-2.5	8.44111e-05
-2.49	9.09815e-05
-2.48	9.8033e-05
-2.47	0.0001056
-2.46	0.000113715
-2.45	0.000122418
-2.44	0.000131745
-2.43	0.000141742
-2.42	0.00015245
-2.41	0.000163919
-2.4	0.000176195
-2.39	0.000189336
-2.38	0.000203393
-2.37	0.000218431
-2.36	0.000234506
-2.35	0.000251693
-2.34	0.000270052
-2.33	0.000289669
-2.32	0.000310612
-2.31	0.000332975
-2.3	0.000356834
-2.29	0.000382293
-2.28	0.000409439
-2.27	0.000438388
-2.26	0.000469235
-2.25	0.000502108
-2.24	0.000537116
-2.23	0.000574399
-2.22	0.000614078
-2.21	0.000656307
-2.2	0.000701223
-2.19	0.000748993
-2.18	0.000799771
-2.17	0.000853741
-2.16	0.000911073
-2.15	0.000971968
-2.14	0.00103662
-2.13	0.00110524
-2.12	0.00117804
-2.11	0.00125527
-2.1	0.00133715
-2.09	0.00142396
-2.08	0.00151593
-2.07	0.00161337
-2.06	0.00171655
-2.05	0.00182578
-2.04	0.00194138
-2.03	0.00206368
-2.02	0.00219302
-2.01	0.00232977
-2	0.0024743
-1.99	0.00262702
-1.98	0.00278831
-1.97	0.00295863
-1.96	0.0031384
-1.95	0.0033281
-1.94	0.0035282
-1.93	0.00373921
-1.92	0.00396165
-1.91	0.00419607
-1.9	0.00444302
-1.89	0.00470309
-1.88	0.00497689
-1.87	0.00526505
-1.86	0.00556822
-1.85	0.00588709
-1.84	0.00622234
-1.83	0.00657471
-1.82	0.00694495
-1.81	0.00733384
-1.8	0.00774218
-1.79	0.0081708
-1.78	0.00862057
-1.77	0.00909236
-1.76	0.0095871
-1.75	0.0101057
-1.74	0.0106492
-1.73	0.0112185
-1.72	0.0118148
-1.71	0.012439
-1.7	0.0130922
-1.69	0.0137756
-1.68	0.0144904
-1.67	0.0152376
-1.66	0.0160186
-1.65	0.0168346
-1.64	0.0176868
-1.63	0.0185765
-1.62	0.0195052
-1.61	0.0204742
-1.6	0.0214849
-1.59	0.0225387
-1.58	0.023637
-1.57	0.0247815
-1.56	0.0259736
-1.55	0.0272149
-1.54	0.028507
-1.53	0.0298514
-1.52	0.0312499
-1.51	0.0327041
-1.5	0.0342157
-1.49	0.0357864
-1.48	0.037418
-1.47	0.0391122
-1.46	0.040871
-1.45	0.0426959
-1.44	0.044589
-1.43	0.0465521
-1.42	0.048587
-1.41	0.0506955
-1.4	0.0528798
-1.39	0.0551415
-1.38	0.0574827
-1.37	0.0599052
-1.36	0.062411
-1.35	0.065002
-1.34	0.0676801
-1.33	0.0704473
-1.32	0.0733054
-1.31	0.0762563
-1.3	0.0793019
-1.29	0.0824442
-1.28	0.085685
-1.27	0.089026
-1.26	0.0924693
-1.25	0.0960166
-1.24	0.0996696
-1.23	0.10343
-1.22	0.1073
-1.21	0.111282
-1.2	0.115376
-1.19	0.119584
-1.18	0.123909
-1.17	0.128352
-1.16	0.132914
-1.15	0.137598
-1.14	0.142403
-1.13	0.147333
-1.12	0.152388
-1.11	0.157569
-1.1	0.162878
-1.09	0.168315
-1.08	0.173883
-1.07	0.17958
-1.06	0.185409
-1.05	0.19137
-1.04	0.197464
-1.03	0.203691
-1.02	0.210051
-1.01	0.216545
-1	0.223172
-0.99	0.229933
-0.98	0.236829
