-2.5	-0.0135925
-2.49	-0.0120551
-2.48	-0.0139507
-2.47	-0.0127475
-2.46	-0.014204
-2.45	-0.013534
-2.44	-0.0147067
-2.43	-0.0148883
-2.42	-0.0163725
-2.41	-0.0177993
-2.4	-0.0200105
-2.39	-0.0222615
-2.38	-0.0243828
-2.37	-0.0259574
-2.36	-0.0267369
-2.35	-0.0268247
-2.34	-0.0263223
-2.33	-0.0255549
-2.32	-0.0246809
-2.31	-0.0238918
-2.3	-0.0232328
-2.29	-0.0227422
-2.28	-0.0223915
-2.27	-0.0221537
-2.26	-0.0219878
-2.25	-0.0218649
-2.24	-0.0217627
-2.23	-0.0216695
-2.22	-0.0215792
-2.21	-0.0214898
-2.2	-0.0214004
-2.19	-0.0213109
-2.18	-0.0212214
-2.17	-0.0211317
-2.16	-0.0210419
-2.15	-0.020952
-2.14	-0.020862
-2.13	-0.0207719
-2.12	-0.0206817
-2.11	-0.0205914
-2.1	-0.020501
-2.09	-0.0204105
-2.08	-0.0203199
-2.07	-0.0202292
-2.06	-0.0201384
-2.05	-0.0200475
-2.04	-0.0199565
-2.03	-0.0198654
-2.02	-0.0197742
-2.01	-0.0196828
-2	-0.0195914
-1.99	-0.0194999
-1.98	-0.0194083
-1.97	-0.0193166
-1.96	-0.0192248
-1.95	-0.019133
-1.94	-0.019041
-1.93	-0.0189489
-1.92	-0.0188567
-1.91	-0.0187645
-1.9	-0.0186721
-1.89	-0.0185796
-1.88	-0.0184871
-1.87	-0.0183945
-1.86	-0.0183017
-1.85	-0.0182089
-1.84	-0.018116
-1.83	-0.018023
-1.82	-0.0179299
-1.81	-0.0178368
-1.8	-0.0177435
-1.79	-0.0176501
-1.78	-0.0175567
-1.77	-0.0174632
-1.76	-0.0173696
-1.75	-0.0172759
-1.74	-0.0171821
-1.73	-0.0170882
-1.72	-0.0169943
-1.71	-0.0169002
-1.7	-0.0168061
-1.69	-0.0167119
-1.68	-0.0166176
-1.67	-0.0165233
-1.66	-0.0164288
-1.65	-0.0163343
-1.64	-0.0162397
-1.63	-0.016145
-1.62	-0.0160502
-1.61	-0.0159554
-1.6	-0.0158604
-1.59	-0.0157654
-1.58	-0.0156704
-1.57	-0.0155752
-1.56	-0.01548
-1.55	-0.0153847
-1.54	-0.0152893
-1.53	-0.0151938
