-2.5	-0.0123975
-2.49	-0.0113685
-2.48	-0.0111943
-2.47	-0.010291
-2.46	-0.0101784
-2.45	-0.00938436
-2.44	-0.00931235
-2.43	-0.00861426
-2.42	-0.00856665
-2.41	-0.00795365
-2.4	-0.00791857
-2.39	-0.00738146
-2.38	-0.00735061
-2.37	-0.00688134
-2.36	-0.00684928
-2.35	-0.0064406
-2.34	-0.00640412
-2.33	-0.00604933
-2.32	-0.00600688
-2.31	-0.00569971
-2.3	-0.00565089
-2.29	-0.00538546
-2.28	-0.00533067
-2.27	-0.00510149
-2.26	-0.00504161
-2.25	-0.0048436
-2.24	-0.00477976
-2.23	-0.00460829
-2.22	-0.00454168
-2.21	-0.00439262
-2.2	-0.0043244
-2.19	-0.0041941
-2.18	-0.0041253
-2.17	-0.00401061
-2.16	-0.0039421
-2.15	-0.00384032
-2.14	-0.00377281
-2.13	-0.00368166
-2.12	-0.00361568
-2.11	-0.00353329
-2.1	-0.00346918
-2.09	-0.003394
-2.08	-0.00333201
-2.07	-0.00326277
-2.06	-0.003203
-2.05	-0.00313869
-2.04	-0.00308116
-2.03	-0.00302095
-2.02	-0.00296561
-2.01	-0.00290885
-2	-0.00285561
-1.99	-0.00280176
-1.98	-0.00275049
-1.97	-0.00269913
-1.96	-0.00264968
-1.95	-0.00260046
-1.94	-0.00255269
-1.93	-0.00250532
-1.92	-0.00245908
-1.91	-0.00241332
-1.9	-0.00236847
-1.89	-0.00232412
-1.88	-0.00228051
-1.87	-0.00223741
-1.86	-0.00219493
-1.85	-0.00215292
-1.84	-0.00211145
-1.83	-0.00207041
-1.82	-0.00202984
-1.81	-0.00198967
-1.8	-0.00194991
-1.79	-0.00191051
-1.78	-0.00187147
-1.77	-0.00183276
-1.76	-0.00179438
-1.75	-0.00175629
-1.74	-0.00171848
-1.73	-0.00168096
-1.72	-0.00164369
-1.71	-0.00160669
-1.7	-0.00156995
-1.69	-0.00153347
-1.68	-0.00149727
-1.67	-0.00146137
-1.66	-0.0014258
-1.65	-0.00139063
-1.64	-0.00135592
-1.63	-0.00132178
-1.62	-0.00128833
-1.61	-0.00125574
-1.6	-0.0012242
-1.59	-0.00119394
-1.58	-0.00116523
-1.57	-0.00113837
-1.56	-0.00111368
-1.55	-0.00109148
-1.54	-0.00107212
-1.53	-0.0010559
-1.52	-0.00104306
-1.51	-0.00103382
-1.5	-0.00102828
-1.49	-0.00102643
-1.48	-0.00102814
-1.47	-0.00103318
-1.46	-0.00104114
-1.45	-0.00105152
-1.44	-0.00106372
-1.43	-0.00107706
-1.42	-0.00109082
-1.41	-0.00110428
-1.4	-0.00111676
-1.39	-0.00112766
-1.38	-0.00113646
-1.37	-0.00114281
-1.36	-0.00114645
-1.35	-0.00114729
-1.34	-0.00114538
-1.33	-0.00114085
-1.32	-0.00113395
-1.31	-0.00112501
-1.3	-0.00111436
-1.29	-0.00110237
-1.28	-0.0010894
-1.27	-0.00107578
-1.26	-0.00106178
-1.25	-0.00104766
-1.24	-0.0010336
-1.23	-0.00101973
-1.22	-0.00100615
-1.21	-0.000992902
-1.2	-0.000980017
-1.19	-0.00096749
-1.18	-0.000955301
-1.17	-0.000943422
-1.16	-0.00093182
-1.15	-0.00092046
-1.14	-0.00090931
-1.13	-0.000898338
-1.12	-0.00088752
-1.11	-0.000876834
-1.1	-0.000866264
-1.09	-0.000855796
-1.08	-0.000845419
-1.07	-0.000835127
-1.06	-0.000824913
-1.05	-0.000814772
-1.04	-0.000804703
-1.03	-0.000794703
-1.02	-0.00078477
-1.01	-0.000774903
-1	-0.000765101
-0.99	-0.000755362
-0.98	-0.000745687
-0.97	-0.000736074
-0.96	-0.000726523
-0.95	-0.000717032
-0.94	-0.000707603
-0.93	-0.000698233
-0.92	-0.000688922
-0.91	-0.000679669
-0.9	-0.000670474
-0.89	-0.000661337
-0.88	-0.000652256
