-2.5	8.73592e-05
-2.49	9.41603e-05
-2.48	0.000101455
-2.47	0.000109289
-2.46	0.00011768
-2.45	0.000126692
-2.44	0.000136335
-2.43	0.000146687
-2.42	0.000157756
-2.41	0.000169628
-2.4	0.000182318
-2.39	0.000195915
-2.38	0.000210441
-2.37	0.000225981
-2.36	0.000242564
-2.35	0.000260264
-2.34	0.00027911
-2.33	0.000299161
-2.32	0.000320448
-2.31	0.000343034
-2.3	0.000366983
-2.29	0.000392402
-2.28	0.000419425
-2.27	0.000448224
-2.26	0.000478987
-2.25	0.000511906
-2.24	0.000547157
-2.23	0.000584891
-2.22	0.000625235
-2.21	0.000668296
-2.2	0.000714179
-2.19	0.000762993
-2.18	0.000814864
-2.17	0.000869935
-2.16	0.000928377
-2.15	0.000990376
-2.14	0.00105614
-2.13	0.00112588
-2.12	0.00119984
-2.11	0.00127826
-2.1	0.00136137
-2.09	0.00144945
-2.08	0.00154277
-2.07	0.0016416
-2.06	0.00174623
-2.05	0.00185698
-2.04	0.00197416
-2.03	0.00209811
-2.02	0.00222917
-2.01	0.0023677
-2	0.0025141
-1.99	0.00266875
-1.98	0.00283206
-1.97	0.00300446
-1.96	0.00318641
-1.95	0.00337836
-1.94	0.0035808
-1.93	0.00379423
-1.92	0.00401919
-1.91	0.0042562
-1.9	0.00450585
-1.89	0.00476871
-1.88	0.00504539
-1.87	0.00533652
-1.86	0.00564277
-1.85	0.0059648
-1.84	0.00630333
-1.83	0.00665907
-1.82	0.00703278
-1.81	0.00742524
-1.8	0.00783726
-1.79	0.00826966
-1.78	0.0087233
-1.77	0.00919908
-1.76	0.0096979
-1.75	0.0102207
-1.74	0.0107685
-1.73	0.0113422
-1.72	0.0119429
-1.71	0.0125717
-1.7	0.0132296
-1.69	0.0139178
-1.68	0.0146374
-1.67	0.0153896
-1.66	0.0161755
-1.65	0.0169966
-1.64	0.017854
-1.63	0.018749
-1.62	0.019683
-1.61	0.0206573
-1.6	0.0216734
-1.59	0.0227326
-1.58	0.0238365
-1.57	0.0249865
-1.56	0.0261841
-1.55	0.027431
-1.54	0.0287286
-1.53	0.0300785
-1.52	0.0314825
-1.51	0.0329422
-1.5	0.0344592
-1.49	0.0360353
-1.48	0.0376722
-1.47	0.0393717
-1.46	0.0411355
-1.45	0.0429655
-1.44	0.0448634
-1.43	0.0468312
-1.42	0.0488707
-1.41	0.0509837
-1.4	0.0531721
-1.39	0.0554379
-1.38	0.057783
-1.37	0.0602092
-1.36	0.0627186
-1.35	0.0653129
-1.34	0.0679943
-1.33	0.0707645
-1.32	0.0736255
-1.31	0.0765794
-1.3	0.0796278
-1.29	0.0827729
-1.28	0.0860164
-1.27	0.0893603
-1.26	0.0928064
-1.25	0.0963566
-1.24	0.100013
-1.23	0.103776
-1.22	0.107649
-1.21	0.111634
-1.2	0.115731
-1.19	0.119942
-1.18	0.12427
-1.17	0.128715
-1.16	0.13328
-1.15	0.137965
-1.14	0.142771
-1.13	0.147702
-1.12	0.152756
-1.11	0.157937
-1.1	0.163244
-1.09	0.168679
-1.08	0.174243
-1.07	0.179937
-1.06	0.185761
-1.05	0.191716
-1.04	0.197803
-1.03	0.204022
-1.02	0.210374
-1.01	0.216859
-1	0.223476
-0.99	0.230227
-0.98	0.237111
-0.97	0.244127
-0.96	0.251276
-0.95	0.258557
-0.94	0.265969
-0.93	0.273512
-0.92	0.281185
-0.91	0.288986
-0.9	0.296915
-0.89	0.304971
-0.88	0.313151
-0.87	0.321455
-0.86	0.329879
-0.85	0.338424
-0.84	0.347086
-0.83	0.355863
-0.82	0.364753
-0.81	0.373754
-0.8	0.382861
-0.79	0.392074
-0.78	0.401388
-0.77	0.4108
-0.76	0.420308
-0.75	0.429907
-0.74	0.439593
-0.73	0.449364
-0.72	0.459214
-0.71	0.469139
-0.7	0.479136
-0.69	0.4892
-0.68	0.499325
-0.67	0.509508
-0.66	0.519743
-0.65	0.530025
-0.64	0.540349
-0.63	0.550709
-0.62	0.561099
-0.61	0.571515
-0.6	0.58195
-0.59	0.592399
-0.58	0.602855
-0.57	0.613311
-0.56	0.623763
-0.55	0.634203
-0.54	0.644625
-0.53	0.655022
-0.52	0.665388
-0.51	0.675716
-0.5	0.685998
-0.49	0.696229
-0.48	0.706402
-0.47	0.716508
-0.46	0.726542
-0.45	0.736496
-0.44	0.746364
-0.43	0.756137
-0.42	0.765809
-0.41	0.775373
-0.4	0.784821
