-2.5	-0.0131417
-2.49	-0.0123404
-2.48	-0.0134867
-2.47	-0.012779
-2.46	-0.0137686
-2.45	-0.0131872
-2.44	-0.0139903
-2.43	-0.0135475
-2.42	-0.0141614
-2.41	-0.0138505
-2.4	-0.0142931
-2.39	-0.0140938
-2.38	-0.0143949
-2.37	-0.0142806
-2.36	-0.0144746
-2.35	-0.0144205
-2.34	-0.0145438
-2.33	-0.0145366
-2.32	-0.0146334
-2.31	-0.0146864
-2.3	-0.014821
-2.29	-0.014985
-2.28	-0.0152455
-2.27	-0.0155936
-2.26	-0.0160549
-2.25	-0.016618
-2.24	-0.0172634
-2.23	-0.0179505
-2.22	-0.0186243
-2.21	-0.0192285
-2.2	-0.0197111
-2.19	-0.0200405
-2.18	-0.0202053
-2.17	-0.0202181
-2.16	-0.020107
-2.15	-0.01991
-2.14	-0.0196654
-2.13	-0.0194065
-2.12	-0.0191574
-2.11	-0.018933
-2.1	-0.0187394
-2.09	-0.0185764
-2.08	-0.0184399
-2.07	-0.0183242
-2.06	-0.0182236
-2.05	-0.0181329
-2.04	-0.0180484
-2.03	-0.0179675
-2.02	-0.0178883
-2.01	-0.01781
-2	-0.017732
-1.99	-0.017654
-1.98	-0.0175759
-1.97	-0.0174977
-1.96	-0.0174194
-1.95	-0.0173408
-1.94	-0.0172622
-1.93	-0.0171834
-1.92	-0.0171044
-1.91	-0.0170252
-1.9	-0.0169459
-1.89	-0.0168665
-1.88	-0.0167869
-1.87	-0.0167071
-1.86	-0.0166272
-1.85	-0.0165472
-1.84	-0.016467
-1.83	-0.0163866
-1.82	-0.0163061
-1.81	-0.0162254
-1.8	-0.0161446
-1.79	-0.0160637
-1.78	-0.0159826
-1.77	-0.0159013
-1.76	-0.0158199
-1.75	-0.0157384
-1.74	-0.0156567
-1.73	-0.0155749
-1.72	-0.015493
-1.71	-0.0154109
-1.7	-0.0153286
-1.69	-0.0152462
-1.68	-0.0151637
-1.67	-0.0150811
-1.66	-0.0149983
-1.65	-0.0149154
-1.64	-0.0148323
-1.63	-0.0147491
-1.62	-0.0146658
-1.61	-0.0145823
-1.6	-0.0144988
-1.59	-0.014415
-1.58	-0.0143312
-1.57	-0.0142472
-1.56	-0.0141631
-1.55	-0.0140789
-1.54	-0.0139945
-1.53	-0.01391
-1.52	-0.0138254
-1.51	-0.0137407
-1.5	-0.0136558
-1.49	-0.0135709
-1.48	-0.0134858
-1.47	-0.0134005
-1.46	-0.0133152
-1.45	-0.0132297
-1.44	-0.0131442
-1.43	-0.0130585
-1.42	-0.0129727
-1.41	-0.0128867
-1.4	-0.0128007
-1.39	-0.0127145
-1.38	-0.0126283
-1.37	-0.0125419
-1.36	-0.0124554
-1.35	-0.0123688
-1.34	-0.0122821
-1.33	-0.0121952
-1.32	-0.0121083
-1.31	-0.0120213
-1.3	-0.0119341
-1.29	-0.0118468
-1.28	-0.0117595
-1.27	-0.011672
-1.26	-0.0115845
-1.25	-0.0114968
-1.24	-0.011409
-1.23	-0.0113211
-1.22	-0.0112332
-1.21	-0.0111451
-1.2	-0.0110569
-1.19	-0.0109686
-1.18	-0.0108803
-1.17	-0.0107918
-1.16	-0.0107033
-1.15	-0.0106146
-1.14	-0.0105258
-1.13	-0.010437
-1.12	-0.0103481
-1.11	-0.010259
-1.1	-0.0101699
-1.09	-0.0100807
-1.08	-0.00999143
-1.07	-0.00990205
-1.06	-0.00981258
-1.05	-0.00972302
-1.04	-0.00963338
-1.03	-0.00954366
-1.02	-0.00945384
