-2.5	-0.0123084
-2.49	-0.011223
-2.48	-0.0108898
-2.47	-0.0099414
-2.46	-0.00969124
-2.45	-0.00886003
-2.44	-0.00867119
-2.43	-0.00794125
-2.42	-0.0077966
-2.41	-0.007155
-2.4	-0.00704126
-2.39	-0.00647733
-2.38	-0.00638445
-2.37	-0.00588923
-2.36	-0.00580979
-2.35	-0.0053756
-2.34	-0.00530431
-2.33	-0.00492439
-2.32	-0.00485765
-2.31	-0.00452594
-2.3	-0.00446144
-2.29	-0.00417244
-2.28	-0.0041088
-2.27	-0.00385745
-2.26	-0.00379399
-2.25	-0.00357566
-2.24	-0.00351218
-2.23	-0.00332261
-2.22	-0.00325922
-2.21	-0.00309454
-2.2	-0.00303152
-2.19	-0.00288825
-2.18	-0.00282598
-2.17	-0.00270101
-2.16	-0.00263988
-2.15	-0.00253047
-2.14	-0.00247084
-2.13	-0.00237461
-2.12	-0.0023168
-2.11	-0.00223168
-2.1	-0.00217594
-2.09	-0.00210016
-2.08	-0.00204666
-2.07	-0.00197874
-2.06	-0.00192758
-2.05	-0.00186627
-2.04	-0.00181748
-2.03	-0.00176173
-2.02	-0.00171529
-2.01	-0.00166424
-2	-0.0016201
-1.99	-0.00157302
-1.98	-0.00153107
-1.97	-0.00148738
-1.96	-0.00144751
-1.95	-0.00140672
-1.94	-0.00136879
-1.93	-0.0013305
-1.92	-0.00129437
-1.91	-0.00125823
-1.9	-0.00122376
-1.89	-0.0011895
-1.88	-0.00115654
-1.87	-0.00112392
-1.86	-0.00109234
-1.85	-0.00106117
-1.84	-0.00103084
-1.83	-0.00100094
-1.82	-0.000971737
-1.81	-0.000942965
-1.8	-0.000914779
-1.79	-0.000887008
-1.78	-0.000859737
-1.77	-0.000832855
-1.76	-0.000806407
-1.75	-0.000780318
-1.74	-0.000754606
-1.73	-0.000729223
-1.72	-0.000704173
-1.71	-0.00067942
-1.7	-0.000654961
-1.69	-0.00063077
-1.68	-0.000606839
-1.67	-0.000583148
-1.66	-0.000559688
-1.65	-0.000536444
-1.64	-0.000513404
-1.63	-0.000490555
-1.62	-0.000467888
-1.61	-0.000445392
-1.6	-0.000423056
-1.59	-0.00040087
-1.58	-0.000378827
-1.57	-0.000356916
-1.56	-0.000335132
-1.55	-0.000313465
-1.54	-0.000291909
-1.53	-0.00027046
-1.52	-0.000249112
-1.51	-0.000227861
-1.5	-0.000206707
-1.49	-0.000185651
-1.48	-0.000164697
-1.47	-0.000143852
-1.46	-0.000123131
-1.45	-0.000102552
-1.44	-8.21421e-05
-1.43	-6.1939e-05
-1.42	-4.199e-05
-1.41	-2.23557e-05
-1.4	-3.11113e-06
-1.39	1.56532e-05
-1.38	3.38305e-05
-1.37	5.12972e-05
-1.36	6.79146e-05
-1.35	8.35304e-05
-1.34	9.79822e-05
-1.33	0.000111102
-1.32	0.000122723
-1.31	0.000132687
-1.3	0.00014085
-1.29	0.000147096
-1.28	0.000151342
-1.27	0.000153546
-1.26	0.000153719
-1.25	0.000151922
-1.24	0.000148276
-1.23	0.000142955
-1.22	0.000136186
-1.21	0.00012824
-1.2	0.00011942
-1.19	0.000110052
-1.18	0.000100469
-1.17	9.09935e-05
-1.16	8.19285e-05
-1.15	7.35401e-05
