-2.5	8.72052e-05
-2.49	9.39917e-05
-2.48	0.000101273
-2.47	0.000109086
-2.46	0.000117462
-2.45	0.000126444
-2.44	0.000136067
-2.43	0.000146381
-2.42	0.000157423
-2.41	0.000169249
-2.4	0.000181903
-2.39	0.000195448
-2.38	0.000209931
-2.37	0.000225423
-2.36	0.000241978
-2.35	0.000259675
-2.34	0.000278575
-2.33	0.000298765
-2.32	0.000320314
-2.31	0.000343319
-2.3	0.000367857
-2.29	0.000394036
-2.28	0.000421942
-2.27	0.000451694
-2.26	0.00048339
-2.25	0.00051716
-2.24	0.000553114
-2.23	0.000591395
-2.22	0.000632128
-2.21	0.000675468
-2.2	0.000721555
-2.19	0.000770559
-2.18	0.000822637
-2.17	0.000877975
-2.16	0.000936747
-2.15	0.000999156
-2.14	0.0010654
-2.13	0.00113569
-2.12	0.00121026
-2.11	0.00128933
-2.1	0.00137316
-2.09	0.00146199
-2.08	0.0015561
-2.07	0.00165578
-2.06	0.00176131
-2.05	0.001873
-2.04	0.00199117
-2.03	0.00211616
-2.02	0.00224833
-2.01	0.00238803
-2	0.00253565
-1.99	0.00269158
-1.98	0.00285625
-1.97	0.00303008
-1.96	0.00321353
-1.95	0.00340706
-1.94	0.00361116
-1.93	0.00382634
-1.92	0.00405313
-1.91	0.00429206
-1.9	0.00454373
-1.89	0.0048087
-1.88	0.0050876
-1.87	0.00538107
-1.86	0.00568975
-1.85	0.00601435
-1.84	0.00635555
-1.83	0.0067141
-1.82	0.00709075
-1.81	0.00748628
-1.8	0.00790151
-1.79	0.00833727
-1.78	0.00879443
-1.77	0.00927387
-1.76	0.00977652
-1.75	0.0103033
-1.74	0.0108552
-1.73	0.0114333
-1.72	0.0120385
-1.71	0.0126719
-1.7	0.0133346
-1.69	0.0140277
-1.68	0.0147524
-1.67	0.0155097
-1.66	0.0163009
-1.65	0.0171273
-1.64	0.01799
-1.63	0.0188903
-1.62	0.0198296
-1.61	0.0208091
-1.6	0.0218302
-1.59	0.0228944
-1.58	0.024003
-1.57	0.0251576
-1.56	0.0263597
-1.55	0.0276108
-1.54	0.0289126
-1.53	0.0302667
-1.52	0.0316747
-1.51	0.0331385
-1.5	0.0346597
-1.49	0.0362401
-1.48	0.0378815
-1.47	0.0395856
-1.46	0.0413544
-1.45	0.0431895
-1.44	0.0450928
-1.43	0.0470661
-1.42	0.0491113
-1.41	0.0512302
-1.4	0.0534247
-1.39	0.0556966
-1.38	0.0580478
-1.37	0.0604801
-1.36	0.0629955
-1.35	0.0655959
-1.34	0.0682832
-1.33	0.0710592
-1.32	0.073926
-1.31	0.0768853
-1.3	0.0799391
-1.29	0.0830894
-1.28	0.0863379
-1.27	0.0896866
-1.26	0.0931373
-1.25	0.0966918
-1.24	0.100352
-1.23	0.10412
-1.22	0.107996
-1.21	0.111984
-1.2	0.116084
-1.19	0.120298
-1.18	0.124628
-1.17	0.129076
-1.16	0.133642
-1.15	0.138328
-1.14	0.143136
-1.13	0.148066
-1.12	0.153121
-1.11	0.158301
-1.1	0.163607
-1.09	0.169041
-1.08	0.174603
-1.07	0.180294
-1.06	0.186115
-1.05	0.192066
-1.04	0.198149
