-2.5	8.83592e-05
-2.49	9.52355e-05
-2.48	0.000102613
-2.47	0.000110529
-2.46	0.000119014
-2.45	0.000128115
-2.44	0.000137863
-2.43	0.000148312
-2.42	0.000159497
-2.41	0.000171478
-2.4	0.000184295
-2.39	0.000198015
-2.38	0.000212684
-2.37	0.000228376
-2.36	0.000245143
-2.35	0.000263067
-2.34	0.000282207
-2.33	0.000302655
-2.32	0.000324476
-2.31	0.000347772
-2.3	0.00037262
-2.29	0.000399128
-2.28	0.000427384
-2.27	0.000457507
-2.26	0.000489599
-2.25	0.000523788
-2.24	0.000560189
-2.23	0.000598942
-2.22	0.000640178
-2.21	0.000684049
-2.2	0.000730702
-2.19	0.000780302
-2.18	0.000833015
-2.17	0.000889023
-2.16	0.000948507
-2.15	0.00101167
-2.14	0.00107871
-2.13	0.00114984
-2.12	0.0012253
-2.11	0.00130531
-2.1	0.00139013
-2.09	0.00148001
-2.08	0.00157523
-2.07	0.00167607
-2.06	0.00178282
-2.05	0.0018958
-2.04	0.00201532
-2.03	0.00214171
-2.02	0.00227533
-2.01	0.00241654
-2	0.00256569
-1.99	0.00272318
-1.98	0.00288939
-1.97	0.00306475
-1.96	0.00324967
-1.95	0.00344458
-1.94	0.00364997
-1.93	0.0038663
-1.92	0.00409409
-1.91	0.00433389
-1.9	0.00458627
-1.89	0.00485184
-1.88	0.00513126
-1.87	0.00542519
-1.86	0.00573436
-1.85	0.00605949
-1.84	0.00640133
-1.83	0.00676066
-1.82	0.00713825
-1.81	0.0075349
-1.8	0.00795142
-1.79	0.00838863
-1.78	0.00884736
-1.77	0.00932848
-1.76	0.00983287
-1.75	0.0103614
-1.74	0.0109152
-1.73	0.011495
-1.72	0.0121019
-1.71	0.0127371
-1.7	0.0134015
-1.69	0.0140963
-1.68	0.0148226
-1.67	0.0155817
-1.66	0.0163747
-1.65	0.017203
-1.64	0.0180677
-1.63	0.0189701
-1.62	0.0199117
-1.61	0.0208938
-1.6	0.0219178
-1.59	0.022985
-1.58	0.0240971
-1.57	0.0252553
-1.56	0.0264614
-1.55	0.0277168
-1.54	0.029023
-1.53	0.0303817
-1.52	0.0317946
-1.51	0.0332632
-1.5	0.0347892
-1.49	0.0363744
-1.48	0.0380204
-1.47	0.0397291
-1.46	0.0415022
-1.45	0.0433414
-1.44	0.0452486
-1.43	0.0472257
-1.42	0.0492744
-1.41	0.0513967
-1.4	0.0535943
-1.39	0.0558693
-1.38	0.0582234
-1.37	0.0606586
-1.36	0.0631767
-1.35	0.0657798
-1.34	0.0684697
-1.33	0.0712483
-1.32	0.0741176
-1.31	0.0770794
-1.3	0.0801356
-1.29	0.0832881
-1.28	0.0865388
-1.27	0.0898896
-1.26	0.0933422
-1.25	0.0968986
-1.24	0.10056
-1.23	0.104329
-1.22	0.108208
-1.21	0.112196
-1.2	0.116297
-1.19	0.120512
-1.18	0.124843
-1.17	0.12929
-1.16	0.133856
-1.15	0.138542
-1.14	0.143349
-1.13	0.148279
-1.12	0.153333
-1.11	0.158511
-1.1	0.163816
-1.09	0.169247
-1.08	0.174807
-1.07	0.180495
-1.06	0.186313
-1.05	0.192261
-1.04	0.19834
-1.03	0.20455
-1.02	0.210891
-1.01	0.217364
-1	0.22397
-0.99	0.230707
-0.98	0.237576
-0.97	0.244576
-0.96	0.251708
-0.95	0.25897
-0.94	0.266363
-0.93	0.273885
-0.92	0.281535
-0.91	0.289313
-0.9	0.297217
-0.89	0.305246
-0.88	0.313398
-0.87	0.321673
-0.86	0.330067
-0.85	0.33858
-0.84	0.347208
-0.83	0.355951
-0.82	0.364804
-0.81	0.373767
-0.8	0.382836
