-2.5	8.48182e-05
-2.49	9.14105e-05
-2.48	9.84856e-05
-2.47	0.000106077
-2.46	0.000114218
-2.45	0.000122948
-2.44	0.000132305
-2.43	0.000142332
-2.42	0.000153072
-2.41	0.000164574
-2.4	0.000176887
-2.39	0.000190064
-2.38	0.000204161
-2.37	0.000219239
-2.36	0.000235359
-2.35	0.000252588
-2.34	0.000270998
-2.33	0.000290662
-2.32	0.000311659
-2.31	0.000334073
-2.3	0.000357992
-2.29	0.000383508
-2.28	0.00041072
-2.27	0.00043973
-2.26	0.000470648
-2.25	0.000503589
-2.24	0.000538674
-2.23	0.00057603
-2.22	0.000615793
-2.21	0.000658102
-2.2	0.000703108
-2.19	0.000750966
-2.18	0.000801841
-2.17	0.000855906
-2.16	0.000913342
-2.15	0.00097434
-2.14	0.0010391
-2.13	0.00110783
-2.12	0.00118076
-2.11	0.0012581
-2.1	0.00134011
-2.09	0.00142704
-2.08	0.00151916
-2.07	0.00161673
-2.06	0.00172005
-2.05	0.00182943
-2.04	0.00194518
-2.03	0.00206763
-2.02	0.00219714
-2.01	0.00233405
-2	0.00247875
-1.99	0.00263163
-1.98	0.00279311
-1.97	0.0029636
-1.96	0.00314356
-1.95	0.00333344
-1.94	0.00353373
-1.93	0.00374494
-1.92	0.00396758
-1.91	0.00420219
-1.9	0.00444934
-1.89	0.00470961
-1.88	0.00498361
-1.87	0.00527198
-1.86	0.00557535
-1.85	0.00589441
-1.84	0.00622987
-1.83	0.00658244
-1.82	0.00695288
-1.81	0.00734196
-1.8	0.00775048
-1.79	0.00817929
-1.78	0.00862923
-1.77	0.00910119
-1.76	0.00959609
-1.75	0.0101149
-1.74	0.0106585
-1.73	0.0112279
-1.72	0.0118243
-1.71	0.0124486
-1.7	0.0131019
-1.69	0.0137853
-1.68	0.0145001
-1.67	0.0152473
-1.66	0.0160283
-1.65	0.0168442
-1.64	0.0176963
-1.63	0.0185859
-1.62	0.0195145
-1.61	0.0204832
-1.6	0.0214936
-1.59	0.0225471
-1.58	0.0236451
-1.57	0.0247891
-1.56	0.0259807
-1.55	0.0272215
-1.54	0.0285129
-1.53	0.0298566
-1.52	0.0312542
-1.51	0.0327075
-1.5	0.0342181
-1.49	0.0357877
-1.48	0.0374181
-1.47	0.0391111
-1.46	0.0408683
-1.45	0.0426917
-1.44	0.0445831
-1.43	0.0465443
-1.42	0.0485772
-1.41	0.0506837
-1.4	0.0528657
-1.39	0.0551251
-1.38	0.0574638
-1.37	0.0598838
-1.36	0.0623869
-1.35	0.0649752
-1.34	0.0676505
-1.33	0.0704149
-1.32	0.0732703
-1.31	0.0762186
-1.3	0.0792617
-1.29	0.0824016
-1.28	0.0856402
-1.27	0.0889794
-1.26	0.0924211
-1.25	0.0959671
-1.24	0.0996192
-1.23	0.103379
-1.22	0.107249
-1.21	0.111231
-1.2	0.115325
-1.19	0.119535
-1.18	0.12386
-1.17	0.128304
-1.16	0.132868
-1.15	0.137552
-1.14	0.142359
-1.13	0.14729
-1.12	0.152346
-1.11	0.157528
-1.1	0.162838
-1.09	0.168276
-1.08	0.173843
-1.07	0.179541
-1.06	0.18537
-1.05	0.191331
-1.04	0.197424
-1.03	0.20365
-1.02	0.21001
-1.01	0.216503
-1	0.22313
-0.99	0.229891
-0.98	0.236786
-0.97	0.243814
-0.96	0.250975
-0.95	0.25827
-0.94	0.265697
-0.93	0.273255
-0.92	0.280944
-0.91	0.288763
-0.9	0.29671
-0.89	0.304785
-0.88	0.312985
-0.87	0.32131
-0.86	0.329757
-0.85	0.338324
-0.84	0.347011
-0.83	0.355813
-0.82	0.364729
-0.81	0.373757
-0.8	0.382893
-0.79	0.392135
-0.78	0.401479
-0.77	0.410923
-0.76	0.420462
-0.75	0.430095
-0.74	0.439815
-0.73	0.449621
-0.72	0.459508
-0.71	0.46947
-0.7	0.479505
-0.69	0.489608
-0.68	0.499774
-0.67	0.509997
-0.66	0.520274
-0.65	0.530598
-0.64	0.540965
-0.63	0.55137
-0.62	0.561805
-0.61	0.572267
-0.6	0.582748
-0.59	0.593244
-0.58	0.603747
-0.57	0.614252
-0.56	0.624752
-0.55	0.635242
-0.54	0.645713
-0.53	0.65616
-0.52	0.666577
-0.51	0.676955
-0.5	0.687289
-0.49	0.697572
-0.48	0.707796
-0.47	0.717954
-0.46	0.728039
-0.45	0.738045
-0.44	0.747964
-0.43	0.757789
-0.42	0.767513
-0.41	0.777128
-0.4	0.786628
-0.39	0.796005
-0.38	0.805252
-0.37	0.814362
-0.36	0.823329
-0.35	0.832144
-0.34	0.840801
-0.33	0.849294
-0.32	0.857615
-0.31	0.865758
-0.3	0.873716
-0.29	0.881483
-0.28	0.889052
-0.27	0.896417
-0.26	0.903572
-0.25	0.91051
-0.24	0.917227
-0.23	0.923717
-0.22	0.929973
-0.21	0.93599
-0.2	0.941765
-0.19	0.94729
-0.18	0.952562
-0.17	0.957576
-0.16	0.962328
-0.15	0.966813
-0.14	0.971028
-0.13	0.974969
-0.12	0.978632
-0.11	0.982014
-0.1	0.985112
-0.09	0.987924
-0.08	0.990446
-0.07	0.992677
-0.06	0.994615
-0.05	0.996257
-0.04	0.997603
-0.03	0.998651
-0.02	0.9994
-0.01	0.99985
0	1
0.01	0.99985
0.02	0.9994
0.03	0.998651
0.04	0.997603
0.05	0.996257
0.06	0.994615
0.07	0.992677
0.08	0.990446
0.09	0.987924
0.1	0.985112
0.11	0.982014
0.12	0.978632
0.13	0.974969
0.14	0.971028
0.15	0.966813
0.16	0.962328
0.17	0.957576
0.18	0.952562
0.19	0.94729
0.2	0.941765
0.21	0.93599
0.22	0.929973
0.23	0.923717
0.24	0.917227
0.25	0.91051
0.26	0.903572
0.27	0.896417
0.28	0.889052
0.29	0.881483
0.3	0.873716
0.31	0.865758
0.32	0.857615
0.33	0.849294
0.34	0.840801
0.35	0.832144
0.36	0.823329
0.37	0.814362
0.38	0.805252
0.39	0.796005
0.4	0.786628
0.41	0.777128
0.42	0.767513
0.43	0.757789
0.44	0.747964
0.45	0.738045
0.46	0.728039
0.47	0.717954
0.48	0.707796
0.49	0.697572
0.5	0.687289
0.51	0.676955
0.52	0.666577
0.53	0.65616
0.54	0.645713
0.55	0.635242
0.56	0.624752
0.57	0.614252
0.58	0.603747
0.59	0.593244
0.6	0.582748
0.61	0.572267
0.62	0.561805
0.63	0.55137
0.64	0.540965
0.65	0.530598
0.66	0.520274
0.67	0.509997
0.68	0.499774
0.69	0.489608
0.7	0.479505
0.71	0.46947
0.72	0.459508
0.73	0.449621
0.74	0.439815
0.75	0.430095
0.76	0.420462
0.77	0.410923
0.78	0.401479
0.79	0.392135
0.8	0.382893
0.81	0.373757
0.82	0.364729
0.83	0.355813
0.84	0.347011
0.85	0.338324
0.86	0.329757
0.87	0.32131
0.88	0.312985
0.89	0.304785
0.9	0.29671
0.91	0.288763
0.92	0.280944
0.93	0.273255
0.94	0.265697
0.95	0.25827
0.96	0.250975
0.97	0.243814
0.98	0.236786
0.99	0.229891
1	0.22313
1.01	0.216503
1.02	0.21001
1.03	0.20365
1.04	0.197424
1.05	0.191331
1.06	0.18537
1.07	0.179541
1.08	0.173843
1.09	0.168276
1.1	0.162838
1.11	0.157528
1.12	0.152346
1.13	0.14729
1.14	0.142359
1.15	0.137552
1.16	0.132868
