-2.5	-0.0128241
-2.49	-0.0121361
-2.48	-0.0127187
-2.47	-0.0121007
-2.46	-0.0126365
-2.45	-0.012092
-2.44	-0.0125622
-2.43	-0.0120925
-2.42	-0.0124875
-2.41	-0.0120907
-2.4	-0.0124084
-2.39	-0.01208
-2.38	-0.0123239
-2.37	-0.0120569
-2.36	-0.0122344
-2.35	-0.0120202
-2.34	-0.0121406
-2.33	-0.01197
-2.32	-0.0120434
-2.31	-0.0119072
-2.3	-0.0119433
-2.29	-0.0118329
-2.28	-0.0118403
-2.27	-0.0117486
-2.26	-0.0117346
-2.25	-0.0116556
-2.24	-0.0116261
-2.23	-0.0115553
-2.22	-0.0115147
-2.21	-0.0114487
-2.2	-0.0114004
-2.19	-0.0113369
-2.18	-0.0112833
-2.17	-0.0112207
-2.16	-0.0111634
-2.15	-0.011101
-2.14	-0.0110412
-2.13	-0.0109789
-2.12	-0.0109181
-2.11	-0.0108565
-2.1	-0.0107968
-2.09	-0.0107385
-2.08	-0.0106838
-2.07	-0.0106337
-2.06	-0.0105908
-2.05	-0.0105573
-2.04	-0.0105363
-2.03	-0.0105308
-2.02	-0.0105435
-2.01	-0.0105771
-2	-0.0106329
-1.99	-0.0107111
-1.98	-0.0108102
-1.97	-0.0109269
-1.96	-0.0110561
-1.95	-0.0111911
-1.94	-0.0113245
-1.93	-0.0114484
-1.92	-0.0115558
-1.91	-0.0116409
-1.9	-0.0116999
-1.89	-0.0117309
-1.88	-0.0117345
-1.87	-0.011713
-1.86	-0.0116702
-1.85	-0.0116106
-1.84	-0.0115391
-1.83	-0.0114602
-1.82	-0.0113779
-1.81	-0.0112954
-1.8	-0.0112147
-1.79	-0.0111372
-1.78	-0.0110635
-1.77	-0.0109937
-1.76	-0.0109274
-1.75	-0.0108642
-1.74	-0.0108033
-1.73	-0.0107443
-1.72	-0.0106866
-1.71	-0.0106298
-1.7	-0.0105735
-1.69	-0.0105175
-1.68	-0.0104617
-1.67	-0.010406
-1.66	-0.0103502
-1.65	-0.0102944
-1.64	-0.0102384
-1.63	-0.0101824
-1.62	-0.0101263
-1.61	-0.01007
-1.6	-0.0100136
-1.59	-0.00995713
-1.58	-0.00990053
-1.57	-0.00984381
-1.56	-0.00978698
-1.55	-0.00973004
-1.54	-0.00967299
-1.53	-0.00961582
-1.52	-0.00955854
-1.51	-0.00950116
-1.5	-0.00944366
-1.49	-0.00938606
-1.48	-0.00932835
-1.47	-0.00927053
-1.46	-0.00921261
-1.45	-0.00915458
-1.44	-0.00909645
-1.43	-0.00903821
-1.42	-0.00897987
-1.41	-0.00892143
-1.4	-0.00886288
-1.39	-0.00880424
-1.38	-0.00874549
-1.37	-0.00868665
-1.36	-0.0086277
-1.35	-0.00856866
-1.34	-0.00850952
-1.33	-0.00845028
-1.32	-0.00839095
-1.31	-0.00833153
-1.3	-0.008272
-1.29	-0.00821239
-1.28	-0.00815268
-1.27	-0.00809288
-1.26	-0.00803299
-1.25	-0.007973
-1.24	-0.00791293
-1.23	-0.00785277
-1.22	-0.00779251
-1.21	-0.00773217
-1.2	-0.00767175
-1.19	-0.00761123
-1.18	-0.00755063
-1.17	-0.00748995
-1.16	-0.00742918
-1.15	-0.00736833
-1.14	-0.00730739
-1.13	-0.00724638
-1.12	-0.00718528
-1.11	-0.0071241
-1.1	-0.00706284
-1.09	-0.0070015
-1.08	-0.00694008
-1.07	-0.00687858
-1.06	-0.00681701
-1.05	-0.00675536
-1.04	-0.00669364
-1.03	-0.00663184
-1.02	-0.00656996
-1.01	-0.00650802
-1	-0.006446
-0.99	-0.0063839
-0.98	-0.00632174
-0.97	-0.0062595
-0.96	-0.0061972
-0.95	-0.00613482
-0.94	-0.00607238
-0.93	-0.00600987
-0.92	-0.0059473
-0.91	-0.00588465
-0.9	-0.00582194
-0.89	-0.00575917
-0.88	-0.00569633
-0.87	-0.00563343
-0.86	-0.00557046
-0.85	-0.00550744
-0.84	-0.00544435
-0.83	-0.0053812
-0.82	-0.00531799
-0.81	-0.00525473
-0.8	-0.0051914
-0.79	-0.00512802
-0.78	-0.00506458
-0.77	-0.00500108
-0.76	-0.00493753
-0.75	-0.00487392
-0.74	-0.00481026
-0.73	-0.00474655
-0.72	-0.00468278
-0.71	-0.00461896
-0.7	-0.00455509
-0.69	-0.00449117
-0.68	-0.0044272
-0.67	-0.00436318
-0.66	-0.00429911
-0.65	-0.004235
-0.64	-0.00417084
-0.63	-0.00410663
-0.62	-0.00404237
-0.61	-0.00397808
-0.6	-0.00391373
-0.59	-0.00384935
-0.58	-0.00378492
-0.57	-0.00372045
-0.56	-0.00365594
-0.55	-0.00359139
-0.54	-0.0035268
-0.53	-0.00346217
-0.52	-0.0033975
-0.51	-0.0033328
-0.5	-0.00326805
-0.49	-0.00320327
-0.48	-0.00313846
-0.47	-0.00307361
-0.46	-0.00300873
-0.45	-0.00294382
-0.44	-0.00287887
-0.43	-0.00281389
-0.42	-0.00274888
-0.41	-0.00268384
-0.4	-0.00261877
-0.39	-0.00255367
-0.38	-0.00248854
-0.37	-0.00242339
-0.36	-0.00235821
-0.35	-0.002293
-0.34	-0.00222777
-0.33	-0.00216251
-0.32	-0.00209723
-0.31	-0.00203192
-0.3	-0.0019666
-0.29	-0.00190125
-0.28	-0.00183588
-0.27	-0.00177049
-0.26	-0.00170509
-0.25	-0.00163966
-0.24	-0.00157421
-0.23	-0.00150875
-0.22	-0.00144327
-0.21	-0.00137778
-0.2	-0.00131227
-0.19	-0.00124674
-0.18	-0.0011812
-0.17	-0.00111565
-0.16	-0.00105009
-0.15	-0.000984516
-0.14	-0.00091893
-0.13	-0.000853334
-0.12	-0.000787729
-0.11	-0.000722116
-0.1	-0.000656494
-0.09	-0.000590865
-0.08	-0.00052523
-0.07	-0.000459589
-0.06	-0.000393942
-0.05	-0.000328292
-0.04	-0.000262638
-0.03	-0.000196981
-0.02	-0.000131322
-0.01	-6.56613e-05
0	-2.79531e-17
0.01	6.56613e-05
0.02	0.000131322
0.03	0.000196981
0.04	0.000262638
0.05	0.000328292
0.06	0.000393942
0.07	0.000459589
0.08	0.00052523
0.09	0.000590865
0.1	0.000656494
0.11	0.000722116
0.12	0.000787729
0.13	0.000853334
0.14	0.00091893
0.15	0.000984516
0.16	0.00105009
0.17	0.00111565
0.18	0.0011812
0.19	0.00124674
0.2	0.00131227
0.21	0.00137778
0.22	0.00144327
0.23	0.00150875
0.24	0.00157421
0.25	0.00163966
0.26	0.00170509
0.27	0.00177049
0.28	0.00183588
0.29	0.00190125
0.3	0.0019666
0.31	0.00203192
0.32	0.00209723
0.33	0.00216251
0.34	0.00222777
0.35	0.002293
0.36	0.00235821
0.37	0.00242339
0.38	0.00248854
0.39	0.00255367
0.4	0.00261877
0.41	0.00268384
0.42	0.00274888
0.43	0.00281389
0.44	0.00287887
0.45	0.00294382
0.46	0.00300873
0.47	0.00307361
0.48	0.00313846
0.49	0.00320327
0.5	0.00326805
0.51	0.0033328
0.52	0.0033975
0.53	0.00346217
0.54	0.0035268
0.55	0.00359139
0.56	0.00365594
0.57	0.00372045
0.58	0.00378492
0.59	0.00384935
0.6	0.00391373
0.61	0.00397808
0.62	0.00404237
0.63	0.00410663
0.64	0.00417084
0.65	0.004235
0.66	0.00429911
0.67	0.00436318
0.68	0.0044272
0.69	0.00449117
0.7	0.00455509
0.71	0.00461896
0.72	0.00468278
0.73	0.00474655
0.74	0.00481026
0.75	0.00487392
0.76	0.00493753
0.77	0.00500108
0.78	0.00506458
0.79	0.00512802
0.8	0.0051914
0.81	0.00525473
0.82	0.00531799
0.83	0.0053812
0.84	0.00544435
0.85	0.00550744
0.86	0.00557046
