-2.5	8.80422e-05
-2.49	9.48936e-05
-2.48	0.000102245
-2.47	0.000110131
-2.46	0.000118587
-2.45	0.000127653
-2.44	0.000137366
-2.43	0.000147776
-2.42	0.00015892
-2.41	0.000170856
-2.4	0.000183626
-2.39	0.000197295
-2.38	0.000211909
-2.37	0.000227542
-2.36	0.000244246
-2.35	0.000262102
-2.34	0.00028117
-2.33	0.00030154
-2.32	0.000323278
-2.31	0.000346485
-2.3	0.000371237
-2.29	0.000397643
-2.28	0.000425791
-2.27	0.000455798
-2.26	0.000487765
-2.25	0.000521821
-2.24	0.00055808
-2.23	0.000596682
-2.22	0.000637756
-2.21	0.000681455
-2.2	0.000727923
-2.19	0.000777328
-2.18	0.000829832
-2.17	0.000885618
-2.16	0.000944865
-2.15	0.00100777
-2.14	0.00107454
-2.13	0.0011454
-2.12	0.00122055
-2.11	0.00130024
-2.1	0.00138472
-2.09	0.00147424
-2.08	0.00156907
-2.07	0.00166951
-2.06	0.00177584
-2.05	0.00188837
-2.04	0.00200743
-2.03	0.00213335
-2.02	0.00226649
-2.01	0.00240722
-2	0.00255592
-1.99	0.00271298
-1.98	0.00287884
-1.97	0.00305391
-1.96	0.00323866
-1.95	0.00343356
-1.94	0.00363908
-1.93	0.00385576
-1.92	0.0040841
-1.91	0.00432467
-1.9	0.00457802
-1.89	0.00484476
-1.88	0.00512548
-1.87	0.00542083
-1.86	0.00573144
-1.85	0.00605799
-1.84	0.00640118
-1.83	0.00676171
-1.82	0.00714032
-1.81	0.00753776
-1.8	0.00795482
-1.79	0.00839228
-1.78	0.008851
-1.77	0.00933181
-1.76	0.00983563
-1.75	0.0103634
-1.74	0.010916
-1.73	0.0114946
-1.72	0.0121001
-1.71	0.0127337
-1.7	0.0133965
-1.69	0.0140897
-1.68	0.0148144
-1.67	0.0155719
-1.66	0.0163635
-1.65	0.0171905
-1.64	0.018054
-1.63	0.0189556
-1.62	0.0198964
-1.61	0.0208779
-1.6	0.0219015
-1.59	0.0229685
-1.58	0.0240803
-1.57	0.0252384
-1.56	0.0264444
-1.55	0.0276997
-1.54	0.0290059
-1.53	0.0303645
-1.52	0.0317772
-1.51	0.0332457
-1.5	0.0347715
-1.49	0.0363565
-1.48	0.0380024
-1.47	0.0397108
-1.46	0.0414836
-1.45	0.0433226
-1.44	0.0452295
-1.43	0.0472063
-1.42	0.0492548
-1.41	0.0513768
-1.4	0.0535742
-1.39	0.0558488
-1.38	0.0582027
-1.37	0.0606377
-1.36	0.0631556
-1.35	0.0657585
-1.34	0.0684482
-1.33	0.0712267
-1.32	0.0740957
-1.31	0.0770574
-1.3	0.0801135
-1.29	0.0832659
-1.28	0.0865165
-1.27	0.0898672
-1.26	0.0933198
-1.25	0.0968762
-1.24	0.100538
-1.23	0.104307
-1.22	0.108185
-1.21	0.112174
-1.2	0.116275
-1.19	0.12049
-1.18	0.124821
-1.17	0.129269
-1.16	0.133835
-1.15	0.138521
-1.14	0.143329
-1.13	0.148259
-1.12	0.153313
-1.11	0.158491
-1.1	0.163796
-1.09	0.169228
-1.08	0.174788
-1.07	0.180477
-1.06	0.186296
-1.05	0.192244
-1.04	0.198324
-1.03	0.204534
-1.02	0.210877
-1.01	0.217351
-1	0.223957
-0.99	0.230695
-0.98	0.237564
-0.97	0.244566
-0.96	0.251698
-0.95	0.258962
-0.94	0.266356
-0.93	0.273879
-0.92	0.28153
-0.91	0.289309
-0.9	0.297215
-0.89	0.305245
-0.88	0.313399
-0.87	0.321675
-0.86	0.33007
-0.85	0.338584
-0.84	0.347215
-0.83	0.355959
-0.82	0.364814
-0.81	0.373778
-0.8	0.382849
-0.79	0.392022
-0.78	0.401296
-0.77	0.410667
-0.76	0.420131
-0.75	0.429686
-0.74	0.439327
-0.73	0.44905
-0.72	0.458851
-0.71	0.468727
-0.7	0.478673
-0.69	0.488684
-0.68	0.498756
-0.67	0.508884
-0.66	0.519063
-0.65	0.529287
-0.64	0.539553
-0.63	0.549853
-0.62	0.560183
-0.61	0.570538
-0.6	0.58091
-0.59	0.591295
-0.58	0.601687
-0.57	0.612078
-0.56	0.622464
-0.55	0.632837
-0.54	0.643191
-0.53	0.653521
-0.52	0.663818
-0.51	0.674077
-0.5	0.68429
-0.49	0.694451
-0.48	0.704554
-0.47	0.71459
-0.46	0.724553
-0.45	0.734437
-0.44	0.744234
-0.43	0.753937
