-2.5	-0.0124327
-2.49	-0.0114363
-2.48	-0.0113246
-2.47	-0.0104484
-2.46	-0.0103898
-2.45	-0.00961883
-2.44	-0.00959263
-2.43	-0.00891466
-2.42	-0.00890523
-2.41	-0.00831027
-2.4	-0.00830642
-2.39	-0.00778584
-2.38	-0.00778004
-2.37	-0.00732615
-2.36	-0.00731377
-2.35	-0.00691953
-2.34	-0.00689817
-2.33	-0.00655693
-2.32	-0.00652582
-2.31	-0.00623128
-2.3	-0.00619074
-2.29	-0.00593693
-2.28	-0.005888
-2.27	-0.00566936
-2.26	-0.00561346
-2.25	-0.00542481
-2.24	-0.00536351
-2.23	-0.00520019
-2.22	-0.00513507
-2.21	-0.00499292
-2.2	-0.00492539
-2.19	-0.00480078
-2.18	-0.00473209
-2.17	-0.00462193
-2.16	-0.0045531
-2.15	-0.00445476
-2.14	-0.00438659
-2.13	-0.00429789
-2.12	-0.00423097
-2.11	-0.00415012
-2.1	-0.00408485
-2.09	-0.00401041
-2.08	-0.00394704
-2.07	-0.00387785
-2.06	-0.00381649
-2.05	-0.00375163
-2.04	-0.0036923
-2.03	-0.00363104
-2.02	-0.00357369
-2.01	-0.00351544
-2	-0.00345999
-1.99	-0.00340428
-1.98	-0.00335061
-1.97	-0.00329706
-1.96	-0.00324503
-1.95	-0.00319334
-1.94	-0.00314282
-1.93	-0.00309273
-1.92	-0.00304357
-1.91	-0.00299489
-1.9	-0.00294697
-1.89	-0.00289952
-1.88	-0.00285269
-1.87	-0.00280633
-1.86	-0.0027605
-1.85	-0.00271509
-1.84	-0.00267014
-1.83	-0.00262559
-1.82	-0.00258143
-1.81	-0.00253764
-1.8	-0.0024942
-1.79	-0.00245108
-1.78	-0.00240829
-1.77	-0.0023658
-1.76	-0.00232362
-1.75	-0.00228173
-1.74	-0.00224016
-1.73	-0.0021989
-1.72	-0.00215801
-1.71	-0.00211751
-1.7	-0.00207749
-1.69	-0.00203804
-1.68	-0.00199929
-1.67	-0.00196141
-1.66	-0.00192461
-1.65	-0.00188913
-1.64	-0.00185528
-1.63	-0.00182339
-1.62	-0.00179385
-1.61	-0.00176704
-1.6	-0.00174338
-1.59	-0.00172324
-1.58	-0.00170698
-1.57	-0.00169487
-1.56	-0.00168707
-1.55	-0.00168364
-1.54	-0.00168448
-1.53	-0.00168931
-1.52	-0.0016977
-1.51	-0.00170907
-1.5	-0.00172269
-1.49	-0.00173772
-1.48	-0.0017533
-1.47	-0.00176851
-1.46	-0.00178251
-1.45	-0.00179453
-1.44	-0.00180394
-1.43	-0.00181026
-1.42	-0.0018132
-1.41	-0.00181264
-1.4	-0.00180864
-1.39	-0.0018014
-1.38	-0.00179123
-1.37	-0.00177855
-1.36	-0.0017638
-1.35	-0.00174745
-1.34	-0.00172995
-1.33	-0.00171169
-1.32	-0.00169304
-1.31	-0.00167428
-1.3	-0.00165563
-1.29	-0.00163724
-1.28	-0.00161921
-1.27	-0.0016016
-1.26	-0.00158442
-1.25	-0.00156765
-1.24	-0.00155127
-1.23	-0.00153523
-1.22	-0.00151949
-1.21	-0.00150401
-1.2	-0.00148873
-1.19	-0.00147364
-1.18	-0.0014587
-1.17	-0.00144388
-1.16	-0.00142917
-1.15	-0.00141455
