-2.5	8.75386e-05
-2.49	9.4351e-05
-2.48	0.00010166
-2.47	0.000109502
-2.46	0.00011791
-2.45	0.000126925
-2.44	0.000136584
-2.43	0.000146936
-2.42	0.000158018
-2.41	0.000169888
-2.4	0.000182588
-2.39	0.000196181
-2.38	0.000210716
-2.37	0.000226264
-2.36	0.000242877
-2.35	0.000260637
-2.34	0.000279603
-2.33	0.000299864
-2.32	0.000321487
-2.31	0.000344571
-2.3	0.000369193
-2.29	0.00039546
-2.28	0.00042346
-2.27	0.000453312
-2.26	0.000485113
-2.25	0.000518995
-2.24	0.000555067
-2.23	0.000593473
-2.22	0.000634338
-2.21	0.000677817
-2.2	0.000724052
-2.19	0.000773211
-2.18	0.000825454
-2.17	0.000880964
-2.16	0.000939919
-2.15	0.00100252
-2.14	0.00106897
-2.13	0.00113947
-2.12	0.00121426
-2.11	0.00129357
-2.1	0.00137765
-2.09	0.00146675
-2.08	0.00156113
-2.07	0.0016611
-2.06	0.00176693
-2.05	0.00187894
-2.04	0.00199745
-2.03	0.0021228
-2.02	0.00225533
-2.01	0.00239542
-2	0.00254345
-1.99	0.00269981
-1.98	0.00286492
-1.97	0.00303922
-1.96	0.00322316
-1.95	0.0034172
-1.94	0.00362184
-1.93	0.00383758
-1.92	0.00406495
-1.91	0.0043045
-1.9	0.0045568
-1.89	0.00482244
-1.88	0.00510204
-1.87	0.00539623
-1.86	0.00570567
-1.85	0.00603105
-1.84	0.00637307
-1.83	0.00673247
-1.82	0.00711001
-1.81	0.00750645
-1.8	0.00792263
-1.79	0.00835936
-1.78	0.00881751
-1.77	0.00929796
-1.76	0.00980163
-1.75	0.0103294
-1.74	0.0108824
-1.73	0.0114614
-1.72	0.0120675
-1.71	0.0127018
-1.7	0.0133652
-1.69	0.014059
-1.68	0.0147842
-1.67	0.0155419
-1.66	0.0163334
-1.65	0.0171599
-1.64	0.0180225
-1.63	0.0189227
-1.62	0.0198618
-1.61	0.0208411
-1.6	0.021862
-1.59	0.0229261
-1.58	0.0240349
-1.57	0.0251898
-1.56	0.0263925
-1.55	0.0276445
-1.54	0.0289475
-1.53	0.0303031
-1.52	0.031713
-1.51	0.0331789
-1.5	0.0347023
-1.49	0.0362851
-1.48	0.0379289
-1.47	0.0396355
-1.46	0.0414066
-1.45	0.043244
-1.44	0.0451494
-1.43	0.0471247
-1.42	0.0491717
-1.41	0.0512922
-1.4	0.0534881
-1.39	0.0557613
-1.38	0.0581137
-1.37	0.0605472
-1.36	0.0630637
-1.35	0.0656651
-1.34	0.0683533
-1.33	0.0711303
-1.32	0.073998
-1.31	0.0769582
-1.3	0.080013
-1.29	0.0831641
-1.28	0.0864135
-1.27	0.0897631
-1.26	0.0932146
-1.25	0.0967699
-1.24	0.100431
-1.23	0.104199
-1.22	0.108076
-1.21	0.112064
-1.2	0.116165
-1.19	0.12038
-1.18	0.12471
-1.17	0.129157
-1.16	0.133724
-1.15	0.13841
-1.14	0.143218
-1.13	0.148148
-1.12	0.153202
-1.11	0.158382
-1.1	0.163688
-1.09	0.169121
-1.08	0.174682
-1.07	0.180372
-1.06	0.186192
-1.05	0.192142
-1.04	0.198223
-1.03	0.204436
-1.02	0.210781
-1.01	0.217257
-1	0.223866
-0.99	0.230607
-0.98	0.23748
-0.97	0.244484
-0.96	0.251621
-0.95	0.258888
-0.94	0.266286
-0.93	0.273813
-0.92	0.281469
-0.91	0.289253
-0.9	0.297163
-0.89	0.305199
-0.88	0.313359
-0.87	0.32164
-0.86	0.330042
-0.85	0.338563
-0.84	0.3472
-0.83	0.35595
-0.82	0.364813
-0.81	0.373785
-0.8	0.382863
-0.79	0.392045
-0.78	0.401327
-0.77	0.410706
-0.76	0.420179
-0.75	0.429743
-0.74	0.439393
-0.73	0.449126
-0.72	0.458937
-0.71	0.468823
-0.7	0.47878
-0.69	0.488801
-0.68	0.498884
-0.67	0.509023
-0.66	0.519213
-0.65	0.529449
-0.64	0.539726
-0.63	0.550039
-0.62	0.560381
-0.61	0.570747
-0.6	0.581133
-0.59	0.59153
-0.58	0.601934
-0.57	0.612339
-0.56	0.622737
-0.55	0.633124
-0.54	0.643492
-0.53	0.653834
-0.52	0.664145
-0.51	0.674418
-0.5	0.684645
-0.49	0.69482
-0.48	0.704936
-0.47	0.714986
-0.46	0.724963
-0.45	0.734861
-0.44	0.744671
-0.43	0.754388
-0.42	0.764004
-0.41	0.773511
-0.4	0.782904
-0.39	0.792174
-0.38	0.801315
-0.37	0.810321
-0.36	0.819183
-0.35	0.827895
-0.34	0.836451
-0.33	0.844843
-0.32	0.853065
-0.31	0.861111
-0.3	0.868973
-0.29	0.876646
-0.28	0.884123
-0.27	0.891398
-0.26	0.898465
-0.25	0.905319
-0.24	0.911953
-0.23	0.918361
-0.22	0.924539
-0.21	0.930482
-0.2	0.936183
-0.19	0.941639
-0.18	0.946845
-0.17	0.951795
-0.16	0.956487
-0.15	0.960915
-0.14	0.965076
-0.13	0.968966
-0.12	0.972582
-0.11	0.97592
-0.1	0.978979
-0.09	0.981754
-0.08	0.984244
-0.07	0.986446
-0.06	0.988359
-0.05	0.98998
-0.04	0.991308
-0.03	0.992343
-0.02	0.993082
-0.01	0.993526
0	0.993674
0.01	0.993526
0.02	0.993082
0.03	0.992343
0.04	0.991308
0.05	0.98998
0.06	0.988359
0.07	0.986446
0.08	0.984244
0.09	0.981754
0.1	0.978979
0.11	0.97592
0.12	0.972582
0.13	0.968966
0.14	0.965076
0.15	0.960915
0.16	0.956487
0.17	0.951795
0.18	0.946845
0.19	0.941639
0.2	0.936183
0.21	0.930482
0.22	0.924539
0.23	0.918361
0.24	0.911953
0.25	0.905319
0.26	0.898465
0.27	0.891398
0.28	0.884123
0.29	0.876646
0.3	0.868973
0.31	0.861111
0.32	0.853065
0.33	0.844843
0.34	0.836451
0.35	0.827895
0.36	0.819183
0.37	0.810321
0.38	0.801315
0.39	0.792174
0.4	0.782904
0.41	0.773511
0.42	0.764004
0.43	0.754388
0.44	0.744671
0.45	0.734861
0.46	0.724963
0.47	0.714986
0.48	0.704936
0.49	0.69482
0.5	0.684645
0.51	0.674418
0.52	0.664145
0.53	0.653834
0.54	0.643492
0.55	0.633124
0.56	0.622737
0.57	0.612339
0.58	0.601934
0.59	0.59153
0.6	0.581133
0.61	0.570747
0.62	0.560381
0.63	0.550039
0.64	0.539726
0.65	0.529449
0.66	0.519213
0.67	0.509023
0.68	0.498884
0.69	0.488801
0.7	0.47878
0.71	0.468823
0.72	0.458937
0.73	0.449126
0.74	0.439393
0.75	0.429743
0.76	0.420179
0.77	0.410706
0.78	0.401327
0.79	0.392045
0.8	0.382863
0.81	0.373785
0.82	0.364813
0.83	0.35595
0.84	0.3472
0.85	0.338563
0.86	0.330042
0.87	0.32164
0.88	0.313359
0.89	0.305199
0.9	0.297163
0.91	0.289253
0.92	0.281469
0.93	0.273813
0.94	0.266286
0.95	0.258888
0.96	0.251621
0.97	0.244484
0.98	0.23748
0.99	0.230607
1	0.223866
1.01	0.217257
1.02	0.210781
1.03	0.204436
1.04	0.198223
1.05	0.192142
1.06	0.186192
1.07	0.180372
1.08	0.174682
1.09	0.169121
1.1	0.163688
1.11	0.158382
1.12	0.153202
1.13	0.148148
1.14	0.143218
1.15	0.13841
1.16	0.133724
1.17	0.129157
1.18	0.12471
1.19	0.12038
1.2	0.116165
1.21	0.112064
1.22	0.108076
1.23	0.104199
1.24	0.100431
1.25	0.0967699
1.26	0.0932146
1.27	0.0897631
1.28	0.0864135
1.29	0.0831641
1.3	0.080013
1.31	0.0769582
1.32	0.073998
1.33	0.0711303
1.34	0.0683533
1.35	0.0656651
1.36	0.0630637
1.37	0.0605472
1.38	0.0581137
1.39	0.0557613
1.4	0.0534881
1.41	0.0512922
1.42	0.0491717
1.43	0.0471247
1.44	0.0451494
1.45	0.043244
1.46	0.0414066
1.47	0.0396355
1.48	0.0379289
1.49	0.0362851
1.5	0.0347023
1.51	0.0331789
1.52	0.031713
1.53	0.0303031
1.54	0.0289475
1.55	0.0276445
1.56	0.0263925
1.57	0.0251898
1.58	0.0240349
1.59	0.0229261
1.6	0.021862
1.61	0.0208411
1.62	0.0198618
1.63	0.0189227
1.64	0.0180225
1.65	0.0171599
1.66	0.0163334
1.67	0.0155419
1.68	0.0147842
1.69	0.014059
1.7	0.0133652
1.71	0.0127018
1.72	0.0120675
1.73	0.0114614
1.74	0.0108824
1.75	0.0103294
1.76	0.00980163
1.77	0.00929796
1.78	0.00881751
1.79	0.00835936
1.8	0.00792263
1.81	0.00750645
1.82	0.00711001
1.83	0.00673247
1.84	0.00637307
1.85	0.00603105
1.86	0.00570567
1.87	0.00539623
1.88	0.00510204
1.89	0.00482244
1.9	0.0045568
1.91	0.0043045
1.92	0.00406495
1.93	0.00383758
1.94	0.00362184
1.95	0.0034172
1.96	0.00322316
1.97	0.00303922
1.98	0.00286492
1.99	0.00269981
2	0.00254345
2.01	0.00239542
2.02	0.00225533
2.03	0.0021228
2.04	0.00199745
2.05	0.00187894
2.06	0.00176693
2.07	0.0016611
2.08	0.00156113
2.09	0.00146675
2.1	0.00137765
2.11	0.00129357
2.12	0.00121426
2.13	0.00113947
2.14	0.00106897
2.15	0.00100252
2.16	0.000939919
2.17	0.000880964
2.18	0.000825454
2.19	0.000773211
2.2	0.000724052
2.21	0.000677817
2.22	0.000634338
2.23	0.000593473
2.24	0.000555067
2.25	0.000518995
2.26	0.000485113
2.27	0.000453312
2.28	0.00042346
2.29	0.00039546
2.3	0.000369193
2.31	0.000344571
2.32	0.000321487
2.33	0.000299864
2.34	0.000279603
2.35	0.000260637
2.36	0.000242877
2.37	0.000226264
2.38	0.000210716
2.39	0.000196181
2.4	0.000182588
2.41	0.000169888
2.42	0.000158018
2.43	0.000146936
2.44	0.000136584
2.45	0.000126925
2.46	0.00011791
2.47	0.000109502
2.48	0.00010166
2.49	9.4351e-05
2.5	8.75386e-05
