-2.5	8.65543e-05
-2.49	9.32809e-05
-2.48	0.000100366
-2.47	0.000107842
-2.46	0.000115475
-2.45	0.000123466
-2.44	0.000131885
-2.43	0.000141173
-2.42	0.000151474
-2.41	0.000162896
-2.4	0.000175363
-2.39	0.000188815
-2.38	0.000203236
-2.37	0.000218613
-2.36	0.000234982
-2.35	0.00025238
-2.34	0.000270888
-2.33	0.000290596
-2.32	0.00031161
-2.31	0.000334027
-2.3	0.000357945
-2.29	0.00038346
-2.28	0.00041067
-2.27	0.000439679
-2.26	0.000470596
-2.25	0.000503535
-2.24	0.000538619
-2.23	0.000575974
-2.22	0.000615735
-2.21	0.000658043
-2.2	0.000703048
-2.19	0.000750905
-2.18	0.000801779
-2.17	0.000855843
-2.16	0.000913278
-2.15	0.000974276
-2.14	0.00103904
-2.13	0.00110777
-2.12	0.00118069
-2.11	0.00125804
-2.1	0.00134005
-2.09	0.00142698
-2.08	0.00151909
-2.07	0.00161667
-2.06	0.00171999
-2.05	0.00182937
-2.04	0.00194512
-2.03	0.00206758
-2.02	0.00219708
-2.01	0.002334
-2	0.0024787
-1.99	0.00263159
-1.98	0.00279307
-1.97	0.00296357
-1.96	0.00314353
-1.95	0.00333342
-1.94	0.00353372
-1.93	0.00374493
-1.92	0.00396757
-1.91	0.00420219
-1.9	0.00444935
-1.89	0.00470963
-1.88	0.00498365
-1.87	0.00527202
-1.86	0.00557541
-1.85	0.00589449
-1.84	0.00622995
-1.83	0.00658254
-1.82	0.00695299
-1.81	0.00734209
-1.8	0.00775064
-1.79	0.00817946
-1.78	0.00862942
-1.77	0.00910141
-1.76	0.00959632
-1.75	0.0101151
-1.74	0.0106588
-1.73	0.0112283
-1.72	0.0118246
-1.71	0.0124489
-1.7	0.0131023
-1.69	0.0137858
-1.68	0.0145006
-1.67	0.0152479
-1.66	0.0160288
-1.65	0.0168448
-1.64	0.0176969
-1.63	0.0185866
-1.62	0.0195152
-1.61	0.020484
-1.6	0.0214944
-1.59	0.0225479
-1.58	0.023646
-1.57	0.0247901
-1.56	0.0259818
-1.55	0.0272225
-1.54	0.028514
-1.53	0.0298578
-1.52	0.0312555
-1.51	0.0327089
-1.5	0.0342195
-1.49	0.0357892
-1.48	0.0374197
-1.47	0.0391127
-1.46	0.04087
-1.45	0.0426935
-1.44	0.044585
-1.43	0.0465463
-1.42	0.0485793
-1.41	0.0506859
-1.4	0.0528679
-1.39	0.0551274
-1.38	0.0574662
-1.37	0.0598862
-1.36	0.0623894
-1.35	0.0649778
-1.34	0.0676533
-1.33	0.0704177
-1.32	0.0732732
-1.31	0.0762216
-1.3	0.0792648
-1.29	0.0824048
-1.28	0.0856435
-1.27	0.0889828
-1.26	0.0924246
