-2.5	-0.0128805
-2.49	-0.0122082
-2.48	-0.0128911
-2.47	-0.0122861
-2.46	-0.0129062
-2.45	-0.0123755
-2.44	-0.0129134
-2.43	-0.0124605
-2.42	-0.0129072
-2.41	-0.0125309
-2.4	-0.012886
-2.39	-0.0125815
-2.38	-0.0128512
-2.37	-0.0126102
-2.36	-0.0128045
-2.35	-0.0126171
-2.34	-0.012748
-2.33	-0.0126034
-2.32	-0.0126833
-2.31	-0.012571
-2.3	-0.0126113
-2.29	-0.0125221
-2.28	-0.0125327
-2.27	-0.012459
-2.26	-0.0124478
-2.25	-0.0123837
-2.24	-0.0123569
-2.23	-0.012298
-2.22	-0.0122603
-2.21	-0.0122037
-2.2	-0.0121585
-2.19	-0.0121025
-2.18	-0.0120523
-2.17	-0.0119966
-2.16	-0.0119442
-2.15	-0.0118902
-2.14	-0.0118398
-2.13	-0.011792
-2.12	-0.0117508
-2.11	-0.0117182
-2.1	-0.0116982
-2.09	-0.0116946
-2.08	-0.0117118
-2.07	-0.0117537
-2.06	-0.0118232
-2.05	-0.011922
-2.04	-0.0120495
-2.03	-0.0122025
-2.02	-0.012375
-2.01	-0.0125587
-2	-0.0127435
-1.99	-0.0129183
-1.98	-0.0130728
-1.97	-0.0131984
-1.96	-0.0132888
-1.95	-0.0133412
-1.94	-0.013356
-1.93	-0.0133365
-1.92	-0.013288
-1.91	-0.0132172
-1.9	-0.0131309
-1.89	-0.0130358
-1.88	-0.0129372
-1.87	-0.0128394
-1.86	-0.0127451
-1.85	-0.0126559
-1.84	-0.0125724
-1.83	-0.0124943
-1.82	-0.012421
-1.81	-0.0123517
-1.8	-0.0122854
-1.79	-0.0122213
-1.78	-0.0121587
-1.77	-0.0120972
-1.76	-0.0120361
-1.75	-0.0119754
-1.74	-0.0119148
-1.73	-0.0118543
-1.72	-0.0117936
-1.71	-0.0117329
-1.7	-0.0116721
-1.69	-0.0116111
-1.68	-0.01155
-1.67	-0.0114888
-1.66	-0.0114274
-1.65	-0.0113659
-1.64	-0.0113042
-1.63	-0.0112425
-1.62	-0.0111806
-1.61	-0.0111186
-1.6	-0.0110564
-1.59	-0.0109941
-1.58	-0.0109317
-1.57	-0.0108691
-1.56	-0.0108065
-1.55	-0.0107437
-1.54	-0.0106808
-1.53	-0.0106177
-1.52	-0.0105545
-1.51	-0.0104912
-1.5	-0.0104278
-1.49	-0.0103643
-1.48	-0.0103006
-1.47	-0.0102369
-1.46	-0.010173
-1.45	-0.010109
-1.44	-0.0100448
-1.43	-0.00998061
-1.42	-0.00991625
-1.41	-0.00985178
-1.4	-0.00978719
-1.39	-0.00972249
-1.38	-0.00965768
-1.37	-0.00959276
-1.36	-0.00952773
-1.35	-0.00946258
-1.34	-0.00939733
-1.33	-0.00933197
-1.32	-0.00926651
-1.31	-0.00920093
-1.3	-0.00913526
-1.29	-0.00906947
-1.28	-0.00900359
-1.27	-0.0089376
-1.26	-0.0088715
-1.25	-0.00880531
-1.24	-0.00873901
-1.23	-0.00867262
-1.22	-0.00860613
-1.21	-0.00853953
-1.2	-0.00847284
-1.19	-0.00840606
-1.18	-0.00833917
-1.17	-0.0082722
-1.16	-0.00820512
-1.15	-0.00813796
-1.14	-0.0080707
-1.13	-0.00800335
-1.12	-0.00793591
-1.11	-0.00786838
-1.1	-0.00780076
-1.09	-0.00773305
-1.08	-0.00766525
-1.07	-0.00759737
-1.06	-0.0075294
-1.05	-0.00746134
-1.04	-0.0073932
-1.03	-0.00732497
-1.02	-0.00725667
-1.01	-0.00718828
-1	-0.00711981
-0.99	-0.00705125
-0.98	-0.00698262
-0.97	-0.00691391
-0.96	-0.00684512
-0.95	-0.00677626
-0.94	-0.00670732
-0.93	-0.0066383
-0.92	-0.0065692
-0.91	-0.00650004
-0.9	-0.0064308
-0.89	-0.00636148
-0.88	-0.0062921
-0.87	-0.00622264
-0.86	-0.00615311
-0.85	-0.00608352
-0.84	-0.00601385
-0.83	-0.00594412
-0.82	-0.00587432
-0.81	-0.00580446
-0.8	-0.00573453
-0.79	-0.00566454
-0.78	-0.00559448
-0.77	-0.00552436
-0.76	-0.00545417
-0.75	-0.00538393
-0.74	-0.00531362
-0.73	-0.00524326
-0.72	-0.00517284
-0.71	-0.00510236
-0.7	-0.00503182
-0.69	-0.00496122
-0.68	-0.00489057
-0.67	-0.00481987
-0.66	-0.00474911
-0.65	-0.00467829
-0.64	-0.00460743
-0.63	-0.00453651
-0.62	-0.00446555
-0.61	-0.00439453
-0.6	-0.00432346
-0.59	-0.00425235
-0.58	-0.00418119
-0.57	-0.00410998
-0.56	-0.00403872
-0.55	-0.00396742
-0.54	-0.00389608
-0.53	-0.00382469
-0.52	-0.00375326
-0.51	-0.00368179
-0.5	-0.00361027
-0.49	-0.00353872
-0.48	-0.00346713
-0.47	-0.00339549
-0.46	-0.00332382
-0.45	-0.00325212
-0.44	-0.00318037
-0.43	-0.0031086
-0.42	-0.00303678
-0.41	-0.00296493
-0.4	-0.00289305
-0.39	-0.00282114
-0.38	-0.0027492
-0.37	-0.00267722
-0.36	-0.00260522
-0.35	-0.00253319
-0.34	-0.00246112
-0.33	-0.00238903
-0.32	-0.00231692
-0.31	-0.00224478
-0.3	-0.00217261
-0.29	-0.00210042
-0.28	-0.00202821
-0.27	-0.00195597
-0.26	-0.00188371
-0.25	-0.00181143
-0.24	-0.00173913
-0.23	-0.00166681
-0.22	-0.00159448
-0.21	-0.00152212
-0.2	-0.00144975
-0.19	-0.00137736
-0.18	-0.00130496
-0.17	-0.00123254
-0.16	-0.00116011
-0.15	-0.00108767
-0.14	-0.00101521
-0.13	-0.000942741
-0.12	-0.000870263
-0.11	-0.000797775
-0.1	-0.000725278
-0.09	-0.000652773
-0.08	-0.000580261
-0.07	-0.000507743
-0.06	-0.000435219
-0.05	-0.00036269
-0.04	-0.000290156
-0.03	-0.00021762
-0.02	-0.000145081
-0.01	-7.25411e-05
0	0
0.01	7.25411e-05
0.02	0.000145081
0.03	0.00021762
0.04	0.000290156
0.05	0.00036269
0.06	0.000435219
0.07	0.000507743
0.08	0.000580261
0.09	0.000652773
0.1	0.000725278
0.11	0.000797775
0.12	0.000870263
0.13	0.000942741
0.14	0.00101521
