-2.5	-0.0125155
-2.49	-0.011598
-2.48	-0.011633
-2.47	-0.0108229
-2.46	-0.0108907
-2.45	-0.0101763
-2.44	-0.0102572
-2.43	-0.00962904
-2.42	-0.00970862
-2.41	-0.00915867
-2.4	-0.00922748
-2.39	-0.00874838
-2.38	-0.00880079
-2.37	-0.00838564
-2.36	-0.00841901
-2.35	-0.00806112
-2.34	-0.00807503
-2.33	-0.00776779
-2.32	-0.00776337
-2.31	-0.00750034
-2.3	-0.00747962
-2.29	-0.00725464
-2.28	-0.00722014
-2.27	-0.0070274
-2.26	-0.00698181
-2.25	-0.00681599
-2.24	-0.00676191
-2.23	-0.00661827
-2.22	-0.00655805
-2.21	-0.00643247
-2.2	-0.00636812
-2.19	-0.00625709
-2.18	-0.00619029
-2.17	-0.00609087
-2.16	-0.00602293
-2.15	-0.00593274
-2.14	-0.00586463
-2.13	-0.00578177
-2.12	-0.0057142
-2.11	-0.00563714
-2.1	-0.00557057
-2.09	-0.00549813
-2.08	-0.00543284
-2.07	-0.0053641
-2.06	-0.00530023
-2.05	-0.0052345
-2.04	-0.0051721
-2.03	-0.00510882
-2.02	-0.00504785
-2.01	-0.00498662
-2	-0.00492701
-1.99	-0.00486749
-1.98	-0.00480915
-1.97	-0.00475109
-1.96	-0.00469391
-1.95	-0.00463709
-1.94	-0.00458097
-1.93	-0.00452523
-1.92	-0.00447005
-1.91	-0.00441526
-1.9	-0.00436094
-1.89	-0.00430699
-1.88	-0.00425345
-1.87	-0.00420026
-1.86	-0.00414744
-1.85	-0.00409499
-1.84	-0.00404292
-1.83	-0.00399127
-1.82	-0.00394008
-1.81	-0.00388944
-1.8	-0.00383948
-1.79	-0.00379035
-1.78	-0.00374228
-1.77	-0.00369556
-1.76	-0.00365054
-1.75	-0.00360765
-1.74	-0.00356738
-1.73	-0.00353031
-1.72	-0.00349702
-1.71	-0.00346813
-1.7	-0.00344424
-1.69	-0.00342586
-1.68	-0.00341341
-1.67	-0.00340712
-1.66	-0.003407
-1.65	-0.00341282
-1.64	-0.00342407
-1.63	-0.00343996
-1.62	-0.00345946
-1.61	-0.00348134
-1.6	-0.00350421
-1.59	-0.00352665
-1.58	-0.00354728
-1.57	-0.00356483
-1.56	-0.00357826
-1.55	-0.00358677
-1.54	-0.00358988
-1.53	-0.0035874
-1.52	-0.00357946
-1.51	-0.00356641
-1.5	-0.00354882
-1.49	-0.00352738
-1.48	-0.00350285
-1.47	-0.00347601
-1.46	-0.00344757
-1.45	-0.00341817
-1.44	-0.00338836
-1.43	-0.00335855
-1.42	-0.00332905
-1.41	-0.00330005
-1.4	-0.00327165
-1.39	-0.0032439
-1.38	-0.00321677
-1.37	-0.00319022
-1.36	-0.00316417
-1.35	-0.00313854
-1.34	-0.00311327
-1.33	-0.00308827
-1.32	-0.00306349
-1.31	-0.00303888
-1.3	-0.00301439
-1.29	-0.00299
-1.28	-0.00296568
-1.27	-0.00294142
-1.26	-0.0029172
-1.25	-0.00289302
-1.24	-0.00286888
-1.23	-0.00284476
-1.22	-0.00282067
-1.21	-0.0027966
-1.2	-0.00277256
-1.19	-0.00274854
-1.18	-0.00272455
-1.17	-0.00270058
-1.16	-0.00267663
-1.15	-0.0026527
-1.14	-0.00262879
-1.13	-0.00260491
-1.12	-0.00258105
-1.11	-0.00255721
-1.1	-0.00253339
-1.09	-0.00250959
-1.08	-0.00248582
-1.07	-0.00246206
-1.06	-0.00243833
-1.05	-0.00241461
-1.04	-0.00239092
-1.03	-0.00236724
-1.02	-0.00234359
-1.01	-0.00231995
-1	-0.00229634
-0.99	-0.00227274
-0.98	-0.00224917
-0.97	-0.00222561
-0.96	-0.00220207
-0.95	-0.00217855
-0.94	-0.00215504
-0.93	-0.00213156
-0.92	-0.00210809
-0.91	-0.00208464
-0.9	-0.00206121
-0.89	-0.0020378
-0.88	-0.0020144
-0.87	-0.00199102
-0.86	-0.00196766
-0.85	-0.00194431
-0.84	-0.00192098
-0.83	-0.00189767
-0.82	-0.00187437
-0.81	-0.00185109
-0.8	-0.00182782
-0.79	-0.00180457
-0.78	-0.00178133
-0.77	-0.00175811
-0.76	-0.00173491
-0.75	-0.00171171
-0.74	-0.00168854
-0.73	-0.00166537
-0.72	-0.00164223
-0.71	-0.00161909
-0.7	-0.00159597
-0.69	-0.00157286
-0.68	-0.00154977
-0.67	-0.00152669
-0.66	-0.00150362
-0.65	-0.00148056
-0.64	-0.00145752
-0.63	-0.00143449
-0.62	-0.00141147
-0.61	-0.00138846
-0.6	-0.00136547
-0.59	-0.00134248
-0.58	-0.00131951
-0.57	-0.00129655
-0.56	-0.0012736
-0.55	-0.00125066
-0.54	-0.00122773
-0.53	-0.00120482
-0.52	-0.00118191
-0.51	-0.00115901
-0.5	-0.00113612
-0.49	-0.00111324
-0.48	-0.00109038
-0.47	-0.00106752
-0.46	-0.00104466
-0.45	-0.00102182
-0.44	-0.00099899
-0.43	-0.000976165
-0.42	-0.000953349
