-2.5	-0.0127689
-2.49	-0.0120548
-2.48	-0.0125393
-2.47	-0.0118995
-2.46	-0.0123521
-2.45	-0.0117872
-2.44	-0.0121896
-2.43	-0.0116985
-2.42	-0.0120404
-2.41	-0.0116206
-2.4	-0.0118982
-2.39	-0.011545
-2.38	-0.0117598
-2.37	-0.011467
-2.36	-0.011624
-2.35	-0.0113839
-2.34	-0.0114903
-2.33	-0.0112946
-2.32	-0.0113585
-2.31	-0.011199
-2.3	-0.0112285
-2.29	-0.0110973
-2.28	-0.0110999
-2.27	-0.0109902
-2.26	-0.0109724
-2.25	-0.0108782
-2.24	-0.0108454
-2.23	-0.0107622
-2.22	-0.0107186
-2.21	-0.0106427
-2.2	-0.0105916
-2.19	-0.0105204
-2.18	-0.0104641
-2.17	-0.0103957
-2.16	-0.0103359
-2.15	-0.010269
-2.14	-0.0102069
-2.13	-0.0101407
-2.12	-0.0100771
-2.11	-0.0100111
-2.1	-0.00994654
-2.09	-0.00988081
-2.08	-0.0098159
-2.07	-0.00975076
-2.06	-0.00968662
-2.05	-0.00962335
-2.04	-0.00956205
-2.03	-0.00950339
-2.02	-0.00944877
-2.01	-0.00939962
-2	-0.00935783
-1.99	-0.00932546
-1.98	-0.00930476
-1.97	-0.00929787
-1.96	-0.00930671
-1.95	-0.00933264
-1.94	-0.00937617
-1.93	-0.00943675
-1.92	-0.00951258
-1.91	-0.00960059
-1.9	-0.00969654
-1.89	-0.00979532
-1.88	-0.00989135
-1.87	-0.0099791
-1.86	-0.0100536
-1.85	-0.010111
-1.84	-0.0101487
-1.83	-0.0101656
-1.82	-0.0101622
-1.81	-0.0101401
-1.8	-0.010102
-1.79	-0.0100512
-1.78	-0.009991
-1.77	-0.00992479
-1.76	-0.00985541
-1.75	-0.0097852
-1.74	-0.00971585
-1.73	-0.00964848
-1.72	-0.00958368
-1.71	-0.00952161
-1.7	-0.00946215
-1.69	-0.00940499
-1.68	-0.00934975
-1.67	-0.009296
-1.66	-0.00924336
-1.65	-0.00919151
-1.64	-0.00914018
-1.63	-0.00908917
-1.62	-0.00903833
-1.61	-0.00898758
-1.6	-0.00893683
-1.59	-0.00888604
-1.58	-0.00883519
-1.57	-0.00878427
-1.56	-0.00873326
-1.55	-0.00868216
-1.54	-0.00863097
-1.53	-0.00857969
-1.52	-0.00852831
-1.51	-0.00847684
-1.5	-0.00842528
-1.49	-0.00837363
-1.48	-0.00832189
-1.47	-0.00827005
-1.46	-0.00821813
-1.45	-0.00816612
-1.44	-0.00811402
-1.43	-0.00806184
-1.42	-0.00800956
-1.41	-0.0079572
-1.4	-0.00790476
-1.39	-0.00785223
-1.38	-0.00779961
-1.37	-0.00774691
-1.36	-0.00769413
-1.35	-0.00764126
-1.34	-0.00758832
-1.33	-0.00753529
-1.32	-0.00748218
-1.31	-0.00742899
-1.3	-0.00737572
-1.29	-0.00732237
-1.28	-0.00726894
-1.27	-0.00721543
-1.26	-0.00716185
