-2.5	8.63977e-05
-2.49	9.31217e-05
-2.48	0.000100337
-2.47	0.000108078
-2.46	0.000116379
-2.45	0.00012528
-2.44	0.000134817
-2.43	0.000145038
-2.42	0.000155983
-2.41	0.000167706
-2.4	0.00018025
-2.39	0.000193677
-2.38	0.000208036
-2.37	0.000223395
-2.36	0.00023981
-2.35	0.000257358
-2.34	0.0002761
-2.33	0.000296123
-2.32	0.000317494
-2.31	0.000340311
-2.3	0.000364649
-2.29	0.000390617
-2.28	0.0004183
-2.27	0.000447815
-2.26	0.000479261
-2.25	0.000512767
-2.24	0.000548442
-2.23	0.000586429
-2.22	0.00062685
-2.21	0.000669862
-2.2	0.000715602
-2.19	0.000764241
-2.18	0.000815933
-2.17	0.000870865
-2.16	0.000929209
-2.15	0.000991168
-2.14	0.00105694
-2.13	0.00112673
-2.12	0.00120077
-2.11	0.00127929
-2.1	0.00136254
-2.09	0.00145076
-2.08	0.00154424
-2.07	0.00164324
-2.06	0.00174806
-2.05	0.00185901
-2.04	0.00197641
-2.03	0.00210059
-2.02	0.00223191
-2.01	0.00237072
-2	0.0025174
-1.99	0.00267236
-1.98	0.00283601
-1.97	0.00300877
-1.96	0.0031911
-1.95	0.00338346
-1.94	0.00358635
-1.93	0.00380025
-1.92	0.00402571
-1.91	0.00426327
-1.9	0.00451348
-1.89	0.00477695
-1.88	0.00505429
-1.87	0.00534612
-1.86	0.00565311
-1.85	0.00597593
-1.84	0.00631529
-1.83	0.00667193
-1.82	0.00704659
-1.81	0.00744006
-1.8	0.00785315
-1.79	0.00828668
-1.78	0.00874154
-1.77	0.00921859
-1.76	0.00971877
-1.75	0.010243
-1.74	0.0107923
-1.73	0.0113677
-1.72	0.0119701
-1.71	0.0126007
-1.7	0.0132605
-1.69	0.0139507
-1.68	0.0146724
-1.67	0.0154268
-1.66	0.0162152
-1.65	0.0170388
-1.64	0.0178988
-1.63	0.0187965
-1.62	0.0197334
-1.61	0.0207107
-1.6	0.0217299
-1.59	0.0227924
-1.58	0.0238995
-1.57	0.0250529
-1.56	0.026254
-1.55	0.0275043
-1.54	0.0288054
-1.53	0.0301587
-1.52	0.0315661
-1.51	0.0330289
-1.5	0.034549
-1.49	0.0361279
-1.48	0.0377675
-1.47	0.0394693
-1.46	0.0412353
-1.45	0.0430671
-1.44	0.0449667
