-2.5	-0.0129386
-2.49	-0.0122681
-2.48	-0.0130546
-2.47	-0.012451
-2.46	-0.0131571
-2.45	-0.0126318
-2.44	-0.0132369
-2.43	-0.0127954
-2.42	-0.0132913
-2.41	-0.012933
-2.4	-0.0133216
-2.39	-0.0130403
-2.38	-0.0133309
-2.37	-0.0131167
-2.36	-0.0133229
-2.35	-0.0131633
-2.34	-0.0133004
-2.33	-0.0131827
-2.32	-0.0132655
-2.31	-0.0131778
-2.3	-0.0132196
-2.29	-0.0131518
-2.28	-0.0131637
-2.27	-0.0131078
-2.26	-0.0130983
-2.25	-0.0130487
-2.24	-0.0130245
-2.23	-0.0129775
-2.22	-0.0129438
-2.21	-0.0128985
-2.2	-0.0128608
-2.19	-0.0128197
-2.18	-0.0127861
-2.17	-0.0127574
-2.16	-0.0127415
-2.15	-0.012741
-2.14	-0.0127633
-2.13	-0.0128134
-2.12	-0.0128973
-2.11	-0.0130187
-2.1	-0.0131791
-2.09	-0.0133763
-2.08	-0.0136042
-2.07	-0.0138525
-2.06	-0.0141076
-2.05	-0.014354
-2.04	-0.0145763
-2.03	-0.0147609
-2.02	-0.014898
-2.01	-0.0149826
-2	-0.0150147
-1.99	-0.014999
-1.98	-0.0149431
-1.97	-0.0148569
-1.96	-0.0147506
-1.95	-0.0146336
-1.94	-0.0145136
-1.93	-0.0143963
-1.92	-0.0142854
-1.91	-0.0141824
-1.9	-0.0140878
-1.89	-0.0140009
-1.88	-0.0139205
-1.87	-0.0138452
-1.86	-0.0137736
-1.85	-0.0137047
-1.84	-0.0136375
-1.83	-0.0135714
-1.82	-0.0135059
-1.81	-0.0134406
-1.8	-0.0133754
-1.79	-0.0133102
-1.78	-0.0132448
-1.77	-0.0131794
-1.76	-0.0131138
-1.75	-0.0130481
-1.74	-0.0129823
-1.73	-0.0129163
-1.72	-0.0128501
-1.71	-0.0127838
-1.7	-0.0127173
-1.69	-0.0126507
-1.68	-0.012584
-1.67	-0.0125171
-1.66	-0.0124501
-1.65	-0.0123829
-1.64	-0.0123156
-1.63	-0.0122481
-1.62	-0.0121805
-1.61	-0.0121128
-1.6	-0.0120449
-1.59	-0.0119769
-1.58	-0.0119087
-1.57	-0.0118405
-1.56	-0.011772
-1.55	-0.0117035
-1.54	-0.0116348
-1.53	-0.011566
-1.52	-0.011497
-1.51	-0.0114279
-1.5	-0.0113587
-1.49	-0.0112894
-1.48	-0.0112199
-1.47	-0.0111503
