-2.5	8.54455e-05
-2.49	9.20958e-05
-2.48	9.92325e-05
-2.47	0.00010689
-2.46	0.000115102
-2.45	0.000123907
-2.44	0.000133344
-2.43	0.000143458
-2.42	0.000154289
-2.41	0.000165889
-2.4	0.000178305
-2.39	0.000191594
-2.38	0.000205808
-2.37	0.000221013
-2.36	0.000237264
-2.35	0.000254638
-2.34	0.000273196
-2.33	0.000293023
-2.32	0.000314188
-2.31	0.000336786
-2.3	0.000360893
-2.29	0.000386615
-2.28	0.000414039
-2.27	0.000443281
-2.26	0.000474438
-2.25	0.000507639
-2.24	0.000542992
-2.23	0.000580638
-2.22	0.000620701
-2.21	0.000663334
-2.2	0.000708675
-2.19	0.000756894
-2.18	0.000808144
-2.17	0.00086261
-2.16	0.000920464
-2.15	0.000981908
-2.14	0.00104713
-2.13	0.00111636
-2.12	0.0011898
-2.11	0.00126769
-2.1	0.00135028
-2.09	0.00143781
-2.08	0.00153056
-2.07	0.0016288
-2.06	0.00173282
-2.05	0.00184294
-2.04	0.00195946
-2.03	0.00208273
-2.02	0.00221308
-2.01	0.00235088
-2	0.00249652
-1.99	0.00265038
-1.98	0.00281288
-1.97	0.00298445
-1.96	0.00316553
-1.95	0.00335659
-1.94	0.00355811
-1.93	0.0037706
-1.92	0.00399459
-1.91	0.0042306
-1.9	0.00447922
-1.89	0.00474102
-1.88	0.00501662
-1.87	0.00530665
-1.86	0.00561176
-1.85	0.00593264
-1.84	0.00626998
-1.83	0.00662452
-1.82	0.006997
-1.81	0.00738821
-1.8	0.00779896
-1.79	0.00823007
-1.78	0.00868242
-1.77	0.00915687
-1.76	0.00965436
-1.75	0.0101758
-1.74	0.0107222
-1.73	0.0112946
-1.72	0.011894
-1.71	0.0125214
-1.7	0.0131779
-1.69	0.0138648
-1.68	0.014583
-1.67	0.0153339
-1.66	0.0161186
-1.65	0.0169383
-1.64	0.0177945
-1.63	0.0186883
-1.62	0.0196211
-1.61	0.0205943
-1.6	0.0216093
-1.59	0.0226675
-1.58	0.0237705
-1.57	0.0249196
-1.56	0.0261165
-1.55	0.0273626
-1.54	0.0286596
-1.53	0.030009
-1.52	0.0314126
-1.51	0.0328719
-1.5	0.0343887
-1.49	0.0359647
-1.48	0.0376015
-1.47	0.039301
-1.46	0.0410649
-1.45	0.0428949
-1.44	0.044793
-1.43	0.0467608
-1.42	0.0488003
-1.41	0.0509133
-1.4	0.0531015
-1.39	0.0553669
-1.38	0.0577114
-1.37	0.0601368
-1.36	0.062645
-1.35	0.065238
-1.34	0.0679177
-1.33	0.0706861
-1.32	0.073545
-1.31	0.0764966
-1.3	0.0795426
-1.29	0.0826852
-1.28	0.0859262
-1.27	0.0892676
-1.26	0.0927113
-1.25	0.0962593
-1.24	0.0999134
-1.23	0.103675
-1.22	0.107547
-1.21	0.111531
-1.2	0.115627
-1.19	0.119838
-1.18	0.124166
-1.17	0.128611
-1.16	0.133177
-1.15	0.137862
-1.14	0.14267
-1.13	0.147602
-1.12	0.152658
-1.11	0.157841
-1.1	0.16315
-1.09	0.168587
-1.08	0.174153
-1.07	0.179849
-1.06	0.185676
-1.05	0.191634
-1.04	0.197724
-1.03	0.203946
-1.02	0.210301
-1.01	0.216789
-1	0.22341
-0.99	0.230164
-0.98	0.237052
-0.97	0.244072
-0.96	0.251225
-0.95	0.258511
-0.94	0.265928
-0.93	0.273475
-0.92	0.281153
-0.91	0.28896
-0.9	0.296895
-0.89	0.304956
-0.88	0.313142
-0.87	0.321452
-0.86	0.329883
-0.85	0.338434
-0.84	0.347103
-0.83	0.355887
-0.82	0.364784
-0.81	0.373792
-0.8	0.382908
-0.79	0.392128
-0.78	0.40145
-0.77	0.410871
-0.76	0.420387
-0.75	0.429995
-0.74	0.43969
-0.73	0.449469
-0.72	0.459329
-0.71	0.469264
-0.7	0.479271
-0.69	0.489344
-0.68	0.49948
-0.67	0.509672
-0.66	0.519918
-0.65	0.53021
-0.64	0.540544
-0.63	0.550915
-0.62	0.561316
-0.61	0.571743
-0.6	0.58219
-0.59	0.592649
-0.58	0.603116
-0.57	0.613584
-0.56	0.624047
-0.55	0.634499
-0.54	0.644932
-0.53	0.655341
-0.52	0.665718
-0.51	0.676058
-0.5	0.686352
-0.49	0.696595
-0.48	0.706779
-0.47	0.716897
-0.46	0.726943
-0.45	0.736909
-0.44	0.746787
-0.43	0.756572
-0.42	0.766256
-0.41	0.775831
-0.4	0.785291
-0.39	0.794628
-0.38	0.803836
-0.37	0.812907
-0.36	0.821835
-0.35	0.830612
-0.34	0.839231
-0.33	0.847687
-0.32	0.855971
-0.31	0.864077
-0.3	0.872
-0.29	0.879731
-0.28	0.887266
-0.27	0.894597
-0.26	0.901719
-0.25	0.908626
-0.24	0.915312
-0.23	0.921771
-0.22	0.927998
-0.21	0.933988
-0.2	0.939735
-0.19	0.945234
-0.18	0.950481
-0.17	0.955472
-0.16	0.960201
-0.15	0.964664
-0.14	0.968859
-0.13	0.972781
-0.12	0.976426
-0.11	0.979792
-0.1	0.982875
-0.09	0.985673
-0.08	0.988183
-0.07	0.990404
-0.06	0.992332
-0.05	0.993966
-0.04	0.995305
-0.03	0.996348
-0.02	0.997094
-0.01	0.997542
0	0.997691
0.01	0.997542
0.02	0.997094
0.03	0.996348
0.04	0.995305
0.05	0.993966
0.06	0.992332
0.07	0.990404
0.08	0.988183
0.09	0.985673
0.1	0.982875
0.11	0.979792
0.12	0.976426
0.13	0.972781
0.14	0.968859
0.15	0.964664
0.16	0.960201
0.17	0.955472
0.18	0.950481
0.19	0.945234
0.2	0.939735
0.21	0.933988
0.22	0.927998
0.23	0.921771
0.24	0.915312
0.25	0.908626
0.26	0.901719
0.27	0.894597
0.28	0.887266
0.29	0.879731
0.3	0.872
0.31	0.864077
0.32	0.855971
0.33	0.847687
0.34	0.839231
0.35	0.830612
0.36	0.821835
0.37	0.812907
0.38	0.803836
0.39	0.794628
0.4	0.785291
0.41	0.775831
0.42	0.766256
0.43	0.756572
0.44	0.746787
0.45	0.736909
0.46	0.726943
0.47	0.716897
0.48	0.706779
0.49	0.696595
0.5	0.686352
0.51	0.676058
0.52	0.665718
0.53	0.655341
0.54	0.644932
0.55	0.634499
0.56	0.624047
0.57	0.613584
0.58	0.603116
0.59	0.592649
0.6	0.58219
0.61	0.571743
0.62	0.561316
0.63	0.550915
0.64	0.540544
0.65	0.53021
0.66	0.519918
0.67	0.509672
0.68	0.49948
0.69	0.489344
0.7	0.479271
0.71	0.469264
0.72	0.459329
0.73	0.449469
0.74	0.43969
0.75	0.429995
0.76	0.420387
0.77	0.410871
0.78	0.40145
0.79	0.392128
0.8	0.382908
0.81	0.373792
0.82	0.364784
0.83	0.355887
0.84	0.347103
0.85	0.338434
0.86	0.329883
0.87	0.321452
0.88	0.313142
0.89	0.304956
0.9	0.296895
0.91	0.28896
0.92	0.281153
0.93	0.273475
0.94	0.265928
0.95	0.258511
0.96	0.251225
0.97	0.244072
0.98	0.237052
0.99	0.230164
1	0.22341
1.01	0.216789
1.02	0.210301
1.03	0.203946
1.04	0.197724
1.05	0.191634
1.06	0.185676
1.07	0.179849
1.08	0.174153
1.09	0.168587
1.1	0.16315
1.11	0.157841
1.12	0.152658
1.13	0.147602
1.14	0.14267
1.15	0.137862
1.16	0.133177
1.17	0.128611
1.18	0.124166
1.19	0.119838
1.2	0.115627
1.21	0.111531
1.22	0.107547
1.23	0.103675
1.24	0.0999134
1.25	0.0962593
1.26	0.0927113
1.27	0.0892676
1.28	0.0859262
1.29	0.0826852
1.3	0.0795426
1.31	0.0764966
1.32	0.073545
1.33	0.0706861
1.34	0.0679177
1.35	0.065238
1.36	0.062645
1.37	0.0601368
1.38	0.0577114
1.39	0.0553669
1.4	0.0531015
1.41	0.0509133
1.42	0.0488003
1.43	0.0467608
1.44	0.044793
1.45	0.0428949
1.46	0.0410649
1.47	0.039301
1.48	0.0376015
1.49	0.0359647
1.5	0.0343887
1.51	0.0328719
1.52	0.0314126
1.53	0.030009
1.54	0.0286596
1.55	0.0273626
1.56	0.0261165
1.57	0.0249196
1.58	0.0237705
1.59	0.0226675
1.6	0.0216093
1.61	0.0205943
1.62	0.0196211
1.63	0.0186883
1.64	0.0177945
1.65	0.0169383
1.66	0.0161186
1.67	0.0153339
1.68	0.014583
1.69	0.0138648
1.7	0.0131779
1.71	0.0125214
1.72	0.011894
1.73	0.0112946
1.74	0.0107222
1.75	0.0101758
1.76	0.00965436
1.77	0.00915687
1.78	0.00868242
1.79	0.00823007
1.8	0.00779896
1.81	0.00738821
1.82	0.006997
1.83	0.00662452
1.84	0.00626998
1.85	0.00593264
1.86	0.00561176
1.87	0.00530665
1.88	0.00501662
1.89	0.00474102
1.9	0.00447922
1.91	0.0042306
1.92	0.00399459
1.93	0.0037706
1.94	0.00355811
1.95	0.00335659
1.96	0.00316553
1.97	0.00298445
1.98	0.00281288
1.99	0.00265038
2	0.00249652
2.01	0.00235088
2.02	0.00221308
2.03	0.00208273
2.04	0.00195946
2.05	0.00184294
2.06	0.00173282
2.07	0.0016288
2.08	0.00153056
2.09	0.00143781
2.1	0.00135028
2.11	0.00126769
2.12	0.0011898
2.13	0.00111636
2.14	0.00104713
2.15	0.000981908
2.16	0.000920464
2.17	0.00086261
2.18	0.000808144
2.19	0.000756894
2.2	0.000708675
2.21	0.000663334
2.22	0.000620701
2.23	0.000580638
2.24	0.000542992
2.25	0.000507639
2.26	0.000474438
2.27	0.000443281
2.28	0.000414039
2.29	0.000386615
2.3	0.000360893
2.31	0.000336786
2.32	0.000314188
2.33	0.000293023
2.34	0.000273196
2.35	0.000254638
2.36	0.000237264
2.37	0.000221013
2.38	0.000205808
2.39	0.000191594
2.4	0.000178305
2.41	0.000165889
2.42	0.000154289
2.43	0.000143458
