-2.5	8.8207e-05
-2.49	9.50713e-05
-2.48	0.000102436
-2.47	0.000110337
-2.46	0.000118808
-2.45	0.000127892
-2.44	0.000137623
-2.43	0.000148052
-2.42	0.000159217
-2.41	0.000171175
-2.4	0.000183969
-2.39	0.000197663
-2.38	0.000212304
-2.37	0.000227966
-2.36	0.000244701
-2.35	0.00026259
-2.34	0.000281693
-2.33	0.0003021
-2.32	0.000323879
-2.31	0.000347128
-2.3	0.000371926
-2.29	0.00039838
-2.28	0.000426579
-2.27	0.00045664
-2.26	0.000488666
-2.25	0.000522784
-2.24	0.000559108
-2.23	0.00059778
-2.22	0.000638928
-2.21	0.000682706
-2.2	0.000729258
-2.19	0.000778753
-2.18	0.000831351
-2.17	0.000887236
-2.16	0.00094659
-2.15	0.00100961
-2.14	0.0010765
-2.13	0.00114748
-2.12	0.00122276
-2.11	0.0013026
-2.1	0.00138722
-2.09	0.0014769
-2.08	0.00157191
-2.07	0.00167252
-2.06	0.00177903
-2.05	0.00189176
-2.04	0.00201103
-2.03	0.00213717
-2.02	0.00227055
-2.01	0.00241152
-2	0.00256047
-1.99	0.0027178
-1.98	0.00288394
-1.97	0.00305931
-1.96	0.00324436
-1.95	0.00343957
-1.94	0.00364543
-1.93	0.00386242
-1.92	0.00409109
-1.91	0.00433196
-1.9	0.0045856
-1.89	0.00485258
-1.88	0.00513349
-1.87	0.00542895
-1.86	0.00573959
-1.85	0.00606605
-1.84	0.00640903
-1.83	0.00676921
-1.82	0.00714733
-1.81	0.00754415
-1.8	0.00796048
-1.79	0.00839716
-1.78	0.00885505
-1.77	0.00933509
-1.76	0.00983823
-1.75	0.0103655
-1.74	0.0109178
-1.73	0.0114963
-1.72	0.0121021
-1.71	0.0127362
-1.7	0.0133998
-1.69	0.0140939
-1.68	0.0148199
-1.67	0.0155787
-1.66	0.0163717
-1.65	0.0172
-1.64	0.0180648
-1.63	0.0189675
-1.62	0.0199094
-1.61	0.0208918
-1.6	0.021916
-1.59	0.0229836
-1.58	0.0240959
-1.57	0.0252544
-1.56	0.0264606
-1.55	0.0277162
-1.54	0.0290226
-1.53	0.0303814
-1.52	0.0317944
-1.51	0.0332631
-1.5	0.0347893
-1.49	0.0363746
-1.48	0.0380207
-1.47	0.0397295
-1.46	0.0415027
-1.45	0.043342
-1.44	0.0452494
-1.43	0.0472266
-1.42	0.0492754
-1.41	0.0513978
-1.4	0.0535956
-1.39	0.0558707
-1.38	0.0582249
-1.37	0.0606603
-1.36	0.0631786
-1.35	0.0657819
-1.34	0.0684719
-1.33	0.0712507
-1.32	0.0741201
-1.31	0.0770821
-1.3	0.0801385
-1.29	0.0832912
-1.28	0.0865421
-1.27	0.0898931
-1.26	0.0933459
-1.25	0.0969024
-1.24	0.100564
-1.23	0.104334
-1.22	0.108212
-1.21	0.112201
-1.2	0.116302
-1.19	0.120517
-1.18	0.124848
-1.17	0.129296
-1.16	0.133862
-1.15	0.138548
-1.14	0.143355
-1.13	0.148285
-1.12	0.153339
-1.11	0.158518
-1.1	0.163823
-1.09	0.169254
-1.08	0.174814
-1.07	0.180502
-1.06	0.18632
-1.05	0.192269
-1.04	0.198347
-1.03	0.204558
-1.02	0.210899
-1.01	0.217373
-1	0.223978
-0.99	0.230715
-0.98	0.237584
-0.97	0.244584
-0.96	0.251716
-0.95	0.258979
-0.94	0.266371
-0.93	0.273893
-0.92	0.281544
-0.91	0.289321
-0.9	0.297225
-0.89	0.305254
-0.88	0.313407
-0.87	0.321681
-0.86	0.330075
-0.85	0.338588
-0.84	0.347216
-0.83	0.355959
-0.82	0.364812
-0.81	0.373775
-0.8	0.382843
-0.79	0.392015
-0.78	0.401286
-0.77	0.410655
-0.76	0.420117
-0.75	0.42967
-0.74	0.439308
-0.73	0.449029
-0.72	0.458828
-0.71	0.468701
-0.7	0.478645
-0.69	0.488653
-0.68	0.498723
-0.67	0.508848
-0.66	0.519024
-0.65	0.529246
-0.64	0.539508
-0.63	0.549806
-0.62	0.560133
-0.61	0.570484
-0.6	0.580854
-0.59	0.591236
-0.58	0.601624
-0.57	0.612012
-0.56	0.622395
-0.55	0.632765
-0.54	0.643116
-0.53	0.653442
-0.52	0.663736
-0.51	0.673991
-0.5	0.684201
-0.49	0.694359
-0.48	0.704458
-0.47	0.714491
-0.46	0.724452
-0.45	0.734332
-0.44	0.744125
-0.43	0.753825
-0.42	0.763423
-0.41	0.772914
-0.4	0.78229
-0.39	0.791543
-0.38	0.800668
-0.37	0.809657
-0.36	0.818503
-0.35	0.827199
-0.34	0.835738
-0.33	0.844115
-0.32	0.852322
-0.31	0.860352
-0.3	0.868199
-0.29	0.875857
-0.28	0.88332
-0.27	0.890581
-0.26	0.897635
-0.25	0.904475
-0.24	0.911096
-0.23	0.917492
-0.22	0.923658
-0.21	0.929588
-0.2	0.935279
-0.19	0.940724
-0.18	0.945919
-0.17	0.950859
-0.16	0.955541
-0.15	0.959961
-0.14	0.964113
-0.13	0.967995
-0.12	0.971604
-0.11	0.974936
-0.1	0.977988
-0.09	0.980758
-0.08	0.983243
-0.07	0.98544
-0.06	0.987349
-0.05	0.988967
-0.04	0.990292
-0.03	0.991325
-0.02	0.992063
-0.01	0.992506
0	0.992653
0.01	0.992506
0.02	0.992063
0.03	0.991325
0.04	0.990292
0.05	0.988967
0.06	0.987349
0.07	0.98544
0.08	0.983243
0.09	0.980758
0.1	0.977988
0.11	0.974936
0.12	0.971604
0.13	0.967995
0.14	0.964113
0.15	0.959961
0.16	0.955541
0.17	0.950859
0.18	0.945919
0.19	0.940724
0.2	0.935279
0.21	0.929588
0.22	0.923658
0.23	0.917492
0.24	0.911096
0.25	0.904475
0.26	0.897635
0.27	0.890581
0.28	0.88332
0.29	0.875857
0.3	0.868199
0.31	0.860352
0.32	0.852322
0.33	0.844115
0.34	0.835738
0.35	0.827199
0.36	0.818503
0.37	0.809657
0.38	0.800668
0.39	0.791543
0.4	0.78229
0.41	0.772914
0.42	0.763423
0.43	0.753825
0.44	0.744125
0.45	0.734332
0.46	0.724452
0.47	0.714491
0.48	0.704458
0.49	0.694359
0.5	0.684201
0.51	0.673991
0.52	0.663736
0.53	0.653442
0.54	0.643116
0.55	0.632765
0.56	0.622395
0.57	0.612012
0.58	0.601624
0.59	0.591236
0.6	0.580854
0.61	0.570484
0.62	0.560133
0.63	0.549806
0.64	0.539508
0.65	0.529246
0.66	0.519024
0.67	0.508848
0.68	0.498723
0.69	0.488653
0.7	0.478645
0.71	0.468701
0.72	0.458828
0.73	0.449029
0.74	0.439308
0.75	0.42967
0.76	0.420117
0.77	0.410655
0.78	0.401286
0.79	0.392015
0.8	0.382843
0.81	0.373775
0.82	0.364812
0.83	0.355959
0.84	0.347216
0.85	0.338588
0.86	0.330075
0.87	0.321681
0.88	0.313407
0.89	0.305254
0.9	0.297225
0.91	0.289321
0.92	0.281544
0.93	0.273893
0.94	0.266371
0.95	0.258979
0.96	0.251716
0.97	0.244584
0.98	0.237584
0.99	0.230715
1	0.223978
1.01	0.217373
1.02	0.210899
1.03	0.204558
1.04	0.198347
1.05	0.192269
1.06	0.18632
1.07	0.180502
1.08	0.174814
1.09	0.169254
1.1	0.163823
1.11	0.158518
1.12	0.153339
1.13	0.148285
1.14	0.143355
1.15	0.138548
1.16	0.133862
1.17	0.129296
1.18	0.124848
1.19	0.120517
1.2	0.116302
1.21	0.112201
1.22	0.108212
1.23	0.104334
1.24	0.100564
1.25	0.0969024
1.26	0.0933459
1.27	0.0898931
1.28	0.0865421
1.29	0.0832912
1.3	0.0801385
1.31	0.0770821
1.32	0.0741201
1.33	0.0712507
1.34	0.0684719
1.35	0.0657819
1.36	0.0631786
1.37	0.0606603
1.38	0.0582249
1.39	0.0558707
1.4	0.0535956
1.41	0.0513978
1.42	0.0492754
1.43	0.0472266
1.44	0.0452494
1.45	0.043342
1.46	0.0415027
1.47	0.0397295
1.48	0.0380207
1.49	0.0363746
1.5	0.0347893
1.51	0.0332631
1.52	0.0317944
1.53	0.0303814
1.54	0.0290226
1.55	0.0277162
1.56	0.0264606
1.57	0.0252544
1.58	0.0240959
1.59	0.0229836
1.6	0.021916
1.61	0.0208918
1.62	0.0199094
1.63	0.0189675
1.64	0.0180648
1.65	0.0172
1.66	0.0163717
1.67	0.0155787
1.68	0.0148199
1.69	0.0140939
1.7	0.0133998
1.71	0.0127362
1.72	0.0121021
1.73	0.0114963
1.74	0.0109178
1.75	0.0103655
1.76	0.00983823
1.77	0.00933509
1.78	0.00885505
1.79	0.00839716
1.8	0.00796048
1.81	0.00754415
1.82	0.00714733
1.83	0.00676921
1.84	0.00640903
1.85	0.00606605
1.86	0.00573959
1.87	0.00542895
1.88	0.00513349
1.89	0.00485258
1.9	0.0045856
1.91	0.00433196
1.92	0.00409109
1.93	0.00386242
1.94	0.00364543
1.95	0.00343957
1.96	0.00324436
1.97	0.00305931
1.98	0.00288394
1.99	0.0027178
2	0.00256047
2.01	0.00241152
2.02	0.00227055
2.03	0.00213717
2.04	0.00201103
2.05	0.00189176
2.06	0.00177903
2.07	0.00167252
2.08	0.00157191
2.09	0.0014769
2.1	0.00138722
2.11	0.0013026
2.12	0.00122276
2.13	0.00114748
2.14	0.0010765
2.15	0.00100961
2.16	0.00094659
2.17	0.000887236
2.18	0.000831351
2.19	0.000778753
2.2	0.000729258
2.21	0.000682706
2.22	0.000638928
2.23	0.00059778
2.24	0.000559108
2.25	0.000522784
2.26	0.000488666
2.27	0.00045664
2.28	0.000426579
2.29	0.00039838
2.3	0.000371926
2.31	0.000347128
2.32	0.000323879
2.33	0.0003021
2.34	0.000281693
2.35	0.00026259
2.36	0.000244701
2.37	0.000227966
2.38	0.000212304
2.39	0.000197663
2.4	0.000183969
2.41	0.000171175
2.42	0.000159217
2.43	0.000148052
2.44	0.000137623
2.45	0.000127892
2.46	0.000118808
2.47	0.000110337
2.48	0.000102436
2.49	9.50713e-05
2.5	8.8207e-05
