-2.5	8.81743e-05
-2.49	9.50369e-05
-2.48	0.000102399
-2.47	0.000110301
-2.46	0.00011877
-2.45	0.000127855
-2.44	0.000137585
-2.43	0.000148018
-2.42	0.000159184
-2.41	0.000171148
-2.4	0.000183945
-2.39	0.000197647
-2.38	0.000212295
-2.37	0.000227968
-2.36	0.000244714
-2.35	0.000262618
-2.34	0.000281737
-2.33	0.000302164
-2.32	0.000323965
-2.31	0.00034724
-2.3	0.000372067
-2.29	0.000398554
-2.28	0.000426791
-2.27	0.000456895
-2.26	0.000488969
-2.25	0.000523139
-2.24	0.000559525
-2.23	0.000598261
-2.22	0.000639482
-2.21	0.000683336
-2.2	0.000729972
-2.19	0.000779549
-2.18	0.000832231
-2.17	0.000888188
-2.16	0.000947595
-2.15	0.00101063
-2.14	0.00107749
-2.13	0.00114835
-2.12	0.00122342
-2.11	0.00130289
-2.1	0.00138701
-2.09	0.00147599
-2.08	0.00157011
-2.07	0.00166964
-2.06	0.00177492
-2.05	0.00188628
-2.04	0.00200409
-2.03	0.00212875
-2.02	0.00226065
-2.01	0.00240022
-2	0.00254785
-1.99	0.00270396
-1.98	0.00286896
-1.97	0.00304327
-1.96	0.00322732
-1.95	0.00342152
-1.94	0.00362634
-1.93	0.00384226
-1.92	0.00406978
-1.91	0.00430943
-1.9	0.00456176
-1.89	0.00482737
-1.88	0.00510686
-1.87	0.00540087
-1.86	0.00571007
-1.85	0.00603515
-1.84	0.0063768
-1.83	0.00673576
-1.82	0.0071128
-1.81	0.00750869
-1.8	0.00792425
-1.79	0.00836029
-1.78	0.0088177
-1.77	0.00929735
-1.76	0.00980015
-1.75	0.0103271
-1.74	0.0108791
-1.73	0.0114571
-1.72	0.0120623
-1.71	0.0126956
-1.7	0.0133582
-1.69	0.0140512
-1.68	0.0147757
-1.67	0.0155329
-1.66	0.0163241
-1.65	0.0171504
-1.64	0.0180132
-1.63	0.0189137
-1.62	0.0198533
-1.61	0.0208333
-1.6	0.0218552
-1.59	0.0229203
-1.58	0.0240302
-1.57	0.0251863
-1.56	0.0263901
-1.55	0.0276432
-1.54	0.0289472
-1.53	0.0303036
-1.52	0.0317141
-1.51	0.0331803
-1.5	0.0347039
-1.49	0.0362867
-1.48	0.0379303
-1.47	0.0396365
-1.46	0.0414071
-1.45	0.0432439
-1.44	0.0451486
-1.43	0.0471232
-1.42	0.0491694
-1.41	0.0512892
-1.4	0.0534843
-1.39	0.0557568
-1.38	0.0581085
-1.37	0.0605412
-1.36	0.063057
-1.35	0.0656577
-1.34	0.0683452
-1.33	0.0711216
-1.32	0.0739886
-1.31	0.0769481
-1.3	0.0800022
-1.29	0.0831527
-1.28	0.0864014
-1.27	0.0897502
-1.26	0.0932011
-1.25	0.0967556
-1.24	0.100416
-1.23	0.104183
-1.22	0.10806
-1.21	0.112047
-1.2	0.116147
-1.19	0.120361
-1.18	0.124691
-1.17	0.129138
-1.16	0.133703
-1.15	0.138389
-1.14	0.143195
-1.13	0.148125
-1.12	0.153179
-1.11	0.158358
-1.1	0.163663
-1.09	0.169095
-1.08	0.174656
-1.07	0.180345
-1.06	0.186165
-1.05	0.192114
-1.04	0.198195
-1.03	0.204407
-1.02	0.210751
-1.01	0.217228
-1	0.223836
-0.99	0.230576
-0.98	0.237449
-0.97	0.244454
-0.96	0.25159
-0.95	0.258857
-0.94	0.266254
-0.93	0.273782
-0.92	0.281438
-0.91	0.289222
-0.9	0.297132
-0.89	0.305168
-0.88	0.313328
-0.87	0.32161
-0.86	0.330012
-0.85	0.338533
-0.84	0.34717
-0.83	0.355922
-0.82	0.364785
-0.81	0.373758
-0.8	0.382837
-0.79	0.392019
-0.78	0.401302
-0.77	0.410683
-0.76	0.420157
-0.75	0.429722
-0.74	0.439373
-0.73	0.449107
-0.72	0.45892
-0.71	0.468808
-0.7	0.478766
-0.69	0.488789
-0.68	0.498874
-0.67	0.509014
-0.66	0.519206
-0.65	0.529445
-0.64	0.539724
-0.63	0.550038
-0.62	0.560383
-0.61	0.570752
-0.6	0.581139
-0.59	0.591539
-0.58	0.601946
-0.57	0.612353
-0.56	0.622755
-0.55	0.633144
-0.54	0.643515
-0.53	0.65386
-0.52	0.664174
-0.51	0.674449
-0.5	0.684679
-0.49	0.694858
-0.48	0.704977
-0.47	0.71503
-0.46	0.725011
-0.45	0.734911
-0.44	0.744725
-0.43	0.754445
-0.42	0.764064
-0.41	0.773575
-0.4	0.782971
-0.39	0.792244
-0.38	0.801389
-0.37	0.810398
-0.36	0.819263
-0.35	0.827979
-0.34	0.836538
-0.33	0.844933
-0.32	0.853159
-0.31	0.861207
-0.3	0.869073
-0.29	0.876749
-0.28	0.884229
-0.27	0.891507
-0.26	0.898577
-0.25	0.905433
-0.24	0.91207
-0.23	0.918481
-0.22	0.924662
-0.21	0.930607
-0.2	0.936311
-0.19	0.941769
-0.18	0.946977
-0.17	0.95193
-0.16	0.956623
-0.15	0.961053
-0.14	0.965216
-0.13	0.969108
-0.12	0.972726
-0.11	0.976066
-0.1	0.979125
-0.09	0.981902
-0.08	0.984393
-0.07	0.986596
-0.06	0.988509
-0.05	0.990131
-0.04	0.99146
-0.03	0.992495
-0.02	0.993235
-0.01	0.993679
0	0.993827
0.01	0.993679
0.02	0.993235
0.03	0.992495
0.04	0.99146
0.05	0.990131
0.06	0.988509
0.07	0.986596
0.08	0.984393
0.09	0.981902
0.1	0.979125
0.11	0.976066
0.12	0.972726
0.13	0.969108
0.14	0.965216
0.15	0.961053
0.16	0.956623
0.17	0.95193
0.18	0.946977
0.19	0.941769
0.2	0.936311
0.21	0.930607
0.22	0.924662
0.23	0.918481
0.24	0.91207
0.25	0.905433
0.26	0.898577
0.27	0.891507
0.28	0.884229
0.29	0.876749
0.3	0.869073
0.31	0.861207
0.32	0.853159
0.33	0.844933
0.34	0.836538
0.35	0.827979
0.36	0.819263
0.37	0.810398
0.38	0.801389
0.39	0.792244
0.4	0.782971
0.41	0.773575
0.42	0.764064
0.43	0.754445
0.44	0.744725
0.45	0.734911
0.46	0.725011
0.47	0.71503
0.48	0.704977
0.49	0.694858
0.5	0.684679
0.51	0.674449
0.52	0.664174
0.53	0.65386
0.54	0.643515
0.55	0.633144
0.56	0.622755
0.57	0.612353
0.58	0.601946
0.59	0.591539
0.6	0.581139
0.61	0.570752
0.62	0.560383
0.63	0.550038
0.64	0.539724
0.65	0.529445
0.66	0.519206
0.67	0.509014
0.68	0.498874
0.69	0.488789
0.7	0.478766
0.71	0.468808
0.72	0.45892
0.73	0.449107
0.74	0.439373
0.75	0.429722
0.76	0.420157
0.77	0.410683
0.78	0.401302
0.79	0.392019
0.8	0.382837
0.81	0.373758
0.82	0.364785
0.83	0.355922
0.84	0.34717
0.85	0.338533
0.86	0.330012
0.87	0.32161
0.88	0.313328
0.89	0.305168
0.9	0.297132
0.91	0.289222
0.92	0.281438
0.93	0.273782
0.94	0.266254
0.95	0.258857
0.96	0.25159
0.97	0.244454
0.98	0.237449
0.99	0.230576
1	0.223836
1.01	0.217228
1.02	0.210751
1.03	0.204407
1.04	0.198195
1.05	0.192114
1.06	0.186165
1.07	0.180345
1.08	0.174656
1.09	0.169095
1.1	0.163663
1.11	0.158358
1.12	0.153179
1.13	0.148125
1.14	0.143195
1.15	0.138389
1.16	0.133703
1.17	0.129138
1.18	0.124691
1.19	0.120361
1.2	0.116147
1.21	0.112047
1.22	0.10806
1.23	0.104183
1.24	0.100416
1.25	0.0967556
1.26	0.0932011
1.27	0.0897502
1.28	0.0864014
1.29	0.0831527
1.3	0.0800022
1.31	0.0769481
1.32	0.0739886
1.33	0.0711216
1.34	0.0683452
1.35	0.0656577
1.36	0.063057
1.37	0.0605412
1.38	0.0581085
1.39	0.0557568
1.4	0.0534843
1.41	0.0512892
1.42	0.0491694
1.43	0.0471232
1.44	0.0451486
1.45	0.0432439
1.46	0.0414071
1.47	0.0396365
1.48	0.0379303
1.49	0.0362867
1.5	0.0347039
1.51	0.0331803
1.52	0.0317141
1.53	0.0303036
1.54	0.0289472
1.55	0.0276432
1.56	0.0263901
1.57	0.0251863
1.58	0.0240302
1.59	0.0229203
