-2.5	8.76044e-05
-2.49	9.44238e-05
-2.48	0.000101739
-2.47	0.000109593
-2.46	0.000118009
-2.45	0.000127042
-2.44	0.000136712
-2.43	0.000147088
-2.42	0.000158187
-2.41	0.000170087
-2.4	0.000182811
-2.39	0.000196442
-2.38	0.00021101
-2.37	0.000226603
-2.36	0.000243261
-2.35	0.000261075
-2.34	0.000280094
-2.33	0.000300411
-2.32	0.000322084
-2.31	0.000345202
-2.3	0.000369828
-2.29	0.000396042
-2.28	0.00042391
-2.27	0.00045351
-2.26	0.000484921
-2.25	0.000518241
-2.24	0.00055359
-2.23	0.000591117
-2.22	0.000631003
-2.21	0.000673454
-2.2	0.000718688
-2.19	0.000766925
-2.18	0.000818377
-2.17	0.000873236
-2.16	0.000931681
-2.15	0.000993875
-2.14	0.00105998
-2.13	0.00113018
-2.12	0.00120464
-2.11	0.00128357
-2.1	0.00136719
-2.09	0.00145577
-2.08	0.00154955
-2.07	0.00164883
-2.06	0.00175391
-2.05	0.0018651
-2.04	0.00198272
-2.03	0.00210712
-2.02	0.00223865
-2.01	0.00237767
-2	0.00252457
-1.99	0.00267974
-1.98	0.0028436
-1.97	0.00301657
-1.96	0.00319911
-1.95	0.00339168
-1.94	0.00359476
-1.93	0.00380886
-1.92	0.0040345
-1.91	0.00427224
-1.9	0.00452262
-1.89	0.00478625
-1.88	0.00506373
-1.87	0.00535569
-1.86	0.0056628
-1.85	0.00598572
-1.84	0.00632516
-1.83	0.00668184
-1.82	0.00705653
-1.81	0.00745001
-1.8	0.00786306
-1.79	0.00829654
-1.78	0.00875129
-1.77	0.00922821
-1.76	0.0097282
-1.75	0.0102522
-1.74	0.0108012
-1.73	0.0113762
-1.72	0.0119783
-1.71	0.0126084
-1.7	0.0132677
-1.69	0.0139572
-1.68	0.0146783
-1.67	0.0154319
-1.66	0.0162194
-1.65	0.017042
-1.64	0.017901
-1.63	0.0187976
-1.62	0.0197333
-1.61	0.0207093
-1.6	0.021727
-1.59	0.022788
-1.58	0.0238936
-1.57	0.0250454
-1.56	0.0262449
-1.55	0.0274935
-1.54	0.028793
-1.53	0.0301448
-1.52	0.0315507
-1.51	0.0330123
-1.5	0.0345312
-1.49	0.0361093
-1.48	0.0377481
-1.47	0.0394496
-1.46	0.0412154
-1.45	0.0430473
-1.44	0.0449473
-1.43	0.046917
-1.42	0.0489584
-1.41	0.0510734
-1.4	0.0532638
-1.39	0.0555316
-1.38	0.0578786
-1.37	0.0603067
-1.36	0.0628179
-1.35	0.0654141
-1.34	0.0680972
-1.33	0.0708692
-1.32	0.073732
-1.31	0.0766875
-1.3	0.0797376
-1.29	0.0828842
-1.28	0.0861292
-1.27	0.0894745
-1.26	0.092922
-1.25	0.0964734
-1.24	0.100131
-1.23	0.103895
-1.22	0.10777
-1.21	0.111755
-1.2	0.115853
-1.19	0.120065
-1.18	0.124393
-1.17	0.128839
-1.16	0.133403
-1.15	0.138088
