-2.5	8.68299e-05
-2.49	9.35939e-05
-2.48	0.000100838
-2.47	0.000108634
-2.46	0.000116956
-2.45	0.000125897
-2.44	0.000135391
-2.43	0.000145509
-2.42	0.00015616
-2.41	0.000167402
-2.4	0.000179223
-2.39	0.000191779
-2.38	0.000205221
-2.37	0.00021977
-2.36	0.000235581
-2.35	0.000252759
-2.34	0.000271341
-2.33	0.000291329
-2.32	0.00031273
-2.31	0.00033556
-2.3	0.000359868
-2.29	0.000385724
-2.28	0.000413223
-2.27	0.000442478
-2.26	0.000473612
-2.25	0.000506754
-2.24	0.000542038
-2.23	0.000579598
-2.22	0.000619572
-2.21	0.000662104
-2.2	0.000707343
-2.19	0.000755447
-2.18	0.000806581
-2.17	0.000860917
-2.16	0.000918638
-2.15	0.000979935
-2.14	0.00104501
-2.13	0.00111407
-2.12	0.00118734
-2.11	0.00126505
-2.1	0.00134744
-2.09	0.00143476
-2.08	0.00152729
-2.07	0.0016253
-2.06	0.00172907
-2.05	0.00183892
-2.04	0.00195517
-2.03	0.00207814
-2.02	0.00220818
-2.01	0.00234565
-2	0.00249094
-1.99	0.00264443
-1.98	0.00280654
-1.97	0.0029777
-1.96	0.00315834
-1.95	0.00334894
-1.94	0.00354998
-1.93	0.00376195
-1.92	0.00398539
-1.91	0.00422084
-1.9	0.00446885
-1.89	0.00473002
-1.88	0.00500495
-1.87	0.00529427
-1.86	0.00559864
-1.85	0.00591873
-1.84	0.00625525
-1.83	0.00660892
-1.82	0.00698049
-1.81	0.00737075
-1.8	0.00778048
-1.79	0.00821054
-1.78	0.00866176
-1.77	0.00913505
-1.76	0.0096313
-1.75	0.0101515
-1.74	0.0106965
-1.73	0.0112675
-1.72	0.0118653
-1.71	0.0124912
-1.7	0.0131461
-1.69	0.0138312
-1.68	0.0145476
-1.67	0.0152966
-1.66	0.0160793
-1.65	0.016897
-1.64	0.0177509
-1.63	0.0186424
-1.62	0.0195728
-1.61	0.0205435
-1.6	0.0215559
-1.59	0.0226114
-1.58	0.0237114
-1.57	0.0248576
-1.56	0.0260513
-1.55	0.0272941
-1.54	0.0285877
-1.53	0.0299336
-1.52	0.0313334
-1.51	0.0327889
-1.5	0.0343018
-1.49	0.0358736
-1.48	0.0375063
-1.47	0.0392015
-1.46	0.0409611
-1.45	0.0427868
-1.44	0.0446805
-1.43	0.046644
-1.42	0.0486792
-1.41	0.0507879
-1.4	0.0529722
-1.39	0.0552338
-1.38	0.0575747
-1.37	0.0599969
-1.36	0.0625022
-1.35	0.0650926
-1.34	0.06777
-1.33	0.0705365
-1.32	0.0733938
-1.31	0.076344
-1.3	0.0793891
-1.29	0.0825308
-1.28	0.0857711
-1.27	0.089112
-1.26	0.0925552
-1.25	0.0961026
-1.24	0.0997562
-1.23	0.103518
-1.22	0.107389
-1.21	0.111371
-1.2	0.115466
-1.19	0.119677
-1.18	0.124003
-1.17	0.128448
-1.16	0.133011
-1.15	0.137696
-1.14	0.142503
-1.13	0.147434
-1.12	0.152489
-1.11	0.157671
-1.1	0.16298
