-2.5	-0.0110671
-2.49	-0.0127409
-2.48	-0.0100398
-2.47	-0.010673
-2.46	-0.00777028
-2.45	-0.0066455
-2.44	-0.00368268
-2.43	-0.00213067
-2.42	-0.000552618
-2.41	-4.56374e-05
-2.4	0.000209132
-2.39	0.000204842
-2.38	0.000200595
-2.37	0.00019639
-2.36	0.000192228
-2.35	0.000188108
-2.34	0.00018403
-2.33	0.000179995
-2.32	0.000176001
-2.31	0.000172049
-2.3	0.000168138
-2.29	0.000164268
-2.28	0.00016044
-2.27	0.000156653
-2.26	0.000152906
-2.25	0.0001492
-2.24	0.000145534
-2.23	0.000141908
-2.22	0.000138323
-2.21	0.000134777
-2.2	0.000131271
-2.19	0.000127804
-2.18	0.000124377
-2.17	0.000120989
-2.16	0.000117639
-2.15	0.000114329
-2.14	0.000111057
-2.13	0.000107823
-2.12	0.000104628
-2.11	0.00010147
-2.1	9.83507e-05
-2.09	9.52688e-05
-2.08	9.22244e-05
-2.07	8.92172e-05
-2.06	8.62472e-05
-2.05	8.33141e-05
-2.04	8.04178e-05
-2.03	7.75581e-05
-2.02	7.47347e-05
-2.01	7.19476e-05
-2	6.91965e-05
-1.99	6.64813e-05
-1.98	6.38017e-05
-1.97	6.11576e-05
-1.96	5.85489e-05
-1.95	5.59753e-05
-1.94	5.34366e-05
-1.93	5.09327e-05
-1.92	4.84634e-05
-1.91	4.60285e-05
-1.9	4.36278e-05
-1.89	4.12612e-05
-1.88	3.89284e-05
-1.87	3.66294e-05
-1.86	3.43638e-05
-1.85	3.21316e-05
-1.84	2.99326e-05
-1.83	2.77665e-05
-1.82	2.56331e-05
-1.81	2.35324e-05
-1.8	2.14642e-05
-1.79	1.94282e-05
-1.78	1.74242e-05
-1.77	1.54521e-05
-1.76	1.35118e-05
-1.75	1.1603e-05
-1.74	9.72547e-06
-1.73	7.87916e-06
-1.72	6.06384e-06
-1.71	4.27932e-06
-1.7	2.52543e-06
-1.69	8.01995e-07
-1.68	-8.91175e-07
-1.67	-2.55426e-06
-1.66	-4.18743e-06
-1.65	-5.79087e-06
-1.64	-7.36477e-06
-1.63	-8.9093e-06
-1.62	-1.04246e-05
-1.61	-1.1911e-05
-1.6	-1.33685e-05
-1.59	-1.47973e-05
-1.58	-1.61977e-05
-1.57	-1.75698e-05
-1.56	-1.89138e-05
-1.55	-2.02298e-05
-1.54	-2.15181e-05
-1.53	-2.27788e-05
-1.52	-2.40122e-05
-1.51	-2.52183e-05
-1.5	-2.63974e-05
-1.49	-2.75496e-05
-1.48	-2.86752e-05
-1.47	-2.97743e-05
-1.46	-3.0847e-05
-1.45	-3.18937e-05
-1.44	-3.29143e-05
-1.43	-3.39092e-05
-1.42	-3.48786e-05
-1.41	-3.58224e-05
-1.4	-3.67411e-05
-1.39	-3.76347e-05
-1.38	-3.85034e-05
-1.37	-3.93475e-05
-1.36	-4.0167e-05
-1.35	-4.09621e-05
-1.34	-4.17331e-05
-1.33	-4.24802e-05
-1.32	-4.32034e-05
-1.31	-4.3903e-05
-1.3	-4.45792e-05
-1.29	-4.52321e-05
-1.28	-4.58619e-05
-1.27	-4.64689e-05
-1.26	-4.70531e-05
-1.25	-4.76147e-05
