-2.5	8.80191e-05
-2.49	9.48698e-05
-2.48	0.00010222
-2.47	0.000110108
-2.46	0.000118563
-2.45	0.000127634
-2.44	0.000137348
-2.43	0.000147765
-2.42	0.000158913
-2.41	0.00017086
-2.4	0.000183638
-2.39	0.000197321
-2.38	0.000211948
-2.37	0.0002276
-2.36	0.000244322
-2.35	0.000262204
-2.34	0.000281298
-2.33	0.0003017
-2.32	0.000323474
-2.31	0.000346721
-2.3	0.00037152
-2.29	0.000397976
-2.28	0.000426182
-2.27	0.000456252
-2.26	0.00048829
-2.25	0.00052242
-2.24	0.000558758
-2.23	0.000597435
-2.22	0.000638579
-2.21	0.000682328
-2.2	0.000728815
-2.19	0.000778183
-2.18	0.000830575
-2.17	0.000886139
-2.16	0.000945032
-2.15	0.00100742
-2.14	0.00107351
-2.13	0.00114349
-2.12	0.00121761
-2.11	0.00129614
-2.1	0.00137938
-2.09	0.00146762
-2.08	0.00156121
-2.07	0.00166047
-2.06	0.00176572
-2.05	0.0018773
-2.04	0.0019955
-2.03	0.00212066
-2.02	0.0022531
-2.01	0.00239313
-2	0.00254111
-1.99	0.00269741
-1.98	0.00286242
-1.97	0.00303655
-1.96	0.00322026
-1.95	0.00341399
-1.94	0.00361826
-1.93	0.00383355
-1.92	0.00406042
-1.91	0.0042994
-1.9	0.00455107
-1.89	0.00481603
-1.88	0.00509488
-1.87	0.00538826
-1.86	0.00569683
-1.85	0.00602126
-1.84	0.00636227
-1.83	0.00672058
-1.82	0.00709695
-1.81	0.00749215
-1.8	0.00790699
-1.79	0.00834231
-1.78	0.00879896
-1.77	0.00927783
-1.76	0.00977983
-1.75	0.0103059
-1.74	0.0108571
-1.73	0.0114343
-1.72	0.0120385
-1.71	0.012671
-1.7	0.0133326
-1.69	0.0140246
-1.68	0.0147481
-1.67	0.0155043
-1.66	0.0162945
-1.65	0.0171197
-1.64	0.0179814
-1.63	0.0188808
-1.62	0.0198192
-1.61	0.0207981
-1.6	0.0218188
-1.59	0.0228828
-1.58	0.0239915
-1.57	0.0251463
-1.56	0.0263489
-1.55	0.0276007
