-2.5	-0.0127148
-2.49	-0.0119668
-2.48	-0.0123552
-2.47	-0.0116872
-2.46	-0.012058
-2.45	-0.0114674
-2.44	-0.0118024
-2.43	-0.0112866
-2.42	-0.0115745
-2.41	-0.0111297
-2.4	-0.0113655
-2.39	-0.0109869
-2.38	-0.0111702
-2.37	-0.0108517
-2.36	-0.0109857
-2.35	-0.0107202
-2.34	-0.0108101
-2.33	-0.0105901
-2.32	-0.0106423
-2.31	-0.0104602
-2.3	-0.0104814
-2.29	-0.0103298
-2.28	-0.0103263
-2.27	-0.0101987
-2.26	-0.0101762
-2.25	-0.0100669
-2.24	-0.0100302
-2.23	-0.00993442
-2.22	-0.00988757
-2.21	-0.00980152
-2.2	-0.00974758
-2.19	-0.00966834
-2.18	-0.00960961
-2.17	-0.00953502
-2.16	-0.00947317
-2.15	-0.00940167
-2.14	-0.00933786
-2.13	-0.00926836
-2.12	-0.00920337
-2.11	-0.00913514
-2.1	-0.00906948
-2.09	-0.00900204
-2.08	-0.00893603
-2.07	-0.0088691
-2.06	-0.00880299
-2.05	-0.0087365
-2.04	-0.00867056
-2.03	-0.00860468
-2.02	-0.00853944
-2.01	-0.00847481
-2	-0.00841135
-1.99	-0.00834944
-1.98	-0.00828988
-1.97	-0.00823351
-1.96	-0.00818148
-1.95	-0.00813513
-1.94	-0.00809601
-1.93	-0.00806575
-1.92	-0.00804601
-1.91	-0.00803831
-1.9	-0.00804381
-1.89	-0.0080632
-1.88	-0.00809642
-1.87	-0.00814261
-1.86	-0.00819998
-1.85	-0.00826585
-1.84	-0.00833681
-1.83	-0.00840892
-1.82	-0.00847803
-1.81	-0.00854015
-1.8	-0.00859177
-1.79	-0.00863015
-1.78	-0.00865357
-1.77	-0.00866133
-1.76	-0.00865379
-1.75	-0.0086322
-1.74	-0.00859844
-1.73	-0.00855485
-1.72	-0.00850388
-1.71	-0.00844794
-1.7	-0.00838916
-1.69	-0.0083293
-1.68	-0.00826971
-1.67	-0.00821129
-1.66	-0.00815459
-1.65	-0.00809983
-1.64	-0.008047
-1.63	-0.00799592
-1.62	-0.00794636
-1.61	-0.00789802
-1.6	-0.00785062
-1.59	-0.00780391
-1.58	-0.00775769
-1.57	-0.00771179
-1.56	-0.00766607
-1.55	-0.00762046
-1.54	-0.00757488
-1.53	-0.0075293
-1.52	-0.00748369
-1.51	-0.00743803
-1.5	-0.0073923
-1.49	-0.00734652
-1.48	-0.00730067
-1.47	-0.00725475
-1.46	-0.00720876
-1.45	-0.00716271
-1.44	-0.00711658
-1.43	-0.00707039
-1.42	-0.00702413
-1.41	-0.00697781
-1.4	-0.00693141
-1.39	-0.00688495
-1.38	-0.00683843
-1.37	-0.00679184
-1.36	-0.00674518
-1.35	-0.00669846
-1.34	-0.00665168
-1.33	-0.00660483
-1.32	-0.00655792
-1.31	-0.00651095
-1.3	-0.00646392
-1.29	-0.00641683
-1.28	-0.00636967
-1.27	-0.00632245
-1.26	-0.00627518
-1.25	-0.00622784
-1.24	-0.00618045
-1.23	-0.006133
-1.22	-0.00608548
-1.21	-0.00603792
-1.2	-0.00599029
-1.19	-0.00594261
-1.18	-0.00589487
-1.17	-0.00584707
-1.16	-0.00579922
-1.15	-0.00575132
-1.14	-0.00570336
-1.13	-0.00565535
-1.12	-0.00560728
-1.11	-0.00555916
-1.1	-0.00551099
-1.09	-0.00546277
-1.08	-0.0054145
-1.07	-0.00536617
-1.06	-0.0053178
-1.05	-0.00526937
-1.04	-0.00522089
-1.03	-0.00517237
-1.02	-0.0051238
-1.01	-0.00507517
-1	-0.00502651
-0.99	-0.00497779
-0.98	-0.00492903
-0.97	-0.00488022
-0.96	-0.00483136
-0.95	-0.00478246
-0.94	-0.00473352
-0.93	-0.00468453
-0.92	-0.0046355
-0.91	-0.00458642
-0.9	-0.0045373
-0.89	-0.00448814
-0.88	-0.00443893
-0.87	-0.00438969
-0.86	-0.0043404
-0.85	-0.00429107
-0.84	-0.00424171
-0.83	-0.0041923
-0.82	-0.00414285
-0.81	-0.00409337
-0.8	-0.00404385
-0.79	-0.00399428
-0.78	-0.00394469
-0.77	-0.00389505
-0.76	-0.00384538
-0.75	-0.00379567
-0.74	-0.00374593
-0.73	-0.00369615
-0.72	-0.00364634
-0.71	-0.0035965
-0.7	-0.00354662
-0.69	-0.00349671
-0.68	-0.00344676
-0.67	-0.00339678
-0.66	-0.00334678
-0.65	-0.00329674
-0.64	-0.00324667
-0.63	-0.00319657
-0.62	-0.00314644
-0.61	-0.00309628
-0.6	-0.00304609
-0.59	-0.00299587
-0.58	-0.00294563
-0.57	-0.00289536
-0.56	-0.00284506
-0.55	-0.00279473
-0.54	-0.00274438
-0.53	-0.00269401
-0.52	-0.00264361
-0.51	-0.00259318
-0.5	-0.00254273
-0.49	-0.00249226
-0.48	-0.00244176
-0.47	-0.00239124
-0.46	-0.0023407
-0.45	-0.00229014
-0.44	-0.00223955
-0.43	-0.00218895
-0.42	-0.00213832
-0.41	-0.00208768
-0.4	-0.00203701
-0.39	-0.00198633
-0.38	-0.00193563
-0.37	-0.00188491
-0.36	-0.00183417
-0.35	-0.00178342
-0.34	-0.00173265
-0.33	-0.00168186
-0.32	-0.00163106
-0.31	-0.00158024
-0.3	-0.00152941
-0.29	-0.00147856
-0.28	-0.0014277
-0.27	-0.00137683
-0.26	-0.00132595
-0.25	-0.00127505
-0.24	-0.00122414
-0.23	-0.00117322
-0.22	-0.00112229
-0.21	-0.00107134
-0.2	-0.00102039
-0.19	-0.000969431
-0.18	-0.000918461
-0.17	-0.000867482
-0.16	-0.000816495
-0.15	-0.000765501
-0.14	-0.000714499
-0.13	-0.000663491
-0.12	-0.000612477
-0.11	-0.000561457
-0.1	-0.000510432
-0.09	-0.000459402
-0.08	-0.000408368
-0.07	-0.00035733
-0.06	-0.000306289
-0.05	-0.000255245
-0.04	-0.000204199
-0.03	-0.000153151
-0.02	-0.000102101
-0.01	-5.1051e-05
0	1.04859e-17
0.01	5.1051e-05
0.02	0.000102101
0.03	0.000153151
0.04	0.000204199
0.05	0.000255245
0.06	0.000306289
0.07	0.00035733
0.08	0.000408368
0.09	0.000459402
0.1	0.000510432
0.11	0.000561457
0.12	0.000612477
0.13	0.000663491
0.14	0.000714499
0.15	0.000765501
0.16	0.000816495
0.17	0.000867482
0.18	0.000918461
0.19	0.000969431
0.2	0.00102039
0.21	0.00107134
0.22	0.00112229
0.23	0.00117322
0.24	0.00122414
0.25	0.00127505
0.26	0.00132595
0.27	0.00137683
0.28	0.0014277
0.29	0.00147856
