-2.5	-0.0141506
-2.49	-0.0117332
-2.48	-0.0148518
-2.47	-0.0144521
-2.46	-0.0185047
-2.45	-0.0214872
-2.44	-0.0259881
-2.43	-0.0289927
-2.42	-0.0304059
-2.41	-0.0304024
-2.4	-0.0292046
-2.39	-0.0278909
-2.38	-0.0263976
-2.37	-0.0252371
-2.36	-0.0242705
-2.35	-0.023652
-2.34	-0.02325
-2.33	-0.0230259
-2.32	-0.0228815
-2.31	-0.0227764
-2.3	-0.0226811
-2.29	-0.0225882
-2.28	-0.0224954
-2.27	-0.0224024
-2.26	-0.0223094
-2.25	-0.0222163
-2.24	-0.0221231
-2.23	-0.0220298
-2.22	-0.0219365
-2.21	-0.0218431
-2.2	-0.0217496
-2.19	-0.021656
-2.18	-0.0215624
-2.17	-0.0214687
-2.16	-0.021375
-2.15	-0.0212811
-2.14	-0.0211872
-2.13	-0.0210932
-2.12	-0.0209992
-2.11	-0.020905
-2.1	-0.0208109
-2.09	-0.0207166
-2.08	-0.0206223
-2.07	-0.0205279
-2.06	-0.0204334
-2.05	-0.0203389
-2.04	-0.0202442
-2.03	-0.0201496
-2.02	-0.0200548
-2.01	-0.01996
-2	-0.0198652
-1.99	-0.0197702
-1.98	-0.0196752
-1.97	-0.0195801
-1.96	-0.019485
-1.95	-0.0193898
-1.94	-0.0192945
-1.93	-0.0191992
-1.92	-0.0191038
-1.91	-0.0190083
-1.9	-0.0189128
-1.89	-0.0188172
-1.88	-0.0187216
-1.87	-0.0186259
-1.86	-0.0185301
-1.85	-0.0184343
-1.84	-0.0183384
-1.83	-0.0182424
-1.82	-0.0181464
-1.81	-0.0180503
-1.8	-0.0179542
-1.79	-0.017858
-1.78	-0.0177618
-1.77	-0.0176654
-1.76	-0.0175691
-1.75	-0.0174726
-1.74	-0.0173761
-1.73	-0.0172796
-1.72	-0.017183
-1.71	-0.0170863
-1.7	-0.0169896
-1.69	-0.0168928
-1.68	-0.016796
-1.67	-0.0166991
-1.66	-0.0166022
-1.65	-0.0165052
-1.64	-0.0164081
-1.63	-0.016311
-1.62	-0.0162139
-1.61	-0.0161167
-1.6	-0.0160194
-1.59	-0.0159221
-1.58	-0.0158247
-1.57	-0.0157273
-1.56	-0.0156298
-1.55	-0.0155323
-1.54	-0.0154347
-1.53	-0.0153371
-1.52	-0.0152394
-1.51	-0.0151417
-1.5	-0.0150439
-1.49	-0.014946
-1.48	-0.0148482
-1.47	-0.0147502
-1.46	-0.0146523
-1.45	-0.0145542
-1.44	-0.0144561
-1.43	-0.014358
-1.42	-0.0142599
-1.41	-0.0141616
-1.4	-0.0140634
-1.39	-0.0139651
-1.38	-0.0138667
-1.37	-0.0137683
-1.36	-0.0136699
-1.35	-0.0135714
-1.34	-0.0134728
-1.33	-0.0133743
-1.32	-0.0132756
-1.31	-0.013177
-1.3	-0.0130782
-1.29	-0.0129795
-1.28	-0.0128807
-1.27	-0.0127818
-1.26	-0.012683
-1.25	-0.012584
-1.24	-0.0124851
-1.23	-0.0123861
-1.22	-0.012287
-1.21	-0.0121879
-1.2	-0.0120888
-1.19	-0.0119896
-1.18	-0.0118904
-1.17	-0.0117912
-1.16	-0.0116919
-1.15	-0.0115926
-1.14	-0.0114932
-1.13	-0.0113938
-1.12	-0.0112944
-1.11	-0.0111949
-1.1	-0.0110954
-1.09	-0.0109958
-1.08	-0.0108962
-1.07	-0.0107966
-1.06	-0.010697
-1.05	-0.0105973
-1.04	-0.0104976
-1.03	-0.0103978
-1.02	-0.010298
-1.01	-0.0101982
-1	-0.0100983
-0.99	-0.00999842
-0.98	-0.00989849
-0.97	-0.00979853
-0.96	-0.00969854
-0.95	-0.00959851
-0.94	-0.00949846
-0.93	-0.00939837
-0.92	-0.00929825
-0.91	-0.00919811
-0.9	-0.00909793
-0.89	-0.00899772
-0.88	-0.00889748
-0.87	-0.00879722
-0.86	-0.00869692
-0.85	-0.0085966
-0.84	-0.00849625
-0.83	-0.00839587
-0.82	-0.00829546
-0.81	-0.00819502
-0.8	-0.00809456
-0.79	-0.00799408
-0.78	-0.00789356
-0.77	-0.00779302
-0.76	-0.00769246
-0.75	-0.00759186
-0.74	-0.00749125
-0.73	-0.00739061
-0.72	-0.00728994
-0.71	-0.00718926
-0.7	-0.00708855
-0.69	-0.00698781
-0.68	-0.00688705
-0.67	-0.00678627
-0.66	-0.00668547
-0.65	-0.00658464
-0.64	-0.0064838
-0.63	-0.00638293
-0.62	-0.00628204
-0.61	-0.00618113
-0.6	-0.00608021
-0.59	-0.00597926
-0.58	-0.00587829
-0.57	-0.0057773
-0.56	-0.00567629
-0.55	-0.00557527
-0.54	-0.00547423
-0.53	-0.00537317
-0.52	-0.00527209
-0.51	-0.00517099
-0.5	-0.00506988
-0.49	-0.00496875
-0.48	-0.0048676
-0.47	-0.00476644
-0.46	-0.00466526
-0.45	-0.00456407
-0.44	-0.00446286
-0.43	-0.00436164
-0.42	-0.00426041
-0.41	-0.00415916
-0.4	-0.00405789
-0.39	-0.00395661
-0.38	-0.00385532
-0.37	-0.00375402
-0.36	-0.00365271
-0.35	-0.00355138
-0.34	-0.00345004
-0.33	-0.00334869
-0.32	-0.00324733
-0.31	-0.00314596
-0.3	-0.00304458
-0.29	-0.00294319
-0.28	-0.00284179
-0.27	-0.00274038
-0.26	-0.00263896
-0.25	-0.00253753
-0.24	-0.00243609
-0.23	-0.00233465
-0.22	-0.0022332
-0.21	-0.00213174
-0.2	-0.00203027
-0.19	-0.0019288
-0.18	-0.00182732
-0.17	-0.00172584
-0.16	-0.00162435
-0.15	-0.00152285
-0.14	-0.00142135
-0.13	-0.00131984
-0.12	-0.00121833
-0.11	-0.00111682
-0.1	-0.0010153
-0.09	-0.000913781
-0.08	-0.000812257
-0.07	-0.000710731
-0.06	-0.000609202
-0.05	-0.000507672
-0.04	-0.000406139
-0.03	-0.000304606
-0.02	-0.000203071
-0.01	-0.000101536
0	1.38782e-17
0.01	0.000101536
0.02	0.000203071
0.03	0.000304606
0.04	0.000406139
0.05	0.000507672
0.06	0.000609202
0.07	0.000710731
0.08	0.000812257
0.09	0.000913781
0.1	0.0010153
0.11	0.00111682
0.12	0.00121833
0.13	0.00131984
0.14	0.00142135
0.15	0.00152285
0.16	0.00162435
0.17	0.00172584
0.18	0.00182732
0.19	0.0019288
0.2	0.00203027
0.21	0.00213174
0.22	0.0022332
0.23	0.00233465
0.24	0.00243609
0.25	0.00253753
0.26	0.00263896
0.27	0.00274038
0.28	0.00284179
0.29	0.00294319
0.3	0.00304458
0.31	0.00314596
0.32	0.00324733
0.33	0.00334869
0.34	0.00345004
0.35	0.00355138
0.36	0.00365271
0.37	0.00375402
0.38	0.00385532
0.39	0.00395661
0.4	0.00405789
0.41	0.00415916
0.42	0.00426041
0.43	0.00436164
0.44	0.00446286
0.45	0.00456407
0.46	0.00466526
0.47	0.00476644
0.48	0.0048676
0.49	0.00496875
0.5	0.00506988
0.51	0.00517099
0.52	0.00527209
0.53	0.00537317
0.54	0.00547423
0.55	0.00557527
0.56	0.00567629
0.57	0.0057773
0.58	0.00587829
0.59	0.00597926
0.6	0.00608021
0.61	0.00618113
0.62	0.00628204
0.63	0.00638293
0.64	0.0064838
0.65	0.00658464
0.66	0.00668547
0.67	0.00678627
0.68	0.00688705
0.69	0.00698781
0.7	0.00708855
0.71	0.00718926
0.72	0.00728994
0.73	0.00739061
0.74	0.00749125
0.75	0.00759186
0.76	0.00769246
0.77	0.00779302
0.78	0.00789356
0.79	0.00799408
0.8	0.00809456
0.81	0.00819502
0.82	0.00829546
0.83	0.00839587
0.84	0.00849625
0.85	0.0085966
0.86	0.00869692
0.87	0.00879722
0.88	0.00889748
0.89	0.00899772
0.9	0.00909793
0.91	0.00919811
0.92	0.00929825
0.93	0.00939837
0.94	0.00949846
0.95	0.00959851
0.96	0.00969854
0.97	0.00979853
0.98	0.00989849
0.99	0.00999842
1	0.0100983
1.01	0.0101982
1.02	0.010298
1.03	0.0103978
1.04	0.0104976
1.05	0.0105973
1.06	0.010697
1.07	0.0107966
1.08	0.0108962
1.09	0.0109958
1.1	0.0110954
1.11	0.0111949
1.12	0.0112944
1.13	0.0113938
1.14	0.0114932
1.15	0.0115926
1.16	0.0116919
1.17	0.0117912
1.18	0.0118904
1.19	0.0119896
1.2	0.0120888
1.21	0.0121879
1.22	0.012287
1.23	0.0123861
1.24	0.0124851
1.25	0.012584
1.26	0.012683
1.27	0.0127818
1.28	0.0128807
1.29	0.0129795
1.3	0.0130782
1.31	0.013177
1.32	0.0132756
1.33	0.0133743
1.34	0.0134728
1.35	0.0135714
1.36	0.0136699
1.37	0.0137683
1.38	0.0138667
1.39	0.0139651
1.4	0.0140634
1.41	0.0141616
1.42	0.0142599
1.43	0.014358
1.44	0.0144561
1.45	0.0145542
1.46	0.0146523
1.47	0.0147502
1.48	0.0148482
1.49	0.014946
1.5	0.0150439
1.51	0.0151417
1.52	0.0152394
1.53	0.0153371
1.54	0.0154347
1.55	0.0155323
1.56	0.0156298
1.57	0.0157273
1.58	0.0158247
1.59	0.0159221
