-2.5	8.82863e-05
-2.49	9.51573e-05
-2.48	0.000102529
-2.47	0.000110439
-2.46	0.000118919
-2.45	0.000128014
-2.44	0.000137756
-2.43	0.000148199
-2.42	0.000159377
-2.41	0.000171353
-2.4	0.000184164
-2.39	0.000197879
-2.38	0.000212541
-2.37	0.000228229
-2.36	0.00024499
-2.35	0.00026291
-2.34	0.000282045
-2.33	0.000302489
-2.32	0.000324307
-2.31	0.000347601
-2.3	0.000372446
-2.29	0.000398952
-2.28	0.000427209
-2.27	0.000457333
-2.26	0.000489427
-2.25	0.000523619
-2.24	0.000560026
-2.23	0.000598786
-2.22	0.000640031
-2.21	0.000683912
-2.2	0.000730578
-2.19	0.000780194
-2.18	0.000832925
-2.17	0.000888951
-2.16	0.000948455
-2.15	0.00101163
-2.14	0.00107869
-2.13	0.00114983
-2.12	0.00122527
-2.11	0.00130524
-2.1	0.00138998
-2.09	0.00147972
-2.08	0.00157471
-2.07	0.0016752
-2.06	0.00178147
-2.05	0.0018938
-2.04	0.00201248
-2.03	0.00213784
-2.02	0.00227023
-2.01	0.00241003
-2	0.00255765
-1.99	0.00271353
-1.98	0.00287812
-1.97	0.00305192
-1.96	0.00323542
-1.95	0.00342914
-1.94	0.00363359
-1.93	0.00384929
-1.92	0.00407676
-1.91	0.00431654
-1.9	0.00456917
-1.89	0.00483521
-1.88	0.00511524
-1.87	0.00540986
-1.86	0.0057197
-1.85	0.00604543
-1.84	0.00638775
-1.83	0.00674737
-1.82	0.00712506
-1.81	0.00752159
-1.8	0.00793777
-1.79	0.00837445
-1.78	0.00883249
-1.77	0.00931278
-1.76	0.00981624
-1.75	0.0103438
-1.74	0.0108965
-1.73	0.0114752
-1.72	0.0120811
-1.71	0.0127152
-1.7	0.0133786
-1.69	0.0140723
-1.68	0.0147976
-1.67	0.0155557
-1.66	0.0163476
-1.65	0.0171748
-1.64	0.0180384
-1.63	0.0189398
-1.62	0.0198803
-1.61	0.0208613
-1.6	0.0218841
-1.59	0.0229502
-1.58	0.0240611
-1.57	0.0252182
-1.56	0.026423
-1.55	0.0276771
-1.54	0.0289821
-1.53	0.0303396
-1.52	0.0317511
-1.51	0.0332184
-1.5	0.0347432
-1.49	0.036327
-1.48	0.0379717
-1.47	0.039679
-1.46	0.0414507
-1.45	0.0432886
-1.44	0.0451945
-1.43	0.0471702
-1.42	0.0492175
-1.41	0.0513384
-1.4	0.0535347
-1.39	0.0558083
-1.38	0.058161
-1.37	0.0605949
-1.36	0.0631117
-1.35	0.0657135
-1.34	0.0684021
-1.33	0.0711794
-1.32	0.0740474
-1.31	0.077008
-1.3	0.080063
-1.29	0.0832144
-1.28	0.086464
-1.27	0.0898137
-1.26	0.0932653
-1.25	0.0968206
-1.24	0.100482
-1.23	0.10425
-1.22	0.108127
-1.21	0.112115
-1.2	0.116215
-1.19	0.12043
-1.18	0.12476
-1.17	0.129207
-1.16	0.133772
-1.15	0.138458
-1.14	0.143265
-1.13	0.148195
-1.12	0.153248
-1.11	0.158427
-1.1	0.163732
-1.09	0.169164
-1.08	0.174724
-1.07	0.180413
-1.06	0.186231
-1.05	0.19218
-1.04	0.19826
-1.03	0.204471
-1.02	0.210814
-1.01	0.217289
-1	0.223896
-0.99	0.230635
-0.98	0.237505
-0.97	0.244508
-0.96	0.251642
-0.95	0.258907
-0.94	0.266302
-0.93	0.273827
-0.92	0.281481
-0.91	0.289262
-0.9	0.297169
-0.89	0.305202
-0.88	0.313359
-0.87	0.321637
-0.86	0.330036
-0.85	0.338553
-0.84	0.347186
-0.83	0.355933
-0.82	0.364792
-0.81	0.37376
-0.8	0.382835
-0.79	0.392012
-0.78	0.40129
-0.77	0.410666
-0.76	0.420135
-0.75	0.429694
-0.74	0.439339
-0.73	0.449068
-0.72	0.458875
-0.71	0.468756
-0.7	0.478707
-0.69	0.488724
-0.68	0.498802
-0.67	0.508936
-0.66	0.519121
-0.65	0.529352
-0.64	0.539624
-0.63	0.549931
-0.62	0.560268
-0.61	0.570629
-0.6	0.581009
-0.59	0.591401
-0.58	0.6018
-0.57	0.612199
-0.56	0.622592
-0.55	0.632973
-0.54	0.643335
-0.53	0.653672
-0.52	0.663977
-0.51	0.674244
-0.5	0.684466
-0.49	0.694635
-0.48	0.704745
-0.47	0.71479
-0.46	0.724762
-0.45	0.734654
-0.44	0.744459
-0.43	0.75417
-0.42	0.76378
-0.41	0.773282
-0.4	0.782669
-0.39	0.791934
-0.38	0.80107
-0.37	0.81007
-0.36	0.818927
-0.35	0.827635
-0.34	0.836185
-0.33	0.844573
-0.32	0.85279
-0.31	0.860831
-0.3	0.868689
-0.29	0.876357
-0.28	0.88383
-0.27	0.8911
-0.26	0.898163
-0.25	0.905013
-0.24	0.911643
-0.23	0.918047
-0.22	0.924222
-0.21	0.930161
-0.2	0.935859
-0.19	0.941312
-0.18	0.946514
-0.17	0.951461
-0.16	0.95615
-0.15	0.960575
-0.14	0.964734
-0.13	0.968622
-0.12	0.972235
-0.11	0.975572
-0.1	0.978628
-0.09	0.981402
-0.08	0.98389
-0.07	0.986091
-0.06	0.988003
-0.05	0.989623
-0.04	0.99095
-0.03	0.991984
-0.02	0.992723
-0.01	0.993167
0	0.993315
0.01	0.993167
0.02	0.992723
0.03	0.991984
0.04	0.99095
0.05	0.989623
0.06	0.988003
0.07	0.986091
0.08	0.98389
0.09	0.981402
0.1	0.978628
0.11	0.975572
0.12	0.972235
0.13	0.968622
0.14	0.964734
0.15	0.960575
0.16	0.95615
0.17	0.951461
0.18	0.946514
0.19	0.941312
0.2	0.935859
0.21	0.930161
0.22	0.924222
0.23	0.918047
0.24	0.911643
0.25	0.905013
0.26	0.898163
0.27	0.8911
0.28	0.88383
0.29	0.876357
0.3	0.868689
0.31	0.860831
0.32	0.85279
0.33	0.844573
0.34	0.836185
0.35	0.827635
0.36	0.818927
0.37	0.81007
0.38	0.80107
0.39	0.791934
0.4	0.782669
0.41	0.773282
0.42	0.76378
0.43	0.75417
0.44	0.744459
0.45	0.734654
0.46	0.724762
0.47	0.71479
0.48	0.704745
0.49	0.694635
0.5	0.684466
0.51	0.674244
0.52	0.663977
0.53	0.653672
0.54	0.643335
0.55	0.632973
0.56	0.622592
0.57	0.612199
0.58	0.6018
0.59	0.591401
0.6	0.581009
0.61	0.570629
0.62	0.560268
0.63	0.549931
0.64	0.539624
0.65	0.529352
0.66	0.519121
0.67	0.508936
0.68	0.498802
0.69	0.488724
0.7	0.478707
0.71	0.468756
0.72	0.458875
0.73	0.449068
0.74	0.439339
0.75	0.429694
0.76	0.420135
0.77	0.410666
0.78	0.40129
0.79	0.392012
0.8	0.382835
0.81	0.37376
0.82	0.364792
0.83	0.355933
0.84	0.347186
0.85	0.338553
0.86	0.330036
0.87	0.321637
0.88	0.313359
0.89	0.305202
0.9	0.297169
0.91	0.289262
0.92	0.281481
0.93	0.273827
0.94	0.266302
0.95	0.258907
0.96	0.251642
0.97	0.244508
0.98	0.237505
0.99	0.230635
1	0.223896
1.01	0.217289
1.02	0.210814
1.03	0.204471
1.04	0.19826
1.05	0.19218
1.06	0.186231
1.07	0.180413
1.08	0.174724
1.09	0.169164
1.1	0.163732
1.11	0.158427
1.12	0.153248
1.13	0.148195
1.14	0.143265
1.15	0.138458
1.16	0.133772
1.17	0.129207
1.18	0.12476
1.19	0.12043
1.2	0.116215
1.21	0.112115
1.22	0.108127
1.23	0.10425
1.24	0.100482
1.25	0.0968206
1.26	0.0932653
1.27	0.0898137
1.28	0.086464
1.29	0.0832144
1.3	0.080063
1.31	0.077008
1.32	0.0740474
1.33	0.0711794
1.34	0.0684021
1.35	0.0657135
1.36	0.0631117
1.37	0.0605949
1.38	0.058161
1.39	0.0558083
1.4	0.0535347
1.41	0.0513384
1.42	0.0492175
1.43	0.0471702
1.44	0.0451945
1.45	0.0432886
1.46	0.0414507
1.47	0.039679
1.48	0.0379717
1.49	0.036327
1.5	0.0347432
1.51	0.0332184
1.52	0.0317511
1.53	0.0303396
1.54	0.0289821
1.55	0.0276771
1.56	0.026423
1.57	0.0252182
1.58	0.0240611
1.59	0.0229502
1.6	0.0218841
1.61	0.0208613
1.62	0.0198803
1.63	0.0189398
1.64	0.0180384
1.65	0.0171748
1.66	0.0163476
1.67	0.0155557
1.68	0.0147976
1.69	0.0140723
1.7	0.0133786
1.71	0.0127152
1.72	0.0120811
1.73	0.0114752
1.74	0.0108965
1.75	0.0103438
1.76	0.00981624
1.77	0.00931278
1.78	0.00883249
1.79	0.00837445
1.8	0.00793777
1.81	0.00752159
1.82	0.00712506
1.83	0.00674737
1.84	0.00638775
1.85	0.00604543
1.86	0.0057197
1.87	0.00540986
1.88	0.00511524
1.89	0.00483521
1.9	0.00456917
1.91	0.00431654
1.92	0.00407676
1.93	0.00384929
1.94	0.00363359
1.95	0.00342914
1.96	0.00323542
1.97	0.00305192
1.98	0.00287812
1.99	0.00271353
2	0.00255765
2.01	0.00241003
2.02	0.00227023
2.03	0.00213784
2.04	0.00201248
2.05	0.0018938
2.06	0.00178147
2.07	0.0016752
2.08	0.00157471
2.09	0.00147972
2.1	0.00138998
2.11	0.00130524
2.12	0.00122527
2.13	0.00114983
2.14	0.00107869
2.15	0.00101163
2.16	0.000948455
2.17	0.000888951
2.18	0.000832925
2.19	0.000780194
2.2	0.000730578
2.21	0.000683912
2.22	0.000640031
2.23	0.000598786
2.24	0.000560026
2.25	0.000523619
2.26	0.000489427
2.27	0.000457333
2.28	0.000427209
2.29	0.000398952
2.3	0.000372446
2.31	0.000347601
2.32	0.000324307
2.33	0.000302489
2.34	0.000282045
2.35	0.00026291
2.36	0.00024499
2.37	0.000228229
2.38	0.000212541
2.39	0.000197879
2.4	0.000184164
2.41	0.000171353
2.42	0.000159377
2.43	0.000148199
2.44	0.000137756
2.45	0.000128014
2.46	0.000118919
2.47	0.000110439
2.48	0.000102529
2.49	9.51573e-05
2.5	8.82863e-05
