-2.5	-0.0123417
-2.49	-0.0112678
-2.48	-0.0109945
-2.47	-0.0100542
-2.46	-0.00985601
-2.45	-0.00903092
-2.44	-0.00888612
-2.43	-0.00816118
-2.42	-0.00805293
-2.41	-0.00741595
-2.4	-0.00733139
-2.39	-0.00677222
-2.38	-0.00670192
-2.37	-0.00621192
-2.36	-0.00614918
-2.35	-0.00572078
-2.34	-0.00566114
-2.33	-0.00528754
-2.32	-0.00522819
-2.31	-0.0049032
-2.3	-0.00484259
-2.29	-0.00456048
-2.28	-0.00449798
-2.27	-0.00425345
-2.26	-0.00418902
-2.25	-0.00397718
-2.24	-0.00391117
-2.23	-0.00372754
-2.22	-0.00366054
-2.21	-0.00350108
-2.2	-0.00343373
-2.19	-0.00329482
-2.18	-0.0032278
-2.17	-0.00310626
-2.16	-0.00304016
-2.15	-0.00293322
-2.14	-0.00286857
-2.13	-0.00277386
-2.12	-0.00271105
-2.11	-0.00262654
-2.1	-0.00256588
-2.09	-0.00248988
-2.08	-0.00243155
-2.07	-0.00236264
-2.06	-0.00230675
-2.05	-0.00224377
-2.04	-0.00219033
-2.03	-0.00213232
-2.02	-0.00208129
-2.01	-0.00202748
-2	-0.00197877
-1.99	-0.0019285
-1.98	-0.00188199
-1.97	-0.00183475
-1.96	-0.0017903
-1.95	-0.00174565
-1.94	-0.00170311
-1.93	-0.0016607
-1.92	-0.00161991
-1.91	-0.00157946
-1.9	-0.00154026
-1.89	-0.00150151
-1.88	-0.00146377
-1.87	-0.00142652
-1.86	-0.00139009
-1.85	-0.00135416
-1.84	-0.00131891
-1.83	-0.00128415
-1.82	-0.00124997
-1.81	-0.00121625
-1.8	-0.00118302
-1.79	-0.00115022
-1.78	-0.00111786
-1.77	-0.00108588
-1.76	-0.00105429
-1.75	-0.00102305
-1.74	-0.000992144
-1.73	-0.000961556
-1.72	-0.000931273
-1.71	-0.000901272
-1.7	-0.000871542
-1.69	-0.000842066
-1.68	-0.000812832
-1.67	-0.000783826
-1.66	-0.000755036
-1.65	-0.000726452
-1.64	-0.000698065
-1.63	-0.000669865
-1.62	-0.000641846
-1.61	-0.000614004
-1.6	-0.000586338
-1.59	-0.000558849
-1.58	-0.000531546
-1.57	-0.000504441
-1.56	-0.000477557
-1.55	-0.000450926
-1.54	-0.000424593
-1.53	-0.000398617
-1.52	-0.000373077
-1.51	-0.000348069
-1.5	-0.000323714
-1.49	-0.000300155
-1.48	-0.000277561
-1.47	-0.000256121
-1.46	-0.000236045
-1.45	-0.000217558
-1.44	-0.000200892
-1.43	-0.000186276
-1.42	-0.000173928
