-2.5	8.83494e-05
-2.49	9.52251e-05
-2.48	0.000102602
-2.47	0.000110517
-2.46	0.000119002
-2.45	0.000128103
-2.44	0.000137851
-2.43	0.0001483
-2.42	0.000159484
-2.41	0.000171466
-2.4	0.000184283
-2.39	0.000198005
-2.38	0.000212674
-2.37	0.000228369
-2.36	0.000245137
-2.35	0.000263064
-2.34	0.000282206
-2.33	0.000302657
-2.32	0.000324482
-2.31	0.000347783
-2.3	0.000372636
-2.29	0.000399149
-2.28	0.000427413
-2.27	0.000457544
-2.26	0.000489644
-2.25	0.000523843
-2.24	0.000560255
-2.23	0.00059902
-2.22	0.00064027
-2.21	0.000684156
-2.2	0.000730826
-2.19	0.000780446
-2.18	0.00083318
-2.17	0.00088921
-2.16	0.000948719
-2.15	0.00101191
-2.14	0.00107897
-2.13	0.00115014
-2.12	0.00122563
-2.11	0.00130567
-2.1	0.00139052
-2.09	0.00148043
-2.08	0.00157567
-2.07	0.00167651
-2.06	0.00178323
-2.05	0.00189614
-2.04	0.00201555
-2.03	0.00214175
-2.02	0.00227509
-2.01	0.0024159
-2	0.00256453
-1.99	0.00272137
-1.98	0.0028868
-1.97	0.00306126
-1.96	0.00324519
-1.95	0.00343908
-1.94	0.00364346
-1.93	0.00385886
-1.92	0.00408587
-1.91	0.00432509
-1.9	0.00457714
-1.89	0.00484263
-1.88	0.00512222
-1.87	0.00541655
-1.86	0.00572627
-1.85	0.00605206
-1.84	0.00639459
-1.83	0.00675457
-1.82	0.00713271
-1.81	0.00752978
-1.8	0.00794655
-1.79	0.00838384
-1.78	0.00884249
-1.77	0.00932339
-1.76	0.00982745
-1.75	0.0103556
-1.74	0.0109089
-1.73	0.0114882
-1.72	0.0120946
-1.71	0.0127293
-1.7	0.0133932
-1.69	0.0140875
-1.68	0.0148134
-1.67	0.0155721
-1.66	0.0163647
-1.65	0.0171925
-1.64	0.0180567
-1.63	0.0189588
-1.62	0.0199
-1.61	0.0208816
-1.6	0.0219051
-1.59	0.0229719
-1.58	0.0240835
-1.57	0.0252413
-1.56	0.0264469
-1.55	0.0277018
-1.54	0.0290076
-1.53	0.0303658
-1.52	0.0317782
-1.51	0.0332462
-1.5	0.0347718
-1.49	0.0363564
-1.48	0.038002
-1.47	0.0397101
-1.46	0.0414826
-1.45	0.0433214
-1.44	0.0452281
-1.43	0.0472046
-1.42	0.0492528
-1.41	0.0513745
-1.4	0.0535716
-1.39	0.055846
-1.38	0.0581996
-1.37	0.0606343
-1.36	0.0631519
-1.35	0.0657545
-1.34	0.0684439
-1.33	0.071222
-1.32	0.0740907
-1.31	0.077052
-1.3	0.0801078
-1.29	0.0832598
-1.28	0.0865101
-1.27	0.0898604
-1.26	0.0933127
-1.25	0.0968686
-1.24	0.10053
-1.23	0.104299
-1.22	0.108176
-1.21	0.112165
-1.2	0.116266
-1.19	0.12048
-1.18	0.124811
-1.17	0.129258
-1.16	0.133824
-1.15	0.13851
-1.14	0.143317
-1.13	0.148246
-1.12	0.1533
-1.11	0.158479
-1.1	0.163783
-1.09	0.169215
-1.08	0.174775
-1.07	0.180463
-1.06	0.186281
-1.05	0.19223
-1.04	0.198309
-1.03	0.204519
-1.02	0.210861
-1.01	0.217335
-1	0.223941
-0.99	0.230678
-0.98	0.237548
-0.97	0.244549
-0.96	0.251682
-0.95	0.258945
-0.94	0.266339
-0.93	0.273862
-0.92	0.281513
-0.91	0.289292
-0.9	0.297198
-0.89	0.305228
-0.88	0.313382
-0.87	0.321658
-0.86	0.330054
-0.85	0.338568
-0.84	0.347199
-0.83	0.355943
-0.82	0.364799
-0.81	0.373764
-0.8	0.382834
-0.79	0.392009
-0.78	0.401283
-0.77	0.410654
-0.76	0.420119
-0.75	0.429674
-0.74	0.439316
-0.73	0.44904
-0.72	0.458842
-0.71	0.468719
-0.7	0.478665
-0.69	0.488678
-0.68	0.49875
-0.67	0.508879
-0.66	0.519059
-0.65	0.529285
-0.64	0.539551
-0.63	0.549853
-0.62	0.560184
-0.61	0.57054
-0.6	0.580914
-0.59	0.5913
-0.58	0.601693
-0.57	0.612086
-0.56	0.622473
-0.55	0.632847
-0.54	0.643203
-0.53	0.653534
-0.52	0.663833
-0.51	0.674093
-0.5	0.684308
-0.49	0.694471
-0.48	0.704575
-0.47	0.714613
-0.46	0.724578
-0.45	0.734464
-0.44	0.744262
-0.43	0.753967
-0.42	0.76357
-0.41	0.773066
-0.4	0.782447
-0.39	0.791705
-0.38	0.800835
-0.37	0.809829
-0.36	0.818679
-0.35	0.827381
-0.34	0.835925
-0.33	0.844306
-0.32	0.852518
-0.31	0.860553
-0.3	0.868405
-0.29	0.876067
-0.28	0.883534
-0.27	0.8908
-0.26	0.897857
-0.25	0.904701
-0.24	0.911326
-0.23	0.917726
-0.22	0.923896
-0.21	0.92983
-0.2	0.935524
-0.19	0.940972
-0.18	0.946171
-0.17	0.951114
-0.16	0.955799
-0.15	0.960221
-0.14	0.964376
-0.13	0.968261
-0.12	0.971872
-0.11	0.975206
-0.1	0.97826
-0.09	0.981031
-0.08	0.983518
-0.07	0.985717
-0.06	0.987627
-0.05	0.989246
-0.04	0.990572
-0.03	0.991605
-0.02	0.992344
-0.01	0.992787
0	0.992935
0.01	0.992787
0.02	0.992344
0.03	0.991605
0.04	0.990572
0.05	0.989246
0.06	0.987627
0.07	0.985717
0.08	0.983518
0.09	0.981031
0.1	0.97826
0.11	0.975206
0.12	0.971872
0.13	0.968261
0.14	0.964376
0.15	0.960221
0.16	0.955799
0.17	0.951114
0.18	0.946171
0.19	0.940972
0.2	0.935524
0.21	0.92983
0.22	0.923896
0.23	0.917726
0.24	0.911326
0.25	0.904701
0.26	0.897857
0.27	0.8908
0.28	0.883534
0.29	0.876067
0.3	0.868405
0.31	0.860553
0.32	0.852518
0.33	0.844306
0.34	0.835925
0.35	0.827381
0.36	0.818679
0.37	0.809829
0.38	0.800835
0.39	0.791705
0.4	0.782447
0.41	0.773066
0.42	0.76357
0.43	0.753967
0.44	0.744262
0.45	0.734464
0.46	0.724578
0.47	0.714613
0.48	0.704575
0.49	0.694471
0.5	0.684308
0.51	0.674093
0.52	0.663833
0.53	0.653534
0.54	0.643203
0.55	0.632847
0.56	0.622473
0.57	0.612086
0.58	0.601693
0.59	0.5913
0.6	0.580914
0.61	0.57054
0.62	0.560184
0.63	0.549853
0.64	0.539551
0.65	0.529285
0.66	0.519059
0.67	0.508879
0.68	0.49875
0.69	0.488678
0.7	0.478665
0.71	0.468719
0.72	0.458842
0.73	0.44904
0.74	0.439316
0.75	0.429674
0.76	0.420119
0.77	0.410654
0.78	0.401283
0.79	0.392009
0.8	0.382834
