-2.5	-0.0258332
-2.48	-0.0294811
-2.46	-0.0304889
-2.44	-0.0333956
-2.42	-0.0340483
-2.4	-0.036287
-2.38	-0.0366703
-2.36	-0.0383345
-2.34	-0.0385186
-2.32	-0.0397073
-2.3	-0.039747
-2.28	-0.0405535
-2.26	-0.0404895
-2.24	-0.0409957
-2.22	-0.040857
-2.2	-0.0411314
-2.18	-0.0409379
-2.16	-0.0410358
-2.14	-0.0408011
-2.12	-0.0407662
-2.1	-0.0404993
-2.08	-0.0403656
-2.06	-0.0400731
-2.04	-0.0398665
-2.02	-0.0395532
-2	-0.0392935
-1.98	-0.0389631
-1.96	-0.0386649
-1.94	-0.0383207
-1.92	-0.0379948
-1.9	-0.0376394
-1.88	-0.0372938
-1.86	-0.0369296
-1.84	-0.0365702
-1.82	-0.0361992
-1.8	-0.0358302
-1.78	-0.035454
-1.76	-0.0350785
-1.74	-0.0346985
-1.72	-0.0343183
-1.7	-0.0339353
-1.68	-0.0335515
-1.66	-0.0331654
-1.64	-0.0327779
-1.62	-0.0323878
-1.6	-0.0319952
-1.58	-0.031599
-1.56	-0.0311988
-1.54	-0.0307937
-1.52	-0.0303828
-1.5	-0.0299656
-1.48	-0.0295416
-1.46	-0.0291106
-1.44	-0.0286728
-1.42	-0.0282288
-1.4	-0.0277794
-1.38	-0.0273258
-1.36	-0.0268697
-1.34	-0.0264126
-1.32	-0.025956
-1.3	-0.0255015
-1.28	-0.0250504
-1.26	-0.0246036
-1.24	-0.0241618
-1.22	-0.0237252
-1.2	-0.0232938
-1.18	-0.0228674
-1.16	-0.0224456
-1.14	-0.0220279
-1.12	-0.0216136
-1.1	-0.0212024
-1.08	-0.0207936
-1.06	-0.020387
-1.04	-0.0199822
-1.02	-0.0195789
-1	-0.019177
-0.98	-0.0187763
-0.96	-0.0183767
-0.94	-0.0179782
-0.92	-0.0175808
-0.9	-0.0171843
-0.88	-0.0167888
-0.86	-0.0163942
-0.84	-0.0160005
-0.82	-0.0156077
-0.8	-0.0152157
-0.78	-0.0148246
-0.76	-0.0144343
-0.74	-0.0140448
-0.72	-0.0136561
-0.7	-0.0132681
-0.68	-0.0128809
-0.66	-0.0124944
-0.64	-0.0121085
-0.62	-0.0117234
-0.6	-0.0113388
-0.58	-0.0109549
-0.56	-0.0105716
-0.54	-0.0101889
-0.52	-0.00980679
-0.5	-0.00942518
-0.48	-0.0090441
-0.46	-0.00866352
-0.44	-0.00828341
-0.42	-0.00790376
-0.4	-0.00752455
-0.38	-0.00714576
-0.36	-0.00676736
-0.34	-0.00638933
-0.32	-0.00601166
-0.3	-0.00563432
-0.28	-0.0052573
-0.26	-0.00488056
-0.24	-0.00450409
-0.22	-0.00412788
-0.2	-0.00375189
-0.18	-0.00337611
-0.16	-0.00300051
-0.14	-0.00262509
-0.12	-0.0022498
-0.1	-0.00187465
-0.08	-0.00149959
-0.06	-0.00112462
-0.04	-0.000749713
-0.02	-0.000374846
0	3.45729e-18
0.02	0.000374846
0.04	0.000749713
0.06	0.00112462
0.08	0.00149959
0.1	0.00187465
0.12	0.0022498
0.14	0.00262509
0.16	0.00300051
0.18	0.00337611
0.2	0.00375189
0.22	0.00412788
0.24	0.00450409
0.26	0.00488056
0.28	0.0052573
0.3	0.00563432
0.32	0.00601166
0.34	0.00638933
0.36	0.00676736
0.38	0.00714576
0.4	0.00752455
0.42	0.00790376
0.44	0.00828341
0.46	0.00866352
0.48	0.0090441
0.5	0.00942518
0.52	0.00980679
0.54	0.0101889
0.56	0.0105716
0.58	0.0109549
0.6	0.0113388
0.62	0.0117234
0.64	0.0121085
0.66	0.0124944
0.68	0.0128809
0.7	0.0132681
0.72	0.0136561
0.74	0.0140448
0.76	0.0144343
0.78	0.0148246
0.8	0.0152157
0.82	0.0156077
0.84	0.0160005
0.86	0.0163942
0.88	0.0167888
0.9	0.0171843
0.92	0.0175808
0.94	0.0179782
0.96	0.0183767
0.98	0.0187763
1	0.019177
1.02	0.0195789
1.04	0.0199822
1.06	0.020387
1.08	0.0207936
1.1	0.0212024
1.12	0.0216136
1.14	0.0220279
1.16	0.0224456
1.18	0.0228674
1.2	0.0232938
1.22	0.0237252
1.24	0.0241618
1.26	0.0246036
1.28	0.0250504
1.3	0.0255015
1.32	0.025956
1.34	0.0264126
1.36	0.0268697
1.38	0.0273258
1.4	0.0277794
1.42	0.0282288
1.44	0.0286728
1.46	0.0291106
1.48	0.0295416
1.5	0.0299656
1.52	0.0303828
1.54	0.0307937
1.56	0.0311988
1.58	0.031599
1.6	0.0319952
1.62	0.0323878
1.64	0.0327779
1.66	0.0331654
1.68	0.0335515
1.7	0.0339353
1.72	0.0343183
1.74	0.0346985
1.76	0.0350785
1.78	0.035454
1.8	0.0358302
1.82	0.0361992
1.84	0.0365702
1.86	0.0369296
1.88	0.0372938
1.9	0.0376394
1.92	0.0379948
1.94	0.0383207
1.96	0.0386649
1.98	0.0389631
2	0.0392935
2.02	0.0395532
2.04	0.0398665
2.06	0.0400731
2.08	0.0403656
2.1	0.0404993
2.12	0.0407662
2.14	0.0408011
2.16	0.0410358
2.18	0.0409379
2.2	0.0411314
2.22	0.040857
2.24	0.0409957
2.26	0.0404895
2.28	0.0405535
2.3	0.039747
2.32	0.0397073
2.34	0.0385186
2.36	0.0383345
2.38	0.0366703
2.4	0.036287
2.42	0.0340483
2.44	0.0333956
2.46	0.0304889
2.48	0.0294811
2.5	0.0258332
