-2.5	-0.0229863
-2.48	-0.0204443
-2.46	-0.0172283
-2.44	-0.0155311
-2.42	-0.0131268
-2.4	-0.011993
-2.38	-0.0101686
-2.36	-0.00940766
-2.34	-0.00800526
-2.32	-0.00748893
-2.3	-0.00639974
-2.28	-0.00604291
-2.26	-0.00519081
-2.24	-0.00493788
-2.22	-0.00426851
-2.2	-0.00408371
-2.18	-0.00355722
-2.16	-0.00341784
-2.14	-0.00300415
-2.12	-0.0028959
-2.1	-0.00257173
-2.08	-0.00248563
-2.06	-0.00223267
-2.04	-0.00216305
-2.02	-0.00196667
-2	-0.00190991
-1.98	-0.00175841
-1.96	-0.00171209
-1.94	-0.00159609
-1.92	-0.00155854
-1.9	-0.00147053
-1.88	-0.0014405
-1.86	-0.00137449
-1.84	-0.00135096
-1.82	-0.0013022
-1.8	-0.0012843
-1.78	-0.00124898
-1.76	-0.00123593
-1.74	-0.00121105
-1.72	-0.0012021
-1.7	-0.00118526
-1.68	-0.00117973
-1.66	-0.001169
-1.64	-0.00116622
-1.62	-0.00116007
-1.6	-0.00115943
-1.58	-0.0011566
-1.56	-0.00115753
-1.54	-0.00115702
-1.52	-0.00115898
-1.5	-0.00115995
-1.48	-0.00116247
-1.46	-0.00116424
-1.44	-0.0011669
-1.42	-0.00116892
-1.4	-0.00117133
-1.38	-0.00117314
-1.36	-0.00117498
-1.34	-0.00117621
-1.32	-0.00117722
-1.3	-0.00117758
-1.28	-0.00117753
-1.26	-0.00117679
-1.24	-0.00117551
-1.22	-0.0011735
-1.2	-0.00117086
-1.18	-0.00116746
-1.16	-0.00116336
-1.14	-0.0011585
-1.12	-0.0011529
-1.1	-0.00114652
-1.08	-0.00113941
-1.06	-0.00113152
-1.04	-0.00112289
-1.02	-0.00111352
-1	-0.00110342
-0.98	-0.00109261
-0.96	-0.00108109
-0.94	-0.0010689
-0.92	-0.00105606
-0.9	-0.00104258
-0.88	-0.0010285
-0.86	-0.00101383
-0.84	-0.000998613
-0.82	-0.000982872
-0.8	-0.00096664
-0.78	-0.000949949
-0.76	-0.000932832
-0.74	-0.000915322
-0.72	-0.000897454
-0.7	-0.000879262
-0.68	-0.000860782
-0.66	-0.000842047
-0.64	-0.000823092
-0.62	-0.000803947
-0.6	-0.000784643
-0.58	-0.000765206
-0.56	-0.000745657
-0.54	-0.000726013
-0.52	-0.000706283
-0.5	-0.000686468
-0.48	-0.000666559
-0.46	-0.000646536
-0.44	-0.000626367
-0.42	-0.000606005
-0.4	-0.000585391
-0.38	-0.000564451
-0.36	-0.0005431
-0.34	-0.00052124
-0.32	-0.000498764
-0.3	-0.00047556
-0.28	-0.000451514
-0.26	-0.000426514
-0.24	-0.000400459
-0.22	-0.000373258
-0.2	-0.000344844
-0.18	-0.000315171
-0.16	-0.000284223
-0.14	-0.000252018
-0.12	-0.000218607
-0.1	-0.000184079
-0.08	-0.000148555
-0.06	-0.000112192
-0.04	-7.51719e-05
-0.02	-3.77008e-05
0	-6.97998e-18
0.02	3.77008e-05
0.04	7.51719e-05
0.06	0.000112192
0.08	0.000148555
0.1	0.000184079
0.12	0.000218607
0.14	0.000252018
0.16	0.000284223
0.18	0.000315171
0.2	0.000344844
0.22	0.000373258
0.24	0.000400459
0.26	0.000426514
0.28	0.000451514
0.3	0.00047556
0.32	0.000498764
0.34	0.00052124
0.36	0.0005431
0.38	0.000564451
0.4	0.000585391
0.42	0.000606005
0.44	0.000626367
0.46	0.000646536
0.48	0.000666559
0.5	0.000686468
0.52	0.000706283
0.54	0.000726013
0.56	0.000745657
0.58	0.000765206
0.6	0.000784643
0.62	0.000803947
0.64	0.000823092
0.66	0.000842047
0.68	0.000860782
0.7	0.000879262
0.72	0.000897454
0.74	0.000915322
0.76	0.000932832
0.78	0.000949949
0.8	0.00096664
0.82	0.000982872
0.84	0.000998613
0.86	0.00101383
0.88	0.0010285
0.9	0.00104258
0.92	0.00105606
0.94	0.0010689
0.96	0.00108109
0.98	0.00109261
1	0.00110342
1.02	0.00111352
1.04	0.00112289
1.06	0.00113152
1.08	0.00113941
1.1	0.00114652
1.12	0.0011529
1.14	0.0011585
1.16	0.00116336
1.18	0.00116746
1.2	0.00117086
1.22	0.0011735
1.24	0.00117551
1.26	0.00117679
1.28	0.00117753
1.3	0.00117758
1.32	0.00117722
1.34	0.00117621
1.36	0.00117498
1.38	0.00117314
1.4	0.00117133
1.42	0.00116892
1.44	0.0011669
1.46	0.00116424
1.48	0.00116247
1.5	0.00115995
1.52	0.00115898
1.54	0.00115702
1.56	0.00115753
1.58	0.0011566
1.6	0.00115943
1.62	0.00116007
1.64	0.00116622
1.66	0.001169
1.68	0.00117973
1.7	0.00118526
1.72	0.0012021
1.74	0.00121105
1.76	0.00123593
1.78	0.00124898
1.8	0.0012843
1.82	0.0013022
1.84	0.00135096
1.86	0.00137449
1.88	0.0014405
1.9	0.00147053
1.92	0.00155854
1.94	0.00159609
1.96	0.00171209
1.98	0.00175841
2	0.00190991
2.02	0.00196667
2.04	0.00216305
2.06	0.00223267
2.08	0.00248563
2.1	0.00257173
2.12	0.0028959
2.14	0.00300415
2.16	0.00341784
2.18	0.00355722
2.2	0.00408371
2.22	0.00426851
2.24	0.00493788
2.26	0.00519081
2.28	0.00604291
2.3	0.00639974
2.32	0.00748893
2.34	0.00800526
2.36	0.00940766
2.38	0.0101686
2.4	0.011993
2.42	0.0131268
2.44	0.0155311
2.46	0.0172283
2.48	0.0204443
2.5	0.0229863
