-2.5	-0.0231028
-2.48	-0.0208539
-2.46	-0.017807
-2.44	-0.0163292
-2.42	-0.0140446
-2.4	-0.0130717
-2.38	-0.0113324
-2.36	-0.0106865
-2.34	-0.00934567
-2.32	-0.00890942
-2.3	-0.00786596
-2.28	-0.00756323
-2.26	-0.00674633
-2.24	-0.00652882
-2.22	-0.00588756
-2.2	-0.00572517
-2.18	-0.00522178
-2.16	-0.00509607
-2.14	-0.0047017
-2.12	-0.00460141
-2.1	-0.00429352
-2.08	-0.00421178
-2.06	-0.00397245
-2.04	-0.00390499
-2.02	-0.0037199
-2	-0.00366395
-1.98	-0.00352158
-1.96	-0.00347522
-1.94	-0.00336635
-1.92	-0.00332816
-1.9	-0.0032454
-1.88	-0.00321418
-1.86	-0.00315166
-1.84	-0.00312636
-1.82	-0.00307938
-1.8	-0.00305903
-1.78	-0.00302387
-1.76	-0.00300756
-1.74	-0.00298124
-1.72	-0.00296811
-1.7	-0.00294826
-1.68	-0.0029375
-1.66	-0.00292223
-1.64	-0.00291309
-1.62	-0.00290088
-1.6	-0.00289269
-1.58	-0.00288232
-1.56	-0.00287445
-1.54	-0.00286497
-1.52	-0.00285689
-1.5	-0.0028475
-1.48	-0.00283874
-1.46	-0.00282883
-1.44	-0.00281901
-1.42	-0.00280811
-1.4	-0.0027969
-1.38	-0.00278463
-1.36	-0.00277178
-1.34	-0.00275787
-1.32	-0.0027432
-1.3	-0.00272745
-1.28	-0.00271081
-1.26	-0.0026931
-1.24	-0.00267442
-1.22	-0.00265467
-1.2	-0.00263392
-1.18	-0.00261209
-1.16	-0.00258926
-1.14	-0.00256538
-1.12	-0.0025405
-1.1	-0.0025146
-1.08	-0.00248774
-1.06	-0.0024599
-1.04	-0.00243113
-1.02	-0.00240143
-1	-0.00237086
-0.98	-0.00233942
-0.96	-0.00230716
-0.94	-0.00227409
-0.92	-0.00224027
-0.9	-0.00220571
-0.88	-0.00217047
-0.86	-0.00213456
-0.84	-0.00209803
-0.82	-0.00206092
-0.8	-0.00202327
-0.78	-0.0019851
-0.76	-0.00194646
-0.74	-0.00190738
-0.72	-0.00186789
-0.7	-0.00182802
-0.68	-0.0017878
-0.66	-0.00174724
-0.64	-0.00170636
-0.62	-0.00166516
-0.6	-0.00162364
-0.58	-0.00158177
-0.56	-0.00153955
-0.54	-0.00149691
-0.52	-0.00145381
-0.5	-0.00141018
-0.48	-0.00136594
-0.46	-0.00132101
-0.44	-0.00127529
-0.42	-0.00122868
-0.4	-0.00118107
-0.38	-0.00113238
-0.36	-0.00108252
-0.34	-0.00103142
-0.32	-0.000979028
-0.3	-0.000925306
-0.28	-0.00087025
-0.26	-0.000813876
-0.24	-0.000756228
-0.22	-0.00069737
-0.2	-0.000637386
-0.18	-0.00057638
-0.16	-0.000514461
-0.14	-0.00045175
-0.12	-0.000388365
-0.1	-0.000324424
-0.08	-0.00026004
-0.06	-0.000195313
-0.04	-0.000130341
-0.02	-6.52095e-05
0	-2.10024e-17
0.02	6.52095e-05
0.04	0.000130341
0.06	0.000195313
0.08	0.00026004
0.1	0.000324424
0.12	0.000388365
0.14	0.00045175
0.16	0.000514461
0.18	0.00057638
0.2	0.000637386
0.22	0.00069737
0.24	0.000756228
0.26	0.000813876
0.28	0.00087025
0.3	0.000925306
0.32	0.000979028
0.34	0.00103142
0.36	0.00108252
0.38	0.00113238
0.4	0.00118107
0.42	0.00122868
0.44	0.00127529
0.46	0.00132101
0.48	0.00136594
0.5	0.00141018
0.52	0.00145381
0.54	0.00149691
0.56	0.00153955
0.58	0.00158177
0.6	0.00162364
0.62	0.00166516
0.64	0.00170636
0.66	0.00174724
0.68	0.0017878
0.7	0.00182802
0.72	0.00186789
0.74	0.00190738
0.76	0.00194646
0.78	0.0019851
0.8	0.00202327
0.82	0.00206092
0.84	0.00209803
0.86	0.00213456
0.88	0.00217047
0.9	0.00220571
0.92	0.00224027
0.94	0.00227409
0.96	0.00230716
0.98	0.00233942
1	0.00237086
1.02	0.00240143
1.04	0.00243113
1.06	0.0024599
1.08	0.00248774
1.1	0.0025146
1.12	0.0025405
1.14	0.00256538
1.16	0.00258926
1.18	0.00261209
1.2	0.00263392
1.22	0.00265467
1.24	0.00267442
1.26	0.0026931
1.28	0.00271081
1.3	0.00272745
1.32	0.0027432
1.34	0.00275787
1.36	0.00277178
1.38	0.00278463
1.4	0.0027969
1.42	0.00280811
1.44	0.00281901
1.46	0.00282883
1.48	0.00283874
1.5	0.0028475
1.52	0.00285689
1.54	0.00286497
1.56	0.00287445
1.58	0.00288232
1.6	0.00289269
1.62	0.00290088
1.64	0.00291309
1.66	0.00292223
1.68	0.0029375
1.7	0.00294826
1.72	0.00296811
1.74	0.00298124
1.76	0.00300756
1.78	0.00302387
1.8	0.00305903
1.82	0.00307938
1.84	0.00312636
1.86	0.00315166
1.88	0.00321418
1.9	0.0032454
1.92	0.00332816
1.94	0.00336635
1.96	0.00347522
1.98	0.00352158
2	0.00366395
2.02	0.0037199
2.04	0.00390499
2.06	0.00397245
2.08	0.00421178
2.1	0.00429352
2.12	0.00460141
2.14	0.0047017
2.16	0.00509607
2.18	0.00522178
2.2	0.00572517
2.22	0.00588756
2.24	0.00652882
2.26	0.00674633
2.28	0.00756323
2.3	0.00786596
2.32	0.00890942
2.34	0.00934567
2.36	0.0106865
2.38	0.0113324
2.4	0.0130717
2.42	0.0140446
2.44	0.0163292
2.46	0.017807
2.48	0.0208539
2.5	0.0231028
