-2.5	-0.0229862
-2.48	-0.0203683
-2.46	-0.0171594
-2.44	-0.0154039
-2.42	-0.0130109
-2.4	-0.0118351
-2.38	-0.0100233
-2.36	-0.00923417
-2.34	-0.00784309
-2.32	-0.00730956
-2.3	-0.00622872
-2.28	-0.00586258
-2.26	-0.00501491
-2.24	-0.00475774
-2.22	-0.0040886
-2.2	-0.0039023
-2.18	-0.00337206
-2.16	-0.00323212
-2.14	-0.00281124
-2.12	-0.00270211
-2.1	-0.00236798
-2.08	-0.00227987
-2.06	-0.00201482
-2.04	-0.00194163
-2.02	-0.00173165
-2	-0.00166956
-1.98	-0.00150344
-1.96	-0.00145008
-1.94	-0.00131884
-1.92	-0.0012727
-1.9	-0.00116915
-1.88	-0.00112922
-1.86	-0.00104762
-1.84	-0.00101318
-1.82	-0.000948987
-1.8	-0.000919477
-1.78	-0.000869071
-1.76	-0.00084401
-1.74	-0.000804543
-1.72	-0.000783489
-1.7	-0.000752706
-1.68	-0.000735238
-1.66	-0.000711353
-1.64	-0.000697058
-1.62	-0.000678647
-1.6	-0.00066712
-1.58	-0.000653042
-1.56	-0.00064389
-1.54	-0.000633221
-1.52	-0.00062606
-1.5	-0.000618043
-1.48	-0.000612506
-1.46	-0.000606514
-1.44	-0.000602253
-1.42	-0.000597763
-1.4	-0.000594453
-1.38	-0.000591021
-1.36	-0.000588363
-1.34	-0.000585614
-1.32	-0.000583333
-1.3	-0.00058095
-1.28	-0.000578803
-1.26	-0.000576516
-1.24	-0.00057429
-1.22	-0.000571876
-1.2	-0.000569388
-1.18	-0.000566662
-1.16	-0.000563761
-1.14	-0.000560576
-1.12	-0.00055714
-1.1	-0.000553383
-1.08	-0.000549321
-1.06	-0.00054491
-1.04	-0.000540159
-1.02	-0.000535042
-1	-0.000529564
-0.98	-0.000523713
-0.96	-0.000517496
-0.94	-0.000510909
-0.92	-0.000503961
-0.9	-0.000496656
-0.88	-0.000489007
-0.86	-0.000481021
-0.84	-0.000472716
-0.82	-0.000464105
-0.8	-0.000455206
-0.78	-0.000446037
-0.76	-0.000436619
-0.74	-0.000426974
-0.72	-0.000417125
-0.7	-0.000407096
-0.68	-0.000396913
-0.66	-0.0003866
-0.64	-0.000376185
-0.62	-0.000365695
-0.6	-0.000355155
-0.58	-0.000344592
-0.56	-0.000334029
-0.54	-0.00032349
-0.52	-0.000312995
-0.5	-0.00030256
-0.48	-0.000292197
-0.46	-0.000281913
-0.44	-0.000271707
-0.42	-0.000261573
-0.4	-0.000251495
-0.38	-0.000241449
-0.36	-0.000231403
-0.34	-0.000221315
-0.32	-0.000211137
-0.3	-0.000200812
-0.28	-0.000190281
-0.26	-0.000179482
-0.24	-0.000168351
-0.22	-0.000156831
-0.2	-0.00014487
-0.18	-0.000132428
-0.16	-0.000119476
-0.14	-0.000106003
-0.12	-9.20164e-05
-0.1	-7.7541e-05
-0.08	-6.26221e-05
-0.06	-4.73229e-05
-0.04	-3.1723e-05
-0.02	-1.59148e-05
0	1.04336e-17
0.02	1.59148e-05
0.04	3.1723e-05
0.06	4.73229e-05
0.08	6.26221e-05
0.1	7.7541e-05
0.12	9.20164e-05
0.14	0.000106003
0.16	0.000119476
0.18	0.000132428
0.2	0.00014487
0.22	0.000156831
0.24	0.000168351
0.26	0.000179482
0.28	0.000190281
0.3	0.000200812
0.32	0.000211137
0.34	0.000221315
0.36	0.000231403
0.38	0.000241449
0.4	0.000251495
0.42	0.000261573
0.44	0.000271707
0.46	0.000281913
0.48	0.000292197
0.5	0.00030256
0.52	0.000312995
0.54	0.00032349
0.56	0.000334029
0.58	0.000344592
0.6	0.000355155
0.62	0.000365695
0.64	0.000376185
0.66	0.0003866
0.68	0.000396913
0.7	0.000407096
0.72	0.000417125
0.74	0.000426974
0.76	0.000436619
0.78	0.000446037
0.8	0.000455206
0.82	0.000464105
0.84	0.000472716
0.86	0.000481021
0.88	0.000489007
0.9	0.000496656
0.92	0.000503961
0.94	0.000510909
0.96	0.000517496
0.98	0.000523713
1	0.000529564
1.02	0.000535042
1.04	0.000540159
1.06	0.00054491
1.08	0.000549321
1.1	0.000553383
1.12	0.00055714
1.14	0.000560576
1.16	0.000563761
1.18	0.000566662
1.2	0.000569388
1.22	0.000571876
1.24	0.00057429
1.26	0.000576516
1.28	0.000578803
1.3	0.00058095
1.32	0.000583333
1.34	0.000585614
1.36	0.000588363
1.38	0.000591021
1.4	0.000594453
1.42	0.000597763
1.44	0.000602253
1.46	0.000606514
1.48	0.000612506
1.5	0.000618043
1.52	0.00062606
1.54	0.000633221
1.56	0.00064389
1.58	0.000653042
1.6	0.00066712
1.62	0.000678647
1.64	0.000697058
1.66	0.000711353
1.68	0.000735238
1.7	0.000752706
1.72	0.000783489
1.74	0.000804543
1.76	0.00084401
1.78	0.000869071
1.8	0.000919477
1.82	0.000948987
1.84	0.00101318
1.86	0.00104762
1.88	0.00112922
1.9	0.00116915
1.92	0.0012727
1.94	0.00131884
1.96	0.00145008
1.98	0.00150344
2	0.00166956
2.02	0.00173165
2.04	0.00194163
2.06	0.00201482
2.08	0.00227987
2.1	0.00236798
2.12	0.00270211
2.14	0.00281124
2.16	0.00323212
2.18	0.00337206
2.2	0.0039023
2.22	0.0040886
2.24	0.00475774
2.26	0.00501491
2.28	0.00586258
2.3	0.00622872
2.32	0.00730956
2.34	0.00784309
2.36	0.00923417
2.38	0.0100233
2.4	0.0118351
2.42	0.0130109
2.44	0.0154039
2.46	0.0171594
2.48	0.0203683
2.5	0.0229862
