-2.5	-0.0227434
-2.48	-0.0229561
-2.46	-0.0191436
-2.44	-0.0195709
-2.42	-0.0166429
-2.4	-0.0170184
-2.38	-0.0148398
-2.36	-0.0150538
-2.34	-0.0134837
-2.32	-0.0135061
-2.3	-0.0123647
-2.28	-0.0121644
-2.26	-0.0112207
-2.24	-0.0107335
-2.22	-0.00976853
-2.2	-0.00897928
-2.18	-0.00793296
-2.16	-0.00699971
-2.14	-0.00603563
-2.12	-0.00524507
-2.1	-0.00458633
-2.08	-0.0041312
-2.06	-0.00383506
-2.04	-0.00368355
-2.02	-0.00362487
-2	-0.00362624
-1.98	-0.00365627
-1.96	-0.00369862
-1.94	-0.00374363
-1.92	-0.00378775
-1.9	-0.00382961
-1.88	-0.00386896
-1.86	-0.00390576
-1.84	-0.00394004
-1.82	-0.00397184
-1.8	-0.00400117
-1.78	-0.00402807
-1.76	-0.00405256
-1.74	-0.00407468
-1.72	-0.00409444
-1.7	-0.00411188
-1.68	-0.00412703
-1.66	-0.00413991
-1.64	-0.00415055
-1.62	-0.00415897
-1.6	-0.00416522
-1.58	-0.00416931
-1.56	-0.00417126
-1.54	-0.00417112
-1.52	-0.00416891
-1.5	-0.00416465
-1.48	-0.00415837
-1.46	-0.00415009
-1.44	-0.00413986
-1.42	-0.00412769
-1.4	-0.00411361
-1.38	-0.00409765
-1.36	-0.00407983
-1.34	-0.00406019
-1.32	-0.00403875
-1.3	-0.00401554
-1.28	-0.00399058
-1.26	-0.0039639
-1.24	-0.00393554
-1.22	-0.00390551
-1.2	-0.00387384
-1.18	-0.00384057
-1.16	-0.00380571
-1.14	-0.00376931
-1.12	-0.00373137
-1.1	-0.00369193
-1.08	-0.00365102
-1.06	-0.00360867
-1.04	-0.00356489
-1.02	-0.00351972
-1	-0.00347319
-0.98	-0.00342532
-0.96	-0.00337614
-0.94	-0.00332568
-0.92	-0.00327396
-0.9	-0.00322101
-0.88	-0.00316685
-0.86	-0.00311152
-0.84	-0.00305504
-0.82	-0.00299744
-0.8	-0.00293874
-0.78	-0.00287898
-0.76	-0.00281817
-0.74	-0.00275634
-0.72	-0.00269353
-0.7	-0.00262976
-0.68	-0.00256506
-0.66	-0.00249944
-0.64	-0.00243295
-0.62	-0.0023656
-0.6	-0.00229742
-0.58	-0.00222844
-0.56	-0.00215869
-0.54	-0.0020882
-0.52	-0.00201698
-0.5	-0.00194507
-0.48	-0.00187249
-0.46	-0.00179927
-0.44	-0.00172544
-0.42	-0.00165102
-0.4	-0.00157605
-0.38	-0.00150053
-0.36	-0.00142452
-0.34	-0.00134802
-0.32	-0.00127107
-0.3	-0.00119369
-0.28	-0.00111592
-0.26	-0.00103777
-0.24	-0.000959272
-0.22	-0.000880456
-0.2	-0.000801347
-0.18	-0.000721972
-0.16	-0.000642356
-0.14	-0.000562528
-0.12	-0.000482513
-0.1	-0.000402339
-0.08	-0.000322031
-0.06	-0.000241616
-0.04	-0.000161122
-0.02	-8.05743e-05
0	-1.71717e-17
0.02	8.05743e-05
0.04	0.000161122
0.06	0.000241616
0.08	0.000322031
0.1	0.000402339
0.12	0.000482513
0.14	0.000562528
0.16	0.000642356
0.18	0.000721972
0.2	0.000801347
0.22	0.000880456
0.24	0.000959272
0.26	0.00103777
0.28	0.00111592
0.3	0.00119369
0.32	0.00127107
0.34	0.00134802
0.36	0.00142452
0.38	0.00150053
0.4	0.00157605
0.42	0.00165102
0.44	0.00172544
0.46	0.00179927
0.48	0.00187249
0.5	0.00194507
0.52	0.00201698
0.54	0.0020882
0.56	0.00215869
0.58	0.00222844
0.6	0.00229742
0.62	0.0023656
0.64	0.00243295
0.66	0.00249944
0.68	0.00256506
0.7	0.00262976
0.72	0.00269353
0.74	0.00275634
0.76	0.00281817
0.78	0.00287898
0.8	0.00293874
0.82	0.00299744
0.84	0.00305504
0.86	0.00311152
0.88	0.00316685
0.9	0.00322101
0.92	0.00327396
0.94	0.00332568
0.96	0.00337614
0.98	0.00342532
1	0.00347319
1.02	0.00351972
1.04	0.00356489
1.06	0.00360867
1.08	0.00365102
1.1	0.00369193
1.12	0.00373137
1.14	0.00376931
1.16	0.00380571
1.18	0.00384057
1.2	0.00387384
1.22	0.00390551
1.24	0.00393554
1.26	0.0039639
1.28	0.00399058
1.3	0.00401554
1.32	0.00403875
1.34	0.00406019
1.36	0.00407983
1.38	0.00409765
1.4	0.00411361
1.42	0.00412769
1.44	0.00413986
1.46	0.00415009
1.48	0.00415837
1.5	0.00416465
1.52	0.00416891
1.54	0.00417112
1.56	0.00417126
1.58	0.00416931
1.6	0.00416522
1.62	0.00415897
1.64	0.00415055
1.66	0.00413991
1.68	0.00412703
1.7	0.00411188
1.72	0.00409444
1.74	0.00407468
1.76	0.00405256
1.78	0.00402807
1.8	0.00400117
1.82	0.00397184
1.84	0.00394004
1.86	0.00390576
1.88	0.00386896
1.9	0.00382961
1.92	0.00378775
1.94	0.00374363
1.96	0.00369862
1.98	0.00365627
2	0.00362624
2.02	0.00362487
2.04	0.00368355
2.06	0.00383506
2.08	0.0041312
2.1	0.00458633
2.12	0.00524507
2.14	0.00603563
2.16	0.00699971
2.18	0.00793296
2.2	0.00897928
2.22	0.00976853
2.24	0.0107335
2.26	0.0112207
2.28	0.0121644
2.3	0.0123647
2.32	0.0135061
2.34	0.0134837
2.36	0.0150538
2.38	0.0148398
2.4	0.0170184
2.42	0.0166429
2.44	0.0195709
2.46	0.0191436
2.48	0.0229561
2.5	0.0227434
