-2.5	-0.0258867
-2.48	-0.0294397
-2.46	-0.0305504
-2.44	-0.0333814
-2.42	-0.0341334
-2.4	-0.0363165
-2.38	-0.0367929
-2.36	-0.0384189
-2.34	-0.0386854
-2.32	-0.0398495
-2.3	-0.0399574
-2.28	-0.040749
-2.26	-0.0407374
-2.24	-0.0412349
-2.22	-0.0411328
-2.2	-0.0414016
-2.18	-0.0412302
-2.16	-0.0413234
-2.14	-0.0410983
-2.12	-0.0410578
-2.1	-0.0407905
-2.08	-0.0406491
-2.06	-0.0403483
-2.04	-0.0401312
-2.02	-0.0398037
-2	-0.0395304
-1.98	-0.0391816
-1.96	-0.0388669
-1.94	-0.0385012
-1.92	-0.0381563
-1.9	-0.0377773
-1.88	-0.0374106
-1.86	-0.0370215
-1.84	-0.0366394
-1.82	-0.0362428
-1.8	-0.0358499
-1.78	-0.0354479
-1.76	-0.035048
-1.74	-0.0346424
-1.72	-0.0342379
-1.7	-0.0338302
-1.68	-0.0334233
-1.66	-0.0330147
-1.64	-0.0326068
-1.62	-0.0321983
-1.6	-0.0317905
-1.58	-0.0313827
-1.56	-0.0309758
-1.54	-0.0305693
-1.52	-0.0301638
-1.5	-0.0297588
-1.48	-0.0293546
-1.46	-0.028951
-1.44	-0.0285478
-1.42	-0.0281448
-1.4	-0.0277416
-1.38	-0.027338
-1.36	-0.0269335
-1.34	-0.0265276
-1.32	-0.0261199
-1.3	-0.0257098
-1.28	-0.0252971
-1.26	-0.0248814
-1.24	-0.0244625
-1.22	-0.0240406
-1.2	-0.0236156
-1.18	-0.0231882
-1.16	-0.0227586
-1.14	-0.0223276
-1.12	-0.021896
-1.1	-0.0214645
-1.08	-0.0210338
-1.06	-0.0206046
-1.04	-0.0201776
-1.02	-0.0197532
-1	-0.0193318
-0.98	-0.0189133
-0.96	-0.018498
-0.94	-0.0180858
-0.92	-0.0176764
-0.9	-0.0172697
-0.88	-0.0168653
-0.86	-0.0164632
-0.84	-0.0160629
-0.82	-0.0156644
-0.8	-0.0152674
-0.78	-0.0148718
-0.76	-0.0144774
-0.74	-0.0140841
-0.72	-0.0136919
-0.7	-0.0133007
-0.68	-0.0129105
-0.66	-0.0125212
-0.64	-0.0121327
-0.62	-0.0117451
-0.6	-0.0113583
-0.58	-0.0109722
-0.56	-0.0105869
-0.54	-0.0102024
-0.52	-0.00981856
-0.5	-0.00943539
-0.48	-0.00905287
-0.46	-0.00867098
-0.44	-0.00828969
-0.42	-0.00790897
-0.4	-0.00752879
-0.38	-0.00714914
-0.36	-0.00676998
-0.34	-0.00639129
-0.32	-0.00601304
-0.3	-0.00563521
-0.28	-0.00525777
-0.26	-0.00488069
-0.24	-0.00450395
-0.22	-0.00412753
-0.2	-0.00375139
-0.18	-0.00337551
-0.16	-0.00299986
-0.14	-0.00262442
-0.12	-0.00224917
-0.1	-0.00187407
-0.08	-0.0014991
-0.06	-0.00112423
-0.04	-0.000749445
-0.02	-0.000374709
0	3.48216e-17
0.02	0.000374709
0.04	0.000749445
0.06	0.00112423
0.08	0.0014991
0.1	0.00187407
0.12	0.00224917
0.14	0.00262442
0.16	0.00299986
0.18	0.00337551
0.2	0.00375139
0.22	0.00412753
0.24	0.00450395
0.26	0.00488069
0.28	0.00525777
0.3	0.00563521
0.32	0.00601304
0.34	0.00639129
0.36	0.00676998
0.38	0.00714914
0.4	0.00752879
0.42	0.00790897
0.44	0.00828969
0.46	0.00867098
0.48	0.00905287
0.5	0.00943539
0.52	0.00981856
0.54	0.0102024
0.56	0.0105869
0.58	0.0109722
0.6	0.0113583
0.62	0.0117451
0.64	0.0121327
0.66	0.0125212
0.68	0.0129105
0.7	0.0133007
0.72	0.0136919
0.74	0.0140841
0.76	0.0144774
0.78	0.0148718
0.8	0.0152674
0.82	0.0156644
0.84	0.0160629
0.86	0.0164632
0.88	0.0168653
0.9	0.0172697
0.92	0.0176764
0.94	0.0180858
0.96	0.018498
0.98	0.0189133
1	0.0193318
1.02	0.0197532
1.04	0.0201776
1.06	0.0206046
1.08	0.0210338
1.1	0.0214645
1.12	0.021896
1.14	0.0223276
1.16	0.0227586
1.18	0.0231882
1.2	0.0236156
1.22	0.0240406
1.24	0.0244625
1.26	0.0248814
1.28	0.0252971
1.3	0.0257098
1.32	0.0261199
1.34	0.0265276
1.36	0.0269335
1.38	0.027338
1.4	0.0277416
1.42	0.0281448
1.44	0.0285478
1.46	0.028951
1.48	0.0293546
1.5	0.0297588
1.52	0.0301638
1.54	0.0305693
1.56	0.0309758
1.58	0.0313827
1.6	0.0317905
1.62	0.0321983
1.64	0.0326068
1.66	0.0330147
1.68	0.0334233
1.7	0.0338302
1.72	0.0342379
1.74	0.0346424
1.76	0.035048
1.78	0.0354479
1.8	0.0358499
1.82	0.0362428
1.84	0.0366394
1.86	0.0370215
1.88	0.0374106
1.9	0.0377773
1.92	0.0381563
1.94	0.0385012
1.96	0.0388669
1.98	0.0391816
2	0.0395304
2.02	0.0398037
2.04	0.0401312
2.06	0.0403483
2.08	0.0406491
2.1	0.0407905
2.12	0.0410578
2.14	0.0410983
2.16	0.0413234
2.18	0.0412302
2.2	0.0414016
2.22	0.0411328
2.24	0.0412349
2.26	0.0407374
2.28	0.040749
2.3	0.0399574
2.32	0.0398495
2.34	0.0386854
2.36	0.0384189
2.38	0.0367929
2.4	0.0363165
2.42	0.0341334
2.44	0.0333814
2.46	0.0305504
2.48	0.0294397
2.5	0.0258867
