-2.5	-0.0223035
-2.48	-0.0228779
-2.46	-0.0183569
-2.44	-0.0189882
-2.42	-0.015587
-2.4	-0.015905
-2.38	-0.013353
-2.36	-0.0130858
-2.34	-0.0108937
-2.32	-0.00983823
-2.3	-0.00763853
-2.28	-0.00603224
-2.26	-0.00406139
-2.24	-0.00264891
-2.22	-0.00143622
-2.2	-0.000743463
-2.18	-0.00033954
-2.16	-0.000210714
-2.14	-0.000200464
-2.12	-0.000255399
-2.1	-0.000324689
-2.08	-0.00039692
-2.06	-0.000466973
-2.04	-0.000534869
-2.02	-0.000600631
-2	-0.000664281
-1.98	-0.000725838
-1.96	-0.000785327
-1.94	-0.000842767
-1.92	-0.00089818
-1.9	-0.000951589
-1.88	-0.00100301
-1.86	-0.00105248
-1.84	-0.0011
-1.82	-0.00114561
-1.8	-0.00118931
-1.78	-0.00123114
-1.76	-0.00127112
-1.74	-0.00130926
-1.72	-0.0013456
-1.7	-0.00138014
-1.68	-0.00141291
-1.66	-0.00144393
-1.64	-0.00147323
-1.62	-0.00150082
-1.6	-0.00152673
-1.58	-0.00155098
-1.56	-0.00157358
-1.54	-0.00159456
-1.52	-0.00161395
-1.5	-0.00163175
-1.48	-0.001648
-1.46	-0.00166272
-1.44	-0.00167592
-1.42	-0.00168762
-1.4	-0.00169785
-1.38	-0.00170664
-1.36	-0.00171399
-1.34	-0.00171993
-1.32	-0.00172448
-1.3	-0.00172767
-1.28	-0.00172951
-1.26	-0.00173003
-1.24	-0.00172924
-1.22	-0.00172717
-1.2	-0.00172383
-1.18	-0.00171926
-1.16	-0.00171346
-1.14	-0.00170646
-1.12	-0.00169829
-1.1	-0.00168896
-1.08	-0.00167849
-1.06	-0.0016669
-1.04	-0.00165422
-1.02	-0.00164047
-1	-0.00162566
-0.98	-0.00160982
-0.96	-0.00159297
-0.94	-0.00157512
-0.92	-0.00155631
-0.9	-0.00153654
-0.88	-0.00151585
-0.86	-0.00149425
-0.84	-0.00147176
-0.82	-0.00144841
-0.8	-0.00142421
-0.78	-0.00139918
-0.76	-0.00137335
-0.74	-0.00134674
-0.72	-0.00131937
-0.7	-0.00129125
-0.68	-0.00126241
-0.66	-0.00123287
-0.64	-0.00120265
-0.62	-0.00117177
-0.6	-0.00114025
-0.58	-0.00110811
-0.56	-0.00107538
-0.54	-0.00104207
-0.52	-0.0010082
-0.5	-0.0009738
-0.48	-0.000938883
-0.46	-0.000903472
-0.44	-0.000867587
-0.42	-0.000831249
-0.4	-0.000794479
-0.38	-0.000757297
-0.36	-0.000719723
-0.34	-0.00068178
-0.32	-0.000643486
-0.3	-0.000604863
-0.28	-0.000565931
-0.26	-0.000526712
-0.24	-0.000487224
-0.22	-0.00044749
-0.2	-0.000407529
-0.18	-0.000367363
-0.16	-0.000327011
-0.14	-0.000286495
-0.12	-0.000245834
-0.1	-0.000205051
-0.08	-0.000164164
-0.06	-0.000123195
-0.04	-8.21643e-05
-0.02	-4.10924e-05
0	-5.51035e-17
0.02	4.10924e-05
0.04	8.21643e-05
0.06	0.000123195
0.08	0.000164164
0.1	0.000205051
0.12	0.000245834
0.14	0.000286495
0.16	0.000327011
0.18	0.000367363
0.2	0.000407529
0.22	0.00044749
0.24	0.000487224
0.26	0.000526712
0.28	0.000565931
0.3	0.000604863
0.32	0.000643486
0.34	0.00068178
0.36	0.000719723
0.38	0.000757297
0.4	0.000794479
0.42	0.000831249
0.44	0.000867587
0.46	0.000903472
0.48	0.000938883
0.5	0.0009738
0.52	0.0010082
0.54	0.00104207
0.56	0.00107538
0.58	0.00110811
0.6	0.00114025
0.62	0.00117177
0.64	0.00120265
0.66	0.00123287
0.68	0.00126241
0.7	0.00129125
0.72	0.00131937
0.74	0.00134674
0.76	0.00137335
0.78	0.00139918
0.8	0.00142421
0.82	0.00144841
0.84	0.00147176
0.86	0.00149425
0.88	0.00151585
0.9	0.00153654
0.92	0.00155631
0.94	0.00157512
0.96	0.00159297
0.98	0.00160982
1	0.00162566
1.02	0.00164047
1.04	0.00165422
1.06	0.0016669
1.08	0.00167849
1.1	0.00168896
1.12	0.00169829
1.14	0.00170646
1.16	0.00171346
1.18	0.00171926
1.2	0.00172383
1.22	0.00172717
1.24	0.00172924
1.26	0.00173003
1.28	0.00172951
1.3	0.00172767
1.32	0.00172448
1.34	0.00171993
1.36	0.00171399
1.38	0.00170664
1.4	0.00169785
1.42	0.00168762
1.44	0.00167592
1.46	0.00166272
1.48	0.001648
1.5	0.00163175
1.52	0.00161395
1.54	0.00159456
1.56	0.00157358
1.58	0.00155098
1.6	0.00152673
1.62	0.00150082
1.64	0.00147323
1.66	0.00144393
1.68	0.00141291
1.7	0.00138014
1.72	0.0013456
1.74	0.00130926
1.76	0.00127112
1.78	0.00123114
1.8	0.00118931
1.82	0.00114561
1.84	0.0011
1.86	0.00105248
1.88	0.00100301
1.9	0.000951589
1.92	0.00089818
1.94	0.000842767
1.96	0.000785327
1.98	0.000725838
2	0.000664281
2.02	0.000600631
2.04	0.000534869
2.06	0.000466973
2.08	0.00039692
2.1	0.000324689
2.12	0.000255399
2.14	0.000200464
2.16	0.000210714
2.18	0.00033954
2.2	0.000743463
2.22	0.00143622
2.24	0.00264891
2.26	0.00406139
2.28	0.00603224
2.3	0.00763853
2.32	0.00983823
2.34	0.0108937
2.36	0.0130858
2.38	0.013353
2.4	0.015905
2.42	0.015587
2.44	0.0189882
2.46	0.0183569
2.48	0.0228779
2.5	0.0223035
