-2.5	9.21425e-05
-2.48	0.000107053
-2.46	0.000124198
-2.44	0.00014388
-2.42	0.000166454
-2.4	0.000192299
-2.38	0.000221867
-2.36	0.00025563
-2.34	0.000294157
-2.32	0.000338036
-2.3	0.000387977
-2.28	0.00044471
-2.26	0.000509112
-2.24	0.000582087
-2.22	0.000664712
-2.2	0.000758099
-2.18	0.000863558
-2.16	0.000982453
-2.14	0.00111637
-2.12	0.00126696
-2.1	0.00143614
-2.08	0.00162591
-2.06	0.00183854
-2.04	0.00207644
-2.02	0.00234232
-2	0.00263903
-1.98	0.00296978
-1.96	0.00333794
-1.94	0.00374725
-1.92	0.00420171
-1.9	0.00470565
-1.88	0.00526372
-1.86	0.00588095
-1.84	0.0065627
-1.82	0.00731476
-1.8	0.00814328
-1.78	0.00905484
-1.76	0.0100564
-1.74	0.0111556
-1.72	0.0123601
-1.7	0.0136783
-1.68	0.0151192
-1.66	0.016692
-1.64	0.0184065
-1.62	0.020273
-1.6	0.0223023
-1.58	0.0245055
-1.56	0.0268944
-1.54	0.0294811
-1.52	0.0322783
-1.5	0.0352988
-1.48	0.0385563
-1.46	0.0420643
-1.44	0.0458371
-1.42	0.0498889
-1.4	0.0542345
-1.38	0.0588887
-1.36	0.0638663
-1.34	0.0691826
-1.32	0.0748524
-1.3	0.0808909
-1.28	0.0873127
-1.26	0.0941326
-1.24	0.101365
-1.22	0.109023
-1.2	0.117121
-1.18	0.125671
-1.16	0.134685
-1.14	0.144175
-1.12	0.15415
-1.1	0.16462
-1.08	0.175593
-1.06	0.187074
-1.04	0.199071
-1.02	0.211586
-1	0.224621
-0.98	0.238176
-0.96	0.25225
-0.94	0.26684
-0.92	0.28194
-0.9	0.297542
-0.88	0.313636
-0.86	0.330209
-0.84	0.347248
-0.82	0.364734
-0.8	0.382648
-0.78	0.400969
-0.76	0.41967
-0.74	0.438725
-0.72	0.458104
-0.7	0.477774
-0.68	0.497699
-0.66	0.517844
-0.64	0.538166
-0.62	0.558625
-0.6	0.579176
-0.58	0.599772
-0.56	0.620366
-0.54	0.640907
-0.52	0.661344
-0.5	0.681625
-0.48	0.701695
-0.46	0.721501
-0.44	0.740987
-0.42	0.760098
-0.4	0.778779
-0.38	0.796973
-0.36	0.814628
-0.34	0.831687
-0.32	0.848098
-0.3	0.863809
-0.28	0.87877
-0.26	0.892932
-0.24	0.906248
-0.22	0.918674
-0.2	0.930168
-0.18	0.940691
-0.16	0.950207
-0.14	0.958684
-0.12	0.966092
-0.1	0.972404
-0.08	0.9776
-0.06	0.98166
-0.04	0.984571
-0.02	0.986321
0	0.986905
0.02	0.986321
0.04	0.984571
0.06	0.98166
0.08	0.9776
0.1	0.972404
0.12	0.966092
0.14	0.958684
0.16	0.950207
0.18	0.940691
0.2	0.930168
0.22	0.918674
0.24	0.906248
0.26	0.892932
0.28	0.87877
0.3	0.863809
0.32	0.848098
0.34	0.831687
0.36	0.814628
0.38	0.796973
0.4	0.778779
0.42	0.760098
0.44	0.740987
0.46	0.721501
0.48	0.701695
0.5	0.681625
0.52	0.661344
0.54	0.640907
0.56	0.620366
0.58	0.599772
0.6	0.579176
0.62	0.558625
0.64	0.538166
0.66	0.517844
0.68	0.497699
0.7	0.477774
0.72	0.458104
0.74	0.438725
0.76	0.41967
0.78	0.400969
0.8	0.382648
0.82	0.364734
0.84	0.347248
0.86	0.330209
0.88	0.313636
0.9	0.297542
0.92	0.28194
0.94	0.26684
0.96	0.25225
0.98	0.238176
1	0.224621
1.02	0.211586
1.04	0.199071
1.06	0.187074
1.08	0.175593
1.1	0.16462
1.12	0.15415
1.14	0.144175
1.16	0.134685
1.18	0.125671
1.2	0.117121
1.22	0.109023
1.24	0.101365
1.26	0.0941326
1.28	0.0873127
1.3	0.0808909
1.32	0.0748524
1.34	0.0691826
1.36	0.0638663
1.38	0.0588887
1.4	0.0542345
1.42	0.0498889
1.44	0.0458371
1.46	0.0420643
1.48	0.0385563
1.5	0.0352988
1.52	0.0322783
1.54	0.0294811
1.56	0.0268944
1.58	0.0245055
1.6	0.0223023
1.62	0.020273
1.64	0.0184065
1.66	0.016692
1.68	0.0151192
1.7	0.0136783
1.72	0.0123601
1.74	0.0111556
1.76	0.0100564
1.78	0.00905484
1.8	0.00814328
1.82	0.00731476
1.84	0.0065627
1.86	0.00588095
1.88	0.00526372
1.9	0.00470565
1.92	0.00420171
1.94	0.00374725
1.96	0.00333794
1.98	0.00296978
2	0.00263903
2.02	0.00234232
2.04	0.00207644
2.06	0.00183854
2.08	0.00162591
2.1	0.00143614
2.12	0.00126696
2.14	0.00111637
2.16	0.000982453
2.18	0.000863558
2.2	0.000758099
2.22	0.000664712
2.24	0.000582087
2.26	0.000509112
2.28	0.00044471
2.3	0.000387977
2.32	0.000338036
2.34	0.000294157
2.36	0.00025563
2.38	0.000221867
2.4	0.000192299
2.42	0.000166454
2.44	0.00014388
2.46	0.000124198
2.48	0.000107053
2.5	9.21425e-05
