-2.5	-0.0241617
-2.48	-0.025461
-2.46	-0.0238871
-2.44	-0.0251091
-2.42	-0.0238321
-2.4	-0.0248697
-2.38	-0.0238371
-2.36	-0.0246523
-2.34	-0.0238297
-2.32	-0.0244273
-2.3	-0.0237852
-2.28	-0.0241921
-2.26	-0.0237003
-2.24	-0.0239521
-2.22	-0.0235796
-2.2	-0.0237124
-2.18	-0.0234294
-2.16	-0.0234751
-2.14	-0.0232554
-2.12	-0.0232398
-2.1	-0.0230612
-2.08	-0.0230025
-2.06	-0.0228459
-2.04	-0.0227533
-2.02	-0.0225999
-2	-0.0224725
-1.98	-0.0223008
-1.96	-0.022128
-1.94	-0.0219154
-1.92	-0.0216832
-1.9	-0.0214129
-1.88	-0.0211164
-1.86	-0.020789
-1.84	-0.0204421
-1.82	-0.0200808
-1.8	-0.0197171
-1.78	-0.0193593
-1.76	-0.019017
-1.74	-0.0186962
-1.72	-0.0184008
-1.7	-0.0181314
-1.68	-0.0178865
-1.66	-0.0176625
-1.64	-0.0174551
-1.62	-0.0172598
-1.6	-0.0170726
-1.58	-0.0168901
-1.56	-0.0167101
-1.54	-0.0165308
-1.52	-0.0163512
-1.5	-0.0161708
-1.48	-0.0159892
-1.46	-0.0158064
-1.44	-0.0156223
-1.42	-0.0154369
-1.4	-0.0152501
-1.38	-0.015062
-1.36	-0.0148727
-1.34	-0.014682
-1.32	-0.0144902
-1.3	-0.014297
-1.28	-0.0141027
-1.26	-0.0139072
-1.24	-0.0137105
-1.22	-0.0135127
-1.2	-0.0133137
-1.18	-0.0131136
-1.16	-0.0129125
-1.14	-0.0127102
-1.12	-0.0125069
-1.1	-0.0123025
-1.08	-0.0120971
-1.06	-0.0118907
-1.04	-0.0116833
-1.02	-0.0114749
-1	-0.0112656
-0.98	-0.0110553
-0.96	-0.0108442
-0.94	-0.0106321
-0.92	-0.0104192
-0.9	-0.0102054
-0.88	-0.0099908
-0.86	-0.00977536
-0.84	-0.00955911
-0.82	-0.00934208
-0.8	-0.00912429
-0.78	-0.00890575
-0.76	-0.00868649
-0.74	-0.00846652
-0.72	-0.00824585
-0.7	-0.00802452
-0.68	-0.00780254
-0.66	-0.00757992
-0.64	-0.00735669
-0.62	-0.00713286
-0.6	-0.00690845
-0.58	-0.00668348
-0.56	-0.00645797
-0.54	-0.00623195
-0.52	-0.00600541
-0.5	-0.0057784
-0.48	-0.00555091
-0.46	-0.00532298
-0.44	-0.00509463
-0.42	-0.00486586
-0.4	-0.0046367
-0.38	-0.00440716
-0.36	-0.00417728
-0.34	-0.00394705
-0.32	-0.00371651
-0.3	-0.00348568
-0.28	-0.00325456
-0.26	-0.00302318
-0.24	-0.00279156
-0.22	-0.00255972
-0.2	-0.00232767
-0.18	-0.00209543
-0.16	-0.00186303
-0.14	-0.00163048
-0.12	-0.00139779
-0.1	-0.001165
-0.08	-0.000932111
-0.06	-0.000699149
-0.04	-0.00046613
-0.02	-0.000233074
0	7.87772e-17
0.02	0.000233074
0.04	0.00046613
0.06	0.000699149
0.08	0.000932111
0.1	0.001165
0.12	0.00139779
0.14	0.00163048
0.16	0.00186303
0.18	0.00209543
0.2	0.00232767
0.22	0.00255972
0.24	0.00279156
0.26	0.00302318
0.28	0.00325456
0.3	0.00348568
0.32	0.00371651
0.34	0.00394705
0.36	0.00417728
0.38	0.00440716
0.4	0.0046367
0.42	0.00486586
0.44	0.00509463
0.46	0.00532298
0.48	0.00555091
0.5	0.0057784
0.52	0.00600541
0.54	0.00623195
0.56	0.00645797
0.58	0.00668348
0.6	0.00690845
0.62	0.00713286
0.64	0.00735669
0.66	0.00757992
0.68	0.00780254
0.7	0.00802452
0.72	0.00824585
0.74	0.00846652
0.76	0.00868649
0.78	0.00890575
0.8	0.00912429
0.82	0.00934208
0.84	0.00955911
0.86	0.00977536
0.88	0.0099908
0.9	0.0102054
0.92	0.0104192
0.94	0.0106321
0.96	0.0108442
0.98	0.0110553
1	0.0112656
1.02	0.0114749
1.04	0.0116833
1.06	0.0118907
1.08	0.0120971
1.1	0.0123025
1.12	0.0125069
1.14	0.0127102
1.16	0.0129125
1.18	0.0131136
1.2	0.0133137
1.22	0.0135127
1.24	0.0137105
1.26	0.0139072
1.28	0.0141027
1.3	0.014297
1.32	0.0144902
1.34	0.014682
1.36	0.0148727
1.38	0.015062
1.4	0.0152501
1.42	0.0154369
1.44	0.0156223
1.46	0.0158064
1.48	0.0159892
1.5	0.0161708
1.52	0.0163512
1.54	0.0165308
1.56	0.0167101
1.58	0.0168901
1.6	0.0170726
1.62	0.0172598
1.64	0.0174551
1.66	0.0176625
1.68	0.0178865
1.7	0.0181314
1.72	0.0184008
1.74	0.0186962
1.76	0.019017
1.78	0.0193593
1.8	0.0197171
1.82	0.0200808
1.84	0.0204421
1.86	0.020789
1.88	0.0211164
1.9	0.0214129
1.92	0.0216832
1.94	0.0219154
1.96	0.022128
1.98	0.0223008
2	0.0224725
2.02	0.0225999
2.04	0.0227533
2.06	0.0228459
2.08	0.0230025
2.1	0.0230612
2.12	0.0232398
2.14	0.0232554
2.16	0.0234751
2.18	0.0234294
2.2	0.0237124
2.22	0.0235796
2.24	0.0239521
2.26	0.0237003
2.28	0.0241921
2.3	0.0237852
2.32	0.0244273
2.34	0.0238297
2.36	0.0246523
2.38	0.0238371
2.4	0.0248697
2.42	0.0238321
2.44	0.0251091
2.46	0.0238871
2.48	0.025461
2.5	0.0241617
