-2.5	8.89695e-05
-2.495	9.23664e-05
-2.49	9.58866e-05
-2.485	9.95317e-05
-2.48	0.00010331
-2.475	0.00010722
-2.47	0.000111273
-2.465	0.000115466
-2.46	0.000119813
-2.455	0.000124309
-2.45	0.000128969
-2.445	0.000133788
-2.44	0.000138782
-2.435	0.000143946
-2.43	0.000149296
-2.425	0.000154828
-2.42	0.000160557
-2.415	0.000166481
-2.41	0.000172614
-2.405	0.000178955
-2.4	0.000185516
-2.395	0.000192297
-2.39	0.000199307
-2.385	0.000206543
-2.38	0.00021401
-2.375	0.000221702
-2.37	0.000229614
-2.365	0.000237739
-2.36	0.000246069
-2.355	0.000254598
-2.35	0.000263327
-2.345	0.000272268
-2.34	0.000281444
-2.335	0.000290888
-2.33	0.000300644
-2.325	0.000310759
-2.32	0.000321275
-2.315	0.000332227
-2.31	0.000343639
-2.305	0.000355523
-2.3	0.000367881
-2.295	0.000380709
-2.29	0.000394001
-2.285	0.000407751
-2.28	0.000421958
-2.275	0.000436625
-2.27	0.000451758
-2.265	0.000467368
-2.26	0.000483469
-2.255	0.000500077
-2.25	0.000517207
-2.245	0.000534878
-2.24	0.000553107
-2.235	0.000571912
-2.23	0.00059131
-2.225	0.00061132
-2.22	0.000631959
-2.215	0.000653246
-2.21	0.0006752
-2.205	0.000697839
-2.2	0.000721183
-2.195	0.000745252
-2.19	0.000770067
-2.185	0.000795649
-2.18	0.000822019
-2.175	0.0008492
-2.17	0.000877215
-2.165	0.000906085
-2.16	0.000935836
-2.155	0.000966492
-2.15	0.000998077
-2.145	0.00103062
-2.14	0.00106414
-2.135	0.00109867
-2.13	0.00113423
-2.125	0.00117086
-2.12	0.00120859
-2.115	0.00124743
-2.11	0.00128743
-2.105	0.00132861
-2.1	0.001371
-2.095	0.00141464
-2.09	0.00145957
-2.085	0.0015058
-2.08	0.00155339
-2.075	0.00160235
-2.07	0.00165274
-2.065	0.00170459
-2.06	0.00175793
-2.055	0.0018128
-2.05	0.00186925
-2.045	0.00192731
-2.04	0.00198703
-2.035	0.00204844
-2.03	0.0021116
-2.025	0.00217653
-2.02	0.0022433
-2.015	0.00231195
-2.01	0.00238251
-2.005	0.00245505
-2	0.0025296
-1.995	0.00260623
-1.99	0.00268497
-1.985	0.00276589
-1.98	0.00284904
-1.975	0.00293446
-1.97	0.00302222
-1.965	0.00311237
-1.96	0.00320497
-1.955	0.00330008
-1.95	0.00339776
-1.945	0.00349807
-1.94	0.00360107
-1.935	0.00370683
-1.93	0.00381541
-1.925	0.00392687
-1.92	0.00404129
-1.915	0.00415873
-1.91	0.00427927
-1.905	0.00440297
-1.9	0.0045299
-1.895	0.00466015
-1.89	0.00479379
-1.885	0.00493089
-1.88	0.00507153
-1.875	0.00521579
-1.87	0.00536376
-1.865	0.00551551
-1.86	0.00567113
-1.855	0.00583071
-1.85	0.00599433
-1.845	0.00616208
-1.84	0.00633405
-1.835	0.00651033
-1.83	0.00669103
-1.825	0.00687622
-1.82	0.00706601
-1.815	0.00726049
-1.81	0.00745978
-1.805	0.00766395
-1.8	0.00787313
-1.795	0.00808742
-1.79	0.00830691
-1.785	0.00853173
-1.78	0.00876198
-1.775	0.00899776
-1.77	0.00923921
-1.765	0.00948642
-1.76	0.00973952
-1.755	0.00999862
-1.75	0.0102639
-1.745	0.0105353
-1.74	0.0108132
-1.735	0.0110975
-1.73	0.0113885
-1.725	0.0116862
-1.72	0.0119909
-1.715	0.0123025
-1.71	0.0126213
-1.705	0.0129474
-1.7	0.0132809
-1.695	0.013622
-1.69	0.0139709
-1.685	0.0143275
-1.68	0.0146922
-1.675	0.0150651
-1.67	0.0154462
-1.665	0.0158358
-1.66	0.0162341
-1.655	0.0166411
-1.65	0.017057
-1.645	0.017482
-1.64	0.0179163
-1.635	0.01836
-1.63	0.0188133
-1.625	0.0192763
-1.62	0.0197492
-1.615	0.0202323
-1.61	0.0207256
-1.605	0.0212293
-1.6	0.0217437
-1.595	0.0222688
-1.59	0.022805
-1.585	0.0233523
-1.58	0.0239109
-1.575	0.0244811
-1.57	0.025063
-1.565	0.0256568
-1.56	0.0262628
-1.555	0.026881
-1.55	0.0275118
