-2.5	-0.00619008
-2.495	-0.00678272
-2.49	-0.00664854
-2.485	-0.00720682
-2.48	-0.00708158
-2.475	-0.00759731
-2.47	-0.00748843
-2.465	-0.00795597
-2.46	-0.00786859
-2.455	-0.00828502
-2.45	-0.00822196
-2.445	-0.00858692
-2.44	-0.00854878
-2.435	-0.00886414
-2.43	-0.00884966
-2.425	-0.00911898
-2.42	-0.00912549
-2.415	-0.00935344
-2.41	-0.00937742
-2.405	-0.00956922
-2.4	-0.00960674
-2.395	-0.0097677
-2.39	-0.00981485
-2.385	-0.00995003
-2.38	-0.0100032
-2.375	-0.0101171
-2.37	-0.0101733
-2.365	-0.0102698
-2.36	-0.0103265
-2.355	-0.0104089
-2.35	-0.0104641
-2.345	-0.0105349
-2.34	-0.0105874
-2.335	-0.0106487
-2.33	-0.0106978
-2.325	-0.0107514
-2.32	-0.0107971
-2.315	-0.010845
-2.31	-0.0108886
-2.305	-0.0109345
-2.3	-0.01098
-2.295	-0.0110307
-2.29	-0.0110875
-2.285	-0.0111563
-2.28	-0.0112415
-2.275	-0.0113507
-2.27	-0.0114908
-2.265	-0.0116706
-2.26	-0.0118978
-2.255	-0.0121794
-2.25	-0.0125197
-2.245	-0.0129196
-2.24	-0.0133755
-2.235	-0.0138785
-2.23	-0.0144147
-2.225	-0.0149663
-2.22	-0.0155126
-2.215	-0.0160329
-2.21	-0.0165078
-2.205	-0.016922
-2.2	-0.0172656
-2.195	-0.0175343
-2.19	-0.0177294
-2.185	-0.017857
-2.18	-0.0179265
-2.175	-0.0179491
-2.17	-0.0179363
-2.165	-0.0178989
-2.16	-0.0178461
-2.155	-0.0177852
-2.15	-0.0177216
-2.145	-0.0176588
-2.14	-0.0175988
-2.135	-0.0175424
-2.13	-0.0174898
-2.125	-0.0174406
-2.12	-0.0173942
-2.115	-0.0173499
-2.11	-0.0173073
-2.105	-0.0172658
-2.1	-0.017225
-2.095	-0.0171848
-2.09	-0.0171448
-2.085	-0.017105
-2.08	-0.0170652
-2.075	-0.0170255
-2.07	-0.0169859
-2.065	-0.0169462
-2.06	-0.0169066
-2.055	-0.0168669
-2.05	-0.0168272
-2.045	-0.0167876
-2.04	-0.0167479
