-2.5	-0.00619081
-2.495	-0.00674977
-2.49	-0.00661717
-2.485	-0.00714468
-2.48	-0.00701994
-2.475	-0.00750871
-2.47	-0.0073984
-2.465	-0.00784332
-2.46	-0.00775209
-2.455	-0.00815035
-2.45	-0.00808092
-2.445	-0.00843193
-2.44	-0.00838512
-2.435	-0.00869023
-2.43	-0.00866526
-2.425	-0.00892731
-2.42	-0.00892214
-2.415	-0.00914505
-2.41	-0.00915678
-2.405	-0.00934504
-2.4	-0.00937033
-2.395	-0.00952864
-2.39	-0.00956406
-2.385	-0.00969696
-2.38	-0.00973925
-2.375	-0.00985095
-2.37	-0.00989722
-2.365	-0.00999139
-2.36	-0.0100392
-2.355	-0.010119
-2.35	-0.0101665
-2.345	-0.0102344
-2.34	-0.0102802
-2.335	-0.0103383
-2.33	-0.0103812
-2.325	-0.0104311
-2.32	-0.0104707
-2.315	-0.0105137
-2.31	-0.0105496
-2.305	-0.0105868
-2.3	-0.0106191
-2.295	-0.0106517
-2.29	-0.0106813
-2.285	-0.0107114
-2.28	-0.0107409
-2.275	-0.0107725
-2.27	-0.0108071
-2.265	-0.0108482
-2.26	-0.0108986
-2.255	-0.0109631
-2.25	-0.0110466
-2.245	-0.0111553
-2.24	-0.0112955
-2.235	-0.0114737
-2.23	-0.0116955
-2.225	-0.0119649
-2.22	-0.0122836
-2.215	-0.0126501
-2.21	-0.0130592
-2.205	-0.0135017
-2.2	-0.0139651
-2.195	-0.0144343
-2.19	-0.014893
-2.185	-0.015325
-2.18	-0.0157163
-2.175	-0.016056
-2.17	-0.0163373
-2.165	-0.0165576
-2.16	-0.0167186
-2.155	-0.0168252
-2.15	-0.0168847
-2.145	-0.0169057
-2.14	-0.0168972
-2.135	-0.0168676
-2.13	-0.016824
-2.125	-0.0167726
-2.12	-0.0167176
-2.115	-0.0166622
-2.11	-0.0166082
-2.105	-0.0165566
-2.1	-0.0165077
-2.095	-0.0164614
-2.09	-0.0164174
-2.085	-0.0163752
-2.08	-0.0163344
-2.075	-0.0162947
-2.07	-0.0162556
-2.065	-0.016217
-2.06	-0.0161788
-2.055	-0.0161407
-2.05	-0.0161027
-2.045	-0.0160648
-2.04	-0.0160269
-2.035	-0.015989
-2.03	-0.0159511
-2.025	-0.0159132
-2.02	-0.0158753
-2.015	-0.0158374
-2.01	-0.0157994
-2.005	-0.0157615
-2	-0.0157236
-1.995	-0.0156856
-1.99	-0.0156476
-1.985	-0.0156097
-1.98	-0.0155717
-1.975	-0.0155337
-1.97	-0.0154957
-1.965	-0.0154577
-1.96	-0.0154197
-1.955	-0.0153816
-1.95	-0.0153436
-1.945	-0.0153055
-1.94	-0.0152675
-1.935	-0.0152294
-1.93	-0.0151913
-1.925	-0.0151532
-1.92	-0.0151151
-1.915	-0.015077
-1.91	-0.0150389
-1.905	-0.0150007
-1.9	-0.0149626
-1.895	-0.0149244
-1.89	-0.0148863
-1.885	-0.0148481
-1.88	-0.0148099
-1.875	-0.0147717
-1.87	-0.0147335
-1.865	-0.0146953
-1.86	-0.0146571
-1.855	-0.0146189
-1.85	-0.0145807
-1.845	-0.0145424
-1.84	-0.0145041
-1.835	-0.0144659
-1.83	-0.0144276
-1.825	-0.0143893
-1.82	-0.014351
-1.815	-0.0143127
-1.81	-0.0142744
-1.805	-0.0142361
-1.8	-0.0141978
-1.795	-0.0141594
-1.79	-0.0141211
-1.785	-0.0140827
-1.78	-0.0140444
-1.775	-0.014006
-1.77	-0.0139676
-1.765	-0.0139292
-1.76	-0.0138908
-1.755	-0.0138524
-1.75	-0.013814
-1.745	-0.0137755
-1.74	-0.0137371
-1.735	-0.0136986
-1.73	-0.0136602
-1.725	-0.0136217
-1.72	-0.0135832
-1.715	-0.0135448
-1.71	-0.0135063
-1.705	-0.0134678
-1.7	-0.0134293
-1.695	-0.0133907
-1.69	-0.0133522
-1.685	-0.0133137
-1.68	-0.0132751
-1.675	-0.0132366
-1.67	-0.013198
-1.665	-0.0131595
-1.66	-0.0131209
-1.655	-0.0130823
-1.65	-0.0130437
-1.645	-0.0130051
-1.64	-0.0129665
-1.635	-0.0129279
-1.63	-0.0128892
-1.625	-0.0128506
-1.62	-0.0128119
-1.615	-0.0127733
-1.61	-0.0127346
-1.605	-0.012696
-1.6	-0.0126573
-1.595	-0.0126186
-1.59	-0.0125799
-1.585	-0.0125412
-1.58	-0.0125025
-1.575	-0.0124638
-1.57	-0.012425
-1.565	-0.0123863
-1.56	-0.0123476
-1.555	-0.0123088
-1.55	-0.0122701
-1.545	-0.0122313
-1.54	-0.0121925
-1.535	-0.0121537
-1.53	-0.0121149
-1.525	-0.0120762
-1.52	-0.0120373
-1.515	-0.0119985
-1.51	-0.0119597
-1.505	-0.0119209
-1.5	-0.011882
-1.495	-0.0118432
-1.49	-0.0118044
-1.485	-0.0117655
-1.48	-0.0117266
-1.475	-0.0116878
-1.47	-0.0116489
-1.465	-0.01161
-1.46	-0.0115711
-1.455	-0.0115322
-1.45	-0.0114933
-1.445	-0.0114543
-1.44	-0.0114154
-1.435	-0.0113765
-1.43	-0.0113375
-1.425	-0.0112986
-1.42	-0.0112596
-1.415	-0.0112207
-1.41	-0.0111817
-1.405	-0.0111427
-1.4	-0.0111037
-1.395	-0.0110648
-1.39	-0.0110258
-1.385	-0.0109867
-1.38	-0.0109477
-1.375	-0.0109087
-1.37	-0.0108697
-1.365	-0.0108307
-1.36	-0.0107916
-1.355	-0.0107526
-1.35	-0.0107135
-1.345	-0.0106744
-1.34	-0.0106354
-1.335	-0.0105963
-1.33	-0.0105572
-1.325	-0.0105181
-1.32	-0.010479
-1.315	-0.0104399
-1.31	-0.0104008
-1.305	-0.0103617
-1.3	-0.0103226
-1.295	-0.0102835
-1.29	-0.0102443
-1.285	-0.0102052
-1.28	-0.010166
-1.275	-0.0101269
-1.27	-0.0100877
-1.265	-0.0100485
-1.26	-0.0100094
-1.255	-0.00997018
-1.25	-0.00993099
-1.245	-0.0098918
-1.24	-0.0098526
-1.235	-0.00981339
-1.23	-0.00977418
-1.225	-0.00973496
-1.22	-0.00969573
-1.215	-0.0096565
-1.21	-0.00961726
-1.205	-0.00957802
-1.2	-0.00953877
-1.195	-0.00949951
-1.19	-0.00946025
-1.185	-0.00942098
-1.18	-0.0093817
-1.175	-0.00934242
-1.17	-0.00930313
-1.165	-0.00926384
-1.16	-0.00922454
-1.155	-0.00918524
-1.15	-0.00914592
-1.145	-0.00910661
-1.14	-0.00906729
-1.135	-0.00902796
-1.13	-0.00898862
-1.125	-0.00894928
-1.12	-0.00890994
-1.115	-0.00887058
-1.11	-0.00883123
-1.105	-0.00879186
-1.1	-0.0087525
-1.095	-0.00871312
-1.09	-0.00867374
-1.085	-0.00863436
-1.08	-0.00859497
-1.075	-0.00855557
-1.07	-0.00851617
-1.065	-0.00847676
-1.06	-0.00843735
-1.055	-0.00839793
-1.05	-0.0083585
-1.045	-0.00831908
-1.04	-0.00827964
-1.035	-0.0082402
-1.03	-0.00820076
-1.025	-0.00816131
-1.02	-0.00812185
-1.015	-0.00808239
-1.01	-0.00804292
-1.005	-0.00800345
-1	-0.00796398
-0.995	-0.00792449
-0.99	-0.00788501
-0.985	-0.00784552
-0.98	-0.00780602
-0.975	-0.00776652
-0.97	-0.00772701
-0.965	-0.0076875
