-2.5	9.1077e-05
-2.495	9.45541e-05
-2.49	9.81559e-05
-2.485	0.000101886
-2.48	0.00010575
-2.475	0.00010975
-2.47	0.000113893
-2.465	0.000118182
-2.46	0.000122624
-2.455	0.00012722
-2.45	0.00013198
-2.445	0.000136905
-2.44	0.000142004
-2.435	0.00014728
-2.43	0.000152741
-2.425	0.00015839
-2.42	0.000164236
-2.415	0.000170283
-2.41	0.00017654
-2.405	0.00018301
-2.4	0.000189705
-2.395	0.000196627
-2.39	0.000203787
-2.385	0.00021119
-2.38	0.000218846
-2.375	0.00022676
-2.37	0.000234943
-2.365	0.000243401
-2.36	0.000252145
-2.355	0.000261182
-2.35	0.000270523
-2.345	0.000280174
-2.34	0.000290149
-2.335	0.000300454
-2.33	0.000311102
-2.325	0.000322102
-2.32	0.000333466
-2.315	0.000345202
-2.31	0.000357326
-2.305	0.000369846
-2.3	0.000382775
-2.295	0.000396126
-2.29	0.000409911
-2.285	0.000424143
-2.28	0.000438836
-2.275	0.000454002
-2.27	0.000469657
-2.265	0.000485815
-2.26	0.00050249
-2.255	0.000519698
-2.25	0.000537454
-2.245	0.000555774
-2.24	0.000574675
-2.235	0.000594173
-2.23	0.000614287
-2.225	0.000635032
-2.22	0.000656429
-2.215	0.000678495
-2.21	0.00070125
-2.205	0.000724712
-2.2	0.000748903
-2.195	0.000773843
-2.19	0.000799552
-2.185	0.000826054
-2.18	0.000853369
-2.175	0.00088152
-2.17	0.000910532
-2.165	0.000940427
-2.16	0.000971231
-2.155	0.00100297
-2.15	0.00103566
-2.145	0.00106934
-2.14	0.00110404
-2.135	0.00113977
-2.13	0.00117657
-2.125	0.00121447
-2.12	0.00125349
-2.115	0.00129367
-2.11	0.00133504
-2.105	0.00137763
-2.1	0.00142146
-2.095	0.00146659
-2.09	0.00151303
-2.085	0.00156082
-2.08	0.00161001
-2.075	0.00166062
-2.07	0.00171269
-2.065	0.00176626
-2.06	0.00182137
-2.055	0.00187806
-2.05	0.00193637
-2.045	0.00199633
-2.04	0.002058
-2.035	0.00212142
-2.03	0.00218662
-2.025	0.00225365
-2.02	0.00232256
-2.015	0.00239339
-2.01	0.00246619
-2.005	0.002541
-2	0.00261787
-1.995	0.00269684
-1.99	0.00277797
-1.985	0.00286129
-1.98	0.00294685
-1.975	0.0030347
-1.97	0.00312489
-1.965	0.00321746
-1.96	0.00331246
-1.955	0.00340994
-1.95	0.00350995
-1.945	0.00361255
-1.94	0.0037178
-1.935	0.00382575
-1.93	0.00393647
-1.925	0.00405003
-1.92	0.00416651
-1.915	0.00428598
-1.91	0.00440854
-1.905	0.00453426
-1.9	0.00466324
-1.895	0.00479558
-1.89	0.00493135
-1.885	0.00507067
-1.88	0.00521361
-1.875	0.00536028
-1.87	0.00551076
-1.865	0.00566514
-1.86	0.00582352
-1.855	0.00598596
-1.85	0.00615257
-1.845	0.00632342
-1.84	0.0064986
-1.835	0.0066782
-1.83	0.00686229
-1.825	0.00705097
-1.82	0.00724433
-1.815	0.00744246
-1.81	0.00764546
-1.805	0.00785342
-1.8	0.00806644
-1.795	0.00828462
-1.79	0.00850808
-1.785	0.00873691
-1.78	0.00897123
-1.775	0.00921114
-1.77	0.00945677
-1.765	0.00970822
-1.76	0.00996561
-1.755	0.0102291
-1.75	0.0104987
-1.745	0.0107747
-1.74	0.011057
-1.735	0.011346
-1.73	0.0116416
-1.725	0.011944
-1.72	0.0122534
-1.715	0.0125699
-1.71	0.0128936
-1.705	0.0132246
-1.7	0.0135631
-1.695	0.0139093
-1.69	0.0142632
-1.685	0.014625
-1.68	0.014995
-1.675	0.0153731
-1.67	0.0157596
-1.665	0.0161546
-1.66	0.0165583
-1.655	0.0169708
-1.65	0.0173923
-1.645	0.0178229
-1.64	0.0182628
-1.635	0.0187123
-1.63	0.0191713
-1.625	0.0196401
-1.62	0.020119
-1.615	0.0206079
-1.61	0.0211072
-1.605	0.021617
-1.6	0.0221374
-1.595	0.0226687
-1.59	0.023211
-1.585	0.0237645
-1.58	0.0243294
-1.575	0.0249059
-1.57	0.0254942
-1.565	0.0260944
-1.56	0.0267068
-1.555	0.0273315
-1.55	0.0279687
-1.545	0.0286187
-1.54	0.0292816
-1.535	0.0299576
-1.53	0.030647
-1.525	0.0313499
-1.52	0.0320665
-1.515	0.0327971
-1.51	0.0335418
-1.505	0.0343009
-1.5	0.0350746
-1.495	0.035863
-1.49	0.0366665
-1.485	0.0374852
-1.48	0.0383193
-1.475	0.039169
-1.47	0.0400347
-1.465	0.0409164
-1.46	0.0418144
-1.455	0.042729
-1.45	0.0436603
-1.445	0.0446087
-1.44	0.0455742
-1.435	0.0465572
-1.43	0.0475578
-1.425	0.0485764
-1.42	0.0496131
-1.415	0.0506681
-1.41	0.0517417
-1.405	0.0528342
-1.4	0.0539457
-1.395	0.0550765
-1.39	0.0562268
-1.385	0.057397
-1.38	0.0585871
-1.375	0.0597974
-1.37	0.0610282
-1.365	0.0622797
-1.36	0.0635522
-1.355	0.0648458
-1.35	0.0661609
-1.345	0.0674976
-1.34	0.0688563
-1.335	0.070237
-1.33	0.0716401
-1.325	0.0730659
-1.32	0.0745144
-1.315	0.0759861
-1.31	0.077481
-1.305	0.0789995
-1.3	0.0805418
-1.295	0.0821081
-1.29	0.0836986
-1.285	0.0853137
-1.28	0.0869534
-1.275	0.088618
-1.27	0.0903079
-1.265	0.0920231
-1.26	0.0937639
-1.255	0.0955306
-1.25	0.0973233
-1.245	0.0991423
-1.24	0.100988
-1.235	0.10286
-1.23	0.104759
-1.225	0.106685
-1.22	0.108639
-1.215	0.11062
-1.21	0.112629
-1.205	0.114666
-1.2	0.116731
-1.195	0.118825
-1.19	0.120947
-1.185	0.123098
-1.18	0.125277
-1.175	0.127486
-1.17	0.129725
-1.165	0.131992
-1.16	0.13429
-1.155	0.136617
-1.15	0.138974
-1.145	0.141362
-1.14	0.143779
-1.135	0.146228
-1.13	0.148706
-1.125	0.151216
-1.12	0.153757
-1.115	0.156328
-1.11	0.158931
-1.105	0.161566
-1.1	0.164231
-1.095	0.166929
-1.09	0.169658
-1.085	0.172419
-1.08	0.175211
-1.075	0.178036
-1.07	0.180893
-1.065	0.183782
-1.06	0.186704
-1.055	0.189657
-1.05	0.192643
-1.045	0.195662
-1.04	0.198713
-1.035	0.201797
-1.03	0.204914
-1.025	0.208063
-1.02	0.211245
-1.015	0.214459
-1.01	0.217707
-1.005	0.220987
-1	0.2243
-0.995	0.227645
-0.99	0.231024
-0.985	0.234435
-0.98	0.237879
-0.975	0.241355
-0.97	0.244864
-0.965	0.248406
-0.96	0.25198
-0.955	0.255587
-0.95	0.259226
-0.945	0.262898
-0.94	0.266601
-0.935	0.270337
-0.93	0.274105
-0.925	0.277904
-0.92	0.281735
-0.915	0.285598
-0.91	0.289493
-0.905	0.293419
-0.9	0.297376
-0.895	0.301364
-0.89	0.305382
-0.885	0.309432
-0.88	0.313511
-0.875	0.317621
-0.87	0.321761
-0.865	0.325931
-0.86	0.33013
-0.855	0.334359
-0.85	0.338617
-0.845	0.342903
-0.84	0.347218
-0.835	0.351561
-0.83	0.355932
-0.825	0.36033
-0.82	0.364756
-0.815	0.369209
-0.81	0.373688
-0.805	0.378194
-0.8	0.382726
-0.795	0.387283
-0.79	0.391865
-0.785	0.396472
-0.78	0.401104
-0.775	0.405759
-0.77	0.410438
-0.765	0.415141
-0.76	0.419865
-0.755	0.424613
-0.75	0.429382
-0.745	0.434172
-0.74	0.438983
-0.735	0.443815
-0.73	0.448666
-0.725	0.453537
-0.72	0.458427
-0.715	0.463335
-0.71	0.46826
