-2.5	9.00659e-05
-2.495	9.35046e-05
-2.49	9.70673e-05
-2.485	0.000100757
-2.48	0.00010458
-2.475	0.000108537
-2.47	0.000112637
-2.465	0.000116881
-2.46	0.000121278
-2.455	0.000125827
-2.45	0.000130539
-2.445	0.000135415
-2.44	0.000140464
-2.435	0.000145687
-2.43	0.000151096
-2.425	0.00015669
-2.42	0.000162482
-2.415	0.000168472
-2.41	0.000174672
-2.405	0.000181083
-2.4	0.000187718
-2.395	0.000194578
-2.39	0.000201675
-2.385	0.000209013
-2.38	0.000216604
-2.375	0.000224451
-2.37	0.000232566
-2.365	0.000240954
-2.36	0.000249627
-2.355	0.000258591
-2.35	0.000267857
-2.345	0.000277434
-2.34	0.000287331
-2.335	0.000297559
-2.33	0.000308127
-2.325	0.000319045
-2.32	0.000330326
-2.315	0.000341979
-2.31	0.000354017
-2.305	0.00036645
-2.3	0.00037929
-2.295	0.00039255
-2.29	0.000406242
-2.285	0.000420379
-2.28	0.000434972
-2.275	0.000450034
-2.27	0.000465578
-2.265	0.000481613
-2.26	0.000498153
-2.255	0.000515205
-2.25	0.000532778
-2.245	0.000550881
-2.24	0.000569518
-2.235	0.000588697
-2.23	0.000608422
-2.225	0.000628702
-2.22	0.000649546
-2.215	0.000670968
-2.21	0.000692986
-2.205	0.000715625
-2.2	0.000738915
-2.195	0.000762893
-2.19	0.0007876
-2.185	0.000813079
-2.18	0.000839373
-2.175	0.000866525
-2.17	0.000894572
-2.165	0.000923549
-2.16	0.000953485
-2.155	0.000984403
-2.15	0.00101632
-2.145	0.00104927
-2.14	0.00108324
-2.135	0.00111827
-2.13	0.00115438
-2.125	0.00119157
-2.12	0.00122988
-2.115	0.00126932
-2.11	0.00130993
-2.105	0.00135173
-2.1	0.00139475
-2.095	0.00143903
-2.09	0.0014846
-2.085	0.0015315
-2.08	0.00157975
-2.075	0.0016294
-2.07	0.00168049
-2.065	0.00173304
-2.06	0.00178711
-2.055	0.00184272
-2.05	0.00189992
-2.045	0.00195876
-2.04	0.00201926
-2.035	0.00208148
-2.03	0.00214545
-2.025	0.00221123
-2.02	0.00227885
-2.015	0.00234837
-2.01	0.00241983
-2.005	0.00249327
-2	0.00256875
-1.995	0.00264633
-1.99	0.00272604
-1.985	0.00280794
-1.98	0.00289209
-1.975	0.00297853
-1.97	0.00306734
-1.965	0.00315855
-1.96	0.00325224
-1.955	0.00334845
