-2.5	9.05765e-05
-2.495	9.40347e-05
-2.49	9.76172e-05
-2.485	0.000101327
-2.48	0.000105171
-2.475	0.00010915
-2.47	0.000113273
-2.465	0.000117539
-2.46	0.000121959
-2.455	0.000126533
-2.45	0.00013127
-2.445	0.000136171
-2.44	0.000141246
-2.435	0.000146496
-2.43	0.000151932
-2.425	0.000157555
-2.42	0.000163375
-2.415	0.000169395
-2.41	0.000175625
-2.405	0.000182068
-2.4	0.000188734
-2.395	0.000195627
-2.39	0.000202758
-2.385	0.000210131
-2.38	0.000217756
-2.375	0.000225639
-2.37	0.000233791
-2.365	0.000242217
-2.36	0.000250929
-2.355	0.000259933
-2.35	0.00026924
-2.345	0.000278858
-2.34	0.000288798
-2.335	0.000299069
-2.33	0.000309681
-2.325	0.000320645
-2.32	0.000331973
-2.315	0.000343673
-2.31	0.000355759
-2.305	0.000368242
-2.3	0.000381134
-2.295	0.000394446
-2.29	0.000408193
-2.285	0.000422386
-2.28	0.00043704
-2.275	0.000452167
-2.27	0.000467783
-2.265	0.000483901
-2.26	0.000500536
-2.255	0.000517703
-2.25	0.000535419
-2.245	0.000553699
-2.24	0.000572559
-2.235	0.000592017
-2.23	0.000612089
-2.225	0.000632794
-2.22	0.000654148
-2.215	0.000676172
-2.21	0.000698882
-2.205	0.000722298
-2.2	0.000746438
-2.195	0.000771322
-2.19	0.000796967
-2.185	0.000823393
-2.18	0.000850615
-2.175	0.000878652
-2.17	0.000907519
-2.165	0.000937231
-2.16	0.000967804
-2.155	0.000999252
-2.15	0.00103159
-2.145	0.00106484
-2.14	0.00109901
-2.135	0.00113413
-2.13	0.00117022
-2.125	0.00120731
-2.12	0.00124544
-2.115	0.00128465
-2.11	0.00132498
-2.105	0.00136648
-2.1	0.00140921
-2.095	0.00145321
-2.09	0.00149854
-2.085	0.00154524
-2.08	0.00159337
-2.075	0.00164296
-2.07	0.00169406
-2.065	0.00174671
-2.06	0.00180093
-2.055	0.00185676
-2.05	0.00191423
-2.045	0.00197338
-2.04	0.00203424
-2.035	0.00209683
-2.03	0.0021612
-2.025	0.0022274
-2.02	0.00229544
-2.015	0.00236539
-2.01	0.00243729
-2.005	0.00251118
-2	0.00258712
-1.995	0.00266514
-1.99	0.00274532
-1.985	0.00282769
-1.98	0.00291231
-1.975	0.00299924
-1.97	0.00308854
-1.965	0.00318026
-1.96	0.00327445
-1.955	0.00337119
-1.95	0.00347052
-1.945	0.00357251
-1.94	0.00367723
-1.935	0.00378474
-1.93	0.0038951
-1.925	0.00400838
-1.92	0.00412464
-1.915	0.00424396
-1.91	0.00436641
-1.905	0.00449206
-1.9	0.00462098
-1.895	0.00475325
-1.89	0.00488894
-1.885	0.00502813
-1.88	0.0051709
-1.875	0.00531732
-1.87	0.00546748
-1.865	0.00562147
-1.86	0.00577936
-1.855	0.00594125
-1.85	0.00610722
-1.845	0.00627735
-1.84	0.00645175
-1.835	0.0066305
-1.83	0.00681369
-1.825	0.00700142
-1.82	0.00719379
-1.815	0.0073909
-1.81	0.00759284
-1.805	0.00779972
-1.8	0.00801164
-1.795	0.0082287
-1.79	0.00845102
-1.785	0.0086787
-1.78	0.00891185
-1.775	0.00915058
-1.77	0.00939501
-1.765	0.00964525
-1.76	0.00990141
-1.755	0.0101636
-1.75	0.010432
-1.745	0.0107067
-1.74	0.0109878
-1.735	0.0112754
-1.73	0.0115697
-1.725	0.0118708
-1.72	0.0121788
-1.715	0.0124939
-1.71	0.0128162
-1.705	0.0131458
-1.7	0.0134829
-1.695	0.0138276
-1.69	0.0141801
-1.685	0.0145405
-1.68	0.0149089
-1.675	0.0152855
-1.67	0.0156705
-1.665	0.016064
-1.66	0.0164661
-1.655	0.0168771
-1.65	0.017297
-1.645	0.017726
-1.64	0.0181643
-1.635	0.0186121
-1.63	0.0190695
