-2.5	-0.00614135
-2.495	-0.00642538
-2.49	-0.00620234
-2.485	-0.00647571
-2.48	-0.00626427
-2.475	-0.00652281
-2.47	-0.00632534
-2.465	-0.00656574
-2.46	-0.00638407
-2.455	-0.00660398
-2.45	-0.00643932
-2.445	-0.00663728
-2.44	-0.00649026
-2.435	-0.00666568
-2.43	-0.00653633
-2.425	-0.00668936
-2.42	-0.0065772
-2.415	-0.00670862
-2.41	-0.00661272
-2.405	-0.00672378
-2.4	-0.00664286
-2.395	-0.00673516
-2.39	-0.0066677
-2.385	-0.00674307
-2.38	-0.00668739
-2.375	-0.00674773
-2.37	-0.00670214
-2.365	-0.00674937
-2.36	-0.00671218
-2.355	-0.00674815
-2.35	-0.00671777
-2.345	-0.00674418
-2.34	-0.00671917
-2.335	-0.00673758
-2.33	-0.00671667
-2.325	-0.00672842
-2.32	-0.00671052
-2.315	-0.00671679
-2.31	-0.00670097
-2.305	-0.00670275
-2.3	-0.00668827
-2.295	-0.00668637
-2.29	-0.00667263
-2.285	-0.00666771
-2.28	-0.00665426
-2.275	-0.00664685
-2.27	-0.00663335
-2.265	-0.00662387
-2.26	-0.00661005
-2.255	-0.00659883
-2.25	-0.00658452
-2.245	-0.00657182
-2.24	-0.00655691
-2.235	-0.00654291
-2.23	-0.00652733
-2.225	-0.0065122
-2.22	-0.0064959
-2.215	-0.00647975
-2.21	-0.00646272
-2.205	-0.00644566
-2.2	-0.0064279
-2.195	-0.00640999
-2.19	-0.00639152
-2.185	-0.00637282
-2.18	-0.00635366
-2.175	-0.00633423
-2.17	-0.0063144
-2.165	-0.00629429
-2.16	-0.00627381
-2.155	-0.00625306
-2.15	-0.00623197
-2.145	-0.00621061
-2.14	-0.00618895
-2.135	-0.00616702
-2.13	-0.00614482
-2.125	-0.00612238
-2.12	-0.00609969
-2.115	-0.0060768
-2.11	-0.00605373
-2.105	-0.00603053
-2.1	-0.00600726
-2.095	-0.00598401
-2.09	-0.0059609
-2.085	-0.0059381
-2.08	-0.00591585
-2.075	-0.00589444
-2.07	-0.00587428
-2.065	-0.00585586
-2.06	-0.00583983
-2.055	-0.00582696
-2.05	-0.00581817
-2.045	-0.00581451
-2.04	-0.00581719
-2.035	-0.00582751
-2.03	-0.00584685
-2.025	-0.00587655
-2.02	-0.00591792
-2.015	-0.00597208
-2.01	-0.00603987
-2.005	-0.00612178
-2	-0.00621782
-1.995	-0.00632746
-1.99	-0.00644961
-1.985	-0.00658256
-1.98	-0.00672406
-1.975	-0.00687138
-1.97	-0.00702145
-1.965	-0.00717102
-1.96	-0.00731682
-1.955	-0.00745575
-1.95	-0.00758506
-1.945	-0.00770246
-1.94	-0.00780627
-1.935	-0.00789543
-1.93	-0.0079695
-1.925	-0.00802867
-1.92	-0.00807361
-1.915	-0.00810543
-1.91	-0.00812553
-1.905	-0.00813546
-1.9	-0.00813686
-1.895	-0.00813133
-1.89	-0.00812036
