-2.5	-0.00618652
-2.495	-0.00667868
-2.49	-0.00653856
-2.485	-0.00700465
-2.48	-0.00687166
-2.475	-0.00730572
-2.47	-0.00718502
-2.465	-0.0075827
-2.46	-0.00747812
-2.455	-0.00783683
-2.45	-0.00775075
-2.445	-0.00806959
-2.44	-0.00800303
-2.435	-0.0082826
-2.43	-0.00823533
-2.425	-0.00847747
-2.42	-0.00844825
-2.415	-0.00865573
-2.41	-0.00864257
-2.405	-0.00881874
-2.4	-0.00881917
-2.395	-0.00896768
-2.39	-0.00897901
-2.385	-0.00910355
-2.38	-0.0091231
-2.375	-0.00922721
-2.37	-0.00925249
-2.365	-0.00933938
-2.36	-0.00936817
-2.355	-0.00944071
-2.35	-0.00947113
-2.345	-0.00953176
-2.34	-0.0095623
-2.335	-0.00961305
-2.33	-0.00964256
-2.325	-0.00968506
-2.32	-0.00971271
-2.315	-0.00974827
-2.31	-0.00977347
-2.305	-0.00980314
-2.3	-0.00982553
-2.295	-0.0098501
-2.29	-0.00986948
-2.285	-0.00988959
-2.28	-0.00990591
-2.275	-0.00992206
-2.27	-0.00993536
-2.265	-0.009948
-2.26	-0.00995844
-2.255	-0.00996805
-2.25	-0.00997606
-2.245	-0.00998339
-2.24	-0.00998985
-2.235	-0.00999632
-2.23	-0.0100032
-2.225	-0.0100116
-2.22	-0.0100228
-2.215	-0.0100385
-2.21	-0.0100609
-2.205	-0.0100928
-2.2	-0.0101374
-2.195	-0.0101986
-2.19	-0.0102803
-2.185	-0.0103868
-2.18	-0.0105219
-2.175	-0.0106889
-2.17	-0.01089
-2.165	-0.0111256
-2.16	-0.0113943
-2.155	-0.0116926
-2.15	-0.0120145
-2.145	-0.0123521
-2.14	-0.0126962
-2.135	-0.0130363
-2.13	-0.0133621
-2.125	-0.0136643
-2.12	-0.0139349
-2.115	-0.0141682
-2.11	-0.0143609
-2.105	-0.0145124
-2.1	-0.0146241
-2.095	-0.0146994
-2.09	-0.0147428
-2.085	-0.0147597
-2.08	-0.0147557
-2.075	-0.014736
-2.07	-0.0147052
-2.065	-0.0146674
-2.06	-0.0146255
-2.055	-0.014582
-2.05	-0.0145382
-2.045	-0.0144953
-2.04	-0.0144536
-2.035	-0.0144134
-2.03	-0.0143746
-2.025	-0.014337
-2.02	-0.0143004
-2.015	-0.0142646
-2.01	-0.0142294
-2.005	-0.0141946
-2	-0.0141601
-1.995	-0.0141258
-1.99	-0.0140917
-1.985	-0.0140576
-1.98	-0.0140235
-1.975	-0.0139895
-1.97	-0.0139554
-1.965	-0.0139214
-1.96	-0.0138874
-1.955	-0.0138533
-1.95	-0.0138193
-1.945	-0.0137852
-1.94	-0.0137511
-1.935	-0.013717
-1.93	-0.0136829
-1.925	-0.0136488
-1.92	-0.0136147
-1.915	-0.0135806
-1.91	-0.0135464
-1.905	-0.0135123
-1.9	-0.0134781
-1.895	-0.013444
-1.89	-0.0134098
-1.885	-0.0133756
-1.88	-0.0133414
-1.875	-0.0133072
-1.87	-0.013273
-1.865	-0.0132387
-1.86	-0.0132045
-1.855	-0.0131702
-1.85	-0.013136
-1.845	-0.0131017
-1.84	-0.0130674
-1.835	-0.0130331
-1.83	-0.0129988
-1.825	-0.0129645
-1.82	-0.0129302
-1.815	-0.0128959
-1.81	-0.0128615
-1.805	-0.0128272
-1.8	-0.0127928
-1.795	-0.0127584
-1.79	-0.0127241
-1.785	-0.0126897
-1.78	-0.0126553
-1.775	-0.0126209
-1.77	-0.0125864
-1.765	-0.012552
-1.76	-0.0125176
-1.755	-0.0124831
-1.75	-0.0124487
-1.745	-0.0124142
-1.74	-0.0123797
-1.735	-0.0123453
-1.73	-0.0123108
-1.725	-0.0122763
-1.72	-0.0122417
-1.715	-0.0122072
-1.71	-0.0121727
-1.705	-0.0121381
-1.7	-0.0121036
-1.695	-0.012069
-1.69	-0.0120345
-1.685	-0.0119999
-1.68	-0.0119653
-1.675	-0.0119307
-1.67	-0.0118961
-1.665	-0.0118615
-1.66	-0.0118269
