-2.5	-0.00611322
-2.495	-0.00696837
-2.49	-0.00669291
-2.485	-0.00748015
-2.48	-0.00724785
-2.475	-0.00794242
-2.47	-0.00777301
-2.465	-0.00836273
-2.46	-0.00826419
-2.455	-0.00875003
-2.45	-0.00872209
-2.445	-0.00912075
-2.44	-0.00916897
-2.435	-0.00952916
-2.43	-0.00970107
-2.425	-0.010143
-2.42	-0.0105769
-2.415	-0.0113167
-2.41	-0.0122239
-2.405	-0.0134729
-2.4	-0.014946
-2.395	-0.0166489
-2.39	-0.0184056
-2.385	-0.0200987
-2.38	-0.0215551
-2.375	-0.0226847
-2.37	-0.0234341
-2.365	-0.0238311
-2.36	-0.0239385
-2.355	-0.0238474
-2.35	-0.0236425
-2.345	-0.0233945
-2.34	-0.0231505
-2.335	-0.0229366
-2.33	-0.022762
-2.325	-0.0226256
-2.32	-0.0225205
-2.315	-0.0224384
-2.31	-0.0223716
-2.305	-0.0223142
-2.3	-0.0222619
-2.295	-0.0222123
-2.29	-0.022164
-2.285	-0.0221162
-2.28	-0.0220686
-2.275	-0.0220211
-2.27	-0.0219735
-2.265	-0.021926
-2.26	-0.0218785
-2.255	-0.021831
-2.25	-0.0217834
-2.245	-0.0217359
-2.24	-0.0216883
-2.235	-0.0216408
-2.23	-0.0215932
-2.225	-0.0215456
-2.22	-0.0214981
-2.215	-0.0214505
-2.21	-0.0214029
-2.205	-0.0213553
-2.2	-0.0213077
-2.195	-0.0212601
-2.19	-0.0212125
-2.185	-0.0211649
-2.18	-0.0211173
-2.175	-0.0210697
-2.17	-0.021022
-2.165	-0.0209744
-2.16	-0.0209267
-2.155	-0.0208791
-2.15	-0.0208314
-2.145	-0.0207838
-2.14	-0.0207361
-2.135	-0.0206885
-2.13	-0.0206408
-2.125	-0.0205931
-2.12	-0.0205454
-2.115	-0.0204977
-2.11	-0.02045
-2.105	-0.0204023
-2.1	-0.0203546
-2.095	-0.0203069
-2.09	-0.0202592
-2.085	-0.0202115
-2.08	-0.0201638
-2.075	-0.020116
-2.07	-0.0200683
-2.065	-0.0200205
-2.06	-0.0199728
-2.055	-0.019925
-2.05	-0.0198773
-2.045	-0.0198295
-2.04	-0.0197817
-2.035	-0.019734
-2.03	-0.0196862
-2.025	-0.0196384
-2.02	-0.0195906
-2.015	-0.0195428
-2.01	-0.019495
-2.005	-0.0194472
-2	-0.0193994
-1.995	-0.0193516
-1.99	-0.0193038
-1.985	-0.0192559
-1.98	-0.0192081
-1.975	-0.0191603
-1.97	-0.0191124
-1.965	-0.0190646
-1.96	-0.0190167
-1.955	-0.0189689
-1.95	-0.018921
-1.945	-0.0188731
-1.94	-0.0188253
-1.935	-0.0187774
-1.93	-0.0187295
-1.925	-0.0186816
-1.92	-0.0186337
-1.915	-0.0185858
-1.91	-0.0185379
-1.905	-0.01849
-1.9	-0.0184421
-1.895	-0.0183942
-1.89	-0.0183463
-1.885	-0.0182984
-1.88	-0.0182504
-1.875	-0.0182025
-1.87	-0.0181546
-1.865	-0.0181066
-1.86	-0.0180587
-1.855	-0.0180107
-1.85	-0.0179627
-1.845	-0.0179148
-1.84	-0.0178668
-1.835	-0.0178188
-1.83	-0.0177709
-1.825	-0.0177229
-1.82	-0.0176749
-1.815	-0.0176269
-1.81	-0.0175789
-1.805	-0.0175309
-1.8	-0.0174829
-1.795	-0.0174349
-1.79	-0.0173869
-1.785	-0.0173388
-1.78	-0.0172908
-1.775	-0.0172428
-1.77	-0.0171948
-1.765	-0.0171467
-1.76	-0.0170987
-1.755	-0.0170506
-1.75	-0.0170026
-1.745	-0.0169545
-1.74	-0.0169065
-1.735	-0.0168584
-1.73	-0.0168103
-1.725	-0.0167623
-1.72	-0.0167142
-1.715	-0.0166661
-1.71	-0.016618
-1.705	-0.0165699
-1.7	-0.0165218
-1.695	-0.0164737
-1.69	-0.0164256
-1.685	-0.0163775
-1.68	-0.0163294
-1.675	-0.0162813
-1.67	-0.0162332
-1.665	-0.016185
-1.66	-0.0161369
-1.655	-0.0160888
-1.65	-0.0160406
-1.645	-0.0159925
-1.64	-0.0159443
-1.635	-0.0158962
-1.63	-0.015848
-1.625	-0.0157999
-1.62	-0.0157517
-1.615	-0.0157035
-1.61	-0.0156554
-1.605	-0.0156072
-1.6	-0.015559
-1.595	-0.0155108
-1.59	-0.0154626
-1.585	-0.0154144
-1.58	-0.0153662
-1.575	-0.015318
-1.57	-0.0152698
-1.565	-0.0152216
-1.56	-0.0151734
-1.555	-0.0151252
-1.55	-0.015077
-1.545	-0.0150287
-1.54	-0.0149805
-1.535	-0.0149323
-1.53	-0.014884
-1.525	-0.0148358
-1.52	-0.0147876
-1.515	-0.0147393
-1.51	-0.0146911
-1.505	-0.0146428
-1.5	-0.0145945
-1.495	-0.0145463
-1.49	-0.014498
-1.485	-0.0144497
-1.48	-0.0144015
-1.475	-0.0143532
-1.47	-0.0143049
-1.465	-0.0142566
-1.46	-0.0142083
-1.455	-0.01416
-1.45	-0.0141117
-1.445	-0.0140634
-1.44	-0.0140151
-1.435	-0.0139668
-1.43	-0.0139185
-1.425	-0.0138702
-1.42	-0.0138218
-1.415	-0.0137735
-1.41	-0.0137252
-1.405	-0.0136769
-1.4	-0.0136285
-1.395	-0.0135802
-1.39	-0.0135318
-1.385	-0.0134835
-1.38	-0.0134352
-1.375	-0.0133868
-1.37	-0.0133384
-1.365	-0.0132901
-1.36	-0.0132417
-1.355	-0.0131934
-1.35	-0.013145
-1.345	-0.0130966
-1.34	-0.0130482
-1.335	-0.0129998
-1.33	-0.0129515
-1.325	-0.0129031
-1.32	-0.0128547
-1.315	-0.0128063
-1.31	-0.0127579
-1.305	-0.0127095
-1.3	-0.0126611
-1.295	-0.0126127
-1.29	-0.0125643
-1.285	-0.0125159
-1.28	-0.0124674
-1.275	-0.012419
-1.27	-0.0123706
-1.265	-0.0123222
-1.26	-0.0122737
-1.255	-0.0122253
-1.25	-0.0121769
-1.245	-0.0121284
-1.24	-0.01208
-1.235	-0.0120315
-1.23	-0.0119831
-1.225	-0.0119346
-1.22	-0.0118862
-1.215	-0.0118377
-1.21	-0.0117892
-1.205	-0.0117408
-1.2	-0.0116923
-1.195	-0.0116438
-1.19	-0.0115954
-1.185	-0.0115469
-1.18	-0.0114984
-1.175	-0.0114499
-1.17	-0.0114014
-1.165	-0.0113529
-1.16	-0.0113044
-1.155	-0.0112559
-1.15	-0.0112074
-1.145	-0.0111589
-1.14	-0.0111104
-1.135	-0.0110619
-1.13	-0.0110134
-1.125	-0.0109649
-1.12	-0.0109164
-1.115	-0.0108679
-1.11	-0.0108193
-1.105	-0.0107708
-1.1	-0.0107223
-1.095	-0.0106738
-1.09	-0.0106252
-1.085	-0.0105767
-1.08	-0.0105281
-1.075	-0.0104796
-1.07	-0.0104311
-1.065	-0.0103825
-1.06	-0.010334
-1.055	-0.0102854
-1.05	-0.0102369
-1.045	-0.0101883
-1.04	-0.0101397
-1.035	-0.0100912
-1.03	-0.0100426
-1.025	-0.00999403
-1.02	-0.00994546
-1.015	-0.00989688
-1.01	-0.0098483
-1.005	-0.00979972
-1	-0.00975114
-0.995	-0.00970256
-0.99	-0.00965397
-0.985	-0.00960538
-0.98	-0.00955679
-0.975	-0.00950819
-0.97	-0.00945959
-0.965	-0.00941099
-0.96	-0.00936239
-0.955	-0.00931378
-0.95	-0.00926518
-0.945	-0.00921656
-0.94	-0.00916795
-0.935	-0.00911934
-0.93	-0.00907072
-0.925	-0.0090221
-0.92	-0.00897348
-0.915	-0.00892485
-0.91	-0.00887623
-0.905	-0.0088276
-0.9	-0.00877896
-0.895	-0.00873033
-0.89	-0.00868169
-0.885	-0.00863305
-0.88	-0.00858441
-0.875	-0.00853577
-0.87	-0.00848713
-0.865	-0.00843848
-0.86	-0.00838983
-0.855	-0.00834118
-0.85	-0.00829252
-0.845	-0.00824386
-0.84	-0.00819521
-0.835	-0.00814655
-0.83	-0.00809788
-0.825	-0.00804922
-0.82	-0.00800055
-0.815	-0.00795188
-0.81	-0.00790321
-0.805	-0.00785454
-0.8	-0.00780586
-0.795	-0.00775718
-0.79	-0.0077085
-0.785	-0.00765982
-0.78	-0.00761114
-0.775	-0.00756245
-0.77	-0.00751376
-0.765	-0.00746507
-0.76	-0.00741638
-0.755	-0.00736769
-0.75	-0.00731899
-0.745	-0.00727029
-0.74	-0.00722159
-0.735	-0.00717289
-0.73	-0.00712419
-0.725	-0.00707548
-0.72	-0.00702678
-0.715	-0.00697807
-0.71	-0.00692936
-0.705	-0.00688065
-0.7	-0.00683193
-0.695	-0.00678321
-0.69	-0.0067345
-0.685	-0.00668578
-0.68	-0.00663706
-0.675	-0.00658833
-0.67	-0.00653961
-0.665	-0.00649088
-0.66	-0.00644215
-0.655	-0.00639342
-0.65	-0.00634469
-0.645	-0.00629596
-0.64	-0.00624722
-0.635	-0.00619848
-0.63	-0.00614975
-0.625	-0.00610101
-0.62	-0.00605226
-0.615	-0.00600352
-0.61	-0.00595478
-0.605	-0.00590603
-0.6	-0.00585728
-0.595	-0.00580853
-0.59	-0.00575978
-0.585	-0.00571103
-0.58	-0.00566227
-0.575	-0.00561352
-0.57	-0.00556476
-0.565	-0.005516
-0.56	-0.00546724
-0.555	-0.00541848
-0.55	-0.00536972
-0.545	-0.00532095
-0.54	-0.00527219
-0.535	-0.00522342
-0.53	-0.00517465
-0.525	-0.00512588
-0.52	-0.00507711
-0.515	-0.00502834
-0.51	-0.00497956
-0.505	-0.00493079
-0.5	-0.00488201
-0.495	-0.00483323
-0.49	-0.00478446
-0.485	-0.00473568
-0.48	-0.00468689
-0.475	-0.00463811
-0.47	-0.00458933
-0.465	-0.00454054
-0.46	-0.00449176
-0.455	-0.00444297
-0.45	-0.00439418
-0.445	-0.00434539
-0.44	-0.0042966
-0.435	-0.00424781
-0.43	-0.00419901
-0.425	-0.00415022
-0.42	-0.00410142
-0.415	-0.00405263
-0.41	-0.00400383
-0.405	-0.00395503
-0.4	-0.00390623
-0.395	-0.00385743
-0.39	-0.00380863
-0.385	-0.00375982
-0.38	-0.00371102
-0.375	-0.00366221
-0.37	-0.00361341
-0.365	-0.0035646
-0.36	-0.00351579
-0.355	-0.00346699
-0.35	-0.00341818
-0.345	-0.00336937
-0.34	-0.00332055
-0.335	-0.00327174
-0.33	-0.00322293
-0.325	-0.00317411
-0.32	-0.0031253
-0.315	-0.00307648
-0.31	-0.00302767
-0.305	-0.00297885
-0.3	-0.00293003
-0.295	-0.00288121
-0.29	-0.00283239
-0.285	-0.00278357
-0.28	-0.00273475
-0.275	-0.00268593
-0.27	-0.00263711
-0.265	-0.00258829
-0.26	-0.00253946
-0.255	-0.00249064
-0.25	-0.00244181
-0.245	-0.00239299
-0.24	-0.00234416
-0.235	-0.00229533
-0.23	-0.0022465
-0.225	-0.00219768
-0.22	-0.00214885
-0.215	-0.00210002
-0.21	-0.00205119
-0.205	-0.00200236
-0.2	-0.00195353
-0.195	-0.0019047
-0.19	-0.00185586
-0.185	-0.00180703
-0.18	-0.0017582
-0.175	-0.00170936
-0.17	-0.00166053
-0.165	-0.0016117
-0.16	-0.00156286
-0.155	-0.00151403
-0.15	-0.00146519
-0.145	-0.00141635
-0.14	-0.00136752
-0.135	-0.00131868
-0.13	-0.00126984
-0.125	-0.00122101
-0.12	-0.00117217
-0.115	-0.00112333
-0.11	-0.00107449
-0.105	-0.00102565
-0.1	-0.000976815
-0.095	-0.000927976
-0.09	-0.000879136
-0.085	-0.000830297
-0.08	-0.000781457
-0.075	-0.000732617
-0.07	-0.000683777
-0.065	-0.000634936
-0.06	-0.000586096
-0.055	-0.000537255
-0.05	-0.000488414
-0.045	-0.000439573
-0.04	-0.000390732
-0.035	-0.000341891
-0.03	-0.000293049
-0.025	-0.000244208
-0.02	-0.000195366
-0.015	-0.000146525
-0.01	-9.76832e-05
-0.005	-4.88416e-05
0	-4.17449e-17
0.005	4.88416e-05
0.01	9.76832e-05
0.015	0.000146525
0.02	0.000195366
0.025	0.000244208
0.03	0.000293049
0.035	0.000341891
0.04	0.000390732
0.045	0.000439573
0.05	0.000488414
0.055	0.000537255
0.06	0.000586096
0.065	0.000634936
0.07	0.000683777
0.075	0.000732617
0.08	0.000781457
0.085	0.000830297
0.09	0.000879136
0.095	0.000927976
0.1	0.000976815
0.105	0.00102565
0.11	0.00107449
0.115	0.00112333
0.12	0.00117217
0.125	0.00122101
0.13	0.00126984
0.135	0.00131868
0.14	0.00136752
0.145	0.00141635
0.15	0.00146519
0.155	0.00151403
0.16	0.00156286
0.165	0.0016117
0.17	0.00166053
0.175	0.00170936
0.18	0.0017582
0.185	0.00180703
0.19	0.00185586
0.195	0.0019047
0.2	0.00195353
0.205	0.00200236
0.21	0.00205119
0.215	0.00210002
0.22	0.00214885
0.225	0.00219768
0.23	0.0022465
0.235	0.00229533
0.24	0.00234416
0.245	0.00239299
0.25	0.00244181
0.255	0.00249064
0.26	0.00253946
0.265	0.00258829
0.27	0.00263711
0.275	0.00268593
0.28	0.00273475
0.285	0.00278357
0.29	0.00283239
0.295	0.00288121
0.3	0.00293003
0.305	0.00297885
0.31	0.00302767
0.315	0.00307648
0.32	0.0031253
0.325	0.00317411
0.33	0.00322293
0.335	0.00327174
0.34	0.00332055
0.345	0.00336937
0.35	0.00341818
0.355	0.00346699
0.36	0.00351579
0.365	0.0035646
0.37	0.00361341
0.375	0.00366221
0.38	0.00371102
0.385	0.00375982
0.39	0.00380863
0.395	0.00385743
0.4	0.00390623
0.405	0.00395503
0.41	0.00400383
0.415	0.00405263
0.42	0.00410142
0.425	0.00415022
0.43	0.00419901
0.435	0.00424781
0.44	0.0042966
0.445	0.00434539
0.45	0.00439418
0.455	0.00444297
0.46	0.00449176
0.465	0.00454054
0.47	0.00458933
0.475	0.00463811
0.48	0.00468689
0.485	0.00473568
0.49	0.00478446
0.495	0.00483323
0.5	0.00488201
0.505	0.00493079
0.51	0.00497956
0.515	0.00502834
0.52	0.00507711
0.525	0.00512588
0.53	0.00517465
0.535	0.00522342
0.54	0.00527219
0.545	0.00532095
0.55	0.00536972
0.555	0.00541848
0.56	0.00546724
0.565	0.005516
0.57	0.00556476
0.575	0.00561352
0.58	0.00566227
0.585	0.00571103
0.59	0.00575978
0.595	0.00580853
0.6	0.00585728
0.605	0.00590603
0.61	0.00595478
0.615	0.00600352
0.62	0.00605226
0.625	0.00610101
0.63	0.00614975
0.635	0.00619848
0.64	0.00624722
0.645	0.00629596
0.65	0.00634469
0.655	0.00639342
0.66	0.00644215
0.665	0.00649088
0.67	0.00653961
0.675	0.00658833
0.68	0.00663706
0.685	0.00668578
0.69	0.0067345
0.695	0.00678321
0.7	0.00683193
0.705	0.00688065
0.71	0.00692936
0.715	0.00697807
0.72	0.00702678
0.725	0.00707548
0.73	0.00712419
0.735	0.00717289
0.74	0.00722159
0.745	0.00727029
0.75	0.00731899
0.755	0.00736769
0.76	0.00741638
0.765	0.00746507
0.77	0.00751376
0.775	0.00756245
0.78	0.00761114
0.785	0.00765982
0.79	0.0077085
0.795	0.00775718
0.8	0.00780586
0.805	0.00785454
0.81	0.00790321
0.815	0.00795188
0.82	0.00800055
