-2.5	9.1075e-05
-2.495	9.4552e-05
-2.49	9.81538e-05
-2.485	0.000101884
-2.48	0.000105748
-2.475	0.000109748
-2.47	0.000113891
-2.465	0.00011818
-2.46	0.000122622
-2.455	0.000127219
-2.45	0.000131979
-2.445	0.000136904
-2.44	0.000142003
-2.435	0.000147279
-2.43	0.00015274
-2.425	0.000158389
-2.42	0.000164236
-2.415	0.000170283
-2.41	0.000176541
-2.405	0.000183012
-2.4	0.000189707
-2.395	0.00019663
-2.39	0.000203791
-2.385	0.000211194
-2.38	0.000218851
-2.375	0.000226766
-2.37	0.00023495
-2.365	0.000243409
-2.36	0.000252155
-2.355	0.000261192
-2.35	0.000270534
-2.345	0.000280187
-2.34	0.000290164
-2.335	0.000300471
-2.33	0.000311121
-2.325	0.000322122
-2.32	0.000333488
-2.315	0.000345227
-2.31	0.000357352
-2.305	0.000369875
-2.3	0.000382807
-2.295	0.00039616
-2.29	0.000409948
-2.285	0.000424183
-2.28	0.00043888
-2.275	0.00045405
-2.27	0.000469708
-2.265	0.00048587
-2.26	0.000502549
-2.255	0.000519761
-2.25	0.000537522
-2.245	0.000555847
-2.24	0.000574753
-2.235	0.000594256
-2.23	0.000614375
-2.225	0.000635127
-2.22	0.00065653
-2.215	0.000678602
-2.21	0.000701364
-2.205	0.000724833
-2.2	0.000749032
-2.195	0.000773979
-2.19	0.000799697
-2.185	0.000826207
-2.18	0.000853532
-2.175	0.000881693
-2.17	0.000910714
-2.165	0.00094062
-2.16	0.000971434
-2.155	0.00100318
-2.15	0.00103589
-2.145	0.00106958
-2.14	0.00110429
-2.135	0.00114004
-2.13	0.00117685
-2.125	0.00121476
-2.12	0.0012538
-2.115	0.001294
-2.11	0.00133538
-2.105	0.00137799
-2.1	0.00142184
-2.095	0.00146698
-2.09	0.00151345
-2.085	0.00156126
-2.08	0.00161047
-2.075	0.0016611
-2.07	0.00171319
-2.065	0.00176678
-2.06	0.00182191
-2.055	0.00187862
-2.05	0.00193694
-2.045	0.00199692
-2.04	0.0020586
-2.035	0.00212201
-2.03	0.0021872
-2.025	0.00225421
-2.02	0.00232308
-2.015	0.00239385
-2.01	0.00246656
-2.005	0.00254125
-2	0.00261796
-1.995	0.00269673
-1.99	0.00277761
-1.985	0.00286063
-1.98	0.00294585
-1.975	0.0030333
-1.97	0.00312304
-1.965	0.00321512
-1.96	0.0033096
-1.955	0.00340654
-1.95	0.00350601
-1.945	0.00360808
-1.94	0.00371282
-1.935	0.00382031
-1.93	0.00393064
-1.925	0.00404389
-1.92	0.00416015
-1.915	0.0042795
-1.91	0.00440202
-1.905	0.0045278
-1.9	0.00465693
-1.895	0.00478948
-1.89	0.00492554
-1.885	0.00506517
-1.88	0.00520846
-1.875	0.00535547
-1.87	0.00550629
-1.865	0.005661
-1.86	0.00581966
-1.855	0.00598236
-1.85	0.00614917
-1.845	0.00632019
-1.84	0.00649549
-1.835	0.00667517
-1.83	0.00685931
-1.825	0.00704801
-1.82	0.00724136
-1.815	0.00743946
-1.81	0.0076424
-1.805	0.0078503
-1.8	0.00806326
-1.795	0.00828137
-1.79	0.00850474
-1.785	0.0087335
-1.78	0.00896774
-1.775	0.00920757
-1.77	0.00945312
-1.765	0.00970449
-1.76	0.00996181
-1.755	0.0102252
-1.75	0.0104947
-1.745	0.0107706
-1.74	0.0110529
-1.735	0.0113418
-1.73	0.0116373
-1.725	0.0119397
-1.72	0.012249
-1.715	0.0125653
-1.71	0.0128889
-1.705	0.0132199
-1.7	0.0135583
-1.695	0.0139044
-1.69	0.0142582
-1.685	0.01462
-1.68	0.0149898
-1.675	0.0153678
-1.67	0.0157542
-1.665	0.0161492
-1.66	0.0165527
-1.655	0.0169652
-1.65	0.0173866
-1.645	0.0178171
-1.64	0.0182569
-1.635	0.0187062
-1.63	0.0191652
-1.625	0.0196339
-1.62	0.0201127
-1.615	0.0206015
-1.61	0.0211007
-1.605	0.0216104
-1.6	0.0221307
-1.595	0.0226619
-1.59	0.0232041
-1.585	0.0237575
-1.58	0.0243223
-1.575	0.0248987
-1.57	0.0254868
-1.565	0.0260869
-1.56	0.0266992
-1.555	0.0273238
-1.55	0.0279609
-1.545	0.0286107
-1.54	0.0292735
-1.535	0.0299494
-1.53	0.0306387
-1.525	0.0313415
-1.52	0.032058
-1.515	0.0327884
-1.51	0.0335331
-1.505	0.034292
-1.5	0.0350656
-1.495	0.0358539
-1.49	0.0366573
-1.485	0.0374758
-1.48	0.0383098
-1.475	0.0391594
-1.47	0.040025
-1.465	0.0409066
-1.46	0.0418045
-1.455	0.0427189
-1.45	0.0436501
-1.445	0.0445983
-1.44	0.0455638
-1.435	0.0465466
-1.43	0.0475471
-1.425	0.0485656
-1.42	0.0496021
-1.415	0.050657
-1.41	0.0517306
-1.405	0.0528229
-1.4	0.0539343
-1.395	0.055065
-1.39	0.0562152
-1.385	0.0573852
-1.38	0.0585752
-1.375	0.0597854
-1.37	0.0610161
-1.365	0.0622675
-1.36	0.0635399
-1.355	0.0648334
-1.35	0.0661484
-1.345	0.067485
-1.34	0.0688435
-1.335	0.0702241
-1.33	0.0716272
-1.325	0.0730528
-1.32	0.0745012
-1.315	0.0759728
-1.31	0.0774676
-1.305	0.078986
-1.3	0.0805282
-1.295	0.0820944
-1.29	0.0836849
-1.285	0.0852998
-1.28	0.0869394
-1.275	0.088604
-1.27	0.0902937
-1.265	0.0920089
-1.26	0.0937496
-1.255	0.0955162
-1.25	0.0973088
-1.245	0.0991278
-1.24	0.100973
-1.235	0.102845
-1.23	0.104744
-1.225	0.106671
-1.22	0.108624
-1.215	0.110605
-1.21	0.112614
-1.205	0.114651
-1.2	0.116716
-1.195	0.11881
-1.19	0.120932
-1.185	0.123083
-1.18	0.125262
-1.175	0.127471
-1.17	0.129709
-1.165	0.131977
-1.16	0.134274
-1.155	0.136602
-1.15	0.138959
-1.145	0.141346
-1.14	0.143764
-1.135	0.146212
-1.13	0.148691
-1.125	0.151201
-1.12	0.153742
-1.115	0.156313
-1.11	0.158916
-1.105	0.161551
-1.1	0.164216
-1.095	0.166914
-1.09	0.169643
-1.085	0.172404
-1.08	0.175197
-1.075	0.178022
-1.07	0.180879
-1.065	0.183768
-1.06	0.186689
-1.055	0.189643
-1.05	0.192629
-1.045	0.195648
-1.04	0.198699
-1.035	0.201783
-1.03	0.2049
-1.025	0.208049
-1.02	0.211231
-1.015	0.214446
-1.01	0.217694
-1.005	0.220974
-1	0.224287
-0.995	0.227633
-0.99	0.231011
-0.985	0.234423
-0.98	0.237867
-0.975	0.241343
-0.97	0.244853
-0.965	0.248395
-0.96	0.251969
-0.955	0.255576
-0.95	0.259216
-0.945	0.262887
-0.94	0.266591
-0.935	0.270327
-0.93	0.274095
-0.925	0.277895
-0.92	0.281727
-0.915	0.28559
-0.91	0.289485
-0.905	0.293411
-0.9	0.297368
-0.895	0.301356
-0.89	0.305376
-0.885	0.309425
-0.88	0.313505
-0.875	0.317616
-0.87	0.321756
-0.865	0.325926
-0.86	0.330126
-0.855	0.334355
-0.85	0.338613
-0.845	0.3429
-0.84	0.347215
-0.835	0.351559
-0.83	0.35593
-0.825	0.360329
-0.82	0.364755
-0.815	0.369209
-0.81	0.373689
-0.805	0.378195
-0.8	0.382727
-0.795	0.387285
-0.79	0.391868
-0.785	0.396475
-0.78	0.401107
-0.775	0.405763
-0.77	0.410443
-0.765	0.415146
-0.76	0.419871
-0.755	0.424619
-0.75	0.429389
-0.745	0.43418
-0.74	0.438992
-0.735	0.443824
-0.73	0.448676
-0.725	0.453547
-0.72	0.458438
-0.715	0.463346
-0.71	0.468273
-0.705	0.473217
-0.7	0.478177
-0.695	0.483153
-0.69	0.488146
-0.685	0.493153
-0.68	0.498174
-0.675	0.503209
-0.67	0.508258
-0.665	0.513319
-0.66	0.518392
-0.655	0.523476
-0.65	0.52857
-0.645	0.533675
-0.64	0.538789
-0.635	0.543912
-0.63	0.549043
-0.625	0.55418
-0.62	0.559325
-0.615	0.564475
-0.61	0.569631
-0.605	0.57479
-0.6	0.579954
-0.595	0.585121
-0.59	0.590289
-0.585	0.595459
-0.58	0.60063
-0.575	0.605801
-0.57	0.610971
-0.565	0.616139
-0.56	0.621305
-0.555	0.626468
-0.55	0.631627
-0.545	0.636781
-0.54	0.64193
-0.535	0.647072
-0.53	0.652206
-0.525	0.657333
-0.52	0.662451
-0.515	0.667559
-0.51	0.672657
-0.505	0.677743
-0.5	0.682817
-0.495	0.687878
-0.49	0.692925
-0.485	0.697958
-0.48	0.702974
-0.475	0.707974
-0.47	0.712957
-0.465	0.717922
-0.46	0.722867
-0.455	0.727793
-0.45	0.732698
-0.445	0.737581
-0.44	0.742441
-0.435	0.747278
-0.43	0.752091
-0.425	0.756879
-0.42	0.76164
-0.415	0.766375
-0.41	0.771082
-0.405	0.77576
-0.4	0.780408
-0.395	0.785026
-0.39	0.789613
-0.385	0.794168
-0.38	0.79869
-0.375	0.803178
-0.37	0.807631
-0.365	0.812048
-0.36	0.81643
-0.355	0.820773
-0.35	0.825079
-0.345	0.829346
-0.34	0.833573
-0.335	0.837759
-0.33	0.841904
-0.325	0.846007
-0.32	0.850066
-0.315	0.854082
-0.31	0.858053
-0.305	0.861978
-0.3	0.865857
-0.295	0.869689
-0.29	0.873473
-0.285	0.877208
-0.28	0.880894
-0.275	0.88453
-0.27	0.888115
-0.265	0.891648
-0.26	0.895129
-0.255	0.898557
-0.25	0.901931
-0.245	0.905251
-0.24	0.908515
-0.235	0.911723
-0.23	0.914875
-0.225	0.91797
-0.22	0.921006
-0.215	0.923985
-0.21	0.926904
-0.205	0.929763
-0.2	0.932562
-0.195	0.935299
-0.19	0.937976
-0.185	0.94059
-0.18	0.943141
-0.175	0.945629
-0.17	0.948054
-0.165	0.950414
-0.16	0.952709
-0.155	0.954939
-0.15	0.957103
-0.145	0.9592
-0.14	0.961231
-0.135	0.963195
-0.13	0.965091
-0.125	0.966919
-0.12	0.968679
-0.115	0.97037
-0.11	0.971992
-0.105	0.973544
-0.1	0.975026
-0.095	0.976438
-0.09	0.97778
-0.085	0.979051
-0.08	0.98025
-0.075	0.981378
-0.07	0.982435
-0.065	0.98342
-0.06	0.984333
-0.055	0.985173
-0.05	0.985941
-0.045	0.986636
-0.04	0.987259
-0.035	0.987809
-0.03	0.988285
-0.025	0.988689
-0.02	0.989019
-0.015	0.989276
-0.01	0.98946
-0.005	0.98957
0	0.989606
0.005	0.98957
0.01	0.98946
0.015	0.989276
0.02	0.989019
0.025	0.988689
0.03	0.988285
0.035	0.987809
0.04	0.987259
0.045	0.986636
0.05	0.985941
0.055	0.985173
0.06	0.984333
0.065	0.98342
0.07	0.982435
0.075	0.981378
0.08	0.98025
0.085	0.979051
0.09	0.97778
0.095	0.976438
0.1	0.975026
0.105	0.973544
0.11	0.971992
0.115	0.97037
0.12	0.968679
0.125	0.966919
0.13	0.965091
0.135	0.963195
0.14	0.961231
0.145	0.9592
0.15	0.957103
0.155	0.954939
0.16	0.952709
0.165	0.950414
0.17	0.948054
0.175	0.945629
0.18	0.943141
0.185	0.94059
0.19	0.937976
0.195	0.935299
0.2	0.932562
0.205	0.929763
0.21	0.926904
0.215	0.923985
0.22	0.921006
0.225	0.91797
0.23	0.914875
0.235	0.911723
0.24	0.908515
0.245	0.905251
0.25	0.901931
0.255	0.898557
0.26	0.895129
0.265	0.891648
0.27	0.888115
0.275	0.88453
0.28	0.880894
0.285	0.877208
0.29	0.873473
0.295	0.869689
0.3	0.865857
0.305	0.861978
0.31	0.858053
0.315	0.854082
0.32	0.850066
0.325	0.846007
0.33	0.841904
0.335	0.837759
0.34	0.833573
0.345	0.829346
0.35	0.825079
0.355	0.820773
0.36	0.81643
0.365	0.812048
0.37	0.807631
0.375	0.803178
0.38	0.79869
0.385	0.794168
0.39	0.789613
0.395	0.785026
0.4	0.780408
0.405	0.77576
0.41	0.771082
0.415	0.766375
0.42	0.76164
0.425	0.756879
0.43	0.752091
0.435	0.747278
0.44	0.742441
0.445	0.737581
0.45	0.732698
0.455	0.727793
0.46	0.722867
0.465	0.717922
0.47	0.712957
0.475	0.707974
0.48	0.702974
0.485	0.697958
0.49	0.692925
0.495	0.687878
0.5	0.682817
0.505	0.677743
0.51	0.672657
0.515	0.667559
0.52	0.662451
0.525	0.657333
0.53	0.652206
0.535	0.647072
0.54	0.64193
0.545	0.636781
0.55	0.631627
0.555	0.626468
0.56	0.621305
0.565	0.616139
0.57	0.610971
0.575	0.605801
0.58	0.60063
0.585	0.595459
0.59	0.590289
0.595	0.585121
0.6	0.579954
0.605	0.57479
0.61	0.569631
0.615	0.564475
0.62	0.559325
0.625	0.55418
0.63	0.549043
0.635	0.543912
0.64	0.538789
0.645	0.533675
0.65	0.52857
0.655	0.523476
0.66	0.518392
0.665	0.513319
0.67	0.508258
0.675	0.503209
0.68	0.498174
0.685	0.493153
0.69	0.488146
0.695	0.483153
0.7	0.478177
0.705	0.473217
0.71	0.468273
0.715	0.463346
0.72	0.458438
0.725	0.453547
0.73	0.448676
0.735	0.443824
0.74	0.438992
0.745	0.43418
0.75	0.429389
0.755	0.424619
0.76	0.419871
0.765	0.415146
0.77	0.410443
0.775	0.405763
0.78	0.401107
0.785	0.396475
0.79	0.391868
0.795	0.387285
0.8	0.382727
0.805	0.378195
0.81	0.373689
0.815	0.369209
0.82	0.364755
0.825	0.360329
0.83	0.35593
0.835	0.351559
0.84	0.347215
0.845	0.3429
0.85	0.338613
0.855	0.334355
0.86	0.330126
0.865	0.325926
0.87	0.321756
0.875	0.317616
0.88	0.313505
0.885	0.309425
0.89	0.305376
0.895	0.301356
0.9	0.297368
0.905	0.293411
0.91	0.289485
0.915	0.28559
0.92	0.281727
0.925	0.277895
0.93	0.274095
0.935	0.270327
0.94	0.266591
0.945	0.262887
0.95	0.259216
0.955	0.255576
0.96	0.251969
0.965	0.248395
0.97	0.244853
0.975	0.241343
0.98	0.237867
0.985	0.234423
0.99	0.231011
0.995	0.227633
1	0.224287
1.005	0.220974
1.01	0.217694
1.015	0.214446
1.02	0.211231
1.025	0.208049
1.03	0.2049
1.035	0.201783
1.04	0.198699
1.045	0.195648
1.05	0.192629
1.055	0.189643
1.06	0.186689
1.065	0.183768
1.07	0.180879
1.075	0.178022
1.08	0.175197
1.085	0.172404
1.09	0.169643
1.095	0.166914
1.1	0.164216
1.105	0.161551
1.11	0.158916
1.115	0.156313
1.12	0.153742
1.125	0.151201
1.13	0.148691
1.135	0.146212
1.14	0.143764
1.145	0.141346
1.15	0.138959
1.155	0.136602
1.16	0.134274
1.165	0.131977
1.17	0.129709
1.175	0.127471
1.18	0.125262
1.185	0.123083
1.19	0.120932
1.195	0.11881
1.2	0.116716
1.205	0.114651
1.21	0.112614
1.215	0.110605
1.22	0.108624
1.225	0.106671
1.23	0.104744
1.235	0.102845
1.24	0.100973
1.245	0.0991278
1.25	0.0973088
1.255	0.0955162
1.26	0.0937496
1.265	0.0920089
1.27	0.0902937
1.275	0.088604
1.28	0.0869394
1.285	0.0852998
1.29	0.0836849
1.295	0.0820944
1.3	0.0805282
1.305	0.078986
1.31	0.0774676
1.315	0.0759728
1.32	0.0745012
1.325	0.0730528
1.33	0.0716272
1.335	0.0702241
1.34	0.0688435
1.345	0.067485
1.35	0.0661484
1.355	0.0648334
1.36	0.0635399
1.365	0.0622675
1.37	0.0610161
1.375	0.0597854
1.38	0.0585752
1.385	0.0573852
1.39	0.0562152
1.395	0.055065
1.4	0.0539343
1.405	0.0528229
1.41	0.0517306
1.415	0.050657
1.42	0.0496021
1.425	0.0485656
1.43	0.0475471
1.435	0.0465466
1.44	0.0455638
1.445	0.0445983
1.45	0.0436501
1.455	0.0427189
1.46	0.0418045
1.465	0.0409066
1.47	0.040025
1.475	0.0391594
1.48	0.0383098
1.485	0.0374758
1.49	0.0366573
1.495	0.0358539
1.5	0.0350656
1.505	0.034292
1.51	0.0335331
1.515	0.0327884
1.52	0.032058
1.525	0.0313415
1.53	0.0306387
1.535	0.0299494
1.54	0.0292735
1.545	0.0286107
1.55	0.0279609
1.555	0.0273238
1.56	0.0266992
1.565	0.0260869
1.57	0.0254868
1.575	0.0248987
1.58	0.0243223
1.585	0.0237575
1.59	0.0232041
1.595	0.0226619
1.6	0.0221307
1.605	0.0216104
1.61	0.0211007
1.615	0.0206015
1.62	0.0201127
1.625	0.0196339
1.63	0.0191652
1.635	0.0187062
1.64	0.0182569
1.645	0.0178171
1.65	0.0173866
1.655	0.0169652
1.66	0.0165527
1.665	0.0161492
1.67	0.0157542
1.675	0.0153678
1.68	0.0149898
1.685	0.01462
1.69	0.0142582
1.695	0.0139044
1.7	0.0135583
1.705	0.0132199
1.71	0.0128889
1.715	0.0125653
1.72	0.012249
1.725	0.0119397
1.73	0.0116373
1.735	0.0113418
1.74	0.0110529
1.745	0.0107706
1.75	0.0104947
1.755	0.0102252
1.76	0.00996181
1.765	0.00970449
1.77	0.00945312
1.775	0.00920757
1.78	0.00896774
1.785	0.0087335
1.79	0.00850474
1.795	0.00828137
1.8	0.00806326
1.805	0.0078503
1.81	0.0076424
1.815	0.00743946
1.82	0.00724136
1.825	0.00704801
1.83	0.00685931
1.835	0.00667517
1.84	0.00649549
1.845	0.00632019
1.85	0.00614917
1.855	0.00598236
1.86	0.00581966
1.865	0.005661
1.87	0.00550629
1.875	0.00535547
1.88	0.00520846
1.885	0.00506517
1.89	0.00492554
1.895	0.00478948
1.9	0.00465693
1.905	0.0045278
1.91	0.00440202
1.915	0.0042795
1.92	0.00416015
1.925	0.00404389
1.93	0.00393064
1.935	0.00382031
1.94	0.00371282
1.945	0.00360808
1.95	0.00350601
1.955	0.00340654
1.96	0.0033096
1.965	0.00321512
1.97	0.00312304
1.975	0.0030333
1.98	0.00294585
1.985	0.00286063
1.99	0.00277761
1.995	0.00269673
2	0.00261796
2.005	0.00254125
2.01	0.00246656
2.015	0.00239385
2.02	0.00232308
2.025	0.00225421
2.03	0.0021872
2.035	0.00212201
2.04	0.0020586
2.045	0.00199692
2.05	0.00193694
2.055	0.00187862
2.06	0.00182191
2.065	0.00176678
2.07	0.00171319
2.075	0.0016611
2.08	0.00161047
2.085	0.00156126
2.09	0.00151345
2.095	0.00146698
2.1	0.00142184
2.105	0.00137799
2.11	0.00133538
2.115	0.001294
2.12	0.0012538
2.125	0.00121476
2.13	0.00117685
2.135	0.00114004
2.14	0.00110429
2.145	0.00106958
2.15	0.00103589
2.155	0.00100318
2.16	0.000971434
2.165	0.00094062
2.17	0.000910714
2.175	0.000881693
2.18	0.000853532
2.185	0.000826207
2.19	0.000799697
2.195	0.000773979
2.2	0.000749032
2.205	0.000724833
2.21	0.000701364
2.215	0.000678602
2.22	0.00065653
2.225	0.000635127
2.23	0.000614375
2.235	0.000594256
2.24	0.000574753
2.245	0.000555847
2.25	0.000537522
2.255	0.000519761
2.26	0.000502549
2.265	0.00048587
2.27	0.000469708
2.275	0.00045405
2.28	0.00043888
2.285	0.000424183
2.29	0.000409948
2.295	0.00039616
2.3	0.000382807
2.305	0.000369875
2.31	0.000357352
2.315	0.000345227
2.32	0.000333488
2.325	0.000322122
2.33	0.000311121
2.335	0.000300471
2.34	0.000290164
2.345	0.000280187
2.35	0.000270534
2.355	0.000261192
2.36	0.000252155
2.365	0.000243409
2.37	0.00023495
2.375	0.000226766
2.38	0.000218851
2.385	0.000211194
2.39	0.000203791
2.395	0.00019663
2.4	0.000189707
2.405	0.000183012
2.41	0.000176541
2.415	0.000170283
2.42	0.000164236
2.425	0.000158389
2.43	0.00015274
2.435	0.000147279
2.44	0.000142003
2.445	0.000136904
2.45	0.000131979
2.455	0.000127219
2.46	0.000122622
2.465	0.00011818
2.47	0.000113891
2.475	0.000109748
2.48	0.000105748
2.485	0.000101884
2.49	9.81538e-05
2.495	9.4552e-05
2.5	9.1075e-05
