-2.5	-0.00614008
-2.495	-0.00693395
-2.49	-0.00670701
-2.485	-0.00744329
-2.48	-0.00724681
-2.475	-0.00790627
-2.47	-0.00775629
-2.465	-0.00832821
-2.46	-0.00823261
-2.455	-0.00871493
-2.45	-0.00867393
-2.445	-0.00907193
-2.44	-0.00907994
-2.435	-0.00940454
-2.43	-0.00945388
-2.425	-0.00972198
-2.42	-0.00981086
-2.415	-0.0100531
-2.41	-0.0102031
-2.405	-0.0104838
-2.4	-0.0107658
-2.395	-0.0112043
-2.39	-0.0117474
-2.385	-0.0124971
-2.38	-0.0134263
-2.375	-0.0145669
-2.37	-0.0158592
-2.365	-0.0172517
-2.36	-0.0186395
-2.355	-0.0199288
-2.35	-0.0210259
-2.345	-0.0218755
-2.34	-0.0224554
-2.335	-0.0227839
-2.33	-0.0229039
-2.325	-0.0228725
-2.32	-0.0227466
-2.315	-0.0225749
-2.31	-0.022393
-2.305	-0.0222232
-2.3	-0.0220761
-2.295	-0.0219543
-2.29	-0.0218555
-2.285	-0.021775
-2.28	-0.0217077
-2.275	-0.0216494
-2.27	-0.0215965
-2.265	-0.0215468
-2.26	-0.0214987
-2.255	-0.0214516
-2.25	-0.0214048
-2.245	-0.0213581
-2.24	-0.0213115
-2.235	-0.021265
-2.23	-0.0212184
-2.225	-0.0211718
-2.22	-0.0211252
-2.215	-0.0210787
-2.21	-0.0210321
-2.205	-0.0209855
-2.2	-0.0209389
-2.195	-0.0208923
-2.19	-0.0208456
-2.185	-0.020799
-2.18	-0.0207524
-2.175	-0.0207057
-2.17	-0.0206591
-2.165	-0.0206125
-2.16	-0.0205658
-2.155	-0.0205191
-2.15	-0.0204725
-2.145	-0.0204258
-2.14	-0.0203791
-2.135	-0.0203324
-2.13	-0.0202857
-2.125	-0.020239
-2.12	-0.0201923
-2.115	-0.0201456
-2.11	-0.0200989
-2.105	-0.0200521
-2.1	-0.0200054
-2.095	-0.0199587
-2.09	-0.0199119
-2.085	-0.0198652
-2.08	-0.0198184
-2.075	-0.0197716
-2.07	-0.0197249
-2.065	-0.0196781
-2.06	-0.0196313
-2.055	-0.0195845
-2.05	-0.0195377
-2.045	-0.0194909
-2.04	-0.0194441
-2.035	-0.0193973
-2.03	-0.0193505
-2.025	-0.0193036
-2.02	-0.0192568
-2.015	-0.01921
-2.01	-0.0191631
-2.005	-0.0191163
-2	-0.0190694
-1.995	-0.0190225
-1.99	-0.0189757
-1.985	-0.0189288
-1.98	-0.0188819
-1.975	-0.018835
-1.97	-0.0187881
-1.965	-0.0187412
-1.96	-0.0186943
-1.955	-0.0186474
-1.95	-0.0186005
-1.945	-0.0185536
-1.94	-0.0185066
-1.935	-0.0184597
-1.93	-0.0184128
-1.925	-0.0183658
-1.92	-0.0183188
-1.915	-0.0182719
-1.91	-0.0182249
-1.905	-0.018178
-1.9	-0.018131
-1.895	-0.018084
-1.89	-0.018037
-1.885	-0.01799
-1.88	-0.017943
-1.875	-0.017896
-1.87	-0.017849
-1.865	-0.017802
-1.86	-0.0177549
-1.855	-0.0177079
-1.85	-0.0176609
-1.845	-0.0176138
-1.84	-0.0175668
-1.835	-0.0175197
-1.83	-0.0174727
-1.825	-0.0174256
-1.82	-0.0173786
-1.815	-0.0173315
-1.81	-0.0172844
-1.805	-0.0172373
-1.8	-0.0171902
-1.795	-0.0171431
-1.79	-0.017096
-1.785	-0.0170489
-1.78	-0.0170018
-1.775	-0.0169547
-1.77	-0.0169076
-1.765	-0.0168604
-1.76	-0.0168133
-1.755	-0.0167662
-1.75	-0.016719
-1.745	-0.0166719
-1.74	-0.0166247
-1.735	-0.0165776
-1.73	-0.0165304
-1.725	-0.0164832
-1.72	-0.0164361
-1.715	-0.0163889
-1.71	-0.0163417
-1.705	-0.0162945
-1.7	-0.0162473
-1.695	-0.0162001
-1.69	-0.0161529
-1.685	-0.0161057
-1.68	-0.0160585
-1.675	-0.0160112
-1.67	-0.015964
-1.665	-0.0159168
-1.66	-0.0158695
-1.655	-0.0158223
-1.65	-0.0157751
-1.645	-0.0157278
-1.64	-0.0156805
-1.635	-0.0156333
-1.63	-0.015586
-1.625	-0.0155387
-1.62	-0.0154915
-1.615	-0.0154442
-1.61	-0.0153969
-1.605	-0.0153496
-1.6	-0.0153023
-1.595	-0.015255
-1.59	-0.0152077
-1.585	-0.0151604
-1.58	-0.0151131
-1.575	-0.0150657
-1.57	-0.0150184
-1.565	-0.0149711
-1.56	-0.0149238
-1.555	-0.0148764
-1.55	-0.0148291
-1.545	-0.0147817
-1.54	-0.0147344
-1.535	-0.014687
-1.53	-0.0146396
-1.525	-0.0145923
-1.52	-0.0145449
-1.515	-0.0144975
-1.51	-0.0144501
-1.505	-0.0144028
-1.5	-0.0143554
-1.495	-0.014308
-1.49	-0.0142606
-1.485	-0.0142132
-1.48	-0.0141657
-1.475	-0.0141183
