-2.5	-0.00611924
-2.495	-0.00633092
-2.49	-0.00606703
-2.485	-0.00627322
-2.48	-0.00602371
-2.475	-0.00622046
-2.47	-0.00598699
-2.465	-0.00617112
-2.46	-0.00595495
-2.455	-0.00612405
-2.45	-0.00592601
-2.445	-0.00607846
-2.44	-0.00589892
-2.435	-0.00603385
-2.43	-0.00587272
-2.425	-0.0059899
-2.42	-0.0058467
-2.415	-0.00594646
-2.41	-0.00582035
-2.405	-0.00590347
-2.4	-0.00579329
-2.395	-0.0058609
-2.39	-0.00576528
-2.385	-0.00581873
-2.38	-0.00573618
-2.375	-0.00577694
-2.37	-0.00570589
-2.365	-0.00573549
-2.36	-0.00567439
-2.355	-0.00569434
-2.35	-0.00564167
-2.345	-0.00565342
-2.34	-0.00560777
-2.335	-0.00561264
-2.33	-0.00557274
-2.325	-0.00557193
-2.32	-0.00553664
-2.315	-0.00553121
-2.31	-0.00549955
-2.305	-0.00549038
-2.3	-0.00546153
-2.295	-0.00544938
-2.29	-0.00542264
-2.285	-0.00540815
-2.28	-0.00538296
-2.275	-0.00536661
-2.27	-0.00534253
-2.265	-0.00532474
-2.26	-0.00530141
-2.255	-0.00528249
-2.25	-0.00525964
-2.245	-0.00523982
-2.24	-0.00521726
-2.235	-0.00519673
-2.23	-0.00517429
-2.225	-0.0051532
-2.22	-0.00513077
-2.215	-0.00510921
-2.21	-0.00508672
-2.205	-0.00506477
-2.2	-0.00504217
-2.195	-0.00501987
-2.19	-0.00499712
-2.185	-0.00497453
-2.18	-0.0049516
-2.175	-0.00492874
-2.17	-0.00490563
-2.165	-0.00488251
-2.16	-0.00485921
-2.155	-0.00483586
-2.15	-0.00481236
-2.145	-0.00478879
-2.14	-0.00476509
-2.135	-0.00474131
-2.13	-0.00471742
-2.125	-0.00469344
-2.12	-0.00466936
-2.115	-0.00464519
-2.11	-0.00462092
-2.105	-0.00459656
-2.1	-0.00457211
-2.095	-0.00454758
-2.09	-0.00452296
-2.085	-0.00449827
-2.08	-0.0044735
-2.075	-0.00444866
-2.07	-0.00442376
-2.065	-0.00439883
-2.06	-0.00437387
-2.055	-0.00434892
-2.05	-0.00432402
-2.045	-0.00429923
-2.04	-0.00427464
-2.035	-0.00425037
-2.03	-0.00422657
-2.025	-0.00420344
-2.02	-0.00418126
-2.015	-0.00416036
-2.01	-0.00414117
-2.005	-0.0041242
-2	-0.00411006
-1.995	-0.00409949
-1.99	-0.00409329
-1.985	-0.00409237
-1.98	-0.00409769
-1.975	-0.00411026
-1.97	-0.00413107
-1.965	-0.00416103
-1.96	-0.00420096
-1.955	-0.00425145
-1.95	-0.00431286
-1.945	-0.00438522
-1.94	-0.0044682
-1.935	-0.00456106
-1.93	-0.00466267
-1.925	-0.00477151
-1.92	-0.0048857
-1.915	-0.00500312
-1.91	-0.00512147
-1.905	-0.00523839
-1.9	-0.00535157
-1.895	-0.00545888
-1.89	-0.00555848
-1.885	-0.00564886
-1.88	-0.00572892
-1.875	-0.00579802
-1.87	-0.0058559
-1.865	-0.00590274
-1.86	-0.00593904
-1.855	-0.00596558
-1.85	-0.00598333
-1.845	-0.00599338
-1.84	-0.00599688
-1.835	-0.00599496
-1.83	-0.00598869
-1.825	-0.00597905
-1.82	-0.00596687
-1.815	-0.00595288
-1.81	-0.00593765
-1.805	-0.00592164
-1.8	-0.0059052
-1.795	-0.00588856
-1.79	-0.00587189
-1.785	-0.00585529
-1.78	-0.00583883
-1.775	-0.00582251
-1.77	-0.00580636
-1.765	-0.00579034
-1.76	-0.00577445
-1.755	-0.00575866
-1.75	-0.00574294
-1.745	-0.00572729
-1.74	-0.00571168
-1.735	-0.0056961
-1.73	-0.00568054
-1.725	-0.00566499
-1.72	-0.00564944
-1.715	-0.0056339
-1.71	-0.00561835
-1.705	-0.0056028
-1.7	-0.00558725
-1.695	-0.00557169
-1.69	-0.00555612
-1.685	-0.00554054
-1.68	-0.00552496
-1.675	-0.00550937
-1.67	-0.00549377
-1.665	-0.00547817
-1.66	-0.00546256
-1.655	-0.00544694
-1.65	-0.00543131
-1.645	-0.00541567
-1.64	-0.00540003
-1.635	-0.00538438
-1.63	-0.00536872
-1.625	-0.00535306
-1.62	-0.00533738
-1.615	-0.0053217
-1.61	-0.00530602
-1.605	-0.00529032
-1.6	-0.00527462
-1.595	-0.00525891
-1.59	-0.00524319
-1.585	-0.00522747
-1.58	-0.00521174
-1.575	-0.005196
-1.57	-0.00518026
-1.565	-0.0051645
-1.56	-0.00514874
-1.555	-0.00513298
-1.55	-0.0051172
-1.545	-0.00510142
-1.54	-0.00508563
-1.535	-0.00506984
-1.53	-0.00505404
-1.525	-0.00503823
-1.52	-0.00502241
-1.515	-0.00500659
-1.51	-0.00499076
-1.505	-0.00497492
-1.5	-0.00495908
-1.495	-0.00494323
-1.49	-0.00492737
-1.485	-0.00491151
-1.48	-0.00489564
-1.475	-0.00487976
-1.47	-0.00486387
-1.465	-0.00484798
-1.46	-0.00483209
-1.455	-0.00481618
-1.45	-0.00480027
-1.445	-0.00478435
-1.44	-0.00476843
-1.435	-0.0047525
-1.43	-0.00473656
-1.425	-0.00472062
-1.42	-0.00470467
-1.415	-0.00468871
-1.41	-0.00467275
-1.405	-0.00465678
-1.4	-0.0046408
-1.395	-0.00462482
-1.39	-0.00460883
-1.385	-0.00459284
-1.38	-0.00457684
-1.375	-0.00456083
-1.37	-0.00454481
-1.365	-0.00452879
-1.36	-0.00451277
-1.355	-0.00449674
-1.35	-0.0044807
-1.345	-0.00446465
-1.34	-0.0044486
-1.335	-0.00443254
-1.33	-0.00441648
-1.325	-0.00440041
-1.32	-0.00438434
-1.315	-0.00436825
-1.31	-0.00435217
-1.305	-0.00433607
-1.3	-0.00431998
-1.295	-0.00430387
-1.29	-0.00428776
-1.285	-0.00427164
-1.28	-0.00425552
-1.275	-0.00423939
-1.27	-0.00422326
-1.265	-0.00420712
-1.26	-0.00419097
-1.255	-0.00417482
-1.25	-0.00415866
-1.245	-0.0041425
-1.24	-0.00412633
-1.235	-0.00411016
-1.23	-0.00409398
-1.225	-0.00407779
-1.22	-0.0040616
-1.215	-0.0040454
-1.21	-0.0040292
-1.205	-0.00401299
-1.2	-0.00399678
-1.195	-0.00398056
-1.19	-0.00396434
-1.185	-0.00394811
-1.18	-0.00393187
-1.175	-0.00391563
-1.17	-0.00389938
-1.165	-0.00388313
-1.16	-0.00386688
-1.155	-0.00385062
-1.15	-0.00383435
-1.145	-0.00381808
-1.14	-0.0038018
-1.135	-0.00378552
-1.13	-0.00376923
-1.125	-0.00375294
-1.12	-0.00373664
-1.115	-0.00372033
-1.11	-0.00370403
-1.105	-0.00368771
-1.1	-0.0036714
-1.095	-0.00365507
-1.09	-0.00363874
-1.085	-0.00362241
-1.08	-0.00360607
-1.075	-0.00358973
-1.07	-0.00357338
-1.065	-0.00355703
-1.06	-0.00354067
-1.055	-0.00352431
-1.05	-0.00350794
-1.045	-0.00349157
-1.04	-0.00347519
-1.035	-0.00345881
-1.03	-0.00344242
-1.025	-0.00342603
-1.02	-0.00340964
-1.015	-0.00339324
-1.01	-0.00337683
-1.005	-0.00336042
-1	-0.00334401
-0.995	-0.00332759
-0.99	-0.00331117
-0.985	-0.00329474
-0.98	-0.00327831
-0.975	-0.00326187
-0.97	-0.00324543
-0.965	-0.00322898
-0.96	-0.00321253
-0.955	-0.00319608
-0.95	-0.00317962
-0.945	-0.00316316
-0.94	-0.00314669
-0.935	-0.00313022
-0.93	-0.00311374
-0.925	-0.00309726
-0.92	-0.00308078
-0.915	-0.00306429
-0.91	-0.0030478
-0.905	-0.0030313
-0.9	-0.0030148
-0.895	-0.00299829
-0.89	-0.00298178
-0.885	-0.00296527
-0.88	-0.00294875
-0.875	-0.00293223
-0.87	-0.00291571
-0.865	-0.00289918
-0.86	-0.00288264
-0.855	-0.00286611
-0.85	-0.00284957
-0.845	-0.00283302
-0.84	-0.00281647
-0.835	-0.00279992
-0.83	-0.00278336
-0.825	-0.0027668
-0.82	-0.00275024
-0.815	-0.00273367
-0.81	-0.0027171
-0.805	-0.00270053
-0.8	-0.00268395
-0.795	-0.00266737
-0.79	-0.00265078
-0.785	-0.00263419
-0.78	-0.0026176
-0.775	-0.002601
-0.77	-0.0025844
-0.765	-0.0025678
-0.76	-0.00255119
-0.755	-0.00253458
-0.75	-0.00251797
-0.745	-0.00250135
-0.74	-0.00248473
-0.735	-0.0024681
-0.73	-0.00245148
-0.725	-0.00243485
-0.72	-0.00241821
-0.715	-0.00240157
-0.71	-0.00238493
-0.705	-0.00236829
-0.7	-0.00235164
-0.695	-0.00233499
-0.69	-0.00231834
-0.685	-0.00230168
-0.68	-0.00228502
-0.675	-0.00226836
-0.67	-0.00225169
-0.665	-0.00223502
-0.66	-0.00221835
-0.655	-0.00220168
-0.65	-0.002185
-0.645	-0.00216832
-0.64	-0.00215163
-0.635	-0.00213495
-0.63	-0.00211826
-0.625	-0.00210157
-0.62	-0.00208487
-0.615	-0.00206817
-0.61	-0.00205147
-0.605	-0.00203477
-0.6	-0.00201806
-0.595	-0.00200135
-0.59	-0.00198464
-0.585	-0.00196793
-0.58	-0.00195121
-0.575	-0.00193449
-0.57	-0.00191777
-0.565	-0.00190104
-0.56	-0.00188431
-0.555	-0.00186758
-0.55	-0.00185085
-0.545	-0.00183411
-0.54	-0.00181738
-0.535	-0.00180064
-0.53	-0.00178389
-0.525	-0.00176715
-0.52	-0.0017504
-0.515	-0.00173365
-0.51	-0.0017169
-0.505	-0.00170014
-0.5	-0.00168339
-0.495	-0.00166663
-0.49	-0.00164987
-0.485	-0.0016331
-0.48	-0.00161634
-0.475	-0.00159957
-0.47	-0.0015828
-0.465	-0.00156603
-0.46	-0.00154925
-0.455	-0.00153248
-0.45	-0.0015157
-0.445	-0.00149892
-0.44	-0.00148213
