-2.5	8.92053e-05
-2.495	9.26112e-05
-2.49	9.61406e-05
-2.485	9.97952e-05
-2.48	0.000103583
-2.475	0.000107503
-2.47	0.000111566
-2.465	0.000115771
-2.46	0.000120128
-2.455	0.000124636
-2.45	0.000129307
-2.445	0.000134138
-2.44	0.000139144
-2.435	0.000144321
-2.43	0.000149683
-2.425	0.000155229
-2.42	0.000160972
-2.415	0.00016691
-2.41	0.000173058
-2.405	0.000179416
-2.4	0.000185995
-2.395	0.000192799
-2.39	0.000199838
-2.385	0.000207116
-2.38	0.000214643
-2.375	0.000222423
-2.37	0.000230464
-2.365	0.000238771
-2.36	0.000247347
-2.355	0.000256193
-2.35	0.000265311
-2.345	0.000274695
-2.34	0.000284343
-2.335	0.000294249
-2.33	0.00030441
-2.325	0.000314828
-2.32	0.00032551
-2.315	0.000336476
-2.31	0.000347754
-2.305	0.000359378
-2.3	0.000371393
-2.295	0.00038384
-2.29	0.000396759
-2.285	0.000410183
-2.28	0.000424134
-2.275	0.000438626
-2.27	0.000453663
-2.265	0.000469248
-2.26	0.00048538
-2.255	0.000502056
-2.25	0.000519279
-2.245	0.000537055
-2.24	0.000555392
-2.235	0.000574302
-2.23	0.000593802
-2.225	0.000613907
-2.22	0.000634638
-2.215	0.000656012
-2.21	0.000678051
-2.205	0.000700775
-2.2	0.000724205
-2.195	0.00074836
-2.19	0.000773263
-2.185	0.000798934
-2.18	0.000825396
-2.175	0.00085267
-2.17	0.00088078
-2.165	0.000909748
-2.16	0.000939599
-2.155	0.000970357
-2.15	0.00100205
-2.145	0.0010347
-2.14	0.00106833
-2.135	0.00110297
-2.13	0.00113865
-2.125	0.0011754
-2.12	0.00121324
-2.115	0.00125221
-2.11	0.00129233
-2.105	0.00133364
-2.1	0.00137617
-2.095	0.00141994
-2.09	0.001465
-2.085	0.00151138
-2.08	0.00155911
-2.075	0.00160822
-2.07	0.00165876
-2.065	0.00171076
-2.06	0.00176426
-2.055	0.00181929
-2.05	0.00187591
-2.045	0.00193413
-2.04	0.00199402
-2.035	0.00205561
-2.03	0.00211894
-2.025	0.00218406
-2.02	0.00225102
-2.015	0.00231985
-2.01	0.00239061
-2.005	0.00246334
-2	0.0025381
-1.995	0.00261493
-1.99	0.00269388
-1.985	0.00277502
-1.98	0.00285838
-1.975	0.00294402
-1.97	0.00303201
-1.965	0.00312239
-1.96	0.00321523
-1.955	0.00331058
-1.95	0.0034085
-1.945	0.00350906
-1.94	0.00361232
-1.935	0.00371833
-1.93	0.00382717
-1.925	0.0039389
-1.92	0.0040536
-1.915	0.00417132
-1.91	0.00429213
-1.905	0.00441612
-1.9	0.00454335
-1.895	0.0046739
-1.89	0.00480784
-1.885	0.00494525
-1.88	0.0050862
-1.875	0.00523079
-1.87	0.00537908
-1.865	0.00553116
-1.86	0.00568712
-1.855	0.00584703
-1.85	0.006011
-1.845	0.0061791
-1.84	0.00635143
-1.835	0.00652808
-1.83	0.00670914
-1.825	0.00689471
-1.82	0.00708488
-1.815	0.00727976
-1.81	0.00747943
-1.805	0.00768401
-1.8	0.00789359
-1.795	0.00810829
-1.79	0.0083282
-1.785	0.00855344
-1.78	0.00878412
