-2.5	9.09979e-05
-2.495	9.4472e-05
-2.49	9.80708e-05
-2.485	0.000101798
-2.48	0.000105659
-2.475	0.000109656
-2.47	0.000113796
-2.465	0.000118082
-2.46	0.00012252
-2.455	0.000127114
-2.45	0.00013187
-2.445	0.000136792
-2.44	0.000141888
-2.435	0.00014716
-2.43	0.000152618
-2.425	0.000158263
-2.42	0.000164107
-2.415	0.00017015
-2.41	0.000176404
-2.405	0.000182871
-2.4	0.000189563
-2.395	0.000196482
-2.39	0.000203639
-2.385	0.000211039
-2.38	0.000218692
-2.375	0.000226603
-2.37	0.000234784
-2.365	0.000243239
-2.36	0.000251981
-2.355	0.000261015
-2.35	0.000270353
-2.345	0.000280002
-2.34	0.000289975
-2.335	0.000300278
-2.33	0.000310924
-2.325	0.000321922
-2.32	0.000333284
-2.315	0.00034502
-2.31	0.000357142
-2.305	0.000369661
-2.3	0.00038259
-2.295	0.000395941
-2.29	0.000409726
-2.285	0.000423958
-2.28	0.000438651
-2.275	0.000453819
-2.27	0.000469475
-2.265	0.000485634
-2.26	0.000502311
-2.255	0.000519522
-2.25	0.00053728
-2.245	0.000555604
-2.24	0.000574509
-2.235	0.000594012
-2.23	0.00061413
-2.225	0.000634881
-2.22	0.000656284
-2.215	0.000678357
-2.21	0.000701118
-2.205	0.000724589
-2.2	0.000748789
-2.195	0.000773738
-2.19	0.000799458
-2.185	0.000825971
-2.18	0.000853298
-2.175	0.000881463
-2.17	0.000910489
-2.165	0.000940399
-2.16	0.000971219
-2.155	0.00100297
-2.15	0.00103569
-2.145	0.00106939
-2.14	0.0011041
-2.135	0.00113985
-2.13	0.00117668
-2.125	0.0012146
-2.12	0.00125365
-2.115	0.00129385
-2.11	0.00133524
-2.105	0.00137785
-2.1	0.00142171
-2.095	0.00146685
-2.09	0.00151331
-2.085	0.0015611
-2.08	0.00161028
-2.075	0.00166086
-2.07	0.00171287
-2.065	0.00176636
-2.06	0.00182135
-2.055	0.00187787
-2.05	0.00193595
-2.045	0.00199562
-2.04	0.00205692
-2.035	0.00211987
-2.03	0.00218452
-2.025	0.0022509
-2.02	0.00231906
-2.015	0.00238904
-2.01	0.00246089
-2.005	0.00253467
-2	0.00261044
-1.995	0.00268826
