-2.5	-0.00616883
-2.495	-0.00655887
-2.49	-0.00638648
-2.485	-0.00675815
-2.48	-0.00659418
-2.475	-0.0069427
-2.47	-0.00679077
-2.465	-0.0071125
-2.46	-0.00697534
-2.455	-0.00726787
-2.45	-0.00714732
-2.445	-0.00740944
-2.44	-0.00730641
-2.435	-0.00753803
-2.43	-0.00745259
-2.425	-0.00765455
-2.42	-0.00758604
-2.415	-0.00775994
-2.41	-0.0077071
-2.405	-0.00785509
-2.4	-0.00781623
-2.395	-0.00794078
-2.39	-0.00791396
-2.385	-0.00801772
-2.38	-0.0080009
-2.375	-0.00808652
-2.37	-0.00807764
-2.365	-0.00814768
-2.36	-0.00814484
-2.355	-0.00820164
-2.35	-0.00820312
-2.345	-0.00824879
-2.34	-0.00825309
-2.335	-0.00828946
-2.33	-0.00829532
-2.325	-0.00832396
-2.32	-0.00833038
-2.315	-0.00835258
-2.31	-0.00835878
-2.305	-0.00837559
-2.3	-0.00838098
-2.295	-0.00839326
-2.29	-0.00839742
-2.285	-0.00840585
-2.28	-0.00840849
-2.275	-0.0084136
-2.27	-0.00841456
-2.265	-0.00841677
-2.26	-0.00841596
-2.255	-0.00841559
-2.25	-0.00841298
-2.245	-0.0084103
-2.24	-0.00840589
-2.235	-0.00840112
-2.23	-0.00839496
-2.225	-0.00838826
-2.22	-0.00838041
-2.215	-0.00837194
-2.21	-0.00836248
-2.205	-0.00835236
-2.2	-0.0083414
-2.195	-0.00832978
-2.19	-0.00831743
-2.185	-0.00830451
-2.18	-0.00829101
-2.175	-0.00827709
-2.17	-0.00826287
-2.165	-0.00824858
-2.16	-0.0082345
-2.155	-0.00822103
-2.15	-0.00820872
-2.145	-0.0081983
-2.14	-0.00819068
-2.135	-0.00818704
-2.13	-0.00818882
-2.125	-0.00819773
-2.12	-0.00821572
-2.115	-0.00824495
-2.11	-0.00828773
-2.105	-0.00834635
-2.1	-0.00842296
-2.095	-0.00851936
-2.09	-0.00863681
-2.085	-0.00877584
-2.08	-0.00893602
-2.075	-0.00911589
-2.07	-0.00931286
-2.065	-0.0095233
-2.06	-0.00974264
-2.055	-0.00996563
-2.05	-0.0101867
-2.045	-0.0104001
-2.04	-0.0106009
-2.035	-0.0107843
-2.03	-0.010947
-2.025	-0.0110866
-2.02	-0.0112019
-2.015	-0.0112931
-2.01	-0.0113611
-2.005	-0.0114078
-2	-0.0114358
-1.995	-0.0114477
-1.99	-0.0114466
-1.985	-0.0114353
-1.98	-0.0114162
-1.975	-0.0113916
-1.97	-0.0113634
-1.965	-0.0113331
-1.96	-0.0113016
-1.955	-0.0112698
-1.95	-0.0112382
-1.945	-0.0112071
-1.94	-0.0111765
-1.935	-0.0111465
-1.93	-0.011117
-1.925	-0.0110881
-1.92	-0.0110595
-1.915	-0.0110313
-1.91	-0.0110033
-1.905	-0.0109754
-1.9	-0.0109477
-1.895	-0.01092
-1.89	-0.0108924
-1.885	-0.0108649
-1.88	-0.0108373
-1.875	-0.0108097
-1.87	-0.0107822
-1.865	-0.0107546
-1.86	-0.0107271
-1.855	-0.0106995
-1.85	-0.0106719
-1.845	-0.0106443
-1.84	-0.0106167
-1.835	-0.0105891
-1.83	-0.0105614
-1.825	-0.0105338
-1.82	-0.0105062
-1.815	-0.0104785
-1.81	-0.0104508
-1.805	-0.0104232
-1.8	-0.0103955
-1.795	-0.0103678
-1.79	-0.0103401
-1.785	-0.0103124
-1.78	-0.0102846
-1.775	-0.0102569
-1.77	-0.0102292
-1.765	-0.0102014
-1.76	-0.0101736
-1.755	-0.0101459
-1.75	-0.0101181
-1.745	-0.0100903
-1.74	-0.0100625
-1.735	-0.0100347
-1.73	-0.0100068
-1.725	-0.00997901
-1.72	-0.00995117
