-2.5	9.10049e-05
-2.495	9.44792e-05
-2.49	9.80781e-05
-2.485	0.000101805
-2.48	0.000105666
-2.475	0.000109663
-2.47	0.000113802
-2.465	0.000118088
-2.46	0.000122526
-2.455	0.000127118
-2.45	0.000131874
-2.445	0.000136795
-2.44	0.000141889
-2.435	0.00014716
-2.43	0.000152616
-2.425	0.00015826
-2.42	0.000164101
-2.415	0.000170142
-2.41	0.000176394
-2.405	0.000182858
-2.4	0.000189547
-2.395	0.000196462
-2.39	0.000203616
-2.385	0.000211011
-2.38	0.00021866
-2.375	0.000226566
-2.37	0.000234741
-2.365	0.000243191
-2.36	0.000251927
-2.355	0.000260954
-2.35	0.000270286
-2.345	0.000279927
-2.34	0.000289892
-2.335	0.000300187
-2.33	0.000310824
-2.325	0.000321812
-2.32	0.000333164
-2.315	0.000344888
-2.31	0.000356999
-2.305	0.000369505
-2.3	0.000382421
-2.295	0.000395757
-2.29	0.000409527
-2.285	0.000423744
-2.28	0.00043842
-2.275	0.00045357
-2.27	0.000469208
-2.265	0.000485347
-2.26	0.000502003
-2.255	0.000519191
-2.25	0.000536927
-2.245	0.000555226
-2.24	0.000574105
-2.235	0.000593581
-2.23	0.000613671
-2.225	0.000634392
-2.22	0.000655763
-2.215	0.000677803
-2.21	0.00070053
-2.205	0.000723965
-2.2	0.000748126
-2.195	0.000773035
-2.19	0.000798713
-2.185	0.000825182
-2.18	0.000852463
-2.175	0.00088058
-2.17	0.000909555
-2.165	0.000939413
-2.16	0.000970177
-2.155	0.00100187
-2.15	0.00103453
-2.145	0.00106817
-2.14	0.00110281
-2.135	0.0011385
-2.13	0.00117525
-2.125	0.0012131
-2.12	0.00125207
-2.115	0.0012922
-2.11	0.00133351
-2.105	0.00137604
-2.1	0.00141982
-2.095	0.00146488
-2.09	0.00151126
-2.085	0.00155899
-2.08	0.00160811
-2.075	0.00165865
-2.07	0.00171065
-2.065	0.00176415
-2.06	0.00181918
-2.055	0.00187579
-2.05	0.00193402
-2.045	0.00199391
-2.04	0.00205549
-2.035	0.00211882
-2.03	0.00218394
-2.025	0.00225089
-2.02	0.00231971
-2.015	0.00239047
-2.01	0.00246319
-2.005	0.00253794
-2	0.00261477
-1.995	0.00269371
-1.99	0.00277483
-1.985	0.00285818
-1.98	0.0029438
-1.975	0.00303177
-1.97	0.00312212
-1.965	0.00321492
-1.96	0.00331023
-1.955	0.00340809
-1.95	0.00350857
-1.945	0.00361173
-1.94	0.00371762
-1.935	0.0038263
-1.93	0.00393783
-1.925	0.00405227
-1.92	0.00416968
-1.915	0.00429012
-1.91	0.00441364
-1.905	0.00454031
-1.9	0.0046702
-1.895	0.00480336
-1.89	0.00493986
-1.885	0.00507979
-1.88	0.00522321
-1.875	0.00537019
-1.87	0.00552084
-1.865	0.00567523
-1.86	0.00583345
-1.855	0.00599562
-1.85	0.00616182
-1.845	0.00633216
-1.84	0.00650676
-1.835	0.00668572
-1.83	0.00686915
-1.825	0.00705716
-1.82	0.00724987
-1.815	0.00744739
-1.81	0.00764982
-1.805	0.00785726
-1.8	0.00806984
-1.795	0.00828765
-1.79	0.0085108
-1.785	0.00873938
-1.78	0.00897351
-1.775	0.00921329
-1.77	0.00945883
-1.765	0.00971023
-1.76	0.00996761
-1.755	0.0102311
-1.75	0.0105007
-1.745	0.0107767
-1.74	0.0110592
-1.735	0.0113481
-1.73	0.0116438
-1.725	0.0119463
