-2.5	8.96556e-05
-2.495	9.30787e-05
-2.49	9.66255e-05
-2.485	0.000100299
-2.48	0.000104104
-2.475	0.000108044
-2.47	0.000112127
-2.465	0.000116352
-2.46	0.00012073
-2.455	0.000125259
-2.45	0.000129952
-2.445	0.000134807
-2.44	0.000139835
-2.435	0.000145036
-2.43	0.000150423
-2.425	0.000155994
-2.42	0.000161763
-2.415	0.000167728
-2.41	0.000173903
-2.405	0.000180289
-2.4	0.000186898
-2.395	0.000193731
-2.39	0.000200801
-2.385	0.000208111
-2.38	0.000215673
-2.375	0.00022349
-2.37	0.000231574
-2.365	0.000239932
-2.36	0.000248573
-2.355	0.000257504
-2.35	0.000266737
-2.345	0.000276279
-2.34	0.00028614
-2.335	0.000296329
-2.33	0.000306857
-2.325	0.000317731
-2.32	0.00032896
-2.315	0.000340554
-2.31	0.000352517
-2.305	0.000364856
-2.3	0.000377575
-2.295	0.000390675
-2.29	0.000404158
-2.285	0.000418025
-2.28	0.000432275
-2.275	0.000446915
-2.27	0.00046195
-2.265	0.000477394
-2.26	0.000493269
-2.255	0.000509603
-2.25	0.00052643
-2.245	0.00054379
-2.24	0.000561724
-2.235	0.000580273
-2.23	0.000599475
-2.225	0.000619359
-2.22	0.00063995
-2.215	0.000661267
-2.21	0.000683321
-2.205	0.000706123
-2.2	0.000729679
-2.195	0.000753997
-2.19	0.000779087
-2.185	0.00080496
-2.18	0.000831632
-2.175	0.000859118
-2.17	0.00088744
-2.165	0.00091662
-2.16	0.00094668
-2.155	0.000977647
-2.15	0.00100955
-2.145	0.0010424
-2.14	0.00107625
-2.135	0.00111111
-2.13	0.00114701
-2.125	0.00118398
-2.12	0.00122205
-2.115	0.00126125
-2.11	0.00130161
-2.105	0.00134317
-2.1	0.00138594
-2.095	0.00142997
-2.09	0.00147529
-2.085	0.00152194
-2.08	0.00156994
-2.075	0.00161933
-2.07	0.00167016
-2.065	0.00172245
-2.06	0.00177624
-2.055	0.00183158
-2.05	0.0018885
-2.045	0.00194705
-2.04	0.00200726
-2.035	0.00206918
-2.03	0.00213284
-2.025	0.00219831
-2.02	0.00226561
-2.015	0.00233481
-2.01	0.00240593
-2.005	0.00247904
-2	0.00255418
-1.995	0.00263139
-1.99	0.00271075
-1.985	0.00279228
-1.98	0.00287606
-1.975	0.00296212
-1.97	0.00305054
-1.965	0.00314136
-1.96	0.00323464
-1.955	0.00333044
-1.95	0.00342883
-1.945	0.00352986
-1.94	0.00363359
-1.935	0.00374009
-1.93	0.00384943
-1.925	0.00396167
-1.92	0.00407688
-1.915	0.00419513
-1.91	0.00431648
-1.905	0.00444101
-1.9	0.0045688
-1.895	0.00469991
-1.89	0.00483442
-1.885	0.00497241
-1.88	0.00511396
-1.875	0.00525915
-1.87	0.00540805
-1.865	0.00556076
-1.86	0.00571735
-1.855	0.00587792
-1.85	0.00604254
-1.845	0.00621131
-1.84	0.00638431
-1.835	0.00656165
-1.83	0.00674341
-1.825	0.00692969
-1.82	0.00712058
-1.815	0.00731619
-1.81	0.00751661
-1.805	0.00772194
-1.8	0.00793229
-1.795	0.00814776
-1.79	0.00836846
-1.785	0.0085945
-1.78	0.00882599
-1.775	0.00906303
-1.77	0.00930575
-1.765	0.00955426
-1.76	0.00980867
-1.755	0.0100691
-1.75	0.0103357
-1.745	0.0106085
-1.74	0.0108878
-1.735	0.0111735
-1.73	0.0114659
-1.725	0.0117651
-1.72	0.0120712
-1.715	0.0123843
-1.71	0.0127046
-1.705	0.0130322
-1.7	0.0133672
-1.695	0.0137099
-1.69	0.0140603
-1.685	0.0144185
-1.68	0.0147848
-1.675	0.0151593
-1.67	0.0155421
-1.665	0.0159333
-1.66	0.0163332
-1.655	0.0167419
-1.65	0.0171595
-1.645	0.0175863
-1.64	0.0180223
-1.635	0.0184677
-1.63	0.0189227
-1.625	0.0193875
-1.62	0.0198623
-1.615	0.0203471
-1.61	0.0208423
-1.605	0.0213478
-1.6	0.0218641
-1.595	0.0223911
-1.59	0.0229291
-1.585	0.0234783
-1.58	0.0240389
-1.575	0.024611
-1.57	0.0251949
-1.565	0.0257906
-1.56	0.0263985
-1.555	0.0270187
-1.55	0.0276515
-1.545	0.0282969
-1.54	0.0289552
-1.535	0.0296267
-1.53	0.0303114
-1.525	0.0310097
-1.52	0.0317217
-1.515	0.0324476
-1.51	0.0331877
-1.505	0.0339421
-1.5	0.034711
-1.495	0.0354948
-1.49	0.0362935
-1.485	0.0371074
-1.48	0.0379368
-1.475	0.0387818
-1.47	0.0396426
-1.465	0.0405196
-1.46	0.0414129
-1.455	0.0423227
-1.45	0.0432492
-1.445	0.0441928
-1.44	0.0451536
-1.435	0.0461318
-1.43	0.0471277
-1.425	0.0481415
-1.42	0.0491734
-1.415	0.0502238
-1.41	0.0512927
-1.405	0.0523805
-1.4	0.0534874
-1.395	0.0546136
-1.39	0.0557593
-1.385	0.0569248
-1.38	0.0581104
-1.375	0.0593162
-1.37	0.0605425
-1.365	0.0617896
-1.36	0.0630577
-1.355	0.064347
-1.35	0.0656578
-1.345	0.0669902
-1.34	0.0683446
-1.335	0.0697212
-1.33	0.0711203
-1.325	0.0725419
-1.32	0.0739865
-1.315	0.0754543
-1.31	0.0769454
-1.305	0.0784601
-1.3	0.0799987
-1.295	0.0815614
-1.29	0.0831484
-1.285	0.0847599
-1.28	0.0863963
-1.275	0.0880576
-1.27	0.0897443
-1.265	0.0914564
-1.26	0.0931942
-1.255	0.094958
-1.25	0.0967479
-1.245	0.0985643
-1.24	0.100407
-1.235	0.102277
-1.23	0.104174
-1.225	0.106098
-1.22	0.10805
-1.215	0.110029
-1.21	0.112036
-1.205	0.114071
-1.2	0.116135
-1.195	0.118227
-1.19	0.120348
-1.185	0.122498
-1.18	0.124676
-1.175	0.126885
-1.17	0.129122
-1.165	0.13139
-1.16	0.133687
-1.155	0.136014
-1.15	0.138371
-1.145	0.140759
-1.14	0.143177
-1.135	0.145626
-1.13	0.148106
-1.125	0.150617
-1.12	0.153159
-1.115	0.155732
-1.11	0.158336
-1.105	0.160973
-1.1	0.163641
-1.095	0.16634
-1.09	0.169072
-1.085	0.171836
-1.08	0.174631
-1.075	0.17746
-1.07	0.18032
-1.065	0.183213
-1.06	0.186138
-1.055	0.189096
-1.05	0.192087
-1.045	0.195111
-1.04	0.198167
-1.035	0.201256
-1.03	0.204378
-1.025	0.207533
-1.02	0.210721
-1.015	0.213942
-1.01	0.217197
-1.005	0.220484
-1	0.223804
-0.995	0.227157
-0.99	0.230544
-0.985	0.233963
-0.98	0.237416
-0.975	0.240901
-0.97	0.244419
-0.965	0.247971
-0.96	0.251555
-0.955	0.255172
-0.95	0.258821
-0.945	0.262503
-0.94	0.266218
-0.935	0.269965
-0.93	0.273745
-0.925	0.277557
-0.92	0.2814
-0.915	0.285276
-0.91	0.289184
-0.905	0.293123
-0.9	0.297094
-0.895	0.301096
-0.89	0.305129
-0.885	0.309194
-0.88	0.313289
-0.875	0.317414
-0.87	0.32157
-0.865	0.325757
-0.86	0.329973
-0.855	0.334218
-0.85	0.338493
-0.845	0.342798
-0.84	0.347131
-0.835	0.351492
-0.83	0.355882
-0.825	0.3603
-0.82	0.364746
-0.815	0.369218
-0.81	0.373718
-0.805	0.378245
-0.8	0.382797
-0.795	0.387376
-0.79	0.39198
-0.785	0.39661
-0.78	0.401264
-0.775	0.405942
-0.77	0.410645
-0.765	0.415371
-0.76	0.42012
-0.755	0.424891
-0.75	0.429685
-0.745	0.4345
-0.74	0.439337
-0.735	0.444194
-0.73	0.449072
-0.725	0.453969
-0.72	0.458886
-0.715	0.463821
-0.71	0.468774
-0.705	0.473745
-0.7	0.478733
-0.695	0.483738
-0.69	0.488758
-0.685	0.493794
-0.68	0.498844
-0.675	0.503908
-0.67	0.508986
-0.665	0.514077
-0.66	0.519179
-0.655	0.524294
-0.65	0.529419
-0.645	0.534555
-0.64	0.5397
-0.635	0.544854
-0.63	0.550016
-0.625	0.555186
-0.62	0.560363
-0.615	0.565545
-0.61	0.570733
-0.605	0.575926
-0.6	0.581123
-0.595	0.586323
-0.59	0.591525
-0.585	0.596729
-0.58	0.601934
-0.575	0.607139
-0.57	0.612343
-0.565	0.617546
-0.56	0.622747
-0.555	0.627945
-0.55	0.633139
-0.545	0.638328
-0.54	0.643512
-0.535	0.648689
-0.53	0.65386
-0.525	0.659022
-0.52	0.664176
-0.515	0.66932
-0.51	0.674454
-0.505	0.679577
-0.5	0.684687
-0.495	0.689784
-0.49	0.694868
-0.485	0.699937
-0.48	0.70499
-0.475	0.710027
-0.47	0.715046
-0.465	0.720047
-0.46	0.72503
-0.455	0.729992
-0.45	0.734933
-0.445	0.739853
-0.44	0.74475
-0.435	0.749624
-0.43	0.754473
-0.425	0.759297
-0.42	0.764095
-0.415	0.768866
-0.41	0.773609
-0.405	0.778323
-0.4	0.783008
-0.395	0.787662
-0.39	0.792285
-0.385	0.796875
-0.38	0.801433
-0.375	0.805956
-0.37	0.810444
-0.365	0.814897
-0.36	0.819313
-0.355	0.823692
-0.35	0.828032
-0.345	0.832333
-0.34	0.836594
-0.335	0.840814
-0.33	0.844993
-0.325	0.849129
-0.32	0.853221
-0.315	0.857269
-0.31	0.861273
-0.305	0.86523
-0.3	0.869141
-0.295	0.873005
-0.29	0.87682
-0.285	0.880587
-0.28	0.884303
-0.275	0.88797
-0.27	0.891584
-0.265	0.895147
-0.26	0.898657
-0.255	0.902114
-0.25	0.905516
-0.245	0.908864
-0.24	0.912156
-0.235	0.915391
-0.23	0.91857
-0.225	0.921691
-0.22	0.924753
-0.215	0.927757
-0.21	0.930701
-0.205	0.933584
-0.2	0.936407
-0.195	0.939169
-0.19	0.941868
-0.185	0.944504
-0.18	0.947078
-0.175	0.949587
-0.17	0.952033
-0.165	0.954413
-0.16	0.956728
-0.155	0.958977
-0.15	0.96116
-0.145	0.963276
-0.14	0.965325
-0.135	0.967306
-0.13	0.969219
-0.125	0.971063
-0.12	0.972838
-0.115	0.974543
-0.11	0.976179
-0.105	0.977745
-0.1	0.97924
-0.095	0.980665
-0.09	0.982018
-0.085	0.9833
-0.08	0.98451
-0.075	0.985649
-0.07	0.986715
-0.065	0.987708
-0.06	0.988629
-0.055	0.989477
-0.05	0.990251
-0.045	0.990953
-0.04	0.991581
-0.035	0.992136
-0.03	0.992616
-0.025	0.993024
-0.02	0.993357
-0.015	0.993616
-0.01	0.993801
-0.005	0.993912
0	0.993949
0.005	0.993912
0.01	0.993801
0.015	0.993616
0.02	0.993357
0.025	0.993024
0.03	0.992616
0.035	0.992136
0.04	0.991581
0.045	0.990953
0.05	0.990251
0.055	0.989477
0.06	0.988629
0.065	0.987708
0.07	0.986715
0.075	0.985649
0.08	0.98451
0.085	0.9833
0.09	0.982018
0.095	0.980665
0.1	0.97924
0.105	0.977745
0.11	0.976179
0.115	0.974543
0.12	0.972838
0.125	0.971063
0.13	0.969219
0.135	0.967306
0.14	0.965325
0.145	0.963276
0.15	0.96116
0.155	0.958977
0.16	0.956728
0.165	0.954413
0.17	0.952033
0.175	0.949587
0.18	0.947078
0.185	0.944504
0.19	0.941868
0.195	0.939169
0.2	0.936407
0.205	0.933584
0.21	0.930701
0.215	0.927757
0.22	0.924753
0.225	0.921691
0.23	0.91857
0.235	0.915391
0.24	0.912156
0.245	0.908864
0.25	0.905516
0.255	0.902114
0.26	0.898657
0.265	0.895147
0.27	0.891584
0.275	0.88797
0.28	0.884303
0.285	0.880587
0.29	0.87682
0.295	0.873005
0.3	0.869141
0.305	0.86523
0.31	0.861273
0.315	0.857269
0.32	0.853221
0.325	0.849129
0.33	0.844993
0.335	0.840814
0.34	0.836594
0.345	0.832333
0.35	0.828032
0.355	0.823692
0.36	0.819313
0.365	0.814897
0.37	0.810444
0.375	0.805956
0.38	0.801433
0.385	0.796875
0.39	0.792285
0.395	0.787662
0.4	0.783008
0.405	0.778323
0.41	0.773609
0.415	0.768866
0.42	0.764095
0.425	0.759297
0.43	0.754473
0.435	0.749624
0.44	0.74475
0.445	0.739853
0.45	0.734933
0.455	0.729992
0.46	0.72503
0.465	0.720047
0.47	0.715046
0.475	0.710027
0.48	0.70499
0.485	0.699937
0.49	0.694868
0.495	0.689784
0.5	0.684687
0.505	0.679577
0.51	0.674454
0.515	0.66932
