-2.5	8.87289e-05
-2.495	9.21166e-05
-2.49	9.56276e-05
-2.485	9.92627e-05
-2.48	0.000103031
-2.475	0.000106931
-2.47	0.000110974
-2.465	0.000115156
-2.46	0.000119492
-2.455	0.000123976
-2.45	0.000128624
-2.445	0.000133431
-2.44	0.000138412
-2.435	0.000143563
-2.43	0.000148899
-2.425	0.000154415
-2.42	0.000160125
-2.415	0.000166024
-2.41	0.000172121
-2.405	0.000178408
-2.4	0.000184885
-2.395	0.000191538
-2.39	0.000198359
-2.385	0.000205334
-2.38	0.000212458
-2.375	0.00021973
-2.37	0.000227168
-2.365	0.0002348
-2.36	0.000242673
-2.355	0.000250836
-2.35	0.000259341
-2.345	0.000268226
-2.34	0.000277519
-2.335	0.000287229
-2.33	0.000297355
-2.325	0.000307886
-2.32	0.000318811
-2.315	0.000330119
-2.31	0.000341807
-2.305	0.000353872
-2.3	0.000366322
-2.295	0.000379167
-2.29	0.000392418
-2.285	0.00040609
-2.28	0.000420199
-2.275	0.00043476
-2.27	0.000449788
-2.265	0.000465299
-2.26	0.000481308
-2.255	0.000497829
-2.25	0.000514879
-2.245	0.000532473
-2.24	0.000550627
-2.235	0.000569357
-2.23	0.000588681
-2.225	0.000608615
-2.22	0.000629176
-2.215	0.000650384
-2.21	0.000672256
-2.205	0.000694812
-2.2	0.000718071
-2.195	0.000742053
-2.19	0.000766779
-2.185	0.00079227
-2.18	0.000818546
-2.175	0.000845631
-2.17	0.000873547
-2.165	0.000902317
-2.16	0.000931965
-2.155	0.000962515
-2.15	0.000993992
-2.145	0.00102642
-2.14	0.00105983
-2.135	0.00109424
-2.13	0.00112969
-2.125	0.0011662
-2.12	0.0012038
-2.115	0.00124252
-2.11	0.00128238
-2.105	0.00132343
-2.1	0.00136569
-2.095	0.00140919
-2.09	0.00145397
-2.085	0.00150006
-2.08	0.0015475
-2.075	0.00159631
-2.07	0.00164655
-2.065	0.00169823
-2.06	0.00175141
-2.055	0.00180612
-2.05	0.0018624
-2.045	0.00192029
-2.04	0.00197983
-2.035	0.00204107
-2.03	0.00210404
-2.025	0.00216879
-2.02	0.00223536
-2.015	0.00230381
-2.01	0.00237418
-2.005	0.00244651
-2	0.00252086
-1.995	0.00259727
-1.99	0.0026758
-1.985	0.0027565
-1.98	0.00283942
-1.975	0.00292462
-1.97	0.00301214
-1.965	0.00310206
-1.96	0.00319442
-1.955	0.00328928
-1.95	0.00338671
-1.945	0.00348676
-1.94	0.0035895
-1.935	0.00369499
-1.93	0.00380329
-1.925	0.00391448
-1.92	0.00402862
-1.915	0.00414578
-1.91	0.00426602
-1.905	0.00438942
-1.9	0.00451606
-1.895	0.004646
-1.89	0.00477932
-1.885	0.00491611
-1.88	0.00505642
-1.875	0.00520036
-1.87	0.00534799
-1.865	0.0054994
-1.86	0.00565468
-1.855	0.0058139
-1.85	0.00597716
-1.845	0.00614455
-1.84	0.00631615
-1.835	0.00649206
-1.83	0.00667237
-1.825	0.00685718
-1.82	0.00704658
-1.815	0.00724066
-1.81	0.00743954
-1.805	0.00764331
-1.8	0.00785207
-1.795	0.00806593
-1.79	0.008285
-1.785	0.00850938
-1.78	0.00873918
-1.775	0.00897452
-1.77	0.00921551
-1.765	0.00946226
-1.76	0.00971489
-1.755	0.00997352
-1.75	0.0102383
-1.745	0.0105093
-1.74	0.0107866
-1.735	0.0110705
-1.73	0.0113609
-1.725	0.0116582
-1.72	0.0119623
-1.715	0.0122734
-1.71	0.0125917
-1.705	0.0129172
-1.7	0.0132502
-1.695	0.0135908
-1.69	0.013939
-1.685	0.0142951
-1.68	0.0146593
-1.675	0.0150315
-1.67	0.0154121
-1.665	0.0158011
-1.66	0.0161988
-1.655	0.0166052
-1.65	0.0170205
-1.645	0.0174449
-1.64	0.0178786
-1.635	0.0183216
-1.63	0.0187743
-1.625	0.0192366
-1.62	0.0197089
-1.615	0.0201913
-1.61	0.020684
-1.605	0.0211871
-1.6	0.0217008
-1.595	0.0222253
-1.59	0.0227607
-1.585	0.0233074
-1.58	0.0238653
-1.575	0.0244348
-1.57	0.025016
-1.565	0.0256092
-1.56	0.0262144
-1.555	0.0268319
-1.55	0.027462
-1.545	0.0281047
-1.54	0.0287603
-1.535	0.029429
-1.53	0.030111
-1.525	0.0308065
-1.52	0.0315157
-1.515	0.0322389
-1.51	0.0329761
-1.505	0.0337277
-1.5	0.0344939
-1.495	0.0352748
-1.49	0.0360707
-1.485	0.0368818
-1.48	0.0377083
-1.475	0.0385504
-1.47	0.0394085
-1.465	0.0402826
-1.46	0.041173
-1.455	0.0420799
-1.45	0.0430037
-1.445	0.0439444
-1.44	0.0449023
-1.435	0.0458777
-1.43	0.0468708
-1.425	0.0478817
-1.42	0.0489109
-1.415	0.0499584
-1.41	0.0510245
-1.405	0.0521095
