-2.5	-0.00615893
-2.495	-0.00690316
-2.49	-0.00671074
-2.485	-0.00740443
-2.48	-0.00723437
-2.475	-0.00786204
-2.47	-0.00772767
-2.465	-0.00828005
-2.46	-0.00818883
-2.455	-0.00866305
-2.45	-0.0086167
-2.445	-0.00901556
-2.44	-0.00901099
-2.435	-0.00934145
-2.43	-0.00937228
-2.425	-0.00964388
-2.42	-0.00970219
-2.415	-0.00992574
-2.41	-0.0100043
-2.405	-0.0101922
-2.4	-0.0102885
-2.395	-0.0104592
-2.39	-0.010584
-2.385	-0.0107722
-2.38	-0.0109637
-2.375	-0.0112359
-2.37	-0.0115706
-2.365	-0.0120261
-2.36	-0.0126035
-2.355	-0.0133356
-2.35	-0.0142123
-2.345	-0.0152241
-2.34	-0.016326
-2.335	-0.017464
-2.33	-0.0185669
-2.325	-0.019569
-2.32	-0.0204142
-2.315	-0.0210694
-2.31	-0.0215255
-2.305	-0.0217965
-2.3	-0.0219123
-2.295	-0.0219115
-2.29	-0.0218333
-2.285	-0.0217124
-2.28	-0.0215753
-2.275	-0.02144
-2.27	-0.0213169
-2.265	-0.0212099
-2.26	-0.0211191
-2.255	-0.0210423
-2.25	-0.0209765
-2.245	-0.0209185
-2.24	-0.0208658
-2.235	-0.0208163
-2.23	-0.0207688
-2.225	-0.0207223
-2.22	-0.0206764
-2.215	-0.0206308
-2.21	-0.0205853
-2.205	-0.0205398
-2.2	-0.0204943
-2.195	-0.0204489
-2.19	-0.0204034
-2.185	-0.0203579
-2.18	-0.0203125
-2.175	-0.020267
-2.17	-0.0202215
-2.165	-0.020176
-2.16	-0.0201305
-2.155	-0.0200849
-2.15	-0.0200394
-2.145	-0.0199939
-2.14	-0.0199483
-2.135	-0.0199028
-2.13	-0.0198572
-2.125	-0.0198117
-2.12	-0.0197661
-2.115	-0.0197205
-2.11	-0.0196749
-2.105	-0.0196294
-2.1	-0.0195838
-2.095	-0.0195381
-2.09	-0.0194925
-2.085	-0.0194469
-2.08	-0.0194013
-2.075	-0.0193556
-2.07	-0.01931
-2.065	-0.0192644
-2.06	-0.0192187
-2.055	-0.019173
-2.05	-0.0191274
-2.045	-0.0190817
-2.04	-0.019036
-2.035	-0.0189903
-2.03	-0.0189446
-2.025	-0.0188989
-2.02	-0.0188532
-2.015	-0.0188075
-2.01	-0.0187617
-2.005	-0.018716
-2	-0.0186703
-1.995	-0.0186245
-1.99	-0.0185787
