-2.5	8.94346e-05
-2.495	9.28493e-05
-2.49	9.63875e-05
-2.485	0.000100052
-2.48	0.000103848
-2.475	0.000107779
-2.47	0.000111852
-2.465	0.000116067
-2.46	0.000120434
-2.455	0.000124953
-2.45	0.000129635
-2.445	0.000134479
-2.44	0.000139496
-2.435	0.000144685
-2.43	0.00015006
-2.425	0.000155619
-2.42	0.000161375
-2.415	0.000167327
-2.41	0.000173489
-2.405	0.000179861
-2.4	0.000186455
-2.395	0.000193274
-2.39	0.000200329
-2.385	0.000207624
-2.38	0.00021517
-2.375	0.000222971
-2.37	0.000231038
-2.365	0.000239378
-2.36	0.000248
-2.355	0.000256911
-2.35	0.00026612
-2.345	0.000275632
-2.34	0.000285457
-2.335	0.000295597
-2.33	0.000306057
-2.325	0.000316838
-2.32	0.00032794
-2.315	0.000339362
-2.31	0.000351101
-2.305	0.000363156
-2.3	0.00037553
-2.295	0.00038823
-2.29	0.000401272
-2.285	0.000414679
-2.28	0.000428482
-2.275	0.000442721
-2.27	0.000457436
-2.265	0.000472668
-2.26	0.000488455
-2.255	0.000504829
-2.25	0.000521811
-2.245	0.000539419
-2.24	0.00055766
-2.235	0.00057654
-2.23	0.000596062
-2.225	0.00061623
-2.22	0.000637049
-2.215	0.000658528
-2.21	0.000680677
-2.205	0.000703513
-2.2	0.000727051
-2.195	0.000751312
-2.19	0.000776316
-2.185	0.000802086
-2.18	0.000828644
-2.175	0.000856014
-2.17	0.000884219
-2.165	0.000913284
-2.16	0.000943233
-2.155	0.000974091
-2.15	0.00100588
-2.145	0.00103863
-2.14	0.00107237
-2.135	0.00110712
-2.13	0.00114292
-2.125	0.00117978
-2.12	0.00121774
-2.115	0.00125682
-2.11	0.00129707
-2.105	0.0013385
-2.1	0.00138115
-2.095	0.00142506
-2.09	0.00147025
-2.085	0.00151677
-2.08	0.00156463
-2.075	0.00161389
-2.07	0.00166458
-2.065	0.00171672
-2.06	0.00177037
-2.055	0.00182556
-2.05	0.00188233
-2.045	0.00194072
-2.04	0.00200078
-2.035	0.00206253
-2.03	0.00212604
-2.025	0.00219133
-2.02	0.00225847
-2.015	0.00232748
-2.01	0.00239843
-2.005	0.00247135
-2	0.0025463
-1.995	0.00262333
-1.99	0.00270249
-1.985	0.00278383
-1.98	0.0028674
-1.975	0.00295326
-1.97	0.00304147
-1.965	0.00313207
-1.96	0.00322514
-1.955	0.00332072
-1.95	0.00341888
-1.945	0.00351967
-1.94	0.00362317
-1.935	0.00372944
-1.93	0.00383853
-1.925	0.00395052
-1.92	0.00406548
-1.915	0.00418347
-1.91	0.00430456
-1.905	0.00442883
-1.9	0.00455634
-1.895	0.00468717
-1.89	0.00482141
-1.885	0.00495911
-1.88	0.00510037
-1.875	0.00524526
-1.87	0.00539387
-1.865	0.00554627
-1.86	0.00570255
-1.855	0.0058628
-1.85	0.0060271
-1.845	0.00619554
-1.84	0.00636822
-1.835	0.00654522
-1.83	0.00672664
-1.825	0.00691257
-1.82	0.00710311
-1.815	0.00729835
-1.81	0.00749841
-1.805	0.00770337
-1.8	0.00791335
-1.795	0.00812844
-1.79	0.00834875
-1.785	0.0085744
-1.78	0.00880549
-1.775	0.00904213
-1.77	0.00928444
-1.765	0.00953254
-1.76	0.00978653
-1.755	0.0100465
-1.75	0.0103127
-1.745	0.0105851
-1.74	0.0108639
-1.735	0.0111492
-1.73	0.0114411
-1.725	0.0117398
-1.72	0.0120455
-1.715	0.0123581
-1.71	0.0126779
-1.705	0.013005
-1.7	0.0133396
-1.695	0.0136818
-1.69	0.0140316
-1.685	0.0143894
-1.68	0.0147552
-1.675	0.0151291
-1.67	0.0155114
-1.665	0.0159021
-1.66	0.0163015
-1.655	0.0167096
-1.65	0.0171267
-1.645	0.0175529
-1.64	0.0179883
-1.635	0.0184332
-1.63	0.0188877
-1.625	0.0193519
-1.62	0.0198261
-1.615	0.0203104
-1.61	0.0208049
-1.605	0.0213099
-1.6	0.0218255
-1.595	0.022352
-1.59	0.0228894
-1.585	0.023438
-1.58	0.0239979
-1.575	0.0245694
-1.57	0.0251527
-1.565	0.0257478
-1.56	0.0263551
-1.555	0.0269747
-1.55	0.0276067
-1.545	0.0282515
-1.54	0.0289092
-1.535	0.02958
-1.53	0.0302641
-1.525	0.0309617
-1.52	0.0316731
-1.515	0.0323983
-1.51	0.0331377
-1.505	0.0338915
-1.5	0.0346598
-1.495	0.0354428
-1.49	0.0362409
-1.485	0.0370542
-1.48	0.0378829
-1.475	0.0387272
-1.47	0.0395874
-1.465	0.0404637
-1.46	0.0413563
-1.455	0.0422654
-1.45	0.0431913
-1.445	0.0441342
-1.44	0.0450943
-1.435	0.0460718
-1.43	0.0470671
-1.425	0.0480802
-1.42	0.0491115
-1.415	0.0501612
-1.41	0.0512294
-1.405	0.0523166
-1.4	0.0534228
-1.395	0.0545483
-1.39	0.0556934
-1.385	0.0568583
-1.38	0.0580432
-1.375	0.0592484
-1.37	0.0604741
-1.365	0.0617206
-1.36	0.062988
-1.355	0.0642767
-1.35	0.0655869
-1.345	0.0669187
-1.34	0.0682726
-1.335	0.0696486
-1.33	0.071047
-1.325	0.0724681
-1.32	0.0739122
-1.315	0.0753794
-1.31	0.0768699
-1.305	0.0783841
-1.3	0.0799222
-1.295	0.0814843
-1.29	0.0830708
-1.285	0.0846819
-1.28	0.0863178
-1.275	0.0879787
-1.27	0.0896649
-1.265	0.0913766
-1.26	0.093114
-1.255	0.0948774
-1.25	0.0966669
-1.245	0.0984829
-1.24	0.100325
-1.235	0.102195
-1.23	0.104091
-1.225	0.106015
-1.22	0.107966
-1.215	0.109946
-1.21	0.111952
-1.205	0.113987
-1.2	0.116051
-1.195	0.118143
-1.19	0.120263
-1.185	0.122413
-1.18	0.124592
-1.175	0.1268
-1.17	0.129037
-1.165	0.131305
-1.16	0.133602
-1.155	0.135929
-1.15	0.138286
-1.145	0.140674
-1.14	0.143092
-1.135	0.145541
-1.13	0.148021
-1.125	0.150532
-1.12	0.153074
-1.115	0.155648
-1.11	0.158253
-1.105	0.160889
-1.1	0.163557
-1.095	0.166257
-1.09	0.168989
-1.085	0.171754
-1.08	0.17455
-1.075	0.177378
-1.07	0.180239
-1.065	0.183133
-1.06	0.186059
-1.055	0.189017
-1.05	0.192009
-1.045	0.195033
-1.04	0.19809
-1.035	0.20118
-1.03	0.204303
-1.025	0.207459
-1.02	0.210648
-1.015	0.21387
-1.01	0.217125
-1.005	0.220413
-1	0.223734
-0.995	0.227089
-0.99	0.230476
-0.985	0.233897
-0.98	0.23735
-0.975	0.240837
-0.97	0.244357
-0.965	0.247909
-0.96	0.251495
-0.955	0.255113
-0.95	0.258764
-0.945	0.262448
-0.94	0.266164
-0.935	0.269913
-0.93	0.273694
-0.925	0.277508
-0.92	0.281353
-0.915	0.285231
-0.91	0.28914
-0.905	0.293082
-0.9	0.297054
-0.895	0.301059
-0.89	0.305094
-0.885	0.30916
-0.88	0.313258
-0.875	0.317385
-0.87	0.321544
-0.865	0.325732
-0.86	0.329951
-0.855	0.334199
-0.85	0.338476
-0.845	0.342783
-0.84	0.347119
-0.835	0.351483
-0.83	0.355875
-0.825	0.360296
-0.82	0.364744
-0.815	0.36922
-0.81	0.373723
-0.805	0.378252
-0.8	0.382808
-0.795	0.387389
-0.79	0.391997
-0.785	0.396629
-0.78	0.401286
-0.775	0.405968
-0.77	0.410674
-0.765	0.415403
-0.76	0.420155
-0.755	0.424931
-0.75	0.429728
-0.745	0.434547
-0.74	0.439387
-0.735	0.444248
-0.73	0.449129
-0.725	0.45403
-0.72	0.458951
-0.715	0.46389
-0.71	0.468847
-0.705	0.473822
-0.7	0.478814
-0.695	0.483822
-0.69	0.488847
-0.685	0.493886
-0.68	0.498941
-0.675	0.504009
-0.67	0.509091
-0.665	0.514186
-0.66	0.519293
-0.655	0.524412
-0.65	0.529542
-0.645	0.534682
-0.64	0.539831
-0.635	0.54499
-0.63	0.550157
-0.625	0.555331
-0.62	0.560513
-0.615	0.5657
-0.61	0.570893
-0.605	0.57609
-0.6	0.581292
-0.595	0.586497
-0.59	0.591704
-0.585	0.596913
-0.58	0.602122
-0.575	0.607332
-0.57	0.612542
-0.565	0.61775
-0.56	0.622955
-0.555	0.628158
-0.55	0.633357
-0.545	0.638551
-0.54	0.64374
-0.535	0.648923
-0.53	0.654099
-0.525	0.659266
-0.52	0.664425
-0.515	0.669575
-0.51	0.674714
-0.505	0.679842
-0.5	0.684957
-0.495	0.69006
-0.49	0.695149
-0.485	0.700223
-0.48	0.705281
-0.475	0.710323
-0.47	0.715348
-0.465	0.720355
-0.46	0.725342
-0.455	0.73031
-0.45	0.735256
-0.445	0.740181
-0.44	0.745084
-0.435	0.749963
-0.43	0.754817
-0.425	0.759647
-0.42	0.76445
-0.415	0.769226
-0.41	0.773974
-0.405	0.778694
-0.4	0.783384
-0.395	0.788043
-0.39	0.792671
-0.385	0.797267
-0.38	0.801829
-0.375	0.806357
-0.37	0.810851
-0.365	0.815309
-0.36	0.81973
-0.355	0.824113
-0.35	0.828458
-0.345	0.832764
-0.34	0.83703
-0.335	0.841255
-0.33	0.845439
-0.325	0.84958
-0.32	0.853677
-0.315	0.85773
-0.31	0.861738
-0.305	0.8657
-0.3	0.869616
-0.295	0.873484
-0.29	0.877304
-0.285	0.881075
-0.28	0.884796
-0.275	0.888466
-0.27	0.892086
-0.265	0.895653
-0.26	0.899167
-0.255	0.902628
-0.25	0.906034
-0.245	0.909386
