-2.5	-0.00600993
-2.495	-0.00707242
-2.49	-0.00662039
-2.485	-0.00757523
-2.48	-0.00727557
-2.475	-0.00819375
-2.47	-0.00834676
-2.465	-0.00970454
-2.46	-0.0109875
-2.455	-0.0134966
-2.45	-0.0162143
-2.445	-0.019502
-2.44	-0.0223413
-2.435	-0.0246509
-2.43	-0.0259534
-2.425	-0.0264835
-2.42	-0.0263583
-2.415	-0.0259318
-2.41	-0.0253735
-2.405	-0.0248532
-2.4	-0.024416
-2.395	-0.0240918
-2.39	-0.0238635
-2.385	-0.0237123
-2.38	-0.0236107
-2.375	-0.0235385
-2.37	-0.0234806
-2.365	-0.0234288
-2.36	-0.0233791
-2.355	-0.02333
-2.35	-0.023281
-2.345	-0.023232
-2.34	-0.0231831
-2.335	-0.0231341
-2.33	-0.0230851
-2.325	-0.0230361
-2.32	-0.0229871
-2.315	-0.0229381
-2.31	-0.0228892
-2.305	-0.0228402
-2.3	-0.0227912
-2.295	-0.0227422
-2.29	-0.0226931
-2.285	-0.0226441
-2.28	-0.0225951
-2.275	-0.0225461
-2.27	-0.0224971
-2.265	-0.0224481
-2.26	-0.022399
-2.255	-0.02235
-2.25	-0.022301
-2.245	-0.0222519
-2.24	-0.0222029
-2.235	-0.0221538
-2.23	-0.0221048
-2.225	-0.0220557
-2.22	-0.0220067
-2.215	-0.0219576
-2.21	-0.0219085
-2.205	-0.0218595
-2.2	-0.0218104
-2.195	-0.0217613
-2.19	-0.0217123
-2.185	-0.0216632
-2.18	-0.0216141
-2.175	-0.021565
-2.17	-0.0215159
-2.165	-0.0214668
-2.16	-0.0214177
-2.155	-0.0213686
-2.15	-0.0213195
-2.145	-0.0212704
-2.14	-0.0212213
-2.135	-0.0211722
-2.13	-0.0211231
-2.125	-0.021074
-2.12	-0.0210248
-2.115	-0.0209757
-2.11	-0.0209266
-2.105	-0.0208774
-2.1	-0.0208283
-2.095	-0.0207792
-2.09	-0.02073
-2.085	-0.0206809
-2.08	-0.0206317
-2.075	-0.0205826
-2.07	-0.0205334
-2.065	-0.0204843
-2.06	-0.0204351
-2.055	-0.0203859
-2.05	-0.0203368
-2.045	-0.0202876
-2.04	-0.0202384
-2.035	-0.0201892
-2.03	-0.0201401
-2.025	-0.0200909
-2.02	-0.0200417
-2.015	-0.0199925
-2.01	-0.0199433
-2.005	-0.0198941
-2	-0.0198449
-1.995	-0.0197957
-1.99	-0.0197465
-1.985	-0.0196973
-1.98	-0.0196481
-1.975	-0.0195989
-1.97	-0.0195497
-1.965	-0.0195004
-1.96	-0.0194512
-1.955	-0.019402
-1.95	-0.0193528
-1.945	-0.0193035
-1.94	-0.0192543
-1.935	-0.019205
-1.93	-0.0191558
-1.925	-0.0191066
-1.92	-0.0190573
-1.915	-0.0190081
-1.91	-0.0189588
-1.905	-0.0189096
-1.9	-0.0188603
-1.895	-0.018811
-1.89	-0.0187618
-1.885	-0.0187125
-1.88	-0.0186632
-1.875	-0.018614
-1.87	-0.0185647
-1.865	-0.0185154
-1.86	-0.0184661
-1.855	-0.0184168
-1.85	-0.0183675
-1.845	-0.0183182
-1.84	-0.018269
-1.835	-0.0182197
-1.83	-0.0181704
-1.825	-0.0181211
-1.82	-0.0180717
-1.815	-0.0180224
-1.81	-0.0179731
-1.805	-0.0179238
-1.8	-0.0178745
-1.795	-0.0178252
-1.79	-0.0177759
-1.785	-0.0177265
-1.78	-0.0176772
-1.775	-0.0176279
-1.77	-0.0175785
-1.765	-0.0175292
-1.76	-0.0174799
-1.755	-0.0174305
-1.75	-0.0173812
-1.745	-0.0173318
-1.74	-0.0172825
-1.735	-0.0172331
-1.73	-0.0171838
-1.725	-0.0171344
-1.72	-0.0170851
-1.715	-0.0170357
-1.71	-0.0169863
-1.705	-0.016937
-1.7	-0.0168876
-1.695	-0.0168382
-1.69	-0.0167888
-1.685	-0.0167395
-1.68	-0.0166901
-1.675	-0.0166407
-1.67	-0.0165913
-1.665	-0.0165419
-1.66	-0.0164925
-1.655	-0.0164431
-1.65	-0.0163937
-1.645	-0.0163443
-1.64	-0.0162949
-1.635	-0.0162455
-1.63	-0.0161961
-1.625	-0.0161467
-1.62	-0.0160973
-1.615	-0.0160479
-1.61	-0.0159985
-1.605	-0.0159491
-1.6	-0.0158996
-1.595	-0.0158502
-1.59	-0.0158008
-1.585	-0.0157514
-1.58	-0.0157019
-1.575	-0.0156525
-1.57	-0.0156031
-1.565	-0.0155536
-1.56	-0.0155042
-1.555	-0.0154547
-1.55	-0.0154053
-1.545	-0.0153558
-1.54	-0.0153064
-1.535	-0.0152569
-1.53	-0.0152075
-1.525	-0.015158
-1.52	-0.0151086
-1.515	-0.0150591
-1.51	-0.0150096
-1.505	-0.0149602
-1.5	-0.0149107
-1.495	-0.0148612
-1.49	-0.0148118
-1.485	-0.0147623
-1.48	-0.0147128
-1.475	-0.0146633
-1.47	-0.0146138
-1.465	-0.0145644
-1.46	-0.0145149
-1.455	-0.0144654
-1.45	-0.0144159
-1.445	-0.0143664
-1.44	-0.0143169
-1.435	-0.0142674
-1.43	-0.0142179
-1.425	-0.0141684
-1.42	-0.0141189
-1.415	-0.0140694
-1.41	-0.0140199
-1.405	-0.0139704
-1.4	-0.0139208
-1.395	-0.0138713
-1.39	-0.0138218
-1.385	-0.0137723
-1.38	-0.0137228
-1.375	-0.0136732
-1.37	-0.0136237
-1.365	-0.0135742
-1.36	-0.0135246
-1.355	-0.0134751
-1.35	-0.0134256
-1.345	-0.013376
-1.34	-0.0133265
-1.335	-0.013277
-1.33	-0.0132274
-1.325	-0.0131779
-1.32	-0.0131283
-1.315	-0.0130788
-1.31	-0.0130292
-1.305	-0.0129797
-1.3	-0.0129301
-1.295	-0.0128806
-1.29	-0.012831
-1.285	-0.0127814
-1.28	-0.0127319
-1.275	-0.0126823
-1.27	-0.0126327
-1.265	-0.0125832
-1.26	-0.0125336
-1.255	-0.012484
-1.25	-0.0124344
-1.245	-0.0123849
-1.24	-0.0123353
-1.235	-0.0122857
-1.23	-0.0122361
-1.225	-0.0121865
-1.22	-0.0121369
-1.215	-0.0120874
-1.21	-0.0120378
-1.205	-0.0119882
-1.2	-0.0119386
-1.195	-0.011889
-1.19	-0.0118394
-1.185	-0.0117898
-1.18	-0.0117402
-1.175	-0.0116906
-1.17	-0.011641
-1.165	-0.0115914
-1.16	-0.0115418
-1.155	-0.0114921
-1.15	-0.0114425
-1.145	-0.0113929
-1.14	-0.0113433
-1.135	-0.0112937
-1.13	-0.0112441
-1.125	-0.0111944
-1.12	-0.0111448
-1.115	-0.0110952
-1.11	-0.0110456
-1.105	-0.0109959
-1.1	-0.0109463
-1.095	-0.0108967
-1.09	-0.010847
-1.085	-0.0107974
-1.08	-0.0107478
-1.075	-0.0106981
-1.07	-0.0106485
-1.065	-0.0105988
-1.06	-0.0105492
-1.055	-0.0104996
-1.05	-0.0104499
-1.045	-0.0104003
-1.04	-0.0103506
-1.035	-0.010301
-1.03	-0.0102513
-1.025	-0.0102016
-1.02	-0.010152
-1.015	-0.0101023
-1.01	-0.0100527
-1.005	-0.010003
-1	-0.00995335
-0.995	-0.00990368
-0.99	-0.00985402
-0.985	-0.00980435
-0.98	-0.00975468
-0.975	-0.00970501
-0.97	-0.00965534
-0.965	-0.00960567
-0.96	-0.00955599
-0.955	-0.00950631
-0.95	-0.00945664
-0.945	-0.00940696
-0.94	-0.00935728
-0.935	-0.00930759
-0.93	-0.00925791
-0.925	-0.00920822
-0.92	-0.00915854
-0.915	-0.00910885
-0.91	-0.00905916
-0.905	-0.00900947
-0.9	-0.00895978
-0.895	-0.00891008
-0.89	-0.00886039
-0.885	-0.00881069
-0.88	-0.00876099
-0.875	-0.00871129
-0.87	-0.00866159
-0.865	-0.00861189
-0.86	-0.00856219
-0.855	-0.00851248
-0.85	-0.00846278
-0.845	-0.00841307
-0.84	-0.00836336
-0.835	-0.00831365
-0.83	-0.00826394
-0.825	-0.00821423
-0.82	-0.00816452
-0.815	-0.0081148
-0.81	-0.00806508
-0.805	-0.00801537
-0.8	-0.00796565
-0.795	-0.00791593
-0.79	-0.00786621
-0.785	-0.00781648
-0.78	-0.00776676
-0.775	-0.00771704
-0.77	-0.00766731
-0.765	-0.00761758
-0.76	-0.00756785
-0.755	-0.00751813
-0.75	-0.00746839
-0.745	-0.00741866
-0.74	-0.00736893
-0.735	-0.0073192
-0.73	-0.00726946
-0.725	-0.00721972
-0.72	-0.00716999
-0.715	-0.00712025
-0.71	-0.00707051
-0.705	-0.00702077
-0.7	-0.00697103
-0.695	-0.00692128
-0.69	-0.00687154
-0.685	-0.00682179
-0.68	-0.00677205
-0.675	-0.0067223
-0.67	-0.00667255
-0.665	-0.0066228
-0.66	-0.00657305
-0.655	-0.0065233
-0.65	-0.00647355
-0.645	-0.00642379
-0.64	-0.00637404
-0.635	-0.00632428
-0.63	-0.00627453
-0.625	-0.00622477
-0.62	-0.00617501
-0.615	-0.00612525
-0.61	-0.00607549
-0.605	-0.00602573
-0.6	-0.00597597
-0.595	-0.00592621
-0.59	-0.00587644
-0.585	-0.00582668
-0.58	-0.00577691
-0.575	-0.00572714
-0.57	-0.00567738
-0.565	-0.00562761
-0.56	-0.00557784
-0.555	-0.00552807
-0.55	-0.0054783
-0.545	-0.00542853
-0.54	-0.00537875
-0.535	-0.00532898
-0.53	-0.0052792
-0.525	-0.00522943
-0.52	-0.00517965
-0.515	-0.00512988
-0.51	-0.0050801
-0.505	-0.00503032
-0.5	-0.00498054
-0.495	-0.00493076
-0.49	-0.00488098
-0.485	-0.0048312
-0.48	-0.00478142
-0.475	-0.00473163
-0.47	-0.00468185
-0.465	-0.00463207
-0.46	-0.00458228
-0.455	-0.00453249
-0.45	-0.00448271
-0.445	-0.00443292
-0.44	-0.00438313
-0.435	-0.00433334
-0.43	-0.00428355
-0.425	-0.00423376
-0.42	-0.00418397
-0.415	-0.00413418
-0.41	-0.00408439
-0.405	-0.0040346
-0.4	-0.0039848
-0.395	-0.00393501
-0.39	-0.00388522
-0.385	-0.00383542
-0.38	-0.00378563
-0.375	-0.00373583
-0.37	-0.00368603
-0.365	-0.00363623
-0.36	-0.00358644
-0.355	-0.00353664
-0.35	-0.00348684
-0.345	-0.00343704
-0.34	-0.00338724
-0.335	-0.00333744
-0.33	-0.00328764
-0.325	-0.00323784
-0.32	-0.00318803
-0.315	-0.00313823
-0.31	-0.00308843
-0.305	-0.00303862
-0.3	-0.00298882
-0.295	-0.00293902
-0.29	-0.00288921
-0.285	-0.0028394
-0.28	-0.0027896
-0.275	-0.00273979
-0.27	-0.00268999
-0.265	-0.00264018
-0.26	-0.00259037
-0.255	-0.00254056
-0.25	-0.00249075
-0.245	-0.00244095
-0.24	-0.00239114
-0.235	-0.00234133
-0.23	-0.00229152
-0.225	-0.00224171
-0.22	-0.0021919
-0.215	-0.00214208
-0.21	-0.00209227
-0.205	-0.00204246
-0.2	-0.00199265
-0.195	-0.00194284
-0.19	-0.00189302
-0.185	-0.00184321
-0.18	-0.0017934
-0.175	-0.00174359
-0.17	-0.00169377
-0.165	-0.00164396
-0.16	-0.00159414
-0.155	-0.00154433
-0.15	-0.00149451
-0.145	-0.0014447
-0.14	-0.00139488
-0.135	-0.00134507
-0.13	-0.00129525
-0.125	-0.00124544
-0.12	-0.00119562
-0.115	-0.00114581
-0.11	-0.00109599
-0.105	-0.00104617
-0.1	-0.000996356
-0.095	-0.000946539
-0.09	-0.000896722
-0.085	-0.000846905
-0.08	-0.000797088
-0.075	-0.00074727
-0.07	-0.000697453
-0.065	-0.000647635
-0.06	-0.000597817
-0.055	-0.000548
-0.05	-0.000498182
-0.045	-0.000448364
-0.04	-0.000398546
-0.035	-0.000348728
-0.03	-0.00029891
-0.025	-0.000249091
-0.02	-0.000199273
-0.015	-0.000149455
-0.01	-9.96366e-05
-0.005	-4.98183e-05
0	1.38945e-17
0.005	4.98183e-05
0.01	9.96366e-05
0.015	0.000149455
0.02	0.000199273
0.025	0.000249091
0.03	0.00029891
0.035	0.000348728
0.04	0.000398546
0.045	0.000448364
0.05	0.000498182
0.055	0.000548
0.06	0.000597817
0.065	0.000647635
0.07	0.000697453
0.075	0.00074727
0.08	0.000797088
0.085	0.000846905
0.09	0.000896722
0.095	0.000946539
0.1	0.000996356
0.105	0.00104617
0.11	0.00109599
0.115	0.00114581
0.12	0.00119562
0.125	0.00124544
0.13	0.00129525
0.135	0.00134507
0.14	0.00139488
0.145	0.0014447
0.15	0.00149451
0.155	0.00154433
0.16	0.00159414
0.165	0.00164396
0.17	0.00169377
0.175	0.00174359
0.18	0.0017934
0.185	0.00184321
0.19	0.00189302
0.195	0.00194284
0.2	0.00199265
0.205	0.00204246
0.21	0.00209227
0.215	0.00214208
0.22	0.0021919
0.225	0.00224171
0.23	0.00229152
0.235	0.00234133
0.24	0.00239114
0.245	0.00244095
0.25	0.00249075
0.255	0.00254056
0.26	0.00259037
0.265	0.00264018
0.27	0.00268999
0.275	0.00273979
0.28	0.0027896
0.285	0.0028394
0.29	0.00288921
0.295	0.00293902
0.3	0.00298882
0.305	0.00303862
0.31	0.00308843
0.315	0.00313823
0.32	0.00318803
0.325	0.00323784
0.33	0.00328764
0.335	0.00333744
0.34	0.00338724
0.345	0.00343704
0.35	0.00348684
0.355	0.00353664
0.36	0.00358644
0.365	0.00363623
0.37	0.00368603
0.375	0.00373583
0.38	0.00378563
0.385	0.00383542
0.39	0.00388522
0.395	0.00393501
0.4	0.0039848
0.405	0.0040346
0.41	0.00408439
0.415	0.00413418
0.42	0.00418397
0.425	0.00423376
0.43	0.00428355
0.435	0.00433334
0.44	0.00438313
0.445	0.00443292
0.45	0.00448271
0.455	0.00453249
0.46	0.00458228
0.465	0.00463207
0.47	0.00468185
0.475	0.00473163
0.48	0.00478142
0.485	0.0048312
0.49	0.00488098
0.495	0.00493076
0.5	0.00498054
0.505	0.00503032
0.51	0.0050801
0.515	0.00512988
0.52	0.00517965
0.525	0.00522943
0.53	0.0052792
0.535	0.00532898
0.54	0.00537875
0.545	0.00542853
0.55	0.0054783
0.555	0.00552807
0.56	0.00557784
0.565	0.00562761
0.57	0.00567738
0.575	0.00572714
0.58	0.00577691
0.585	0.00582668
0.59	0.00587644
0.595	0.00592621
0.6	0.00597597
0.605	0.00602573
0.61	0.00607549
0.615	0.00612525
0.62	0.00617501
0.625	0.00622477
0.63	0.00627453
0.635	0.00632428
0.64	0.00637404
0.645	0.00642379
0.65	0.00647355
0.655	0.0065233
0.66	0.00657305
0.665	0.0066228
0.67	0.00667255
0.675	0.0067223
0.68	0.00677205
0.685	0.00682179
0.69	0.00687154
0.695	0.00692128
0.7	0.00697103
0.705	0.00702077
0.71	0.00707051
0.715	0.00712025
0.72	0.00716999
0.725	0.00721972
0.73	0.00726946
0.735	0.0073192
0.74	0.00736893
0.745	0.00741866
0.75	0.00746839
0.755	0.00751813
0.76	0.00756785
0.765	0.00761758
0.77	0.00766731
0.775	0.00771704
0.78	0.00776676
0.785	0.00781648
0.79	0.00786621
0.795	0.00791593
0.8	0.00796565
0.805	0.00801537
0.81	0.00806508
0.815	0.0081148
0.82	0.00816452
0.825	0.00821423
0.83	0.00826394
0.835	0.00831365
0.84	0.00836336
0.845	0.00841307
0.85	0.00846278
0.855	0.00851248
0.86	0.00856219
0.865	0.00861189
0.87	0.00866159
0.875	0.00871129
0.88	0.00876099
0.885	0.00881069
0.89	0.00886039
0.895	0.00891008
0.9	0.00895978
0.905	0.00900947
0.91	0.00905916
0.915	0.00910885
0.92	0.00915854
0.925	0.00920822
0.93	0.00925791
0.935	0.00930759
0.94	0.00935728
0.945	0.00940696
0.95	0.00945664
0.955	0.00950631
0.96	0.00955599
0.965	0.00960567
0.97	0.00965534
0.975	0.00970501
0.98	0.00975468
0.985	0.00980435
0.99	0.00985402
0.995	0.00990368
1	0.00995335
1.005	0.010003
1.01	0.0100527
1.015	0.0101023
1.02	0.010152
1.025	0.0102016
1.03	0.0102513
1.035	0.010301
1.04	0.0103506
1.045	0.0104003
1.05	0.0104499
1.055	0.0104996
1.06	0.0105492
1.065	0.0105988
1.07	0.0106485
1.075	0.0106981
1.08	0.0107478
1.085	0.0107974
1.09	0.010847
1.095	0.0108967
1.1	0.0109463
1.105	0.0109959
1.11	0.0110456
1.115	0.0110952
1.12	0.0111448
1.125	0.0111944
1.13	0.0112441
1.135	0.0112937
1.14	0.0113433
1.145	0.0113929
1.15	0.0114425
1.155	0.0114921
1.16	0.0115418
1.165	0.0115914
1.17	0.011641
